Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/19  03:00:00,2.6,180.0,0.0,19.02980843372232,15.262496355213825,0.6390212797894013,0.0,16.0,1.2277218147123297,5.272986311367748,-495.21629093993585,18.91494035750622 
 01/19  03:03:00,2.625,179.0,0.0,19.029659269052242,15.218625742482313,0.6366542575542726,0.0,15.95,1.2395268321614865,5.286095440904788,-496.685291467801,18.91608499764101 
 01/19  03:06:00,2.6500000000000004,178.0,0.0,19.029485004393752,15.174947392370658,0.6342549300237909,0.0,15.9,1.2513318496106438,5.30227088260541,-498.19604690828265,18.917212402958032 
 01/19  03:09:00,2.675,177.0,0.0,19.029285591281837,15.131228484312334,0.6318225573695304,0.0,15.85,1.2631368670598007,5.318224201054469,-499.6963829675864,18.918322542293975 
 01/19  03:12:00,2.7,176.0,0.0,19.029060981317432,15.087479535347757,0.6293564087957243,0.0,15.8,1.2749418845089577,5.334087238439505,-501.1887566601237,18.919415379364196 
 01/19  03:15:00,2.725,175.0,0.0,19.02881112502716,15.043700958003082,0.626855735550957,0.0,15.75,1.2867469019581148,5.349855299382038,-502.67332772954546,18.920490877793792 
 01/19  03:18:00,2.75,174.0,0.0,19.028535971621043,14.999893379403089,0.6243197579830759,0.0,15.7,1.2985519194072717,5.3655293504847545,-504.1502911922419,18.92154900296639 
 01/19  03:21:00,2.7750000000000004,173.0,0.0,19.028235469060157,14.956057319380196,0.6217476598371612,0.0,15.65,1.3103569368564287,5.381110199285604,-505.61981116119404,18.92258972228669 
 01/19  03:24:00,2.8000000000000003,172.0,0.0,19.027909564113756,14.912193240763145,0.6191385859355301,0.0,15.6,1.3221619543055858,5.396598679439332,-507.0820346488552,18.92361300501435 
 01/19  03:27:00,2.825,171.0,0.0,19.027558202325796,14.868301566554122,0.6164916405206172,0.0,15.55,1.3339669717547427,5.411995623675471,-508.5370967199525,18.924618822115843 
 01/19  03:30:00,2.85,170.0,0.0,19.027181327888627,14.824382690257575,0.6138058852498683,0.0,15.5,1.3457719892038997,5.427301855272585,-509.98512355730776,18.925607146206975 
 01/19  03:33:00,2.875,169.0,0.0,19.0267788834358,14.78043698235829,0.6110803366670846,0.0,15.45,1.3575770066530566,5.442518183220512,-511.42623438564885,18.926577951550122 
 01/19  03:36:00,2.9,168.0,0.0,19.026350809766527,14.736464794654538,0.6083139632092087,0.0,15.4,1.3693820241022137,5.45764539944335,-512.8605427589441,18.927531214069518 
 01/19  03:39:00,2.925,167.0,0.0,19.025897045517063,14.692466463299308,0.6055056818133108,0.0,15.35,1.381187041551371,5.472684277150328,-514.2881574644841,18.928466911367615 
 01/19  03:42:00,2.95,166.0,0.0,19.025417526797703,14.64844231101967,0.6026543541568755,0.0,15.3,1.3929920590005278,5.48763556984965,-515.7091831834009,18.929385022738096 
 01/19  03:45:00,2.975,165.0,0.0,19.024912186816085,14.604392648790041,0.5997587825468307,0.0,15.25,1.4047970764496849,5.502500010772743,-517.1237209893925,18.930285529176075 
 01/19  03:48:00,3.0000000000000004,164.0,0.0,19.024380955506302,14.560317777129267,0.5968177054663124,0.0,15.2,1.416602093898842,5.5172783125590055,-518.531868735741,18.931168413386708 
 01/19  03:51:00,3.025,163.0,0.0,19.023823759180093,14.516217987130343,0.5938297927836403,0.0,15.15,1.4284071113479988,5.531971167111432,-519.9337213631724,18.93203365979328 
 01/19  03:54:00,3.05,162.0,0.0,19.02324052021159,14.47209356129502,0.5907936406202432,0.0,15.1,1.4402121287971559,5.5465792455650815,-521.3293711498771,18.932881254545666 
 01/19  03:57:00,3.075,161.0,0.0,19.02263115676216,14.427944774223194,0.5877077658625998,0.0,15.05,1.452017146246313,5.56110319833046,-522.7189079182997,18.933711185529962 
 01/19  04:00:00,3.1,160.0,0.0,19.021995582547394,14.383771893191298,0.5845706002896076,0.0,15.0,1.46382216369547,5.57554365518647,-524.1024192090674,18.934523442380186 
 01/19  04:03:00,3.0749999999999997,159.0,0.0,19.02133310385134,14.399900221893802,0.5813804842725434,0.0,15.005,1.4520171462463127,5.587708459484032,-519.0914894114256,18.935318013504357 
 01/19  04:06:00,3.05,158.0,0.0,19.02064382354654,14.413934825843098,0.5781343161687275,0.0,15.01,1.4402121287971559,5.56278676256163,-513.6460607666293,18.936094887273782 
 01/19  04:09:00,3.025,157.0,0.0,19.019927756713912,14.428112515123953,0.574830647115938,0.0,15.015,1.4284071113479988,5.538993020230196,-508.2366643677405,18.93685405422321 
 01/19  04:12:00,3.0000000000000004,156.0,0.0,19.01918487894042,14.442345746591783,0.5714677423349909,0.0,15.02,1.416602093898842,5.514979468150006,-502.8442507096684,18.93759550792362 
 01/19  04:15:00,2.975,155.0,0.0,19.018415135996573,14.456632899538318,0.5680436729148458,0.0,15.025,1.4047970764496849,5.490795743781772,-497.46811927397465,18.93831924496229 
 01/19  04:18:00,2.95,154.0,0.0,19.01761845140732,14.47097121004376,0.5645563251954754,0.0,15.03,1.3929920590005278,5.466439237037825,-492.10747466115015,18.93902526465929 
 01/19  04:21:00,2.925,153.0,0.0,19.016794731759,14.485358915414238,0.5610034060799378,0.0,15.035,1.381187041551371,5.4419079592705035,-486.76180709349984,18.9397135688263 
 01/19  04:24:00,2.9,152.0,0.0,19.015943870640676,14.499794793115154,0.557382442807636,0.0,15.04,1.3693820241022137,5.417199191347404,-481.4307652431035,18.94038416163642 
 01/19  04:27:00,2.8750000000000004,151.0,0.0,19.015065751886635,14.514277981244431,0.5536907787039157,0.0,15.045,1.3575770066530568,5.392309744060313,-476.1141032340723,18.941037049586313 
 01/19  04:30:00,2.85,150.0,0.0,19.014160252603038,14.528807873589665,0.5499255662051622,0.0,15.05,1.3457719892038997,5.367236049353586,-470.8116499113096,18.941672241523555 
 01/19  04:33:00,2.825,149.0,0.0,19.013227246271708,14.543384054666172,0.5460837581448373,0.0,15.055,1.3339669717547427,5.34197420742894,-465.52328983905625,18.942289748724658 
 01/19  04:36:00,2.8000000000000003,148.0,0.0,19.012266606045696,14.558006257065296,0.5421620978694361,0.0,15.059999999999999,1.3221619543055858,5.316520009628297,-460.248950839551,18.942889585019902 
 01/19  04:39:00,2.7750000000000004,147.0,0.0,19.011278208207013,14.572674332219666,0.5381571083224352,0.0,15.065,1.3103569368564287,5.290868947216638,-454.9885954594929,18.943471766965708 
 01/19  04:42:00,2.75,146.0,0.0,19.010261935660477,14.587388229692548,0.5340650798528505,0.0,15.07,1.2985519194072717,5.265016211035613,-449.7422149297583,18.944036314065386 
 01/19  04:45:00,2.725,145.0,0.0,19.009217681291638,14.602147982128786,0.5298820562097387,0.0,15.075,1.2867469019581148,5.238956684652009,-444.50982477997263,18.944583249037617 
 01/19  04:48:00,2.7,144.0,0.0,19.008145351013063,14.616953694108158,0.5256038179843194,0.0,15.079999999999998,1.2749418845089577,5.212684932422782,-439.2914615929895,18.94511259812985 
 01/19  04:51:00,2.675,143.0,0.0,19.007044866348902,14.631805533775164,0.521225862644925,0.0,15.084999999999999,1.2631368670598007,5.186195183229355,-434.08718057030023,18.945624391472027 
 01/19  04:54:00,2.6500000000000004,142.0,0.0,19.005916166448696,14.646703726501384,0.5167433802493946,0.0,15.09,1.2513318496106438,5.159481310231362,-428.89705369065064,18.946118663464848 
 01/19  04:57:00,2.625,141.0,0.0,19.00475920946715,14.661648550074485,0.5121512238820911,0.0,15.094999999999999,1.2395268321614865,5.1325368067257005,-423.72116831439683,18.946595453196075 
 01/19  05:00:00,2.6,140.0,0.0,19.003573973288393,14.676640331062645,0.5074438738206046,0.0,15.1,1.2277218147123297,5.105354758004589,-418.5596261308572,18.947054804878523 
 01/19  05:03:00,2.5999999999999996,141.0,0.0,19.002360856961452,14.65197674964539,0.5026153943610197,0.0,15.094999999999999,1.2277218147123294,5.089994153932064,-425.75970104785097,18.947496770025264 
 01/19  05:06:00,2.6000000000000005,142.0,0.0,19.001119751667794,14.628607860577954,0.4976605904331887,0.0,15.09,1.2277218147123299,5.105106398525612,-433.2485078627157,18.94792140723975 
 01/19  05:09:00,2.6,143.0,0.0,18.999850617342673,14.60520044382546,0.49257220776520233,0.0,15.084999999999999,1.2277218147123297,5.11882026502648,-440.7306993143099,18.948328781434174 
 01/19  05:12:00,2.6,144.0,0.0,18.998553452280714,14.581805801662878,0.4873425243426727,0.0,15.08,1.2277218147123297,5.13219856166179,-448.2181177214287,18.94871896381199 
 01/19  05:15:00,2.6,145.0,0.0,18.99722828517081,14.558424763436681,0.4819631861620058,0.0,15.075,1.2277218147123297,5.145226467993854,-455.7111179821515,18.94909203237264 
 01/19  05:18:00,2.5999999999999996,146.0,0.0,18.99587516800055,14.535058662516734,0.47642509026199004,0.0,15.069999999999999,1.2277218147123294,5.157925051746471,-463.21008442017137,18.949448072580086 
 01/19  05:21:00,2.6,147.0,0.0,18.994494169957584,14.511708198985822,0.47071825007764845,0.0,15.065,1.2277218147123297,5.170313030794781,-470.7152191143275,18.94978717802166 
 01/19  05:24:00,2.6,148.0,0.0,18.993085371821692,14.48837374781593,0.464831639963812,0.0,15.059999999999999,1.2277218147123297,5.182407806729268,-478.2266285041211,18.950109451021138 
 01/19  05:27:00,2.6000000000000005,149.0,0.0,18.991648860452557,14.465055482252595,0.4587530120274657,0.0,15.055,1.2277218147123299,5.1942254345375,-485.7443598755753,18.95041500322236 
 01/19  05:30:00,2.6,150.0,0.0,18.9901847230661,14.441753444636213,0.4524686767195525,0.0,15.05,1.2277218147123297,5.205780707859928,-493.2684221786052,18.95070395616708 
 01/19  05:33:00,2.6,151.0,0.0,18.98869304108743,14.418467589419256,0.4459632364088861,0.0,15.044999999999998,1.2277218147123297,5.2170872622922495,-500.79879866268465,18.950976441886322 
 01/19  05:36:00,2.6,152.0,0.0,18.987173883457725,14.395197810785513,0.43921925814733737,0.0,15.04,1.2277218147123297,5.228157679797771,-508.3354549834036,18.951232603521216 
 01/19  05:39:00,2.6,153.0,0.0,18.98562729933809,14.371943961109785,0.43221686756963473,0.0,15.035,1.2277218147123297,5.239003587258882,-515.8783446174174,18.951472595990342 
 01/19  05:42:00,2.6,154.0,0.0,18.98405331018284,14.348705863681227,0.4249332396796294,0.0,15.030000000000001,1.2277218147123297,5.249635746790078,-523.4274125925111,18.95169658672474 
 01/19  05:45:00,2.6,155.0,0.0,18.982451901142362,14.325483321685143,0.41734195316541034,0.0,15.025,1.2277218147123297,5.260064137328092,-530.9825981193238,18.951904756498337 
 01/19  05:48:00,2.6,156.0,0.0,18.9808230117012,14.302276124663967,0.4094121613150435,0.0,15.02,1.2277218147123297,5.270298027822851,-538.5438364833051,18.952097300390125 
 01/19  05:51:00,2.6,157.0,0.0,18.979166525361713,14.279084053233776,0.4011075120916039,0.0,15.015,1.2277218147123297,5.280346042677607,-546.1110604249327,18.952274428925403 
 01/19  05:54:00,2.6,158.0,0.0,18.97748225804431,14.255906882566759,0.39238471832498634,0.0,15.01,1.2277218147123297,5.290216220189809,-553.6842011580145,18.95243636945805 
 01/19  05:57:00,2.5999999999999996,159.0,3.4973954828310423,18.97576994468223,14.232744384984336,0.3831916291178794,0.0,15.005,1.2277218147123294,5.299916064744188,-561.2631891272429,18.952583367875942 
 01/19  06:00:00,2.6,160.0,3.880185472764411,18.97402922321548,14.209596331899052,0.37346457263230404,0.0,15.0,1.2277218147123297,5.309452593463841,-568.8479545748705,18.952715690740487 
 01/19  06:03:00,2.625,159.5,4.261981034279427,18.972259444486383,14.202960924523069,0.3631246046039808,0.0,15.0,1.2395268321614865,5.341105727762505,-572.5971201060679,18.952833624327045 
 01/19  06:06:00,2.6500000000000004,159.0,4.64389259400234,18.970460037455535,14.195696239993527,0.35207105346275935,0.0,15.0,1.2513318496106438,5.364105750680048,-576.2158960884359,18.95293748351835 
 01/19  06:09:00,2.675,158.5,5.026309214712807,18.968630233693403,14.188487478180171,0.34017547534783965,0.0,15.0,1.2631368670598007,5.3873124654604565,-579.848973169734,18.953027616695223 
 01/19  06:12:00,2.7,158.0,5.409336519537566,18.96676903370332,14.181304228095767,0.32726760214592515,0.0,15.0,1.2749418845089577,5.410377993973691,-583.4897126765735,18.953104411152697 
 01/19  06:15:00,2.725,157.5,5.7929785348134155,18.964875140926573,14.174146073748762,0.31311442695202407,0.0,15.0,1.2867469019581148,5.433319591776048,-587.1378993654514,18.953168301226153 
 01/19  06:18:00,2.75,157.0,6.177207246106289,18.962946860230748,14.16701191652523,0.2973836510291276,0.0,15.0,1.2985519194072717,5.456139233075843,-590.7932146581123,18.953219780660834 
 01/19  06:21:00,2.7750000000000004,156.5,6.561988134436264,18.960981932593654,14.159900956522083,0.2795747990029823,0.0,15.0,1.3103569368564287,5.478839181600793,-594.4554237616152,18.95325942166757 
 01/19  06:24:00,2.8000000000000003,156.0,6.947288939677392,18.95743718300114,14.152812543631578,0.2588749585162295,0.0,15.0,1.3221619543055858,5.501421501516987,-598.1243359176212,18.953284497842727 
 01/19  06:27:00,2.825,155.5,7.333082123409069,18.955745984049624,14.14574613707862,0.2105136204592438,0.0,15.0,1.3339669717547427,5.52388813600057,-601.7997922992076,18.953297663304678 
 01/19  06:30:00,2.85,155.0,7.7193450475706555,18.95390867004043,14.138701236974038,0.17651974957047098,0.0,15.0,1.3457719892038997,5.546240930519048,-605.4816462174474,18.953302398778582 
 01/19  06:33:00,2.875,154.5,8.992611914884943,18.951928452596746,14.131677428853946,0.1108475740121514,0.0,15.0,1.3575770066530566,5.568481668791078,-609.1697756865199,18.9533017146217 
 01/19  06:36:00,2.9,154.0,10.267965574053347,18.948217796418042,14.124674325087653,0.14561267350071436,0.0,15.0,1.3693820241022137,5.5906120533449,-612.8640667374206,18.953294086934616 
 01/19  06:39:00,2.925,153.5,11.545196552728473,18.94648153929886,14.117691579499075,0.22514563343209767,0.0,15.0,1.381187041551371,5.612633735879252,-616.5644174230634,18.95327625464983 
 01/19  06:42:00,2.95,153.0,12.824150659049167,18.944629274606427,14.110728840177208,0.24812572596743226,0.0,15.0,1.3929920590005278,5.634548311884853,-620.2707243189542,18.95324797826865 
 01/19  06:45:00,2.975,152.5,14.104713037537886,18.942694846424047,14.103785811628356,0.26859341131073117,0.0,15.0,1.4047970764496849,5.656357344597165,-623.9829002031331,18.95320904113348 
 01/19  06:48:00,3.0000000000000004,152.0,15.386797293375892,18.940703070117955,14.096862202325742,0.2869943700709087,0.0,15.0,1.416602093898842,5.678062336833735,-627.7008592063883,18.95315879155212 
 01/19  06:51:00,3.025,151.5,16.670337938966803,18.93712235535221,14.089957736636332,0.303671709650003,0.0,15.0,1.4284071113479988,5.6996647572345625,-631.424520059802,18.953092365723595 
 01/19  06:54:00,3.05,151.0,17.955285059850045,18.935461118874944,14.083072161161567,0.3299005996412843,0.0,15.0,1.4402121287971559,5.72116603575641,-635.1538079511224,18.953009659091656 
 01/19  06:57:00,3.075,150.5,19.241600489554408,18.933681093757148,14.076205204538889,0.3404304278776163,0.0,15.0,1.452017146246313,5.742567561876733,-638.8886430160277,18.95291304662319 
 01/19  07:00:00,3.1,150.0,20.529255027340135,18.93181444515735,14.069356639117153,0.35098549383512107,0.0,15.0,1.46382216369547,5.7638707042590465,-642.6289578883265,18.952803529771682 
 01/19  07:03:00,3.0999999999999996,151.5,21.818226387787035,18.929884523260075,14.091614540984667,0.36136482108784374,0.0,15.03,1.4638221636954698,5.780609826811472,-644.2587215682252,18.952680872616924 
 01/19  07:06:00,3.1,153.0,23.108497671278634,18.92790876318072,14.112724793639531,0.37145237560353433,0.0,15.06,1.46382216369547,5.784072169875195,-645.6598749772688,18.952544381425692 
 01/19  07:09:00,3.0999999999999996,154.5,24.400056210153544,18.924385013353216,14.133907773747895,0.38118505122046337,0.0,15.09,1.4638221636954698,5.788025068153361,-647.0774803611043,18.952388431805378 
 01/19  07:12:00,3.1000000000000005,156.0,25.692892689130357,18.92275533279301,14.155109397654337,0.3978185733204489,0.0,15.120000000000001,1.46382216369547,5.79192201960026,-648.5002725231341,18.95221367130448 
 01/19  07:15:00,3.1,157.5,26.994007556915843,18.920999484666563,14.176329242210942,0.40459215260359155,0.0,15.15,1.46382216369547,5.795787643303793,-649.9279452311121,18.952023346761006 
 01/19  07:18:00,3.0999999999999996,159.0,28.289239133687573,18.919151310675574,14.19756563066451,0.4116359778085337,0.0,15.18,1.4638221636954698,5.799622608027987,-651.3600191029022,18.951818874111094 
 01/19  07:21:00,3.1,160.5,29.58573597796659,18.917235445709817,14.218817389207784,0.41878098422074905,0.0,15.21,1.46382216369547,5.80342810864488,-652.7961543369677,18.951600144518952 
 01/19  07:24:00,3.1,162.0,30.883497509595017,18.91526980165601,14.240083601403446,0.4259110288603955,0.0,15.24,1.46382216369547,5.807205095014545,-654.236086489141,18.951366501140384 
 01/19  07:27:00,3.1000000000000005,163.5,32.18252411165669,18.911769075498835,14.261363523406464,0.4329494611841713,0.0,15.27,1.46382216369547,5.810954384310645,-655.6796013495608,18.951111751969684 
 01/19  07:30:00,3.1,165.0,33.48281696413833,18.91014903845597,14.282656541701597,0.44555638608238357,0.0,15.3,1.46382216369547,5.814676701020539,-657.1265225612607,18.950836905448053 
 01/19  07:33:00,3.1,166.5,37.68655909940834,18.908394187148776,14.303962104207184,0.45057768559204653,0.0,15.329999999999998,1.46382216369547,5.818372697563123,-658.5766917196821,18.950545711641553 
 01/19  07:36:00,3.1,168.0,41.87981910330679,18.90654099019631,14.32527976012565,0.4559170154765434,0.0,15.36,1.46382216369547,5.822042985403321,-660.029979600948,18.950239802571406 
 01/19  07:39:00,3.1,169.5,46.0347016396369,18.90461576952524,14.34660909973554,0.4614286790116196,0.0,15.39,1.46382216369547,5.825688119591987,-661.4862690305298,18.949919100668204 
 01/19  07:42:00,3.1,171.0,50.14701952587606,18.902637507804958,14.367949757589637,0.4670084633500194,0.0,15.420000000000002,1.46382216369547,5.829308625458605,-662.9454556027941,18.949582930842453 
 01/19  07:45:00,3.1,172.5,54.21369500859748,18.899119113033795,14.389301404101614,0.4725841203922613,0.0,15.45,1.46382216369547,5.832904998165361,-664.4074452874337,18.949224580608657 
 01/19  07:48:00,3.1000000000000005,174.0,58.23252259904713,18.897491043207538,14.410663748203264,0.4829584236021206,0.0,15.48,1.46382216369547,5.836477707049484,-665.8721551752085,18.94884531397156 
 01/19  07:51:00,3.0999999999999996,175.5,62.20198280842084,18.895721016846892,14.432036495538384,0.48693788051273823,0.0,15.51,1.4638221636954698,5.840027195281222,-667.3395014748043,18.948449292039673 
 01/19  07:54:00,3.1,177.0,66.12109530471312,18.893848019890623,14.45341940590145,0.49124245597543503,0.0,15.54,1.46382216369547,5.843553897653429,-668.8094158871029,18.948038318584043 
 01/19  07:57:00,3.1,178.5,69.9893027626916,18.891900004176556,14.474812244507703,0.49574143604365123,0.0,15.569999999999999,1.46382216369547,5.8470582175567465,-670.2818318061661,18.94761232985705 
 01/19  08:00:00,3.1,180.0,73.80637872797423,18.888413269146035,14.49621479348017,0.5003398971558627,0.0,15.6,1.46382216369547,5.850540547502352,-671.7566874521522,18.947164294335572 
 01/19  08:03:00,3.15,178.5,77.57235435442134,18.886789906380006,14.522348612413184,0.509275974715125,0.0,15.62,1.4874321985937837,5.886025700979615,-669.818141315328,18.946695444291564 
 01/19  08:06:00,3.2,177.0,81.28746003624606,18.885014437544733,14.548230934548805,0.5125902756688844,0.0,15.639999999999999,1.511042233492098,5.919310192533008,-667.8256160806137,18.94621001067987 
