Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/15  11:09:00,2.295,140.0,148.6744575711815,21.6389628323896,27.48093137888813,0.6242599981632827,0.0,28.789999999999996,1.0837006018326139,5.336934207905513,-0.012937417178785392,21.746965366708036 
 01/15  11:12:00,2.3600000000000003,140.0,148.77824451610752,21.638137559507832,27.600606758382025,0.6238679680056249,0.0,28.919999999999998,1.1143936472004226,5.3947985484954355,-0.01290608067180651,21.745893767692802 
 01/15  11:15:00,2.4250000000000003,140.0,148.87407577160639,21.637358168785344,27.72032333987633,0.6233933125891771,0.0,29.049999999999997,1.1450866925682306,5.45189006280704,-0.012875018353326322,21.744825516596443 
 01/15  11:18:00,2.49,140.0,148.962173079454,21.636625168262306,27.840082111844026,0.622835773878144,0.0,29.18,1.1757797379360388,5.508237703356686,-0.012844234660810963,21.743761173042287 
 01/15  11:21:00,2.555,140.0,149.04277883219189,21.635939071623913,27.959884103183594,0.6221950063738662,0.0,29.310000000000002,1.206472783303847,5.563869279390976,-0.01281373404362963,21.742701294509267 
 01/15  11:24:00,2.62,140.0,149.1161587321328,21.635300395472555,28.079730197914383,0.6214705807048674,0.0,29.439999999999998,1.2371658286716551,5.618810829408257,-0.0127835204443564,21.741646436195655 
 01/15  11:27:00,2.6850000000000005,140.0,149.18260468352082,21.634709656780544,28.199621146294326,0.6206619869987733,0.0,29.57,1.2678588740394636,5.673086834957374,-0.012753597323752641,21.7405971508505 
 01/15  11:30:00,2.75,140.0,149.2424379349776,21.634167370679414,28.319557572095775,0.6197686376063275,0.0,29.7,1.2985519194072717,5.726720350911807,-0.012723967685218933,21.739553988573903 
 01/15  11:33:00,2.815,140.0,149.28909957293644,21.633674048673832,28.43953998339649,0.618789868879206,0.0,29.83,1.32924496477508,5.779733122881688,-0.012694634112051595,21.73851749658976 
 01/15  11:36:00,2.88,140.0,149.32573926180663,21.633230197311065,28.559568783875473,0.6177249418288013,0.0,29.959999999999997,1.3599380101428882,5.8321456910928,-0.012665598807066095,21.737488218996486 
 01/15  11:39:00,2.945,140.0,149.35285987314103,21.632836317294064,28.679644283743677,0.6165730415968803,0.0,30.090000000000003,1.3906310555106964,5.88397748329295,-0.012636863631206145,21.736466696501665 
 01/15  11:42:00,3.01,140.0,149.37101921457818,21.63249290299718,28.799766709921006,0.615333275744325,0.0,30.22,1.4213241008785045,5.93524689829008,-0.012608430139641056,21.735453466146414 
 01/15  11:45:00,3.0749999999999997,140.0,149.38083540774585,21.632200442327466,28.91993621532589,0.6140046714123132,0.0,30.35,1.4520171462463127,5.985971381375378,-0.01258029961480954,21.734449061024385 
 01/15  11:48:00,3.14,140.0,149.38299259239642,21.631959416868874,29.0401528872616,0.6125861714336344,0.0,30.48,1.482710191614121,6.036167492642021,-0.012552473096316972,21.733454009999523 
 01/15  11:51:00,3.2049999999999996,140.0,149.3782468957743,21.631770302247784,29.160416754939714,0.6110766294755479,0.0,30.61,1.5134032369819292,6.085850969041026,-0.012524951407806458,21.732468837425618 
 01/15  11:54:00,3.27,140.0,149.36743256855232,21.63163356866452,29.28072779620476,0.6094748042859583,0.0,30.740000000000002,1.5440962823497377,6.13503678088585,-0.012497735181017138,21.73149406286989 
 01/15  11:57:00,3.335,140.0,149.35146813932622,21.631549681543504,29.401085943532777,0.6077793530957488,0.0,30.87,1.5747893277175458,6.183739183416603,-0.012470824877279334,21.73053020084185 
 01/15  12:00:00,3.4,140.0,149.33136237660682,21.6315191022641,29.521491089376685,0.6059888242064485,0.0,31.0,1.605482373085354,6.231971763951594,-0.012444220806697973,21.72957776052819 
 01/15  12:03:00,3.46,141.5,149.3082197688678,21.631542563731713,29.61435186251547,0.6041016487661915,0.0,31.099999999999998,1.6338144149633311,6.2667225030711515,-0.012464047302621354,21.72863727365289 
 01/15  12:06:00,3.52,143.0,149.2832451388478,21.63162042598853,29.708916684150854,0.6021156218180024,0.0,31.200000000000003,1.6621464568413076,6.30995503651711,-0.012488499661082016,21.72770925626374 
 01/15  12:09:00,3.5799999999999996,144.5,149.25774689914684,21.63175309691672,29.803351326217477,0.6000291385725668,0.0,31.299999999999997,1.6904784987192842,6.35228760648927,-0.012512668805226737,21.72679420642505 
 01/15  12:12:00,3.64,146.0,149.23313833637894,21.631940997106305,29.897779646344983,0.5978403241846311,0.0,31.400000000000002,1.7188105405972613,6.394319080506548,-0.012536895472820922,21.725892609778406 
 01/15  12:15:00,3.6999999999999997,147.5,149.21093618940844,21.632184557102264,29.99219840648986,0.595547106016659,0.0,31.5,1.7471425824752382,6.436018044191811,-0.012561175616882032,21.72500494346841 
 01/15  12:18:00,3.76,149.0,149.19275567824417,21.63248421490291,30.08661102518276,0.5931472157591752,0.0,31.6,1.7754746243532151,6.477393542280055,-0.012585521714342829,21.724131677557246 
 01/15  12:21:00,3.82,150.5,149.1803010662336,21.632840414689614,30.181019766608994,0.5906381848599436,0.0,31.700000000000003,1.803806666231192,6.518452179254374,-0.012609942416465588,21.72327327511612 
 01/15  12:24:00,3.88,152.0,149.17535082948635,21.633253606093493,30.275426504736664,0.588017333304704,0.0,31.799999999999997,1.8321387081091685,6.559200634407212,-0.012634444874402661,21.722430191917475 
 01/15  12:27:00,3.94,153.5,149.17973660078587,21.6337242436902,30.369832818133535,0.5852817548161652,0.0,31.9,1.8604707499871456,6.5996454323423634,-0.012659035136402992,21.721602876101993 
 01/15  12:30:00,4.0,155.0,149.19531528959192,21.634252786539633,30.464240067660068,0.5824282996455115,0.0,32.0,1.8888027918651225,6.639792926701265,-0.01268371843942399,21.720791767889768 
 01/15  12:33:00,4.06,156.5,148.97930217175056,21.63483969767291,30.55864944500613,0.5794535552282764,0.0,32.1,1.9171348337430991,6.679649288686866,-0.012708499392106595,21.71999729931052 
 01/15  12:36:00,4.12,158.0,148.7797767262652,21.635485443497974,30.6530620059581,0.5763538245659452,0.0,32.2,1.9454668756210762,6.719220504151309,-0.012733382099649325,21.71921989392254 
 01/15  12:39:00,4.18,159.5,148.59798804389914,21.63619049315267,30.747478694228228,0.5731251019860476,0.0,32.3,1.9737989174990531,6.758512374823931,-0.012758370252986135,21.71845996650415 
 01/15  12:42:00,4.24,161.0,148.43500400454764,21.636955317873298,30.841900359186837,0.5697630457715867,0.0,32.4,2.00213095937703,6.797530521846076,-0.012783467194957113,21.71771792271178 
 01/15  12:45:00,4.3,162.5,148.29166650169543,21.63778039046597,30.936327769472175,0.5662629469974021,0.0,32.5,2.0304630012550064,6.8362803905851575,-0.012808675970963704,21.716994158702946 
 01/15  12:48:00,4.359999999999999,164.0,148.16855116862794,21.63866618496944,31.03076162370933,0.5626196937638247,0.0,32.6,2.058795043132983,6.874767256137052,-0.012833999368765746,21.716289060723707 
 01/15  12:51:00,4.42,165.5,148.06593511012537,21.639613176587265,31.125202559136913,0.5588277298761803,0.0,32.7,2.0871270850109602,6.912996229164932,-0.012859439950437875,21.715603004660586 
 01/15  12:54:00,4.4799999999999995,167.0,147.98377578115,21.640621841950175,31.219651158679003,0.5548810068697626,0.0,32.8,2.115459126888937,6.950972261858416,-0.012885000078511575,21.714936355556723 
 01/15  12:57:00,4.539999999999999,168.5,147.92170329223248,21.641692659751413,31.31410795683403,0.5507729281056715,0.0,32.9,2.1437911687669136,6.98870015387831,-0.012910681937701422,21.714289467091884 
 01/15  13:00:00,4.6,170.0,147.8790271585683,21.642826111781815,31.408573444645473,0.5464962834422609,0.0,33.0,2.1721232106448904,7.0261845582032585,-0.012936487553210696,21.713662681025628 
 01/15  13:03:00,4.704999999999999,173.5,147.85475704939643,21.644023730738148,31.39893589436068,0.5420431726978383,0.0,32.98,2.2217042839313503,7.052124416307681,-0.012988708137611321,21.713056314475352 
 01/15  13:06:00,4.81,177.0,147.8476356952781,21.645285647789553,31.39509117165492,0.5374021690660185,0.0,32.96,2.2712853572178093,7.1101293362379545,-0.0130558299204596,21.712470681795658 
 01/15  13:09:00,4.914999999999999,180.5,147.85618101849826,21.64661217642568,31.390456664785614,0.5325645070007708,0.0,32.94,2.3208664305042688,7.165563229710044,-0.013120349562495186,21.71190609077159 
 01/15  13:12:00,5.02,184.0,147.87873393152046,21.648003693910358,31.385471863728796,0.5275200131235065,0.0,32.92,2.370447503790728,7.220575191887768,-0.013183484427158582,21.71136283632549 
 01/15  13:15:00,5.125,187.5,147.91350814990807,21.649460633390284,31.38013617929397,0.522257239648403,0.0,32.9,2.420028577077188,7.275044499124608,-0.013245262151588711,21.71084119704884 
 01/15  13:18:00,5.2299999999999995,191.0,147.95863872629323,21.650983474949243,31.3744703970759,0.516763300031377,0.0,32.879999999999995,2.4696096503636475,7.328992197415619,-0.013305761348438897,21.71034143386498 
 01/15  13:21:00,5.334999999999999,194.5,148.01222669035295,21.652572740988976,31.368490985196924,0.5110236800831559,0.0,32.86,2.519190723650107,7.382431222974461,-0.013365045784601003,21.709863789418414 
 01/15  13:24:00,5.4399999999999995,198.0,148.0723780078373,21.65422899435083,31.362212607983597,0.5050219977400935,0.0,32.84,2.568771796936567,7.4353749087300995,-0.013423172124640524,21.7094084874297 
 01/15  13:27:00,5.545,201.5,148.13723589709625,21.65595283822699,31.355648500342564,0.4987397014893681,0.0,32.82000000000001,2.6183528702230254,7.487836237699888,-0.013480191514565995,21.708975731785188 
 01/15  13:30:00,5.65,205.0,148.20500625521748,21.657744917179258,31.34881076361916,0.49215569354712474,0.0,32.8,2.6679339435094853,7.539827789663386,-0.013536150723490478,21.70856570534341 
 01/15  13:33:00,5.755000000000001,208.5,148.21770925755538,21.659605918935345,31.341710559735645,0.48524585865806397,0.0,32.78,2.717515016795945,7.5913617052489135,-0.013591092896152457,21.708178568471457 
 01/15  13:36:00,5.859999999999999,212.0,148.23393834524845,21.66153657698866,31.334358250248236,0.4779824711455902,0.0,32.76,2.767096090082404,7.642449677170726,-0.013645058090670221,21.70781445729915 
 01/15  13:39:00,5.965,215.5,148.25240522041116,21.66502660252641,31.326763500780714,0.4703334409277955,0.0,32.74,2.8166771633688636,7.693102954348491,-0.013698083681915545,21.70747954520411 
 01/15  13:42:00,6.069999999999999,219.0,148.27190542524025,21.666690755874086,31.318935351282157,0.45700116301787996,0.0,32.72,2.8662582366553226,7.743332352953006,-0.013750204633634439,21.70717177510487 
 01/15  13:45:00,6.175000000000001,222.5,148.2913204446547,21.66854345094784,31.31088233046982,0.4498128435764687,0.0,32.7,2.9158393099417834,7.793148275069864,-0.01380145393474119,21.70688685048802 
 01/15  13:48:00,6.28,226.0,148.30961733941945,21.672052790044788,31.30261242933619,0.44175171462693597,0.0,32.68,2.965420383228242,7.842560708031849,-0.013851862507480724,21.706628680600073 
 01/15  13:51:00,6.385000000000001,229.5,148.32584655451166,21.673790152611808,31.294133196445202,0.4267817407653116,0.0,32.660000000000004,3.015001456514702,7.891579269980948,-0.013901459564744366,21.706395191036602 
 01/15  13:54:00,6.49,233.0,148.33913844404037,21.675758317148706,31.285451806219182,0.41851363432841554,0.0,32.64,3.0645825298011613,7.940213209817695,-0.013950272874124805,21.706182816782412 
 01/15  13:57:00,6.595000000000001,236.5,148.34869895114056,21.679533093020897,31.276575014007836,0.4089678675905565,0.0,32.62,3.114163603087621,7.9884714136045,-0.013998328593527478,21.705996002278454 
 01/15  14:00:00,6.7,240.0,148.35380478675646,21.68142038731879,31.267509233769744,0.39038570046563564,0.0,32.6,3.16374467637408,8.036362449222992,-0.01404565156068409,21.70583284752576 
 01/15  14:03:00,6.75,239.5,148.35379836899432,21.68517806280368,31.245259356029567,0.38003058920351895,0.0,32.57,3.187354711272394,8.053315564438728,-0.014015406214872406,21.705695175222413 
 01/15  14:06:00,6.800000000000001,239.0,148.3480827159941,21.687111048284315,31.223604997035835,0.35863564452341845,0.0,32.540000000000006,3.210964746170709,8.074957446036215,-0.013986443086450657,21.705579624607 
 01/15  14:09:00,6.8500000000000005,238.5,148.33611642963774,21.691016800557232,31.201837491892828,0.346278753123112,0.0,32.51,3.2345747810690226,8.096278343134685,-0.013957092664478218,21.705487543112184 
 01/15  14:12:00,6.9,238.0,148.31740886358597,21.694598488526985,31.1799977242725,0.31923584130270327,0.0,32.480000000000004,3.2581848159673363,8.117538989093118,-0.013927457811893387,21.705419909980485 
 01/15  14:15:00,6.95,237.5,148.2915155354387,21.69656355705135,31.158086456800355,0.28976291994029807,0.0,32.45,3.2817948508656505,8.138725526877934,-0.01389754453212834,21.70537141604418 
 01/15  14:18:00,7.0,237.0,148.258033817494,21.700670713875947,31.136105954215168,0.2705441556435725,0.0,32.42,3.305404885763964,8.159838824003202,-0.013867361580443337,21.705341862175043 
 01/15  14:21:00,7.050000000000001,236.5,148.21659892200702,21.70458396840857,31.11405804986181,0.218989146369259,0.0,32.39,3.3290149206622788,8.180879164223693,-0.01383691619052076,21.70533045051286 
 01/15  14:24:00,7.1,236.0,148.16688018357453,21.708550937414657,31.091944435466147,0.11883777331920138,0.0,32.36,3.352624955560592,8.201846964943224,-0.013806215026752312,21.705331889019025 
 01/15  14:27:00,7.15,235.5,148.1085776320792,21.712483304983078,31.06976664107175,0.19338065808402083,0.0,32.330000000000005,3.3762349904589066,8.222742671268513,-0.013775264130174247,21.705346881730666 
 01/15  14:30:00,7.2,235.0,148.0414188435256,21.716302034770557,31.04752609144172,0.2521529567273179,0.0,32.3,3.3998450253572203,8.243566765096755,-0.01374406912972709,21.70538011287249 
 01/15  14:33:00,7.25,234.5,147.73325055304397,21.72003163037692,31.025224122900703,0.2905830117469219,0.0,32.27,3.423455060255534,8.26431974519202,-0.013712635310010829,21.705435422145925 
 01/15  14:36:00,7.300000000000001,234.0,147.41216593773143,21.723696382870628,31.002861997164256,0.3200741115308812,0.0,32.24,3.447065095153849,8.28500212188247,-0.013680967664805093,21.705515188454932 
 01/15  14:39:00,7.35,233.5,147.0780149685003,21.727316696899276,30.980440912546634,0.34438535023871136,0.0,32.21,3.4706751300521623,8.30561441274758,-0.013649070940456446,21.70562087524132 
 01/15  14:42:00,7.4,233.0,146.73067118834444,21.73090827806433,30.957962011857312,0.36528280793011486,0.0,32.18,3.494285164950477,8.326157139178862,-0.013616949666585004,21.705753542029978 
 01/15  14:45:00,7.45,232.5,146.37002940849266,21.73448273732375,30.935426388591452,0.3837459337271386,0.0,32.15,3.517895199848791,8.346630824109766,-0.013584608180107701,21.70591409828051 
 01/15  14:48:00,7.5,232.0,145.9960036225598,21.738048523779113,30.912835091887068,0.40037508984585857,0.0,32.12,3.5415052347471048,8.367035990327436,-0.013552050644480325,21.70610338613118 
 01/15  14:51:00,7.55,231.5,145.6085251167782,21.741611773937418,30.890189130585743,0.4155648310658618,0.0,32.09,3.5651152696454185,8.387373159199337,-0.013519281065462676,21.706322194776345 
 01/15  14:54:00,7.6000000000000005,231.0,145.20754075612635,21.74517697166317,30.867489476620577,0.4295885442432879,0.0,32.06,3.5887253045437326,8.407642849697295,-0.01348630330427514,21.706571259443724 
 01/15  14:57:00,7.6499999999999995,230.5,144.79301142789615,21.74874742680042,30.844737067886406,0.44264380265886494,0.0,32.03,3.6123353394420463,8.42784557764029,-0.01345312108874924,21.706851261510653 
 01/15  15:00:00,7.7,230.0,144.3649106258991,21.752325611433648,30.821932810702588,0.4548783739982878,0.0,32.0,3.635945374340361,8.447981855102613,-0.013419738022898317,21.707162831337833 
 01/15  15:03:00,7.699999999999999,230.0,143.92322316008358,21.7559137683631,30.777917518366156,0.4664059561311699,0.0,31.95,3.63594537434036,8.437112532663487,-0.01345221825703344,21.707506553652728 
 01/15  15:06:00,7.700000000000001,230.0,143.46794397779243,21.759513118507915,30.734890379019788,0.4773173601308386,0.0,31.900000000000002,3.6359453743403614,8.434697228407732,-0.01348694809390922,21.707882970501952 
 01/15  15:09:00,7.7,230.0,142.99907708423305,21.763124670294886,30.691787367214026,0.4876837915868971,0.0,31.849999999999998,3.635945374340361,8.431872269140964,-0.013521470498685649,21.708292583246486 
 01/15  15:12:00,7.7,230.0,142.5166345509523,21.76674922265691,30.648664496234822,0.4975638168660894,0.0,31.8,3.635945374340361,8.429066439788887,-0.01355592188148081,21.708735854919826 
 01/15  15:15:00,7.7,230.0,142.02063560221248,21.770387403090087,30.605521530985047,0.5070061464326392,0.0,31.75,3.635945374340361,8.426257074273483,-0.013590305354478582,21.709213212670296 
 01/15  15:18:00,7.699999999999999,230.0,141.51110577015532,21.774039698192347,30.562360177979986,0.5160517740325415,0.0,31.699999999999996,3.63594537434036,8.423444249277848,-0.013624627386226617,21.70972504999719 
 01/15  15:21:00,7.699999999999999,230.0,140.98807611052467,21.77770647876509,30.51918163739907,0.5247355620778628,0.0,31.65,3.63594537434036,8.42062724142653,-0.013658892675477275,21.71027172869489 
 01/15  15:24:00,7.7,230.0,140.4515824715043,21.781388020009008,30.47598688398008,0.5330874387134302,0.0,31.6,3.635945374340361,8.41780552520165,-0.013693105034848975,21.710853580536153 
 01/15  15:27:00,7.700000000000001,230.0,137.1546428406013,21.785084517572322,30.432776736510863,0.5411333143007013,0.0,31.550000000000004,3.6359453743403614,8.414978660205293,-0.013727267671994815,21.711470908752165 
 01/15  15:30:00,7.7,230.0,136.55819805536126,21.788796100177354,30.389551902262724,0.5488957921823534,0.0,31.5,3.635945374340361,8.412146263921631,-0.01376138336171494,21.712123989355355 
 01/15  15:33:00,7.7,230.0,136.18285384713823,21.79252283948422,30.346313004730728,0.5563947264785605,0.0,31.45,3.635945374340361,8.409307994299816,-0.01379545455355363,21.712813072334242 
 01/15  15:36:00,7.7,230.0,135.81018347207865,21.796264757776836,30.303060602164688,0.5636476647108841,0.0,31.4,3.635945374340361,8.40646353892614,-0.013829483443587151,21.71353838273853 
 01/15  15:39:00,7.699999999999999,230.0,135.44035172015032,21.80002183398037,30.259795200521683,0.5706702027429814,0.0,31.35,3.63594537434036,8.403612607815457,-0.013863472024574993,21.714300121667055 
 01/15  15:42:00,7.7,230.0,135.0735187124621,21.803794008440914,30.21651726285842,0.577476272289899,0.0,31.3,3.635945374340361,8.400754928387236,-0.01389742212231756,21.71509846716891 
