Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),iz-TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep),MID SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/17  04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03222038329187,13.100000000000001,-25.315830615960284,0.0,-1477.5546895368627,1461.5224691535673,13.100000000000001,-1459.873900912518,52.7925524846346,44.681955970987566 
 01/17  04:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.04528488811928,13.040000000000001,-25.34051565899877,0.0,-1478.7831730044668,1462.7378881163477,13.040000000000001,-1460.141578526147,52.77296525856368,44.654950827947594 
 01/17  04:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.05817808502992,12.98,-25.364467692549365,0.0,-1480.0095256589582,1463.9513475739268,12.98,-1460.410489706019,52.75335662993552,44.62791001242859 
 01/17  04:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.070903763811607,12.920000000000002,-25.387739001900478,0.0,-1481.2340739460233,1465.1631701822164,12.920000000000002,-1460.6806394827006,52.733727191944936,44.60083377875041 
 01/17  04:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.08346634451055,12.860000000000001,-25.410376516585195,0.0,-1482.4570412734356,1466.3735749289249,12.860000000000001,-1460.9520369116171,52.714077502205626,44.57372257555444 
 01/17  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.095870788651045,12.8,-25.432422527965354,0.0,-1483.6785788258485,1467.5827080371964,12.8,-1461.2246935362443,52.69440808215322,44.546576970312856 
 01/17  05:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.11361634656405,12.805,-25.338683711331132,0.0,-1482.6103054381747,1466.4966890916135,12.805,-1457.8273883489978,52.67473048767237,44.52792232955901 
 01/17  05:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.124987160751004,12.810000000000002,-25.252030230122255,0.0,-1481.2595283652006,1465.134541204453,12.810000000000002,-1455.7293458366007,52.6550421151257,44.50922197170262 
 01/17  05:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.135726878460986,12.815000000000001,-25.169605398125704,0.0,-1479.985586643196,1463.8498597647374,12.815000000000001,-1454.1026861030057,52.63533882828436,44.49032130286104 
 01/17  05:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.146109905601566,12.820000000000002,-25.090639240364535,0.0,-1478.7929081832945,1462.646798277696,12.820000000000002,-1452.644972640096,52.6156184410945,44.47137669821745 
 01/17  05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.156131387222345,12.825000000000001,-25.014597875257106,0.0,-1477.6550583120006,1461.4989269247828,12.825000000000001,-1451.2484962709061,52.59588038774156,44.45240443441725 
 01/17  05:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16585875812142,12.829999999999998,-24.941089275370857,0.0,-1476.5579816456302,1460.3921228875113,12.829999999999998,-1449.8743375896445,52.57612480167064,44.43342770111393 
 01/17  05:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.17533144747701,12.835,-24.869812221362576,0.0,-1475.4914900721385,1459.3161586246633,12.835,-1448.5085680438415,52.556351969178685,44.414465909582894 
 01/17  05:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.184577477221264,12.84,-24.80052753063758,0.0,-1474.4478914082833,1458.263313931061,12.84,-1447.1462842420553,52.536562145991496,44.395533070501685 
 01/17  05:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.19361897326661,12.845000000000002,-24.733040491324594,0.0,-1473.4214533354377,1457.2278343621738,12.845000000000002,-1445.7858064319782,52.51675553922713,44.376639361880876 
 01/17  05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.20247370588393,12.850000000000001,-24.667189467700574,0.0,-1472.4078799898907,1456.2054062840089,12.850000000000001,-1444.4265933082147,52.49693232833546,44.357792058863375 
 01/17  05:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.211156195813057,12.855,-24.60283815300137,0.0,-1471.403938929427,1455.192782733618,12.855,-1443.0684944945192,52.477092680992634,44.33899623576516 
 01/17  05:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.219678402723375,12.860000000000001,-24.53987010100846,0.0,-1470.4071924576463,1454.1875140549198,12.860000000000001,-1441.711485122764,52.45723675944559,44.320255311146106 
 01/17  05:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.228050162220235,12.864999999999998,-24.478184745904375,0.0,-1469.415799942733,1453.1877497805149,12.864999999999998,-1440.3555737611912,52.437364722466995,44.301571460794996 
 01/17  05:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.236279487727106,12.870000000000001,-24.417694429925724,0.0,-1468.4283713275188,1452.192091839792,12.870000000000001,-1439.0007721170375,52.41747672678054,44.282945930496346 
 01/17  05:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.24437279699649,12.875,-24.358322134421595,0.0,-1467.4438577771646,1451.1994849801697,12.875,-1437.647086372171,52.397572929201026,44.26437927325345 
 01/17  05:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25233509676236,12.879999999999999,-24.299999714758222,0.0,-1466.461469519655,1450.2091344228938,12.879999999999999,-1436.294515800855,52.377653489368726,44.24587152941449 
 01/17  05:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.260170143833218,12.885,-24.24266650439494,0.0,-1465.4806137933979,1449.2204436495647,12.885,-1434.9430536062482,52.357718572637296,44.22742236356028 
 01/17  05:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.267880591957194,12.89,-24.186268194941718,0.0,-1464.5008477827703,1448.232967190816,12.89,-1433.592688241407,52.337768352773196,44.20903116855159 
 01/17  05:57:00,18.0,0.0,19.961209649921692,0.0,18.16120964992169,0.4293461784450907,1.8,0.0,19.961209649921965,0.0,18.161209649921965,0.4293461784450907,1.8,0.0,0.0,16.43076144476293,12.895,-24.188584937840712,1.5968967719937355,-1378.6143489882181,1362.1835875434604,12.895,-1573.7762496808523,52.317791397185424,44.45439777944472 
 01/17  06:00:00,20.0,0.0,20.38170578257528,0.0,18.38170578257528,0.4228345549454128,2.0,0.0,20.38170578257556,0.0,18.38170578257556,0.4228345549454128,2.0,0.0,0.0,16.381846221656772,12.9,-24.147341293641215,1.6305364626060226,-1322.6517115861013,1306.2698653644472,12.9,-1581.4382035855779,52.297792483881274,44.62779643236269 
 01/17  06:03:00,22.0,0.0,20.67416426167426,0.0,18.47416426167426,0.4163038200658403,2.2,0.0,20.67416426167454,0.0,18.47416426167454,0.4163038200658403,2.2,0.0,0.0,16.333748144567323,12.905,-24.115688255597995,1.6539331409339408,-1280.7551286924,1264.4213805478344,12.905,-1586.5286550477952,52.27777602689689,44.75391143418696 
 01/17  06:06:00,24.0,0.0,20.981287949520258,0.0,18.58128794952026,0.4097550928141748,2.4000000000000004,0.0,20.98128794952055,0.0,18.581287949520547,0.4097550928141748,2.4000000000000004,0.0,0.0,16.28597960975603,12.910000000000002,-24.083387356679943,1.6785030359616206,-1253.132687912444,1236.8467083026887,12.910000000000002,-1590.5161487343441,52.25774430939592,44.8394708652644 
 01/17  06:09:00,25.999999999999996,0.0,21.350020170335448,0.0,18.750020170335446,0.40318949528111775,2.5999999999999996,0.0,21.350020170335725,0.0,18.750020170335727,0.40318949528111775,2.5999999999999996,0.0,0.0,16.25331203250808,12.915,-24.05103048186616,1.708001613626836,-1230.8704837370492,1214.6171717045424,12.915,-1594.6346271973403,52.237698237400636,44.908169422110625 
 01/17  06:12:00,28.0,0.0,21.790537206247407,0.0,18.990537206247406,0.39660815244800673,2.8000000000000003,0.0,21.790537206247695,0.0,18.990537206247694,0.39660815244800673,2.8000000000000003,0.0,0.0,16.225022953125087,12.92,-24.018899186329406,1.7432429764997925,-1212.4716448251081,1196.2466218719858,12.92,-1599.0112616913334,52.21763820157679,44.96532670298074 
 01/17  06:15:00,30.0,0.0,22.29993813997957,0.0,19.29993813997957,0.39001219199405535,3.0,0.0,22.299938139979858,0.0,19.299938139979858,0.39001219199405535,3.0,0.0,0.0,16.200392715728135,12.925,-23.98714585415423,1.7839950511983655,-1196.615390142216,1180.4149974264888,12.925,-1603.7123315348003,52.197564509448725,45.014544676154536 
 01/17  06:18:00,32.0,0.0,22.87136590758123,0.0,19.67136590758123,0.38340274410313135,3.2,0.0,22.871365907581527,0.0,19.671365907581528,0.38340274410313135,3.2,0.0,0.0,16.178790632861368,12.93,-23.955856103931573,1.8297092726064983,-1182.4222017698532,1166.2434111369907,12.93,-1608.7472894708615,52.17747751816615,45.05854683359254 
 01/17  06:21:00,34.0,0.0,23.466657444065063,0.0,20.06665744406506,0.3767809412701053,3.4000000000000004,0.0,23.466657444065362,0.0,20.066657444065363,0.3767809412701053,3.4000000000000004,0.0,0.0,16.15934964989833,12.934999999999999,-23.92498997404893,1.8773325955252052,-1169.383994614831,1153.224644964935,12.934999999999999,-1613.911391121434,52.15737765954486,45.098903070332256 
 01/17  06:24:00,36.0,0.0,23.525174960389727,0.0,19.925174960389725,0.3701479181068032,3.6,0.0,23.525174960390025,0.0,19.925174960390024,0.3701479181068032,3.6,0.0,0.0,16.13220105419289,12.940000000000001,-23.892952847240405,1.8820139968311782,-1162.1966648229647,1146.0644637687758,12.940000000000001,-1615.0253235494192,52.13726545655181,45.12126249343999 
 01/17  06:27:00,38.0,0.0,23.806412290140525,0.0,20.006412290140524,0.36350481114759764,3.8000000000000003,0.0,23.80641229014082,0.0,20.00641229014082,0.36350481114759764,3.8000000000000003,0.0,0.0,16.117160012871057,12.945,-23.861628652703587,1.904512983211242,-1155.1244917460751,1139.0073317332046,12.945,-1617.0920386357993,52.117141556941725,45.14189370534474 
 01/17  06:30:00,40.0,0.0,24.249077370640816,0.0,20.249077370640816,0.356852758654667,4.0,0.0,24.249077370641118,0.0,20.249077370641118,0.356852758654667,4.0,0.0,0.0,16.104710534237704,12.95,-23.831108806338346,1.9399261896512654,-1147.9375429315537,1131.832832397317,12.95,-1620.2319290699772,52.09700677924675,45.162745455598596 
 01/17  06:33:00,44.550000000000004,13.750000000000012,36.45768002521324,4.815152380815646,27.01131182477415,0.35019290042296114,4.455000000000001,0.17621581962345043,36.457680025213726,4.81515238081572,27.01131182477456,0.35019290042296114,4.455000000000001,0.17621581962345043,0.0,16.198264161080232,12.955,-23.835094721126488,2.91661440201706,-1086.1926366053242,1069.9943724442394,12.955,-1706.4217967665102,52.07686216059568,45.35250692804926 
 01/17  06:36:00,49.099999999999994,27.499999999999993,44.27312332727064,9.446975383584691,29.53572573405015,0.34352637758490323,4.91,0.38042220963580564,44.273123327271236,9.446975383584837,29.535725734050597,0.34352637758490323,4.91,0.38042220963580564,0.0,16.19605210663092,12.96,-23.833936906914012,3.5418498661816518,-1011.942836247713,995.7467841410833,12.96,-1763.1135098389432,52.05670812253939,45.59245228584025 
 01/17  06:39:00,53.650000000000006,41.25000000000001,51.817887733810146,13.895241212112834,31.944986432680263,0.33685433241486173,5.365000000000001,0.6126600890170458,51.81788773381084,13.89524121211305,31.944986432680743,0.33685433241486173,5.365000000000001,0.6126600890170458,0.0,16.177958256909704,12.965,-23.83423303067024,4.145431018704812,-929.1004391841224,912.9224809272149,12.965,-1817.9109621491532,52.03654653395487,45.864166451711235 
 01/17  06:42:00,58.199999999999996,54.999999999999986,66.48175797575429,18.159784947338316,41.62901225309745,0.3301779081334291,5.82,0.8729607753185269,66.4817579757552,18.159784947338597,41.62901225309808,0.3301779081334291,5.82,0.8729607753185269,0.0,16.20239511235224,12.97,-23.857464434572556,5.318540638060344,-808.7589915673291,792.5565964549826,12.97,-1923.6976935377477,52.03009744632108,46.26119890822615 
 01/17  06:45:00,62.75,68.75,73.52065153291993,22.240504598917738,43.84380095896818,0.32349824871153576,6.275,1.1613459750339992,73.52065153292092,22.240504598918083,43.843800958968835,0.32349824871153576,6.275,1.1613459750339992,0.0,16.118900517697895,12.975,-23.865085178276164,5.881652122633594,-692.8180458945504,676.6991453768566,12.975,-1977.8943630351034,52.00783808827664,46.65284718862678 
 01/17  06:48:00,67.30000000000001,82.50000000000001,80.32290531884374,26.137361140640596,45.977716401762805,0.31681649867443634,6.730000000000001,1.4778277764403374,80.32290531884485,26.137361140641,45.9777164017635,0.31681649867443634,6.730000000000001,1.4778277764403374,0.0,16.026988061794608,12.98,-23.872056974215656,6.425832425507499,-584.4975193625255,568.4705313007322,12.98,-2028.9711827390158,51.98599035578698,47.030396112561064 
 01/17  06:51:00,71.85000000000001,96.25000000000003,86.89734992602503,29.850378529663754,48.03956275145148,0.31013380290560216,7.185000000000001,1.8224086449097987,86.89734992602622,29.850378529664216,48.0395627514522,0.31013380290560216,7.185000000000001,1.8224086449097987,0.0,15.926351701562062,12.985,-23.879390098691545,6.951787994082004,-481.44222733814297,465.51587563657984,12.985,-2077.953165753958,51.964436101264624,47.39684647403739 
 01/17  06:54:00,76.4,110.0,93.25132627721844,33.379643709560035,50.03660114696334,0.30345130645055046,7.640000000000001,2.19508142069506,93.25132627721972,33.379643709560554,50.036601146964095,0.30345130645055046,7.640000000000001,2.19508142069506,0.0,15.818838878521078,12.99,-23.88707482165176,7.460106102177475,-382.7981377412622,366.9792988627417,12.99,-2124.9375709360825,51.9430836768637,47.7545485622311 
 01/17  06:57:00,80.94999999999999,123.74999999999999,99.39098932470398,36.72530659717954,51.974853408336735,0.29677015432064735,8.094999999999999,2.5958293191877213,99.39098932470534,36.72530659718011,51.97485340833752,0.29677015432064735,8.094999999999999,2.5958293191877213,0.0,15.705393105600473,12.995000000000001,-23.89507020294877,7.951279145976319,-287.95919864740733,272.2538055418092,12.995000000000001,-2169.9929630152883,51.921902339495816,48.104701697865025 
 01/17  07:00:00,85.5,137.5,105.32154690587336,39.887580053325266,53.859340918897686,0.2900914912969155,8.55,3.0246259336504138,105.3215469058748,39.887580053325884,53.8593409188985,0.2900914912969155,8.55,3.0246259336504138,0.0,15.586564931502704,13.0,-23.903324631467253,8.42572375246987,-196.48079110071103,180.8942261692093,13.0,-2213.175057096492,51.900869989289696,48.44823299544893 
 01/17  07:03:00,90.05000000000001,151.25,111.04744807595196,42.86673983724906,55.69427299828088,0.2834164617338824,9.005,3.4814352404220283,111.04744807595347,42.86673983724972,55.69427299828172,0.2834164617338824,9.005,3.4814352404220283,0.0,15.465179644683179,13.14,-23.696335565454763,8.883795846076158,-106.46299482283098,90.99781517814922,13.14,-2253.353876870479,51.879968963081986,48.79070418939411 
 01/17  07:06:00,94.6,165.0,124.30647711927337,45.66312454497686,65.21714096770143,0.2767462093635004,9.459999999999999,3.9662116065950905,124.30647711927507,45.66312454497757,65.21714096770242,0.2767462093635004,9.459999999999999,3.9662116065950905,0.0,15.402788198410178,13.280000000000001,-23.526786765209664,9.94451816954187,17.158900980324102,-32.56168917873675,13.280000000000001,-2348.35037599276,51.85918583408178,49.243834834602445 
 01/17  07:09:00,99.14999999999999,178.74999999999997,129.5693355753144,48.27713553147667,66.89830024367402,0.27008187709917436,9.915,4.47889980016372,129.56933557531613,48.27713553147741,66.89830024367501,0.27008187709917436,9.915,4.47889980016372,0.0,15.228320464744737,13.419999999999998,-23.34867932729429,10.365546846025152,130.82007255426063,-146.04839301900412,13.419999999999998,-2388.1086285879132,51.83851033666963,49.67586239703063 
 01/17  07:12:00,103.69999999999999,192.5,134.60715713142426,50.70923681668577,68.50848531209851,0.26342460683993013,10.37,5.019435002639973,134.60715713142608,50.70923681668655,68.50848531209955,0.26342460683993013,10.37,5.019435002639973,0.0,15.048218861649977,13.56,-23.1764331993219,10.768572570513939,236.5410330437138,-251.58925190536434,13.56,-2424.832701489203,51.81793522170454,50.071063327887 
 01/17  07:15:00,108.25,206.25,139.4693596192626,52.95995497541732,70.09666181970937,0.2567755392747546,10.825000000000001,5.587742824135938,139.46935961926448,52.959954975418135,70.09666181971042,0.2567755392747546,10.825000000000001,5.587742824135938,0.0,14.879318332548946,13.7,-23.01027771286973,11.157548769541009,331.3125434520464,-346.19186178459466,13.7,-2459.568357304758,51.79745588048031,50.43559224432215 
 01/17  07:18:00,112.80000000000001,220.0,144.13689131567565,55.02987901117121,71.64327298359615,0.2501358136871457,11.280000000000001,6.183739320908313,144.1368913156776,55.029879011172056,71.64327298359723,0.2501358136871457,11.280000000000001,6.183739320908313,0.0,14.719105566304533,13.84,-22.849472084940544,11.530951305254053,417.3319516049837,-432.0510571712907,13.84,-2492.324517017743,51.777070018441,50.77446226144697 
 01/17  07:21:00,117.35,233.75,148.61155150358957,56.919660213876135,73.14956027435187,0.24350656775990165,11.735,6.807331015361547,148.6115515035915,56.91966021387701,73.14956027435298,0.24350656775990165,11.735,6.807331015361547,0.0,14.566970171060492,13.98,-22.69344556521554,11.888924120287164,495.91421233993856,-510.48118251099936,13.98,-2523.189758393507,51.75677741804955,51.091397758865924 
 01/17  07:24:00,121.9,247.5,152.89502329347647,58.630012001594665,74.61659637337654,0.2368889373801841,12.190000000000001,7.4584149185052695,152.8950232934785,58.63001200159557,74.61659637337766,0.2368889373801841,12.190000000000001,7.4584149185052695,0.0,14.422378227929475,14.120000000000001,-22.541730722111858,12.231601863478119,568.0683982326381,-582.4907764605647,14.120000000000001,-2552.2436365426224,51.73657889106837,51.38943321591092 
 01/17  07:27:00,126.44999999999999,261.25,156.98890071775094,60.161709746226954,76.04531241666298,0.23028405644489142,12.645,8.136878554861005,156.98890071775304,60.161709746227885,76.04531241666413,0.23028405644489142,12.645,8.136878554861005,0.0,14.288758587419506,14.260000000000002,-22.393939104128798,12.559112057420077,632.2159868491613,-646.5047454365755,14.260000000000002,-2579.3965183884,51.71655479645804,51.66353272869036 
 01/17  07:30:00,131.0,275.0,160.89471080462766,61.51559058325074,77.43652023156429,0.2236930566663698,13.100000000000001,8.842599989812646,160.8947108046298,61.515590583251694,77.43652023156545,0.2236930566663698,13.100000000000001,8.842599989812646,0.0,14.16029698372721,14.4,-22.249744839373438,12.871576864370216,692.2533343020594,-706.413631285791,14.4,-2604.9364277323643,51.69668570588559,51.92471224521041 
 01/17  07:33:00,133.2,288.5,163.03524628070102,62.63827393869645,77.509814913657,0.21711706737850056,13.32,9.567157428347558,163.03524628070312,62.63827393869741,77.50981491365816,0.21711706737850056,13.32,9.567157428347558,0.0,14.01921460226521,14.540000000000001,-22.1042519047463,13.04281970245608,738.2153254728406,-752.2345400751,14.540000000000001,-2616.1427900165595,51.676945049901704,52.144459110143416 
 01/17  07:36:00,135.4,302.0,165.04495356729998,63.58827903364393,77.59847624090096,0.21055721534319508,13.540000000000001,10.318198292755094,165.04495356730212,63.588279033644916,77.59847624090212,0.21055721534319508,13.540000000000001,10.318198292755094,0.0,13.903157402348894,14.68,-21.961046557826286,13.203596285383998,776.9126605998734,-790.8158180022217,14.68,-2626.8119549295825,51.65732367202306,52.34078465591075 
 01/17  07:39:00,137.6,315.5,166.92181937962238,64.36661404783636,77.69963100338933,0.2040146245573292,13.76,11.095574328396701,166.92181937962454,64.36661404783736,77.6996310033905,0.2040146245573292,13.76,11.095574328396701,0.0,13.78925626185348,14.82,-21.82029439951478,13.35374555036979,809.8076828782129,-823.5969391400673,14.82,-2636.201619711557,51.6378246455019,52.51827415882009 
 01/17  07:42:00,139.8,329.0,168.66423835850406,64.97434688378928,77.81076334782055,0.19749041606015283,13.980000000000002,11.899128126894222,168.66423835850622,64.97434688379028,77.81076334782173,0.19749041606015283,13.980000000000002,11.899128126894222,0.0,13.683923291990212,14.96,-21.681934399433942,13.493139068680325,837.9142923809018,-851.5982156728938,14.96,-2644.3673648346585,51.61845727075843,52.679881898802975 
 01/17  07:45:00,142.0,342.5,170.27096004858407,65.41260490136177,77.92966198219568,0.1909857077412052,14.200000000000001,12.728693165026648,170.2709600485863,65.41260490136278,77.92966198219686,0.1909857077412052,14.200000000000001,12.728693165026648,0.0,13.586245934665424,15.100000000000001,-21.545894537583937,13.621676803886729,862.0083374241249,-875.5945833587851,15.100000000000001,-2651.380741519476,51.599233271125534,52.827884369834784 
 01/17  07:48:00,144.2,356.0,171.74104493694054,65.68257463696133,78.0543764539975,0.18450161414877064,14.42,13.584093845981727,171.74104493694276,65.68257463696234,78.05437645399869,0.18450161414877064,14.42,13.584093845981727,0.0,13.49541748011346,15.24,-21.412101413028687,13.739283594955246,882.6776668065856,-896.1730842866926,15.24,-2657.309703753521,51.58016536106328,52.96399684772621 
 01/17  07:51:00,146.4,369.5,173.07382779378474,65.7855015074447,78.18318074338661,0.17803924629890586,14.64,14.46514554295346,173.07382779378696,65.78550150744572,78.18318074338778,0.17803924629890586,14.64,14.46514554295346,0.0,13.410756893942716,15.379999999999999,-21.28048426175765,13.845906223502784,900.3712323009224,-913.7819891948635,15.379999999999999,-2662.218861195527,51.56126694477857,53.08953968293275 
 01/17  07:54:00,148.6,383.0,181.1379188177204,65.72268949878205,85.1835746738628,0.17159971148507328,14.86,15.371654645075516,181.13791881772266,65.72268949878307,85.18357467386409,0.17159971148507328,14.86,15.371654645075516,0.0,13.390226372917857,15.52,-21.17121979127312,14.49103350541763,949.2069220975388,-962.5971484704501,15.52,-2718.1574643015583,51.54255133641568,53.30316980904604 
 01/17  07:57:00,150.8,396.5,182.0537268190492,65.49550083955472,85.17480737381416,0.16518411308841296,15.080000000000002,16.303418605680285,182.0537268190515,65.49550083955575,85.17480737381545,0.16518411308841296,15.080000000000002,16.303418605680285,0.0,13.293578720231453,15.66,-21.047469986141376,14.564298145523935,981.2551186895935,-994.5486974098297,15.66,-2721.4192459501546,51.52403424677258,53.47332028950918 
 01/17  08:00:00,153.0,410.0,182.81883991172964,65.10535565935871,85.15325825949814,0.15879355038868223,15.3,17.260225992872787,182.81883991173197,65.10535565935972,85.15325825949944,0.15879355038868223,15.3,17.260225992872787,0.0,13.20278174231993,15.8,-20.924128015351847,14.625507192938372,1005.2699714960695,-1018.4727532383864,15.8,-2723.5202234358794,51.505730982767794,53.616247996089214 
 01/17  08:03:00,155.20000000000002,423.5,183.43444668853658,64.55373163219306,85.1188585139355,0.15242911837590095,15.520000000000003,18.241856542407984,183.43444668853886,64.55373163219406,85.1188585139368,0.15242911837590095,15.520000000000003,18.241856542407984,0.0,13.119940866140333,15.959999999999999,-20.7557423814147,14.674755735082925,1022.7922640039936,-1035.9122048701329,15.959999999999999,-2722.9510282469278,51.48765604960454,53.73972090132354 
 01/17  08:06:00,157.4,437.0,183.90177753441458,63.84216360491241,85.07153271664265,0.14609190756273088,15.740000000000002,19.248081212859532,183.90177753441685,63.842163604913395,85.07153271664393,0.14609190756273088,15.740000000000002,19.248081212859532,0.0,13.043640261648715,16.12,-20.59121845631154,14.712142202753167,1035.4850547036017,-1048.5286949652484,16.12,-2721.665238170929,51.46982468639908,53.84752219115408 
 01/17  08:09:00,159.6,450.5,184.22210744430188,62.9722432108268,85.01120199040736,0.1397830037976199,15.96,20.278662243067707,184.22210744430413,62.97224321082777,85.01120199040865,0.1397830037976199,15.96,20.278662243067707,0.0,12.973423636293484,16.28,-20.429730976340483,14.73776859554415,1044.4201963615506,-1057.3936199978425,16.28,-2719.559242659687,51.45225274009047,53.942558127946555 
 01/17  08:12:00,161.79999999999998,464.0,184.39675814764496,61.945618468539315,84.93778646725232,0.1335034880787506,16.18,21.33335321185332,184.39675814764723,61.945618468540275,84.93778646725362,0.1335034880787506,16.18,21.33335321185332,0.0,12.908734752335054,16.44,-20.271022444522785,14.751740651811597,1050.3829403741618,-1063.2916751264956,16.44,-2716.738981159072,51.43495621916721,54.02702728521689 
