Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/15  14:33:00,145.4,916.9,147.73325055304397,0.0,50.317261176744864,-0.1489966249585677,14.540000000000001,82.87598937629912,0.0,32.27,-962.149486699036,0.0,26.421818357046153 
 01/15  14:36:00,144.8,914.8,147.41216593773143,0.0,50.64776551774362,-0.1460665157276797,14.480000000000002,82.28440041998783,0.0,32.24,-960.6455272401656,0.0,26.481447186710476 
 01/15  14:39:00,144.2,912.7,147.0780149685003,0.0,50.97430445813332,-0.14305803960693692,14.42,81.68371051036699,0.0,32.21,-959.1129174542579,0.0,26.539858176349718 
 01/15  14:42:00,143.6,910.6,146.73067118834444,0.0,51.29660559070523,-0.1399717120832351,14.36,81.0740655976392,0.0,32.18,-957.5520645831248,0.0,26.597068542194638 
 01/15  14:45:00,143.0,908.5,146.37002940849266,0.0,51.61441657107591,-0.13680806198290685,14.3,80.45561283741675,0.0,32.15,-955.9633704804432,0.0,26.65309527260736 
 01/15  14:48:00,142.39999999999998,906.4,145.9960036225598,0.0,51.92750306559882,-0.13356763138111039,14.239999999999998,79.82850055696099,0.0,32.12,-954.3472316676633,0.0,26.70795513075707 
 01/15  14:51:00,141.8,904.3,145.6085251167782,0.0,52.235646895499244,-0.1302509755089477,14.180000000000001,79.19287822127893,0.0,32.09,-952.7040393960326,0.0,26.76166465723742 
 01/15  14:54:00,141.2,902.2,145.20754075612635,0.0,52.53864435704232,-0.12685866265832796,14.12,78.54889639908403,0.0,32.06,-951.034179707302,0.0,26.814240172598556 
 01/15  14:57:00,140.60000000000002,900.1,144.79301142789615,0.0,52.83630469926746,-0.12339127408459488,14.060000000000002,77.8967067286287,0.0,32.03,-949.3380334925675,0.0,26.865697779830857 
 01/15  15:00:00,140.0,898.0,144.3649106258991,0.0,53.12844874248351,-0.11984940390693,14.0,77.2364618834156,0.0,32.0,-947.6159765499933,0.0,26.916053366826613 
 01/15  15:03:00,139.39999999999998,895.9,143.92322316008358,0.0,53.414907622288204,-0.11623365900655475,13.939999999999998,76.56831553779539,0.0,31.95,-950.5482477717692,0.0,26.965097154068268 
 01/15  15:06:00,138.8,893.8,143.46794397779243,0.0,53.69552164533475,-0.11254465892274418,13.880000000000003,75.89242233245768,0.0,31.900000000000002,-953.3695157575299,0.0,27.01271385412636 
 01/15  15:09:00,138.20000000000002,891.7,142.99907708423305,0.0,53.97013924441008,-0.10878303574667136,13.820000000000002,75.20893783982298,0.0,31.849999999999998,-956.1595249409531,0.0,27.05888293756901 
 01/15  15:12:00,137.6,889.6,142.5166345509523,0.0,54.23861602160951,-0.10494943401310275,13.76,74.51801852934278,0.0,31.8,-958.9174110663081,0.0,27.10362362830386 
 01/15  15:15:00,137.0,887.5,142.02063560221248,0.0,54.500813869497364,-0.10104451058995978,13.700000000000001,73.81982173271513,0.0,31.75,-961.643632739768,0.0,27.146962389193046 
 01/15  15:18:00,136.4,885.4,141.51110577015532,0.0,54.756600161132475,-0.09706893456576854,13.64,73.11450560902286,0.0,31.699999999999996,-964.3388174261985,0.0,27.188923061136332 
 01/15  15:21:00,135.79999999999998,883.3,140.98807611052467,0.0,55.0058470007225,-0.09302338713501457,13.579999999999998,72.40222910980216,0.0,31.65,-967.0035346284053,0.0,27.229526557397794 
 01/15  15:24:00,135.20000000000002,881.2,140.4515824715043,0.0,55.2484305274559,-0.0889085614814234,13.520000000000003,71.6831519440484,0.0,31.6,-969.6382869479287,0.0,27.26879235638153 
 01/15  15:27:00,134.6,879.1,137.1546428406013,0.0,52.7372082974344,-0.08472516265918772,13.46,70.9574345431669,0.0,31.550000000000004,-972.2435436295083,0.0,27.306690059535857 
 01/15  15:30:00,134.0,877.0,136.55819805536126,0.0,52.93296002948572,-0.08047390747215938,13.4,70.22523802587554,0.0,31.5,-974.8186539489815,0.0,27.343259990870425 
 01/15  15:33:00,134.70000000000002,870.3,136.18285384713823,0.0,53.59147307320136,-0.07615552435102924,13.470000000000002,69.12138077393688,0.0,31.45,-977.364543276518,0.0,27.378543206184364 
 01/15  15:36:00,135.4,863.6,135.81018347207865,0.0,54.25272357988954,-0.07177075322851412,13.540000000000001,68.01745989218912,0.0,31.4,-979.8821683470571,0.0,27.412567626347514 
 01/15  15:39:00,136.1,856.9,135.44035172015032,0.0,54.91657432674775,-0.0673203454125727,13.61,66.91377739340258,0.0,31.35,-982.3721904879175,0.0,27.44535313352553 
 01/15  15:42:00,136.8,850.2,135.0735187124621,0.0,55.58288499472434,-0.0628050634576739,13.680000000000001,65.81063371773776,0.0,31.3,-984.8350872069439,0.0,27.476916963680342 
 01/15  15:45:00,137.5,843.5,134.7098394002662,0.0,56.251511742001675,-0.05822568103413556,13.75,64.70832765826451,0.0,31.25,-987.2712744325396,0.0,27.507276019015816 
 01/15  15:48:00,138.2,836.8,134.3494630543599,0.0,56.92230676732927,-0.05358298279556134,13.82,63.60715628703062,0.0,31.2,-989.6811596062063,0.0,27.53644731629282 
 01/15  15:51:00,138.9,830.1,133.99253274199577,0.0,57.59511786030077,-0.048877764244393995,13.89,62.507414881695006,0.0,31.15,-992.0651522490924,0.0,27.564447860212606 
 01/15  15:54:00,139.6,823.3999999999999,133.63918478832744,0.0,58.26978793558476,-0.04411083159560947,13.96,61.409396852742674,0.0,31.1,-994.4236612222913,0.0,27.591294494484625 
 01/15  15:57:00,140.3,816.7,133.28954821930176,0.0,58.946154548003925,-0.03928300163857695,14.030000000000001,60.313393671297824,0.0,31.05,-996.7570913636986,0.0,27.617003837229745 
 01/15  16:00:00,141.0,810.0,132.94374418275794,0.0,59.624049385207485,-0.03439510159710579,14.100000000000001,59.21969479755045,0.0,31.0,-999.0658420128027,0.0,27.641592269790262 
 01/15  16:03:00,141.7,803.3,132.60188534430895,0.0,60.30329773449551,-0.029447968987705186,14.17,58.12858760981345,0.0,30.95,-998.8028511295034,0.0,27.665109750880635 
 01/15  16:06:00,142.4,796.6,132.264075254354,0.0,60.98371792012884,-0.024442451476079874,14.240000000000002,57.040357334225156,0.0,30.900000000000002,-998.5292394392706,0.0,27.687592431671273 
 01/15  16:09:00,143.1,789.9000000000001,131.93040768230424,0.0,61.665120707190795,-0.01937940673188726,14.31,55.95528697511343,0.0,30.849999999999998,-998.2325086283552,0.0,27.709061730648685 
 01/15  16:12:00,143.8,783.2,131.60096591378937,0.0,62.34730866775281,-0.01425970228177903,14.380000000000003,54.87365724603656,0.0,30.8,-997.9132347596479,0.0,27.729532594235074 
 01/15  16:15:00,144.5,776.5,126.37554567002785,0.0,58.12979916851113,-0.009084215360756653,14.450000000000001,53.79574650151672,0.0,30.75,-997.5717755786972,0.0,27.749018539869002 
 01/15  16:18:00,145.2,769.8,125.99672813589086,0.0,58.75489746641031,-0.003853832761860687,14.52,52.72183066948055,0.0,30.7,-997.2084554526944,0.0,27.767533225480967 
 01/15  16:21:00,145.9,763.0999999999999,126.71496917313804,1.0916521828692312,59.38113380584661,0.0014305493157767413,14.590000000000002,51.6521831844222,0.0,30.650000000000002,-996.8236012460549,0.0,27.785090519571945 
 01/15  16:24:00,146.60000000000002,756.4,130.3747632014963,5.119334428058794,60.00835385213396,0.006768025420490209,14.660000000000004,50.58707492130356,0.0,30.599999999999998,-996.4175442403701,0.0,27.801704277783163 
 01/15  16:27:00,147.3,749.7,134.00778335462238,9.11461344811966,60.63639577629652,0.012157681003227505,14.730000000000002,49.526774130206206,0.0,30.55,-995.9906151566352,0.0,27.817388200934012 
 01/15  16:30:00,148.0,743.0,138.21317345923651,13.075754282667754,61.86587280481883,0.017598592574250005,14.8,48.47154637174993,0.0,30.5,-995.5431409361786,0.0,27.832155790753966 
 01/15  16:33:00,147.9,732.75,141.813490377602,16.919071365418773,62.91140352848196,0.02308982786136987,14.790000000000001,47.19301548370125,0.0,30.45,-995.0754437244866,0.0,27.845974417208087 
 01/15  16:36:00,147.8,722.5,145.35265480324338,20.685497213100863,63.96111397806014,0.028630445969689777,14.780000000000001,45.926043612082374,0.0,30.4,-994.5868170797944,0.0,27.858877088990265 
 01/15  16:39:00,147.7,712.25,148.82852126819856,24.37283712487323,65.01471669686597,0.034219497542819555,14.77,44.67096744645934,0.0,30.35,-994.0780072574772,0.0,27.87090043564126 
 01/15  16:42:00,147.6,702.0,152.23893481955878,27.97892949773299,66.07188664697401,0.039856024925545575,14.76,43.4281186748518,0.0,30.3,-993.5498557148524,0.0,27.882067922145794 
 01/15  16:45:00,147.5,691.75,155.58172624726836,31.501646365336693,67.13225598102244,0.04553906232791716,14.75,42.197823900909235,0.0,30.25,-993.0029105902616,0.0,27.892394230722285 
 01/15  16:48:00,147.4,681.5,158.8547066001734,34.93889392768369,68.19540811001953,0.05126763599073175,14.740000000000002,40.98040456247017,0.0,30.2,-992.4375208381443,0.0,27.90189102126496 
 01/15  16:51:00,147.3,671.25,162.05566088371668,38.28861307153726,69.26087096065616,0.057040764352383255,14.730000000000002,39.776176851523275,0.0,30.15,-991.853965760399,0.0,27.910569582616276 
 01/15  16:54:00,147.2,661.0,165.1823408150818,41.548779881467645,70.32810929802606,0.06285745821704636,14.719999999999999,38.585451635588115,0.0,30.099999999999998,-991.2525154317009,0.0,27.918441404007655 
 01/15  16:57:00,147.1,650.75,168.23245649074713,44.71740614140547,71.39651596880844,0.06871672092417283,14.71,37.408534380533204,0.0,30.05,-990.633444032532,0.0,27.92547533938467 
 01/15  17:00:00,147.0,640.5,171.2036667966581,47.79253982658649,72.46540189522273,0.07461754851926072,14.700000000000001,36.2457250748489,0.0,30.0,-989.9960773890022,0.0,27.931702501789196 
 01/15  17:03:00,146.9,630.25,174.09356836179282,50.772265585785426,73.53398462061566,0.08055892992587929,14.690000000000001,35.09731815539174,0.0,29.9,-994.4476870723379,0.0,27.93675430412156 
 01/15  17:06:00,146.8,620.0,176.89968282073932,53.654705213724746,74.6013751723974,0.08653984711891088,14.680000000000001,33.96360243461716,0.0,29.8,-998.6970026324835,0.0,27.94034973525706 
 01/15  17:09:00,146.7,609.75,179.6194421088659,56.438018113555344,75.66656296599372,0.09255927529898375,14.67,32.84486102931685,0.0,29.7,-1002.9205338098465,0.0,27.942393753097917 
 01/15  17:12:00,146.6,599.5,182.250171463205,59.12040174930698,76.72839842302163,0.09861618306806835,14.66,31.74137129087641,0.0,29.6,-1007.115220216477,0.0,27.942839328283036 
 01/15  17:15:00,146.5,589.25,184.78906974143305,61.70009208820276,77.78557291616076,0.104709532606199,14.65,30.653404737069543,0.0,29.5,-1011.2800711655505,0.0,27.94173066966934 
 01/15  17:18:00,146.4,579.0,187.23318659802226,64.17536403274514,78.83659557987396,0.11083827984930075,14.64,29.581226985403163,0.0,29.4,-1015.4161256262298,0.0,27.939115837649652 
 01/15  17:21:00,146.3,568.75,184.4075027904692,66.54453184247325,74.70787325996702,0.11700137466808483,14.630000000000003,28.525097688028946,0.0,29.299999999999997,-1019.5245268967985,0.0,27.93502830423316 
 01/15  17:24:00,146.2,558.5,186.53660760621386,68.80594954529744,75.62538759268088,0.12319776104798108,14.62,27.48527046823554,0.0,29.200000000000003,-1023.60609373875,0.0,27.929492090596092 
 01/15  17:27:00,146.1,548.25,188.5799669721698,70.95801133832306,76.5499627753112,0.1294263772700831,14.61,26.461992858535567,0.0,29.1,-1027.6614306964827,0.0,27.92252795303983 
 01/15  17:30:00,146.0,538.0,190.536124457687,72.99915197806955,77.48146623925594,0.13568615609306608,14.600000000000001,25.45550624036152,0.0,29.0,-1031.6910666477354,0.0,27.9141561555226 
 01/15  17:33:00,144.15,521.65,190.28281469275072,74.06179340789252,77.62276636501886,0.1419760249360539,14.415000000000001,24.183254919839367,0.0,28.9,-1035.6955177055343,0.0,27.904397054660826 
 01/15  17:36:00,142.3,505.29999999999995,189.85828566506777,74.93341603333117,77.75489368324862,0.1482949060624009,14.230000000000002,22.93997594848797,0.0,28.8,-1039.6753008138498,0.0,27.89327097603605 
 01/15  17:39:00,140.45,488.95000000000005,189.26105748864077,75.6120674119314,77.87801839370206,0.15464171676435504,14.045,21.72597168300733,0.0,28.7,-1043.630931149944,0.0,27.880798044295485 
 01/15  17:42:00,138.6,472.6,188.4897184594318,76.09586364865756,77.99232074024232,0.16101536954857712,13.86,20.541534070531927,0.0,28.6,-1047.562918350692,0.0,27.866998106200572 
 01/15  17:45:00,136.75,456.25,187.54292488196717,76.38298987212859,78.09799043519295,0.16741477232247362,13.675,19.3869445746456,0.0,28.5,-1051.4717647890218,0.0,27.851890716196213 
 01/15  17:48:00,134.89999999999998,439.9,186.41940057913973,76.4717006929242,78.19522578209478,0.1738388285813235,13.489999999999998,18.262474104120738,0.0,28.4,-1055.357965254919,0.0,27.835495143000514 
 01/15  17:51:00,133.05,423.54999999999995,185.11793599224873,76.36032064385273,78.28423240399759,0.18028643759615803,13.305000000000001,17.168382944398406,0.0,28.3,-1059.222007115024,0.0,27.817830377949846 
 01/15  17:54:00,131.2,407.20000000000005,183.63738675107953,76.04724460208276,78.36522145717215,0.18675649460236432,13.12,16.104920691824628,0.0,28.2,-1063.064370515463,0.0,27.798915140797032 
 01/15  17:57:00,129.35000000000002,390.85,181.97667155815333,75.53093819304415,78.43840717445151,0.19324789098898335,12.935000000000002,15.072326190657657,0.0,28.099999999999998,-1066.8855285284951,0.0,27.77876788369691 
 01/15  18:00:00,127.5,374.5,180.13476918435137,74.80993817600374,78.50400353548659,0.19975951448866153,12.75,14.070827472861053,0.0,28.0,-1070.6859472584067,0.0,27.75740679454068 
 01/15  18:03:00,125.64999999999999,358.15,178.11071431112197,73.88285281123296,78.56221979919373,0.2062902493682339,12.565,13.100641700695304,0.0,27.9,-1070.6060706479645,0.0,27.734900386004696 
 01/15  18:06:00,123.8,341.8,175.90359187208693,72.74836220868168,78.61325455128353,0.2128389766198996,12.38,12.161975112121716,0.0,27.8,-1070.5269904524005,0.0,27.711245410017252 
 01/15  18:09:00,121.95000000000002,325.45000000000005,165.45953098204103,71.40521865807965,70.60428935493081,0.21940457415295633,12.195000000000002,11.255022969030557,0.0,27.7,-1070.4266458531836,0.0,27.686487312930364 
 01/15  18:12:00,120.1,309.1,162.80214199215973,69.85224694039343,70.55992554346116,0.22598591698606735,12.01,10.379969508305145,0.0,27.6,-1070.3062046935818,0.0,27.66066305719187 
 01/15  18:15:00,118.25,292.75,159.98011121745608,68.08834462056552,70.5297787011574,0.23258187744001887,11.825000000000001,9.536987895733185,0.0,27.5,-1070.1665333643757,0.0,27.63379577261442 
 01/15  18:18:00,116.39999999999999,276.4,156.995427216657,66.11248232147263,70.51670471240908,0.23919132533094295,11.64,8.726240182775324,0.0,27.4,-1070.008192536177,0.0,27.605901730640205 
 01/15  18:21:00,114.55,260.05,153.8505673255224,63.92370397904021,70.52398608028122,0.24581312816396927,11.455,7.947877266200985,0.0,27.299999999999997,-1069.8315883571108,0.0,27.576995372073345 
 01/15  18:24:00,112.7,243.7,150.5485787121908,61.52112707845588,70.5554127831345,0.2524461513272708,11.270000000000001,7.202038850600395,0.0,27.200000000000003,-1069.6370844272,0.0,27.5470910934035 
 01/15  18:27:00,110.85000000000001,227.35000000000002,147.0931783840219,58.90394287143045,70.61538209881016,0.25908925828647655,11.085,6.488853413781289,0.0,27.1,-1069.425042158088,0.0,27.516203450306673 
 01/15  18:30:00,109.0,211.0,143.48887749526747,56.07141657445492,70.70902274575447,0.2657413107794072,10.9,5.808438175058095,0.0,27.0,-1069.1958256622756,0.0,27.484346976574628 
 01/15  18:33:00,104.45,200.45,139.46618591146097,54.60281432827761,69.10369283739352,0.27240116901111305,10.445,5.314678745789862,0.0,26.9,-1068.949797847434,0.0,27.45153604440493 
 01/15  18:36:00,99.9,189.9,135.30183935565768,52.99495468215763,67.47477473963774,0.2790676918491713,9.990000000000002,4.842109933862322,0.0,26.8,-1068.6873173287531,0.0,27.41778481427325 
 01/15  18:39:00,95.35,179.35,130.94811469340516,51.247421834395716,65.774894356466,0.28573973701921224,9.535,4.390798502543444,0.0,26.700000000000003,-1068.4087373125324,0.0,27.383107230641432 
 01/15  18:42:00,90.8,168.8,126.42713331718218,49.35984802754887,64.02648139010914,0.29241616130064496,9.08,3.9608038995241834,0.0,26.6,-1068.1144055032553,0.0,27.347517029511348 
 01/15  18:45:00,86.25,158.25,121.73606432835071,47.33191362934173,62.22697245539402,0.29909582072253854,8.625,3.552178243614956,0.0,26.5,-1067.804664280063,0.0,27.311027745182596 
 01/15  18:48:00,81.7,147.7,116.87164596826811,45.163347201198505,60.37333245374194,0.30577757075963785,8.17,3.1649663133276675,0.0,26.4,-1067.4798508583967,0.0,27.273652714515556 
 01/15  18:51:00,77.14999999999999,137.14999999999998,103.7421605294074,42.85392555437996,50.37402943768155,0.31246026652847225,7.715,2.7992055373458813,0.0,26.299999999999997,-1067.1402973967881,0.0,27.235405079840678 
 01/15  18:54:00,72.6,126.6,98.47104606546696,40.403473793714085,48.35264628486786,0.31914276298352356,7.26,2.4549259868850157,0.0,26.200000000000003,-1066.7863310733806,0.0,27.19629779147521 
 01/15  18:57:00,68.05,116.05000000000001,93.01486197304715,37.81186534891317,46.26584625418995,0.32582391511342673,6.805,2.1321503699440285,0.0,26.1,-1066.4182741533018,0.0,27.156343610221246 
 01/15  19:00:00,63.5,105.5,87.36651352306674,35.07902199347024,44.10659750214668,0.33250257813715867,6.3500000000000005,1.8308940274498344,0.0,26.0,-1066.036444055501,0.0,27.11555510990278 
 01/15  19:03:00,58.949999999999996,94.94999999999999,81.51752991176924,32.20491385113322,41.86645112934112,0.3391776077001919,5.895,1.5511649312949003,0.0,25.91,-1065.4918323874672,0.0,27.07402887215364 
 01/15  19:06:00,54.4,84.4,75.45773332597645,29.18955938995646,39.535210251751586,0.34584786007057416,5.44,1.2929636842684058,0.0,25.82,-1064.9702120303023,0.0,27.031825845511317 
 01/15  19:09:00,49.85000000000001,73.85000000000002,69.17482996924907,26.033025403932346,37.10052104343606,0.3525121923348996,4.985000000000001,1.0562835218806776,0.0,25.729999999999997,-1064.4375756931938,0.0,26.988971352741647 
 01/15  19:12:00,45.300000000000004,63.30000000000001,62.65391475060073,22.735426982209322,34.54737745231112,0.35916946259414406,4.53,0.8411103160802833,0.0,25.64,-1063.894715421633,0.0,26.945475641304878 
 01/15  19:15:00,40.75,52.75,55.87689659141546,19.29692746590411,31.857546544648624,0.3658185301593196,4.075,0.6474225808627273,0.0,25.55,-1063.3418837795055,0.0,26.90134601716958 
 01/15  19:18:00,36.199999999999996,42.19999999999999,48.8218938071086,15.717738392520378,29.008963934819054,0.3724582557469285,3.6199999999999997,0.4751914797691692,0.0,25.46,-1062.7792666615774,0.0,26.85659052324333 
 01/15  19:21:00,31.65,31.650000000000006,41.462757910388994,11.998119427987573,25.975257647128107,0.3790875016741729,3.165,0.32438083527331424,0.0,25.37,-1062.2070647480955,0.0,26.811218054373864 
 01/15  19:24:00,27.099999999999994,21.099999999999994,26.544352907316824,8.138378286337074,15.501027480925705,0.3857051320538899,2.7099999999999995,0.19494714005404468,0.0,25.28,-1061.6254968828537,0.0,26.765237802727356 
 01/15  19:27:00,22.550000000000004,10.55000000000001,18.522553505580845,4.138870637035881,12.041843298393948,0.39231001298918267,2.2550000000000003,0.0868395701510172,0.0,25.19,-1061.0347880988782,0.0,26.718658912093936 
 01/15  19:30:00,18.0,0.0,9.330770930217803,0.0,7.530770930217802,0.3989010127677045,1.8,0.0,0.0,25.1,-1060.435162013795,0.0,26.671490369025932 
 01/15  19:33:00,17.099999999999998,0.0,8.872570912491078,0.0,7.162570912491078,0.40547700205557363,1.71,0.0,0.0,25.009999999999998,-1059.8268384011901,0.0,26.623740998324532 
 01/15  19:36:00,16.2,0.0,8.415959316362061,0.0,6.795959316362061,0.4120368540908793,1.62,0.0,0.0,24.92,-1059.2100330750397,0.0,26.575419479947126 
 01/15  19:39:00,15.299999999999999,0.0,8.450173718419402,0.0,6.920173718419401,0.4185794448767449,1.53,0.0,0.0,24.83,-1058.5849582615033,0.0,26.526534360850984 
