Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/18  14:33:00,463.3,233.4,214.30592684563325,0.0,146.90165882495265,-0.1489966249585677,46.330000000000005,21.074268020680588,0.0,27.13,-0.014140016202431289,0.0,20.710924919093618 
 01/18  14:36:00,460.6,228.8,213.1068025448497,0.0,146.48781162087,-0.1460665157276797,46.06,20.558990923979692,0.0,27.159999999999997,-0.014138013515768273,0.0,20.709175902185084 
 01/18  14:39:00,457.9,224.2,211.9000268878716,0.0,146.06499964278444,-0.14305803960693692,45.79,20.04502724508717,0.0,27.189999999999998,-0.014135986641154332,0.0,20.707469848081203 
 01/18  14:42:00,455.2,219.6,210.68563769768286,0.0,145.63307733838235,-0.1399717120832351,45.52,19.532560359300494,0.0,27.22,-0.014133937772905563,0.0,20.705806947891315 
 01/18  14:45:00,452.5,215.0,209.46368552144335,0.0,145.1919128529631,-0.13680806198290685,45.25,19.021772668480263,0.0,27.249999999999996,-0.014131868854093906,0.0,20.70418738630288 
 01/18  14:48:00,449.8,210.4,208.23423200420888,0.0,144.74138645324658,-0.13356763138111039,44.980000000000004,18.512845550962275,0.0,27.28,-0.014129781620965303,0.0,20.702611341418137 
 01/18  14:51:00,447.1,205.8,206.99734840804447,0.0,144.28138909627347,-0.1302509755089477,44.71000000000001,18.00595931177099,0.0,27.31,-0.014127677637107136,0.0,20.70107898447432 
 01/18  14:54:00,444.4,201.2,205.75311426222018,0.0,143.81182112907396,-0.12685866265832796,44.44,17.501293133146227,0.0,27.34,-0.014125558320213798,0.0,20.699590479492517 
 01/18  14:57:00,441.7,196.6,204.50161613118036,0.0,143.33259110578564,-0.12339127408459488,44.17,16.999025025394698,0.0,27.369999999999997,-0.014123424963386727,0.0,20.69814598289725 
 01/18  15:00:00,439.0,192.0,203.2429464880055,0.0,142.84361470992752,-0.11984940390693,43.900000000000006,16.499331778077952,0.0,27.4,-0.014121278752323493,0.0,20.696745643132907 
 01/18  15:03:00,436.3,187.4,201.97720268208747,0.0,142.3448137705392,-0.11623365900655475,43.63,16.002388911548277,0.0,27.429999999999996,-0.014034281037433701,0.0,20.695389635465563 
 01/18  15:06:00,433.6,182.8,200.70448599070028,0.0,141.83611536185632,-0.11254465892274418,43.36000000000001,15.508370628843956,0.0,27.46,-0.013947272568868673,0.0,20.69407810846988 
 01/18  15:09:00,430.9,178.20000000000002,199.4249007450501,0.0,141.31745097709495,-0.10878303574667136,43.09,15.01744976795515,0.0,27.49,-0.0138602542760431,0.0,20.69281118527604 
 01/18  15:12:00,428.2,173.6,198.13855352222637,0.0,140.78875576775462,-0.10494943401310275,42.82,14.52979775447177,0.0,27.520000000000003,-0.013773227033737859,0.0,20.69158897350101 
 01/18  15:15:00,425.5,169.0,196.84555239523726,0.0,140.24996784061284,-0.10104451058995978,42.550000000000004,14.04558455462442,0.0,27.549999999999997,-0.013686191659697144,0.0,20.690411570641263 
 01/18  15:18:00,422.8,164.4,195.54600623400944,0.0,139.70102760528002,-0.09706893456576854,42.28,13.564978628729419,0.0,27.58,-0.013599148920507342,0.0,20.689279065307282 
 01/18  15:21:00,420.1,159.8,194.240024050854,0.0,139.141877165805,-0.09302338713501457,42.010000000000005,13.088146885048998,0.0,27.61,-0.013512099536667302,0.0,20.688191536879845 
 01/18  15:24:00,417.4,155.2,192.92771438445513,0.0,138.57245975037773,-0.0889085614814234,41.74,12.6152546340774,0.0,27.64,-0.013425044186979868,0.0,20.68714905502641 
 01/18  15:27:00,414.7,150.6,191.6091847169313,0.0,137.99271917366752,-0.08472516265918772,41.47,12.146465543263782,0.0,27.67,-0.013337983512375433,0.0,20.686151679450273 
 01/18  15:30:00,412.0,146.0,190.28454091894594,0.0,137.40259932676352,-0.08047390747215938,41.2,11.681941592182422,0.0,27.7,-0.013250918119258727,0.0,20.685199459827125 
 01/18  15:33:00,407.05,142.1,188.28212279467382,0.0,136.2997260881556,-0.07615552435102924,40.705000000000005,11.277396706518203,0.0,27.73,-0.013163848582449747,0.0,20.684292435831807 
 01/18  15:36:00,402.1,138.20000000000002,186.2677161716786,0.0,135.1812061267041,-0.07177075322851412,40.21000000000001,10.876510044974474,0.0,27.76,-0.013076775447782976,0.0,20.683430637204207 
 01/18  15:39:00,397.15,134.29999999999998,184.24155701459108,0.0,134.04714007676938,-0.0673203454125727,39.715,10.479416937821709,0.0,27.79,-0.012989699234409414,0.0,20.6826140838399 
 01/18  15:42:00,392.2,130.4,182.20388102800356,0.0,132.89762985310716,-0.0628050634576739,39.22,10.086251174896404,0.0,27.82,-0.012902620436848929,0.0,20.681842785904593 
 01/18  15:45:00,387.25,126.5,180.15492339824567,0.0,131.73277842906137,-0.05822568103413556,38.725,9.697144969184295,0.0,27.85,-0.012815539526820529,0.0,20.6811167439725 
 01/18  15:48:00,382.3,122.6,178.09491855969446,0.0,130.5526896388657,-0.05358298279556134,38.230000000000004,9.312228920828735,0.0,27.880000000000003,-0.012728456954885848,0.0,20.680435949187327 
 01/18  15:51:00,377.34999999999997,118.69999999999999,179.70471881786506,0.0,133.03808683629256,-0.048877764244393995,37.735,8.931631981572519,0.0,27.91,-0.01264137315192493,0.0,20.679800383443222 
 01/18  15:54:00,372.4,114.8,177.40743067771558,0.0,131.61194925807396,-0.04411083159560947,37.24,8.5554814196416,0.0,27.939999999999998,-0.012554288530468229,0.0,20.67921001958294 
 01/18  15:57:00,367.45000000000005,110.9,175.1043553829992,0.0,130.17545259792024,-0.03928300163857695,36.745000000000005,8.183902785078955,0.0,27.97,-0.012467203485900764,0.0,20.678664821610578 
 01/18  16:00:00,362.5,107.0,172.79572483757968,0.0,128.72870496204303,-0.03439510159710579,36.25,7.817019875536667,0.0,28.0,-0.012380118397554958,0.0,20.678164744916455 
 01/18  16:03:00,357.54999999999995,103.1,170.4817683793181,0.0,127.27181367678376,-0.029447968987705186,35.754999999999995,7.4549547025343434,0.0,27.999999999999996,-0.012385097446461834,0.0,20.677709734015632 
 01/18  16:06:00,352.6,99.2,168.16271271773792,0.0,125.80488525954615,-0.024442451476079874,35.260000000000005,7.097827458191734,0.0,28.0,-0.012388241140080955,0.0,20.677299731503073 
 01/18  16:09:00,347.65,95.30000000000001,165.8387818776796,0.0,124.32802539523615,-0.01937940673188726,34.765,6.74575648244342,0.0,28.0,-0.012391301604706365,0.0,20.676934674084308 
 01/18  16:12:00,342.70000000000005,91.4,163.51019714832208,0.0,122.84133891757887,-0.01425970228177903,34.27,6.398858230743214,0.0,28.000000000000004,-0.012394297487816345,0.0,20.676614490235913 
 01/18  16:15:00,337.75,87.5,161.1771770370057,0.0,121.34492979473973,-0.009084215360756653,33.775,6.057247242265956,0.0,28.0,-0.012397238747192701,0.0,20.676339100128278 
 01/18  16:18:00,332.79999999999995,83.6,158.83993722734627,0.0,119.83890111873215,-0.003853832761860687,33.279999999999994,5.72103610861411,0.0,28.0,-0.012400131799557576,0.0,20.676108416283554 
 01/18  16:21:00,327.85,79.7,156.61270532164164,0.11401478046740628,118.32335509813772,0.0014305493157767413,32.785000000000004,5.390335443036524,0.0,28.0,-0.012402981270409123,0.0,20.67592234416533 
 01/18  16:24:00,322.9,75.8,154.66666323074722,0.5130163268731578,116.79839305370741,0.006768025420490209,32.29,5.06525385016665,0.0,28.0,-0.012405790729390341,0.0,20.675780782562814 
 01/18  16:27:00,317.95,71.9,152.67915057686588,0.8741372641320577,115.26411541644656,0.012157681003227505,31.795,4.745897896287282,0.0,28.0,-0.012408563057400438,0.0,20.67568362384821 
 01/18  16:30:00,313.0,68.0,150.6496981029931,1.1967042950490003,113.72062172781521,0.017598592574250005,31.3,4.432372080128885,0.0,28.0,-0.012411300654134939,0.0,20.675630754178542 
 01/18  16:33:00,307.15,67.6,148.54943200251938,1.5608723634286032,111.92355890329544,0.02308982786136987,30.715,4.35000073579535,0.0,28.0,-0.012414005566129125,0.0,20.675622053666185 
 01/18  16:36:00,301.29999999999995,67.2,146.95045763210743,1.9239659691631532,110.62871304335573,0.028630445969689777,30.129999999999995,4.267778619588542,0.0,28.0,-0.012416679570911436,0.0,20.675657396516435 
 01/18  16:39:00,295.45000000000005,66.8,145.39817096413654,2.2858624358603463,109.38158394376788,0.034219497542819555,29.545000000000005,4.185724584508306,0.0,28.0,-0.01241932423502084,0.0,20.67573665112554 
 01/18  16:42:00,289.6,66.4,143.81517956782642,2.6464400550562264,108.10488217374704,0.039856024925545575,28.960000000000004,4.103857339023153,0.0,28.0,-0.012421940955543486,0.0,20.67585968013677 
 01/18  16:45:00,283.75,66.0,142.20116832961008,3.0055781136425326,106.79839477312784,0.04553906232791716,28.375,4.0221954428397195,0.0,28.0,-0.012424530990772481,0.0,20.67602634045721 
 01/18  16:48:00,277.9,65.6,140.55580389434394,3.3631569209920027,105.46188967063422,0.05126763599073175,27.79,3.9407573027177274,0.0,28.0,-0.012427095483423793,0.0,20.676236483241613 
 01/18  16:51:00,272.04999999999995,65.2,138.8787333327638,3.7190578357753883,104.0951143286571,0.057040764352383255,27.205,3.859561168331311,0.0,28.0,-0.012429635478597108,0.0,20.676489953851583 
 01/18  16:54:00,266.2,64.8,137.16958272113865,4.073163292464604,102.69779430049643,0.06285745821704636,26.62,3.7786251281776297,0.0,28.0,-0.012432151937930094,0.0,20.67678659179889 
 01/18  16:57:00,260.35,64.4,135.42795562707613,4.4253568275167305,101.2696316940258,0.06871672092417283,26.035000000000004,3.697967105533583,0.0,28.0,-0.01243464575093444,0.0,20.67712623068153 
 01/18  17:00:00,254.5,64.0,133.65343149544358,4.775523105232686,99.81030353574936,0.07461754851926072,25.450000000000003,3.617604854461537,0.0,28.0,-0.012437117744203295,0.0,20.677508698120175 
 01/18  17:03:00,248.65,63.599999999999994,131.84556392850334,5.123547943285923,98.31946002935254,0.08055892992587929,24.865000000000002,3.5375559558648604,0.0,27.999999999999996,-0.012375929645809837,0.0,20.67793380391923 
 01/18  17:06:00,242.8,63.2,130.00387885466318,5.469318337915168,96.79672270315389,0.08653984711891088,24.28,3.457837813594116,0.0,28.0,-0.012314721223815227,0.0,20.678401354810042 
 01/18  17:09:00,236.95,62.8,128.12787258078066,5.8127224887761795,95.24168244139977,0.09255927529898375,23.695,3.3784676506047244,0.0,28.0,-0.012253493150625787,0.0,20.678911155255136 
 01/18  17:12:00,231.10000000000002,62.400000000000006,126.2170097238068,6.1536498234474655,93.6538973951924,0.09861618306806835,23.110000000000003,3.2994625051669226,0.0,28.000000000000004,-0.012192246065509916,0.0,20.679463005324916 
 01/18  17:15:00,225.25,62.0,124.27072101881916,6.491991021584338,92.03289077010604,0.104709532606199,22.525000000000002,3.220839227128781,0.0,28.0,-0.012130980572305647,0.0,20.68005669933354 
 01/18  17:18:00,219.4,61.599999999999994,122.2884010023162,6.827638038716926,90.3781484893662,0.11083827984930075,21.94,3.1426144742330844,0.0,28.0,-0.012069697242701028,0.0,20.680692025451805 
 01/18  17:21:00,213.55,61.2,120.26940557219535,7.160484129686792,88.68911673401973,0.11700137466808483,21.355000000000004,3.064804708488827,0.0,28.0,-0.012008396619086757,0.0,20.68136876576564 
 01/18  17:24:00,207.7,60.8,118.21304942936342,7.490423871717249,86.96519936504808,0.12319776104798108,20.77,2.987426192598087,0.0,28.0,-0.011947079217047187,0.0,20.6820866964297 
 01/18  17:27:00,201.85,60.400000000000006,116.11860341073184,7.81735318711302,85.20575523717982,0.1294263772700831,20.185000000000002,2.910494986439007,0.0,28.0,-0.01188574552754592,0.0,20.6828455878062 
 01/18  17:30:00,196.0,60.0,113.98529172984018,8.141169365583965,83.41009542065059,0.13568615609306608,19.6,2.834026943605643,0.0,28.0,-0.01182439601885464,0.0,20.683645204587798 
 01/18  17:33:00,190.85,57.0,111.67267617910719,8.092633421355073,81.85732213096847,0.1419760249360539,19.085,2.637720626783646,0.0,28.0,-0.011763031138260056,0.0,20.684485305922905 
 01/18  17:36:00,185.7,54.0,109.30211134182474,8.007924927369649,80.27727245553989,0.1482949060624009,18.57,2.446913958915211,0.0,28.0,-0.011701651313585939,0.0,20.685365645553738 
 01/18  17:39:00,180.55,51.0,106.87279618601524,7.886727554982107,78.66941190568733,0.15464171676435504,18.055000000000003,2.2616567253457984,0.0,28.0,-0.011640256954551599,0.0,20.686285971968715 
 01/18  17:42:00,175.4,48.0,104.3838900963743,7.728737738331702,77.03315558936475,0.16101536954857712,17.540000000000003,2.0819967686778336,0.0,28.0,-0.011578848453991604,0.0,20.68724602856742 
 01/18  17:45:00,170.25,45.0,101.83450832335392,7.533664754511313,75.36786359274085,0.16741477232247362,17.025000000000002,1.907979976101756,0.0,28.0,-0.011517426188954032,0.0,20.688245553835678 
 01/18  17:48:00,165.1,42.0,99.22371699153406,7.301230800415587,73.67283592388567,0.1738388285813235,16.51,1.7396502672328074,0.0,28.0,-0.011455990521693953,0.0,20.689284281528888 
 01/18  17:51:00,159.95,38.99999999999999,96.55052763380685,7.031171066250162,71.94730698510025,0.18028643759615803,15.995,1.57704958245642,0.0,28.0,-0.01139454180057321,0.0,20.69036194086197 
 01/18  17:54:00,154.8,36.0,93.8138912202375,6.7232338056851155,70.19043954276748,0.18675649460236432,15.480000000000002,1.4202178717848992,0.0,28.0,-0.011333080360879353,0.0,20.69147825670456 
 01/18  17:57:00,149.65,33.0,91.01269165559367,6.3771804026364505,68.40131816872923,0.19324789098898335,14.965000000000002,1.2691930842279857,0.0,28.0,-0.011271606525571694,0.0,20.692632949780275 
 01/18  18:00:00,144.5,30.0,88.14573872881981,5.9927854346598455,66.57894213648018,0.19975951448866153,14.450000000000001,1.1240111576797742,0.0,28.0,-0.011210120605963502,0.0,20.693825736868796 
 01/18  18:03:00,139.35,26.999999999999996,85.2117605131688,5.569836732942314,64.72221777090215,0.2062902493682339,13.935,0.9847060093243318,0.0,27.95,-0.011223993859340585,0.0,20.695056345872164 
 01/18  18:06:00,134.2,24.0,77.82619995229192,5.10813543887759,58.44675498685207,0.2128389766198996,13.42,0.851309526562249,0.0,27.9,-0.01123509464688806,0.0,20.69632449910496 
 01/18  18:09:00,129.05,21.000000000000007,74.69132021050028,4.607496057212084,56.45497259482795,0.21940457415295633,12.905000000000001,0.7238515584602432,0.0,27.85,-0.011246065968011707,0.0,20.697629908517065 
 01/18  18:12:00,123.9,18.000000000000004,71.49963918321023,4.067746505749213,54.43953276973523,0.22598591698606735,12.39,0.6023599077258016,0.0,27.800000000000004,-0.011256938699249815,0.0,20.698972278259113 
 01/18  18:15:00,118.75,15.0,68.24982362184934,3.488728161600283,52.399235137040314,0.23258187744001887,11.875,0.4868603232087515,0.0,27.75,-0.011267729267321228,0.0,20.700351307827688 
 01/18  18:18:00,113.6,11.999999999999996,64.94045016891084,2.8702959039713147,50.33277777200803,0.23919132533094295,11.36,0.37737649293148934,0.0,27.699999999999996,-0.011278448205602629,0.0,20.701766693755648 
 01/18  18:21:00,108.45,9.000000000000002,61.57000115761072,2.212318153475724,48.238752966485485,0.24581312816396927,10.845,0.2739300376495168,0.0,27.65,-0.011289103066184183,0.0,20.703218130200796 
 01/18  18:24:00,103.3,5.999999999999998,58.136862291646395,1.5146769079636242,46.115644878738976,0.2524461513272708,10.33,0.17654050494379178,0.0,27.6,-0.011299699645013822,0.0,20.70470530910116 
 01/18  18:27:00,98.15,3.0000000000000027,54.639323393266636,0.7772677748594303,43.961830254560915,0.25908925828647655,9.815000000000001,0.08522536384628393,0.0,27.550000000000004,-0.01131024259396343,0.0,20.706227920246675 
 01/18  18:30:00,93.0,0.0,51.075583980432484,0.0,41.775583980432486,0.2657413107794072,9.3,0.0,0.0,27.5,-0.011320735766974614,0.0,20.70778565135067 
 01/18  18:33:00,88.85,0.0,48.969612885160856,0.0,40.08461288516086,0.27240116901111305,8.885,0.0,0.0,27.45,-0.011331182433627627,0.0,20.70937818810105 
 01/18  18:36:00,84.7,0.0,46.73457917720326,0.0,38.26457917720326,0.2790676918491713,8.47,0.0,0.0,27.4,-0.011341585419479359,0.0,20.711005214159194 
 01/18  18:39:00,80.55,0.0,44.57593038961475,0.0,36.52093038961475,0.28573973701921224,8.055,0.0,0.0,27.35,-0.011351947202777076,0.0,20.712666411089923 
 01/18  18:42:00,76.4,0.0,42.39435756602947,0.0,34.75435756602947,0.29241616130064496,7.640000000000001,0.0,0.0,27.3,-0.011362269983660937,0.0,20.714361458220633 
 01/18  18:45:00,72.25,0.0,40.187763240550844,0.0,32.96276324055084,0.29909582072253854,7.2250000000000005,0.0,0.0,27.25,-0.011372555735205181,0.0,20.71609003243679 
 01/18  18:48:00,68.1,0.0,37.953766862048845,0.0,31.143766862048842,0.30577757075963785,6.81,0.0,0.0,27.2,-0.011382806242032298,0.0,20.71785180792569 
 01/18  18:51:00,63.94999999999999,0.0,35.68967267646855,0.0,29.294672676468544,0.31246026652847225,6.395,0.0,0.0,27.15,-0.011393023130154376,0.0,20.719695469216465 
 01/18  18:54:00,59.8,0.0,33.392440679219824,0.0,27.412440679219824,0.31914276298352356,5.98,0.0,0.0,27.1,-0.011403207877044512,0.0,20.721564987476295 
 01/18  18:57:00,55.650000000000006,0.0,31.058667149879675,0.0,25.493667149879673,0.32582391511342673,5.565000000000001,0.0,0.0,27.05,-0.011413361892519285,0.0,20.72344360837723 
 01/18  19:00:00,51.5,0.0,28.68458684659356,0.0,23.534586846593562,0.33250257813715867,5.15,0.0,0.0,27.0,-0.011423486422005743,0.0,20.72538953841711 
 01/18  19:03:00,47.349999999999994,0.0,26.266118992572725,0.0,21.531118992572726,0.3391776077001919,4.734999999999999,0.0,0.0,26.9,-0.011466858197847766,0.0,20.727354351184815 
 01/18  19:06:00,43.2,0.0,23.798997571915425,0.0,19.478997571915425,0.34584786007057416,4.32,0.0,0.0,26.8,-0.011507416296571569,0.0,20.729375741649378 
 01/18  19:09:00,39.05000000000001,0.0,21.27906062292837,0.0,17.37406062292837,0.3525121923348996,3.905000000000001,0.0,0.0,26.7,-0.011547858582983732,0.0,20.731405672874 
 01/18  19:12:00,34.900000000000006,0.0,18.702838062779584,0.0,15.212838062779584,0.35916946259414406,3.4900000000000007,0.0,0.0,26.6,-0.011588216579076887,0.0,20.73348843831355 
 01/18  19:15:00,30.75,0.0,16.068703793702916,0.0,12.993703793702917,0.3658185301593196,3.075,0.0,0.0,26.5,-0.011628507315870954,0.0,20.735577882097406 
 01/18  19:18:00,26.599999999999994,0.0,13.821943105011663,0.0,11.161943105011662,0.3724582557469285,2.6599999999999997,0.0,0.0,26.4,-0.011668742004630436,0.0,20.737720238019012 
 01/18  19:21:00,22.450000000000003,0.0,11.639447340070772,0.0,9.394447340070771,0.3790875016741729,2.2450000000000006,0.0,0.0,26.3,-0.011708928768258778,0.0,20.73986823562367 
 01/18  19:24:00,18.299999999999997,0.0,9.46314059933244,0.0,7.6331405993324415,0.3857051320538899,1.8299999999999998,0.0,0.0,26.2,-0.0117490740310661,0.0,20.74206900383736 
 01/18  19:27:00,14.150000000000004,0.0,7.294560803974742,0.0,5.879560803974742,0.39231001298918267,1.4150000000000005,0.0,0.0,26.1,-0.011789182960367404,0.0,20.744274118005993 
 01/18  19:30:00,10.0,0.0,5.135961684881993,0.0,4.135961684881993,0.3989010127677045,1.0,0.0,0.0,26.0,-0.011829259985621378,0.0,20.746531709246653 
 01/18  19:33:00,9.5,0.0,4.881065952534191,0.0,3.931065952534191,0.40547700205557363,0.9500000000000001,0.0,0.0,25.9,-0.011869308839685684,0.0,20.748792323914845 
 01/18  19:36:00,9.0,0.0,4.6268101540383,0.0,3.7268101540383,0.4120368540908793,0.9,0.0,0.0,25.8,-0.011909332876228895,0.0,20.751105088245527 
 01/18  19:39:00,8.5,0.0,4.37329244066781,0.0,3.52329244066781,0.4185794448767449,0.8500000000000001,0.0,0.0,25.7,-0.011949334990810394,0.0,20.75341955664599 
 01/18  19:42:00,8.0,0.0,4.120613609179273,0.0,3.320613609179273,0.42510365337392125,0.8,0.0,0.0,25.6,-0.01198931787043234,0.0,20.755785808540484 
