Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/03  16:54:00,268.6,59.6,143.26944896979765,5.172697590103573,107.78307407257472,0.08679022802187203,26.860000000000003,3.453677307119367,26.009999999999998,-2398.7966100346634,100.28861427885836,23.77342934148246 
 01/03  16:57:00,263.8,57.05,141.56984300425538,5.285737979041016,106.64891903545319,0.09265097246347093,26.380000000000003,3.255185989761163,25.955,-2397.784300386659,99.09889010297876,23.813868922240076 
 01/03  17:00:00,259.0,54.5,139.82885804068115,5.3710710895228555,105.4968904536046,0.09855176311051111,25.900000000000002,3.0608964975537045,25.9,-2396.2644779630336,97.88020062847681,23.85409910012339 
 01/03  17:03:00,254.2,51.95,138.0461738669044,5.428338042985773,104.32697231848873,0.10449158889289265,25.42,2.8708635054299148,25.804999999999996,-2401.5770249691136,96.6323217068331,23.894112583536238 
 01/03  17:06:00,249.4,49.4,136.22147107208593,5.4571899433710795,103.13914095463223,0.11046943205204615,24.94,2.6851401740826244,25.71,-2405.8014817589687,95.35502975046015,23.933902096287998 
 01/03  17:09:00,244.60000000000002,46.85000000000001,134.3544302943844,5.457287970572731,101.93336418808961,0.11648426831531974,24.460000000000004,2.5037781357220457,25.614999999999995,-2409.1278298716284,94.04810120606908,23.973460374604763 
 01/03  17:12:00,239.8,44.3,132.44473137827734,5.4283034712667915,100.70960042678006,0.12253506707148515,23.980000000000004,2.3268274802304965,25.52,-2411.6236110647815,92.71131196479413,24.012780164156098 
 01/03  17:15:00,235.0,41.75,130.49205242989396,5.369918047100803,99.46779764107552,0.12862079154732461,23.5,2.154336741717649,25.424999999999997,-2413.336106221191,91.34443670092578,24.051854217267277 
 01/03  17:18:00,230.2,39.2,128.49606875703543,5.281823640222911,98.20789223133315,0.13474039898527834,23.02,1.986352885479381,25.33,-2414.300407759728,89.9472481299248,24.090675290224507 
 01/03  17:21:00,225.4,36.65,126.45645167859102,5.163722616130556,96.92980776709713,0.14089284082211614,22.540000000000003,1.822921295363327,25.235,-2414.543672907262,88.5195161750137,24.129236140202796 
 01/03  17:24:00,220.6,34.1,124.37286718575217,5.015327843819306,95.63345358038882,0.14707706286860134,22.060000000000002,1.6640857615440448,25.14,-2414.087542459129,87.06100703002652,24.16752952103993 
 01/03  17:27:00,215.8,31.55,118.36616373538457,4.836362773213407,90.4399124934605,0.15329200549012384,21.580000000000002,1.5098884687106668,25.045,-2398.648095175185,82.85631461476919,24.20554817703806 
 01/03  17:30:00,211.0,29.0,115.9566339812122,4.626561509859525,88.86970248668287,0.15953660378825948,21.1,1.3603699846698127,24.95,-2393.2639720619172,81.16964378684854,24.243284834246868 
 01/03  17:33:00,205.15,27.549999999999997,113.19958349780102,4.568059653428182,86.85040162055263,0.1658097877832371,20.515,1.2661222238202043,24.854999999999997,-2386.840367552876,79.2397084484607,24.280732189157177 
 01/03  17:36:00,199.3,26.1,110.40586202113396,4.492083595788842,84.8092526919191,0.17211048259727363,19.930000000000003,1.1745257334260053,24.759999999999998,-2379.7987090623415,77.28410341479375,24.317882895183946 
 01/03  17:39:00,193.45,24.65,107.57462274517175,4.398487052945151,82.74553285574102,0.17843760863874852,19.345,1.0856028364855845,24.665,-2372.1469811311918,75.30223592162022,24.35472954740526 
 01/03  17:42:00,187.60000000000002,23.200000000000003,104.70496475663954,4.287129897462748,80.65845993745697,0.1847900817871874,18.76,0.9993749217198268,24.569999999999997,-2363.8763489919465,73.29347532964768,24.391264665571146 
 01/03  17:45:00,181.75,21.75,101.79592902867309,4.157878195343649,78.54718839538843,0.19116681357901832,18.175,0.9158624379409949,24.475,-2354.9848814626816,71.25715032007115,24.427480674833742 
 01/03  17:48:00,175.89999999999998,20.299999999999997,98.84649428434625,4.010604241299752,76.41080515438193,0.19756671139407647,17.59,0.8350848886645692,24.380000000000003,-2345.473482893013,69.19254599904238,24.463369883684468 
 01/03  17:51:00,170.04999999999998,18.849999999999998,95.8555727903867,3.84518659241712,74.24832537100428,0.20398867864281806,17.005,0.7570608269653035,24.285,-2335.3440259621193,67.09890095327069,24.498924459393344 
 01/03  17:54:00,164.2,17.4,92.82200617093287,3.661510100203336,72.05868822015084,0.21043161495421472,16.419999999999998,0.6818078505786969,24.19,-2324.598418628397,64.97540431965301,24.534136402353887 
 01/03  17:57:00,158.35000000000002,15.950000000000001,89.74456137182375,3.4594659410105684,69.84075283356417,0.21689441636429893,15.835000000000003,0.6093425972490045,24.095,-2313.2381163262426,62.82119296027661,24.568997521524224 
 01/03  18:00:00,152.5,14.5,86.62192696175465,3.2389516448271274,67.59329457660264,0.22337597550531912,15.25,0.5396807403248819,24.0,-2301.263859904944,60.63534887322825,24.603499413305457 
 01/03  18:03:00,146.64999999999998,13.049999999999999,83.45271003339394,2.999871122431058,65.31500192635922,0.22987518179548339,14.665,0.4728369846036615,23.949999999999996,-2275.5052120786686,58.41689702337575,24.637633445771616 
 01/03  18:06:00,140.8,11.600000000000001,80.23543407320699,2.742134690899328,63.004474319882405,0.2363909216292524,14.080000000000002,0.40882506242524397,23.900000000000002,-2249.858441253249,56.16480385124489,24.671390749420333 
 01/03  18:09:00,134.95000000000002,10.150000000000002,76.96853831449619,2.4656590974667028,60.66022148701298,0.24292207856814801,13.495000000000003,0.34765773001649836,23.849999999999998,-2224.0846527105105,53.87797682014733,24.704762214820704 
 01/03  18:12:00,129.10000000000002,8.700000000000001,73.65037928988986,2.170367541728855,58.28066498407396,0.24946753353205225,12.910000000000004,0.28934676408703003,23.800000000000004,-2198.0962306814477,51.55526550292289,24.737738496886692 
 01/03  18:15:00,123.25,7.25,70.27923557979477,1.8561896961844067,55.864142924933255,0.25602616499095265,12.325000000000001,0.2339029586771056,23.75,-2171.829842685561,49.19546490585633,24.77031002513886 
 01/03  18:18:00,117.39999999999999,5.799999999999999,66.85331714460904,1.5230617251112524,53.40891929723932,0.2625968491571125,11.74,0.1813361222584642,23.699999999999996,-2145.2363289268073,46.79732200122632,24.802467019322666 
 01/03  18:21:00,111.55,4.3500000000000005,63.37078117771423,1.170926301772674,50.91319980085285,0.2691784601776262,11.155000000000001,0.13165507508869873,23.65,-2118.2754501035106,44.359546824399956,24.834199510051345 
 01/03  18:24:00,105.7,2.8999999999999995,59.82975719200785,0.7997326239492479,48.375156921238776,0.2757698703273269,10.57,0.08486764681982112,23.6,-2090.9129846091905,41.88083003440549,24.8654973644664 
 01/03  18:27:00,99.85000000000001,1.4500000000000013,56.22838515607928,0.4094364277929282,45.792968053924774,0.2823699502020192,9.985000000000001,0.04098067436157575,23.55,-2063.1190527573167,39.35986960925549,24.896350316979337 
 01/03  18:30:00,94.0,0.0,52.56487207765101,0.0,43.16487207765101,0.2889775689119933,9.4,0.0,23.5,-2034.86717097144,36.795410454355704,24.92674800487848 
 01/03  18:33:00,89.85,0.0,50.433247067851745,0.0,41.448247067851746,0.29559159427579934,8.985,0.0,23.45,-2011.908697337008,35.30327294749622,24.956680008071583 
 01/03  18:36:00,85.7,0.0,48.13477265277463,0.0,39.56477265277463,0.3022108930142406,8.57,0.0,23.4,-1989.1420691948892,33.69434085694224,24.98612293025587 
 01/03  18:39:00,81.55,0.0,45.944871351690665,0.0,37.789871351690664,0.30883433094455365,8.155,0.0,23.35,-1967.1414823259854,32.16140994618346,25.015070580701856 
 01/03  18:42:00,77.4,0.0,43.729997670068414,0.0,35.98999767006841,0.3154607731747479,7.740000000000001,0.0,23.299999999999997,-1945.422093686211,30.610998369047888,25.0435183435587 
 01/03  18:45:00,73.25,0.0,41.487819840866386,0.0,34.16281984086638,0.3220890842980597,7.325,0.0,23.25,-1923.8742551566586,29.04147388860647,25.07145911480836 
 01/03  18:48:00,69.1,0.0,39.215700469251075,0.0,32.30570046925107,0.3287181285875004,6.91,0.0,23.200000000000003,-1902.4215993253774,27.45099032847575,25.098883875659574 
 01/03  18:51:00,64.94999999999999,0.0,36.910663465537255,0.0,30.415663465537254,0.3353467701904579,6.494999999999999,0.0,23.150000000000002,-1881.0005362492464,25.837464425876078,25.125782905599714 
 01/03  18:54:00,60.8,0.0,34.56936477445092,0.0,28.48936477445092,0.3419738733233172,6.08,0.0,23.099999999999998,-1859.5552558706063,24.19855534211564,25.152146492960384 
 01/03  18:57:00,56.650000000000006,0.0,32.188073869391125,0.0,26.523073869391123,0.3485983024660737,5.665000000000001,0.0,23.049999999999997,-1838.0347053903781,22.531651708573786,25.17796519025008 
 01/03  19:00:00,52.5,0.0,29.762678724229804,0.0,24.512678724229804,0.3552189225568962,5.25,0.0,23.0,-1816.390692188098,20.83387510696086,25.203229869046307 
 01/03  19:03:00,48.349999999999994,0.0,27.288737220223652,0.0,22.45373722022365,0.361834599186615,4.835,0.0,22.95,-1798.0702852433376,19.102116054156554,25.22793173107965 
 01/03  19:06:00,44.2,0.0,24.761616434982678,0.0,20.341616434982676,0.3684441987930973,4.420000000000001,0.0,22.9,-1779.4756457190972,17.333131504487874,25.252062327843724 
 01/03  19:09:00,40.050000000000004,0.0,22.17679516316919,0.0,18.171795163169186,0.3750465888554763,4.005000000000001,0.0,22.85,-1760.5819577245916,15.523756614218431,25.27561359219388 
 01/03  19:12:00,35.900000000000006,0.0,19.530468438354458,0.0,15.940468438354458,0.3816406380882051,3.5900000000000007,0.0,22.800000000000004,-1741.3569538091624,13.67132790684812,25.298577873672333 
 01/03  19:15:00,31.75,0.0,16.82071437129389,0.0,13.645714371293888,0.38822521663489323,3.1750000000000003,0.0,22.75,-1721.7743855330261,11.774500059905721,25.32094797102787 
 01/03  19:18:00,27.599999999999998,0.0,14.350923747426181,0.0,11.590923747426181,0.39479919626190435,2.76,0.0,22.699999999999996,-1702.9024903346813,10.045646623198326,25.342717158793562 
 01/03  19:21:00,23.450000000000003,0.0,12.166440090904809,0.0,9.821440090904808,0.4013614505516724,2.345,0.0,22.65,-1685.0819358817116,8.516508063633365,25.363879206754767 
 01/03  19:24:00,19.299999999999997,0.0,9.987938811965224,0.0,8.057938811965224,0.4079108550957068,1.9299999999999997,0.0,22.6,-1667.462517296272,6.991557168375656,25.38442839192236 
 01/03  19:27:00,15.150000000000004,0.0,7.8168534006183545,0.0,6.301853400618354,0.41444628768725633,1.5150000000000006,0.0,22.55,-1649.9880898953181,5.4717973804328475,25.404359502943315 
 01/03  19:30:00,11.0,0.0,5.65526000368849,0.0,4.55526000368849,0.4209666285135905,1.1,0.0,22.5,-1632.6417124695545,3.9586820025819427,25.42366783714648 
 01/03  19:33:00,10.45,0.0,5.37462581079501,0.0,4.32962581079501,0.4274707603478753,1.045,0.0,22.450000000000003,-1622.0863868236697,3.7622380675565066,25.44234919077543 
 01/03  19:36:00,9.9,0.0,5.094645655319783,0.0,4.104645655319783,0.43395756874060465,0.9900000000000001,0.0,22.4,-1612.797366279741,3.566251958723848,25.46039984339968 
 01/03  19:39:00,9.35,0.0,4.815411839968995,0.0,3.8804118399689944,0.44042594221055403,0.935,0.0,22.35,-1604.4000725297205,3.3707882879782964,25.477816537918272 
 01/03  19:42:00,8.8,0.0,4.537020659296754,0.0,3.657020659296754,0.44687477243522944,0.8800000000000001,0.0,22.3,-1596.7395203734393,3.1759144615077277,25.49459645785216 
 01/03  19:45:00,8.25,0.0,4.259528884625144,0.0,3.4345288846251445,0.4533029544407702,0.8250000000000001,0.0,22.25,-1589.7062085058355,2.981670219237601,25.510737203780455 
 01/03  19:48:00,7.699999999999999,0.0,3.9828162240957314,0.0,3.2128162240957314,0.459709386791282,0.77,0.0,22.2,-1583.2174145786366,2.7879713568670117,25.526236770979764 
 01/03  19:51:00,7.149999999999999,0.0,3.7061971977677075,0.0,2.9911971977677076,0.46609297177756204,0.7149999999999999,0.0,22.15,-1577.2061842501298,2.594338038437395,25.54109353060836 
 01/03  19:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,-1559.4316926610572,0.0,25.55530621686853 
 01/03  19:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.05,-1553.0231091669204,0.0,25.56887392215562 
 01/03  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-1547.782117593434,0.0,25.58179610119669 
 01/03  20:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,-1568.3836957093777,0.0,25.5940722702389 
 01/03  20:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,-1588.6360143113322,0.0,25.605702524817364 
 01/03  20:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,-1608.7239501684555,0.0,25.616687546116776 
 01/03  20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,-1628.695691315972,0.0,25.627028518842174 
 01/03  20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,-1648.580582157423,0.0,25.636727086650442 
 01/03  20:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,-1668.397737242256,0.0,25.645785344019256 
 01/03  20:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,-1688.1602171977959,0.0,25.65420583940333 
 01/03  20:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,-1707.8772417439266,0.0,25.661991573806553 
 01/03  20:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,-1727.5554663152423,0.0,25.669145989624262 
 01/03  20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-1747.199768047863,0.0,25.67567294988087 
 01/03  20:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,-1766.813754625528,0.0,25.681564392553373 
 01/03  20:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,-1786.4001069304732,0.0,25.686831501618236 
 01/03  20:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,-1805.960817142304,0.0,25.69148727887084 
 01/03  20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,-1825.4973584601423,0.0,25.695541196064497 
 01/03  20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,-1845.0108086533187,0.0,25.698999984172772 
 01/03  20:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,-1864.5019415900927,0.0,25.701869274280327 
 01/03  20:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,-1883.971296053972,0.0,25.70415452407199 
 01/03  20:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,-1903.4192281466148,0.0,25.705861302343816 
 01/03  20:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,-1922.8459516399191,0.0,25.706979418275598 
 01/03  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-1942.2515693554383,0.0,25.70751595844108 
 01/03  21:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,-1945.8648931112873,0.0,25.707481037644683 
 01/03  21:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,-1949.7209000774856,0.0,25.706883181618156 
 01/03  21:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,-1953.7351632398415,0.0,25.70572923392484 
 01/03  21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,-1957.8764129851893,0.0,25.704025200200288 
 01/03  21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,-1962.1226763914462,0.0,25.701776812387617 
 01/03  21:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,-1966.4575216000271,0.0,25.69898972908924 
 01/03  21:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,-1970.8680968074013,0.0,25.69566955508004 
 01/03  21:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,-1975.3440183179562,0.0,25.69182181494804 
 01/03  21:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,-1979.876688163474,0.0,25.687451933018856 
 01/03  21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-1984.4588492094304,0.0,25.682565227401184 
 01/03  21:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,-1989.0842810870322,0.0,25.67716691315645 
 01/03  21:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.799999999999997,-1993.7475844130931,0.0,25.67126210966663 
 01/03  21:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.700000000000003,-1998.444022898386,0.0,25.664855849668456 
 01/03  21:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,-2003.169404833348,0.0,25.657953088907412 
 01/03  21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,-2007.9199921924546,0.0,25.650558715876862 
 01/03  21:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,-2012.6924296196455,0.0,25.64267756120619 
 01/03  21:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,-2017.483688046991,0.0,25.6343144062978 
 01/03  21:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,-2022.2910192949741,0.0,25.625473990891713 
 01/03  21:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.099999999999998,-2027.1119190550428,0.0,25.61616101934789 
 01/03  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-2031.944096367764,0.0,25.60638016555018 
 01/03  22:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.919999999999998,-2041.1911386896859,0.0,25.59613635092472 
 01/03  22:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.84,-2050.5785986269448,0.0,25.585434364032857 
 01/03  22:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.759999999999998,-2060.063420792506,0.0,25.574278849870225 
 01/03  22:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.68,-2069.6291105318883,0.0,25.562674375181324 
 01/03  22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,-2079.2637270593,0.0,25.550625471347683 
 01/03  22:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52,-2088.958085666608,0.0,25.538136648155348 
 01/03  22:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.44,-2098.7048116582932,0.0,25.52521239318388 
 01/03  22:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.36,-2108.497800125999,0.0,25.511857167730966 
 01/03  22:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.28,-2118.33188159879,0.0,25.498075403593575 
 01/03  22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,-2128.202601932964,0.0,25.48387150146638 
 01/03  22:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.119999999999997,-2138.106070258823,0.0,25.46924983061867 
 01/03  22:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.04,-2148.0388498312186,0.0,25.45421472941907 
 01/03  22:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.96,-2157.997877190902,0.0,25.438770506384145 
 01/03  22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.88,-2167.9804007212647,0.0,25.422921441495838 
 01/03  22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.799999999999997,-2177.983932915177,0.0,25.406671787561763 
 01/03  22:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.72,-2188.0062125939226,0.0,25.390025771418557 
 01/03  22:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.639999999999997,-2198.0451745168107,0.0,25.37298759481772 
 01/03  22:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.56,-2208.0989245886362,0.0,25.35556143488322 
 01/03  22:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.48,-2218.1657193816586,0.0,25.337751444081647 
 01/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,-2228.2439490340025,0.0,25.319561749691623 
