Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/17  02:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000025874802038411788,0.0,21.5892917841854 
 01/17  02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000025813471642870126,0.0,21.572538174591184 
 01/17  02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000025753425516011787,0.0,21.555663902633228 
 01/17  02:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002569459225477338,0.0,21.53867031365657 
 01/17  02:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002563690723842206,0.0,21.52155886071001 
 01/17  02:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.00000255803116795265,0.0,21.50433111595029 
 01/17  02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002552475184875455,0.0,21.48698877913491 
 01/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.00000254701784347187,0.0,21.469533683115174 
 01/17  03:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.999999999999998,-0.0000025416546010166354,0.0,21.45196733317548 
 01/17  03:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000025363812582928896,0.0,21.43429158661817 
 01/17  03:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000025311939215164117,0.0,21.416508653185694 
 01/17  03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.000000000000002,-0.000002526088969817236,0.0,21.398620963595853 
 01/17  03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002521063027284311,0.0,21.38063108241007 
 01/17  03:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000025161129387879177,0.0,21.362541673620417 
 01/17  03:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002511235748953209,0.0,21.34435549080851 
 01/17  03:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000025064286837808236,0.0,21.32607537243639 
 01/17  03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.00000250168913450537,0.0,21.30770423537968 
 01/17  03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000024970146433571987,0.0,21.28924506616051 
 01/17  03:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000024924028909517933,0.0,21.270700910975886 
 01/17  03:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000024878516850784534,0.0,21.252074865428845 
 01/17  03:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002483358950697563,0.0,21.233370064415116 
 01/17  03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000024789227209864524,0.0,21.214589672345667 
 01/17  03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000024745411292988737,0.0,21.19573687378319 
 01/17  03:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000024702124019235243,0.0,21.176814864544205 
 01/17  03:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000024659348515440343,0.0,21.157826843310346 
 01/17  03:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000024617068713168578,0.0,21.138776003783022 
 01/17  03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002457526929495256,0.0,21.11966552740359 
 01/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002453393564537389,0.0,21.10049857664908 
 01/17  04:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,-0.0000024647640509830088,0.0,21.081278795372853 
 01/17  04:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.879999999999999,-0.0000024754510458731987,0.0,21.06200955638681 
 01/17  04:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.82,-0.0000024856825872138473,0.0,21.042693954846097 
 01/17  04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.760000000000002,-0.0000024955345593310452,0.0,21.023334944054465 
 01/17  04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,-0.0000025050599089875208,0.0,21.00393542024238 
 01/17  04:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.639999999999999,-0.000002514298070859114,0.0,20.9844982475229 
 01/17  04:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.579999999999998,-0.0000025232797659828575,0.0,20.965026253865947 
 01/17  04:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.520000000000001,-0.000002532029714838662,0.0,20.945522218879038 
 01/17  04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.46,-0.0000025405683000361387,0.0,20.92598886027642 
 01/17  04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,-0.0000025489126500974484,0.0,20.90642881923552 
 01/17  04:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34,-0.000002557077380582649,0.0,20.886844643582478 
 01/17  04:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.280000000000001,-0.0000025650751205556796,0.0,20.867238768532392 
 01/17  04:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.219999999999999,-0.0000025729168982921455,0.0,20.847613495646534 
 01/17  04:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.16,-0.0000025806124311714083,0.0,20.827970971184538 
 01/17  04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.100000000000001,-0.000002588170348283577,0.0,20.80831316514042 
 01/17  04:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.040000000000001,-0.0000025955983645272795,0.0,20.7886418521125 
 01/17  04:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.98,-0.000002602903418938163,0.0,20.768958594900983 
 01/17  04:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.920000000000002,-0.0000026100917861224033,0.0,20.749264731436174 
 01/17  04:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.860000000000001,-0.0000026171691671199528,0.0,20.72956136536198 
 01/17  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,-0.000002624140764295966,0.0,20.70984936035843 
 01/17  05:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.805,-0.0000026128049684107212,0.0,20.690129857170273 
 01/17  05:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.810000000000002,-0.000002602164096273354,0.0,20.67040350729215 
 01/17  05:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.815000000000001,-0.0000025919655871709636,0.0,20.650670476993106 
 01/17  05:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.820000000000002,-0.000002582129970365821,0.0,20.63093059931673 
 01/17  05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.825000000000001,-0.000002572602364638128,0.0,20.611183474988714 
 01/17  05:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.829999999999998,-0.000002563342297450935,0.0,20.591428513817487 
 01/17  05:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.835,-0.0000025543185359459226,0.0,20.571664949575194 
 01/17  05:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84,-0.0000025455061727983772,0.0,20.5518918515041 
 01/17  05:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.845000000000002,-0.0000025368848459415853,0.0,20.53210814126438 
 01/17  05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.850000000000001,-0.0000025284375821225534,0.0,20.512312616557963 
 01/17  05:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.855,-0.0000025201500090194884,0.0,20.492503980197135 
 01/17  05:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.860000000000001,-0.000002512009797771626,0.0,20.472680872957998 
 01/17  05:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.864999999999998,-0.000002504006256254219,0.0,20.45284190857584 
 01/17  05:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.870000000000001,-0.0000024961300247123037,0.0,20.43298570928607 
 01/17  05:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.875,-0.0000024883728430798502,0.0,20.41311094040549 
 01/17  05:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.879999999999999,-0.000002480727369830441,0.0,20.393216342636315 
 01/17  05:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.885,-0.000002473187038708421,0.0,20.373300761051343 
 01/17  05:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.89,-0.0000024657459438493363,0.0,20.3533631700384 
 01/17  05:57:00,18.0,0.0,19.961209649921965,0.0,18.161209649921965,0.4293461784450907,1.8,0.0,0.0,12.895,-0.0000024583987465400178,0.0,20.333402693797158 
 01/17  06:00:00,20.0,0.0,20.38170578257556,0.0,18.38170578257556,0.4228345549454128,2.0,0.0,0.0,12.9,-0.0000024511405987210256,0.0,20.313418622259483 
 01/17  06:03:00,22.0,0.0,20.67416426167454,0.0,18.47416426167454,0.4163038200658403,2.2,0.0,0.0,12.905,-0.000002446088548595296,0.0,20.293409896072227 
 01/17  06:06:00,24.0,0.0,20.98128794952055,0.0,18.581287949520547,0.4097550928141748,2.4000000000000004,0.0,0.0,12.910000000000002,-0.000002441117074793811,0.0,20.273375891305395 
 01/17  06:09:00,25.999999999999996,0.0,21.350020170335725,0.0,18.750020170335727,0.40318949528111775,2.5999999999999996,0.0,0.0,12.915,-0.000002436222461006916,0.0,20.253316423692443 
 01/17  06:12:00,28.0,0.0,21.790537206247695,0.0,18.990537206247694,0.39660815244800673,2.8000000000000003,0.0,0.0,12.92,-0.000002431401282775288,0.0,20.23323160212348 
 01/17  06:15:00,30.0,0.0,22.299938139979858,0.0,19.299938139979858,0.39001219199405535,3.0,0.0,0.0,12.925,-0.0000024266503751896516,0.0,20.213121733100305 
 01/17  06:18:00,32.0,0.0,22.871365907581527,0.0,19.671365907581528,0.38340274410313135,3.2,0.0,0.0,12.93,-0.0000024219668051441875,0.0,20.192987285192007 
 01/17  06:21:00,34.0,0.0,23.466657444065362,0.0,20.066657444065363,0.3767809412701053,3.4000000000000004,0.0,0.0,12.934999999999999,-0.0000024173478473698003,0.0,20.172828880968925 
 01/17  06:24:00,36.0,0.0,23.525174960390025,0.0,19.925174960390024,0.3701479181068032,3.6,0.0,0.0,12.940000000000001,-0.0000024127909636266108,0.0,20.15264729412093 
 01/17  06:27:00,38.0,0.0,23.80641229014082,0.0,20.00641229014082,0.36350481114759764,3.8000000000000003,0.0,0.0,12.945,-0.0000024082937845538924,0.0,20.13244344394536 
 01/17  06:30:00,40.0,0.0,24.249077370641118,0.0,20.249077370641118,0.356852758654667,4.0,0.0,0.0,12.95,-0.0000024038540937685572,0.0,20.112218386675227 
 01/17  06:33:00,44.550000000000004,13.750000000000012,36.457680025213726,4.81515238081572,27.01131182477456,0.35019290042296114,4.455000000000001,0.17621581962345043,0.0,12.955,-0.0000023994698138771743,0.0,20.091973304981487 
 01/17  06:36:00,49.099999999999994,27.499999999999993,44.273123327271236,9.446975383584837,29.535725734050597,0.34352637758490323,4.91,0.38042220963580564,0.0,12.96,-0.0000023951389941245146,0.0,20.071709496752717 
 01/17  06:39:00,53.650000000000006,41.25000000000001,51.81788773381084,13.89524121211305,31.944986432680743,0.33685433241486173,5.365000000000001,0.6126600890170458,0.0,12.965,-0.000002390859799448428,0.0,20.05142836372517 
 01/17  06:42:00,58.199999999999996,54.999999999999986,66.4817579757552,18.159784947338597,41.62901225309808,0.3301779081334291,5.82,0.8729607753185269,0.0,12.97,-0.000002386630500749031,0.0,20.031131400217408 
 01/17  06:45:00,62.75,68.75,73.52065153292092,22.240504598918083,43.843800958968835,0.32349824871153576,6.275,1.1613459750339992,0.0,12.975,-0.000002382449466210396,0.0,20.010820182101288 
 01/17  06:48:00,67.30000000000001,82.50000000000001,80.32290531884485,26.137361140641,45.9777164017635,0.31681649867443634,6.730000000000001,1.4778277764403374,0.0,12.98,-0.0000023783151535383538,0.0,19.99049635610602 
 01/17  06:51:00,71.85000000000001,96.25000000000003,86.89734992602622,29.850378529664216,48.0395627514522,0.31013380290560216,7.185000000000001,1.8224086449097987,0.0,12.985,-0.0000023742261029984732,0.0,19.970161629538303 
 01/17  06:54:00,76.4,110.0,93.25132627721972,33.379643709560554,50.036601146964095,0.30345130645055046,7.640000000000001,2.19508142069506,0.0,12.99,-0.000002370180931155395,0.0,19.94981776048653 
 01/17  06:57:00,80.94999999999999,123.74999999999999,99.39098932470534,36.72530659718011,51.97485340833752,0.29677015432064735,8.094999999999999,2.5958293191877213,0.0,12.995000000000001,-0.000002366178325228949,0.0,19.929466548559667 
 01/17  07:00:00,85.5,137.5,105.3215469058748,39.887580053325884,53.8593409188985,0.2900914912969155,8.55,3.0246259336504138,0.0,13.0,-0.0000023622170379940134,0.0,19.90910982619405 
 01/17  07:03:00,90.05000000000001,151.25,111.04744807595347,42.86673983724972,55.69427299828172,0.2834164617338824,9.005,3.4814352404220283,0.0,13.14,-0.0000023242312582115865,0.0,19.88874998600577 
 01/17  07:06:00,94.6,165.0,124.30647711927507,45.66312454497757,65.21714096770242,0.2767462093635004,9.459999999999999,3.9662116065950905,0.0,13.280000000000001,-0.0000022878423655738485,0.0,19.868389181252287 
 01/17  07:09:00,99.14999999999999,178.74999999999997,129.56933557531613,48.27713553147741,66.89830024367501,0.27008187709917436,9.915,4.47889980016372,0.0,13.419999999999998,-0.0000022525457289963673,0.0,19.84802931847166 
 01/17  07:12:00,103.69999999999999,192.5,134.60715713142608,50.70923681668655,68.50848531209955,0.26342460683993013,10.37,5.019435002639973,0.0,13.56,-0.0000022181699357391964,0.0,19.827672200684713 
 01/17  07:15:00,108.25,206.25,139.46935961926448,52.959954975418135,70.09666181971042,0.2567755392747546,10.825000000000001,5.587742824135938,0.0,13.7,-0.000002184594708076046,0.0,19.807319616348835 
 01/17  07:18:00,112.80000000000001,220.0,144.1368913156776,55.029879011172056,71.64327298359723,0.2501358136871457,11.280000000000001,6.183739320908313,0.0,13.84,-0.0000021517299197106173,0.0,19.78697336616524 
 01/17  07:21:00,117.35,233.75,148.6115515035915,56.91966021387701,73.14956027435298,0.24350656775990165,11.735,6.807331015361547,0.0,13.98,-0.0000021195049160298086,0.0,19.76663526292326 
 01/17  07:24:00,121.9,247.5,152.8950232934785,58.63001200159557,74.61659637337766,0.2368889373801841,12.190000000000001,7.4584149185052695,0.0,14.120000000000001,-0.000002087862475606215,0.0,19.74630712970316 
 01/17  07:27:00,126.44999999999999,261.25,156.98890071775304,60.161709746227885,76.04531241666413,0.23028405644489142,12.645,8.136878554861005,0.0,14.260000000000002,-0.0000020567551087917693,0.0,19.725990806940164 
 01/17  07:30:00,131.0,275.0,160.8947108046298,61.515590583251694,77.43652023156545,0.2236930566663698,13.100000000000001,8.842599989812646,0.0,14.4,-0.0000020261426441539246,0.0,19.70568817059976 
 01/17  07:33:00,133.2,288.5,163.03524628070312,62.63827393869741,77.50981491365816,0.21711706737850056,13.32,9.567157428347558,0.0,14.540000000000001,-0.0000019959905771448346,0.0,19.685401160479266 
 01/17  07:36:00,135.4,302.0,165.04495356730212,63.588279033644916,77.59847624090212,0.21055721534319508,13.540000000000001,10.318198292755094,0.0,14.68,-0.000001966268896274898,0.0,19.66513181648536 
 01/17  07:39:00,137.6,315.5,166.92181937962454,64.36661404783736,77.6996310033905,0.2040146245573292,13.76,11.095574328396701,0.0,14.82,-0.00000193695122241923,0.0,19.64488232019043 
 01/17  07:42:00,139.8,329.0,168.66423835850622,64.97434688379028,77.81076334782173,0.19749041606015283,13.980000000000002,11.899128126894222,0.0,14.96,-0.000001908014161304698,0.0,19.62465503870663 
 01/17  07:45:00,142.0,342.5,170.2709600485863,65.41260490136278,77.92966198219686,0.1909857077412052,14.200000000000001,12.728693165026648,0.0,15.100000000000001,-0.0000018794368057287397,0.0,19.604452567950347 
 01/17  07:48:00,144.2,356.0,171.74104493694276,65.68257463696234,78.05437645399869,0.18450161414877064,14.42,13.584093845981727,0.0,15.24,-0.0000018512003457561093,0.0,19.584277772697202 
 01/17  07:51:00,146.4,369.5,173.07382779378696,65.78550150744572,78.18318074338778,0.17803924629890586,14.64,14.46514554295346,0.0,15.379999999999999,-0.0000018232877585621695,0.0,19.56413382136423 
 01/17  07:54:00,148.6,383.0,181.13791881772266,65.72268949878307,85.18357467386409,0.17159971148507328,14.86,15.371654645075516,0.0,15.52,-0.0000017956835581873475,0.0,19.544024214084505 
 01/17  07:57:00,150.8,396.5,182.0537268190515,65.49550083955575,85.17480737381545,0.16518411308841296,15.080000000000002,16.303418605680285,0.0,15.66,-0.0000017683735911362392,0.0,19.52395280326024 
 01/17  08:00:00,153.0,410.0,182.81883991173197,65.10535565935972,85.15325825949944,0.15879355038868223,15.3,17.260225992872787,0.0,15.8,-0.0000017413448675933584,0.0,19.50392380632675 
 01/17  08:03:00,155.20000000000002,423.5,183.43444668853886,64.55373163219406,85.1188585139368,0.15242911837590095,15.520000000000003,18.241856542407984,0.0,15.959999999999999,-0.0000017072368772169029,0.0,19.4839407620577 
 01/17  08:06:00,157.4,437.0,183.90177753441685,63.842163604913395,85.07153271664393,0.14609190756273088,15.740000000000002,19.248081212859532,0.0,16.12,-0.0000016736038975477989,0.0,19.464008085360007 
 01/17  08:09:00,159.6,450.5,184.22210744430413,62.97224321082777,85.01120199040865,0.1397830037976199,15.96,20.278662243067707,0.0,16.28,-0.00000164037051849679,0.0,19.444131057816396 
 01/17  08:12:00,161.79999999999998,464.0,184.39675814764723,61.945618468540275,84.93778646725362,0.1335034880787506,16.18,21.33335321185332,0.0,16.44,-0.000001607502074557765,0.0,19.424315518757908 
 01/17  08:15:00,164.0,477.5,184.42709968228408,60.76399336610862,84.85120721619111,0.12725443636881387,16.400000000000002,22.41189909998435,0.0,16.6,-0.000001574972071473197,0.0,19.40456766082198 
 01/17  08:18:00,166.2,491.0,184.3145515299271,59.42912743062937,84.7513877449166,0.12103691941065045,16.62,23.51403635438113,0.0,16.76,-0.0000015427590392114273,0.0,19.384893947506388 
 01/17  08:21:00,168.4,504.5,184.06058340183233,57.942835283338496,84.6382551639482,0.11485200254378294,16.84,24.63949295454563,0.0,16.92,-0.000001510844903770469,0.0,19.36530108735987 
 01/17  08:24:00,170.6,518.0,183.66671574482234,56.306986180332025,84.51174108329039,0.1087007455218765,17.06,25.787988481199946,0.0,17.080000000000002,-0.000001479214048195273,0.0,19.345796020298355 
 01/17  08:27:00,172.8,531.5,183.13452002340736,54.52350353900905,84.3717822972802,0.10258420233115531,17.28,26.959234187118113,0.0,17.240000000000002,-0.0000014478527237033083,0.0,19.32638590065433 
 01/17  08:30:00,175.0,545.0,182.46561882242074,52.59436445034457,84.21832130194055,0.09650342100980655,17.5,28.152933070135614,0.0,17.4,-0.0000014167486557598943,0.0,19.30707807606779 
 01/17  08:33:00,174.35,555.7,179.8412588272314,50.268312735393266,82.91640443153146,0.09045944346840609,17.435,29.22154166030667,0.0,17.560000000000002,-0.0000013858907669619763,0.0,19.28788006486189 
 01/17  08:36:00,173.7,566.4,177.13472934566258,47.83435212837194,81.6235593593928,0.08445330531139114,17.37,30.306817857897848,0.0,17.72,-0.000001355268974141533,0.0,19.26879953387568 
 01/17  08:39:00,173.05,577.1,174.3481437997597,45.29429117916386,80.34036349463778,0.07848603565961507,17.305000000000003,31.408489125958063,0.0,17.88,-0.0000013248740349254028,0.0,19.249844277505044 
 01/17  08:42:00,172.39999999999998,587.8,171.4835603862316,42.649978569325036,79.06730507126355,0.07255865697401334,17.24,32.526276745642996,0.0,18.04,-0.0000012946974285684032,0.0,19.231022197982888 
 01/17  08:45:00,171.75,598.5,168.5429939137861,39.90330265092485,77.80479537731145,0.0666721848804091,17.175,33.65989588554978,0.0,18.2,-0.0000012647312613283537,0.0,19.212341286676562 
 01/17  08:48:00,171.1,609.2,169.81522365809775,37.05619097485388,80.83997701057115,0.06082762799549224,17.11,34.80905567267275,0.0,18.36,-0.000001234968189910124,0.0,19.193809606159817 
 01/17  08:51:00,170.45,619.9000000000001,166.50885050776262,34.110609808702904,79.37978143409468,0.05502598775399725,17.044999999999998,35.97345926496505,0.0,18.52,-0.0000012054013585323526,0.0,19.175435272871976 
 01/17  08:54:00,169.8,630.6,163.12158009453455,31.068563644323007,77.92021252472198,0.049268258237112283,16.98,37.15280392548958,0.0,18.68,-0.0000011760243464784894,0.0,19.15722644024323 
 01/17  08:57:00,169.15,641.3,159.65683186541176,27.932094695178407,76.46295607209107,0.0435554260021494,16.915000000000003,38.34678109814228,0.0,18.84,-0.0000011468311238625221,0.0,19.139191282224054 
 01/17  09:00:00,168.5,652.0,156.11786678248328,24.703282383603398,75.00950791394877,0.03788846991350214,16.85,39.555076484931135,0.0,19.0,-0.0000011178160139330473,0.0,19.121337977205126 
 01/17  09:03:00,167.85,662.7,152.50780867943448,21.384242818081418,73.5611957365599,0.032268360974922916,16.785,40.77737012479315,0.0,19.150000000000002,-0.0000010937654039056728,0.0,19.10367469235132 
 01/17  09:06:00,167.2,673.4,148.8296629495657,17.977128260662454,72.11919821497163,0.026696062163145906,16.72,42.01333647393159,0.0,19.3,-0.0000010697778244554176,0.0,19.086209568399457 
 01/17  09:09:00,166.55,684.0999999999999,145.08633291884902,14.484126584640396,70.68456184655297,0.021172528262886126,16.655,43.26264448765567,0.0,19.45,-0.0000010458765352250568,0.0,19.068950704985028 
 01/17  09:12:00,165.9,694.8,141.28063420674079,10.907460722612772,69.25821578042451,0.015698705703242333,16.59,44.52495770370351,0.0,19.6,-0.0000010220696144916522,0.0,19.05190614656708 
 01/17  09:15:00,165.25,705.5,137.50280674825046,7.249388105046788,67.92848431617338,0.010275532395530529,16.525000000000002,45.799934327030286,0.0,19.75,-9.983615981503967e-7,0.0,19.035083869005618 
 01/17  09:18:00,164.6,716.2,134.3491404076614,3.512200089480808,67.2897130021387,0.0049039375725786205,16.46,47.087227316041876,0.0,19.9,-9.747550026557841e-7,0.0,19.018491766800395 
 01/17  09:21:00,163.95,726.9,131.4322358954984,0.0,66.65075142524375,-0.0004151583704934403,16.395,48.38648447025464,0.0,20.049999999999997,-9.512510973772154e-7,0.0,19.00213764093131 
 01/17  09:24:00,163.3,737.6,132.03914699171696,0.0,66.01179847235524,-0.0056808440339787825,16.330000000000002,49.697348519361704,0.0,20.200000000000003,-9.278503376932667e-7,0.0,18.986029187181895 
 01/17  09:27:00,162.65,748.3,132.6575007356583,0.0,65.37304352197323,-0.010892217169746643,16.265,51.019457213685065,0.0,20.35,-9.045526271114749e-7,0.0,18.970173984815105 
 01/17  09:30:00,162.0,759.0,133.2871105990309,0.0,64.73466718303735,-0.016048384835838647,16.2,52.35244341599358,0.0,20.5,-8.81357485330463e-7,0.0,18.95457948551573 
 01/17  09:33:00,161.85000000000002,764.15,133.77251138757242,0.0,64.2787561855409,-0.021148463549469032,16.185000000000002,53.30875520203151,0.0,20.65,-8.582641608519126e-7,0.0,18.939253002597184 
 01/17  09:36:00,161.70000000000002,769.3,134.25816284970767,0.0,63.82160292165545,-0.026191579438405443,16.17,54.266559928052246,0.0,20.8,-8.352717090656549e-7,0.0,18.924201700560094 
 01/17  09:39:00,161.54999999999998,774.45,134.74394764538687,0.0,63.36332602544109,-0.03117686839070255,16.154999999999998,55.22562161994578,0.0,20.95,-8.123790478752326e-7,0.0,18.909432585158058 
 01/17  09:42:00,161.39999999999998,779.6,135.2297431027802,0.0,62.90404037994159,-0.03610347620276255,16.139999999999997,56.18570272283862,0.0,21.1,-7.89584998186035e-7,0.0,18.894952494158773 
 01/17  09:45:00,161.25,784.75,135.71542167201272,0.0,62.44385751470131,-0.04097055872569927,16.125,57.146564157311424,0.0,21.25,-7.668883138881335e-7,0.0,18.880768088986503 
 01/17  09:48:00,161.1,789.9,136.200851362104,0.0,61.98288598599522,-0.04577728200997816,16.11,58.107965376108794,0.0,21.4,-7.442877043685728e-7,0.0,18.866885847402997 
 01/17  09:51:00,160.95,795.05,141.46624989200495,0.0,66.30158547067566,-0.050522822448309246,16.095,59.06966442132928,0.0,21.55,-7.217818516003795e-7,0.0,18.853312057339426 
 01/17  09:54:00,160.8,800.2,141.89283095212522,0.0,65.78141297004201,-0.05520636691676889,16.080000000000002,60.031417982083205,0.0,21.7,-6.993694232248899e-7,0.0,18.84005281194227 
 01/17  09:57:00,160.65,805.35,142.3179428391637,0.0,65.25996138655876,-0.05982711291412318,16.065,60.99298145260494,0.0,21.849999999999998,-6.77049082629023e-7,0.0,18.827114005848017 
 01/17  10:00:00,160.5,810.5,142.7414839742418,0.0,64.73737498343411,-0.06438426869933339,16.05,61.954108990807676,0.0,22.0,-6.548194967391779e-7,0.0,18.814501332660477 
 01/17  10:03:00,160.35,815.65,143.1633488713266,0.0,64.21379529405918,-0.06887705342721567,16.035,62.914553577267434,0.0,22.084999999999997,-6.488036929829259e-7,0.0,18.80222028357184 
