Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/21  02:12:00,1.5000000000000002,166.0,0.0,29.061666678609555,18.348623461329446,0.3283175261330742,0.0,15.920000000000002,4.882494518376673,-0.0002286645339900705,29.050238433583132 
 01/21  02:15:00,1.5,165.0,0.0,29.05729021376939,18.35082488391364,0.29500568114152503,0.0,15.925,4.8818080126154015,-0.00022852637785091782,29.05028565058935 
 01/21  02:18:00,1.4999999999999998,164.0,0.0,29.052755580939635,18.35305602854959,0.2505902777364491,0.0,15.93,4.881130441973841,-0.00022838923116906597,29.05030732730155 
 01/21  02:21:00,1.5,163.0,0.0,29.046368467958388,18.355314048014083,0.17651813679234324,0.0,15.935,4.880459553307574,-0.00022825299005677395,29.050306368864156 
 01/21  02:24:00,1.5,162.0,0.0,29.04207927144239,18.357596374294708,0.20687259708443254,0.0,15.94,4.879794671461201,-0.0002281175676708583,29.05028675283231 
 01/21  02:27:00,1.5,161.0,0.0,29.03759280839369,18.359900931810774,0.26425183255115914,0.0,15.945,4.879135186870567,-0.00022798289350060545,29.050244781732125 
 01/21  02:30:00,1.5,160.0,0.0,29.033045525436755,18.362226074950314,0.30525828613874806,0.0,15.95,4.878480607652335,-0.0002278489116002893,29.050175249284102 
 01/21  02:33:00,1.5,159.0,0.0,29.02850182950058,18.364570388942195,0.33770033601340316,0.0,15.955,4.877830544891406,-0.00022771557404429303,29.050074006031757 
 01/21  02:36:00,1.5,158.0,0.0,29.023987967297497,18.366932664680103,0.364680628054683,0.0,15.96,4.877184664600675,-0.00022758283986707312,29.04993827148527 
 01/21  02:39:00,1.5,157.0,0.0,29.019511268749184,18.3693118509394,0.38784856583472954,0.0,15.965,4.876542681812674,-0.00022745067348047197,29.0497662155839 
 01/21  02:42:00,1.5,156.0,0.0,29.01507040597376,18.37170702297441,0.4082067391226797,0.0,15.969999999999999,4.875904349131962,-0.0002273190435955865,29.049556539522406 
 01/21  02:45:00,1.5,155.0,0.0,29.010660594365156,18.374117358988173,0.4264121205271193,0.0,15.975,4.875269449227497,-0.0002271879224203139,29.049308226571178 
 01/21  02:48:00,1.5,154.0,0.0,29.006276084714564,18.37654212232481,0.4429169861152127,0.0,15.98,4.874637789210189,-0.00022705728505234674,29.04902042445208 
 01/21  02:51:00,1.5,153.0,0.0,29.001911266532453,18.378980647690927,0.45804439860364266,0.0,15.985,4.874009196381259,-0.00022692710901000616,29.04869239432188 
 01/21  02:54:00,1.5,152.0,0.0,28.997561090354658,18.381432330308968,0.4720321739468613,0.0,15.99,4.873383514945126,-0.00022679737386320948,29.04832348627597 
 01/21  02:57:00,1.5,151.0,0.0,28.993221173945432,18.38389661724857,0.48505994095282295,0.0,15.995000000000001,4.872760603423541,-0.0002266680609387548,29.04791312432388 
 01/21  03:00:00,1.5,150.0,0.0,28.988887773851165,18.38637300040611,0.49726646951308645,0.0,16.0,4.8721403325907175,-0.0002265391530817807,29.04746079535747 
 01/21  03:03:00,1.4899999999999998,150.0,0.0,28.984558263589058,18.357294060627186,0.508761120113007,0.0,15.965,4.870838729203166,-0.00022676546831151484,29.04696602843119 
 01/21  03:06:00,1.48,150.0,0.0,28.980229604151347,18.331190114679984,0.5196300382161754,0.0,15.93,4.861811960441769,-0.0002270502908563607,29.04642840448483 
 01/21  03:09:00,1.47,150.0,0.0,28.975899374755787,18.304817375576267,0.5299457479610485,0.0,15.895,4.853465287434258,-0.0002273299520048639,29.045847550955653 
 01/21  03:12:00,1.4600000000000002,150.0,0.0,28.97156553483212,18.278490692334845,0.5397676313395765,0.0,15.860000000000001,4.8450129587909245,-0.00022761075367751764,29.045223135098457 
 01/21  03:15:00,1.45,150.0,0.0,28.967226350458944,18.25218508336295,0.5491452449754367,0.0,15.825,4.836530676326152,-0.0002278922655856862,29.044554859257634 
 01/21  03:18:00,1.44,150.0,0.0,28.96288033320695,18.225906121768784,0.5581204263546623,0.0,15.79,4.828012033605704,-0.00022817463767014747,29.043842457784347 
 01/21  03:21:00,1.4300000000000002,150.0,0.0,28.958526196024135,18.19965563818395,0.5667288710699329,0.0,15.754999999999999,4.819457974523781,-0.0002284579353793764,29.043085694785084 
 01/21  03:24:00,1.42,150.0,0.0,28.954162819582315,18.173435323384947,0.5750013162757205,0.0,15.72,4.810868531780901,-0.00022874221501087655,29.042284362223995 
 01/21  03:27:00,1.4100000000000001,150.0,0.0,28.949789225759414,18.1472465626542,0.5829644468011163,0.0,15.685000000000002,4.802243693998337,-0.00022902752272907436,29.041438278205142 
 01/21  03:30:00,1.4,150.0,0.0,28.945404556035925,18.121090553418572,0.5906416000702336,0.0,15.65,4.793583366668876,-0.00022931389818964633,29.04054728539327 
 01/21  03:33:00,1.3900000000000001,150.0,0.0,28.941008053414244,18.094968357270815,0.5980533225529912,0.0,15.615,4.784887400698862,-0.00022960137637677278,29.03961124956171 
 01/21  03:36:00,1.3800000000000001,150.0,0.0,28.93659904700472,18.06888093667166,0.6052178146487227,0.0,15.58,4.776155605050741,-0.00022988998886144764,29.038630058253467 
 01/21  03:39:00,1.37,150.0,0.0,28.932176938761973,18.04282918015316,0.6121512902801217,0.0,15.545,4.767387755593121,-0.00023017976466684507,29.03760361953683 
 01/21  03:42:00,1.3599999999999999,150.0,0.0,28.92774119205521,18.016813920415483,0.6188682702432086,0.0,15.51,4.758583601117328,-0.0002304707308882661,29.03653186083708 
 01/21  03:45:00,1.35,150.0,0.0,28.923291321863964,17.990835947683642,0.6253818233841141,0.0,15.475000000000001,4.749742867595434,-0.0002307629131500546,29.035414727829714 
 01/21  03:48:00,1.3399999999999999,150.0,0.0,28.918826886439618,17.964896019812784,0.6317037661985,0.0,15.440000000000001,4.740865261261414,-0.00023105633595082298,29.03425218338477 
 01/21  03:51:00,1.33,150.0,0.0,28.91434748029022,17.9389948700986,0.637844828979616,0.0,15.405000000000001,4.731950470881134,-0.0002313510229299394,29.033044206556028 
 01/21  03:54:00,1.32,150.0,0.0,28.909852728349243,17.91313321342939,0.6438147948485131,0.0,15.370000000000001,4.722998169446731,-0.00023164699707718193,29.03179079161141 
 01/21  03:57:00,1.31,150.0,0.0,28.905342281187906,17.887311751215762,0.6496226166678989,0.0,15.335,4.714008015451773,-0.0002319442809005151,29.03049194710318 
 01/21  04:00:00,1.3,150.0,0.0,28.900815811131835,17.8615311754035,0.6552765158324555,0.0,15.3,4.7049796538545126,-0.0002322428965624886,29.02914769497744 
 01/21  04:03:00,1.295,150.0,0.0,28.896272974629333,17.83781973303391,0.6607840661466869,0.0,15.27,4.700361896135147,-0.00023239671383310095,29.02775806952208 
 01/21  04:06:00,1.29,150.0,0.0,28.891713501228434,17.813917919016312,0.6661523233423111,0.0,15.240000000000002,4.696210520289924,-0.00023254695488666993,29.026323116688708 
 01/21  04:09:00,1.285,150.0,0.0,28.887137118963224,17.790049065808805,0.6713877301201064,0.0,15.21,4.69200200460952,-0.00023269802266392888,29.024842893466875 
 01/21  04:12:00,1.28,150.0,0.0,28.882543565416654,17.76619054120391,0.67649629581082,0.0,15.180000000000001,4.687787947126724,-0.00023284946405212174,29.02331746717216 
 01/21  04:15:00,1.2750000000000001,150.0,0.0,28.87793258783217,17.742344446366598,0.6814836197225512,0.0,15.150000000000002,4.683563051410047,-0.00023300131839523768,29.021746914723405 
 01/21  04:18:00,1.27,150.0,0.0,28.873303943280387,17.71851052196502,0.686354928442344,0.0,15.119999999999997,4.679327732675391,-0.00023315357965116137,29.020131321958466 
 01/21  04:21:00,1.2650000000000001,150.0,0.0,28.86865739842788,17.694688797291498,0.6911151087019057,0.0,15.09,4.675081861296774,-0.0002333062481490019,29.018470783001995 
 01/21  04:24:00,1.26,150.0,0.0,28.86399272924271,17.670879303077644,0.6957687371430364,0.0,15.059999999999999,4.670825373467001,-0.00023345932462335596,29.01676539968154 
 01/21  04:27:00,1.2550000000000001,150.0,0.0,28.859309720724866,17.647082088802158,0.7003201069160809,0.0,15.030000000000001,4.66655820503231,-0.00023361281041377543,29.015015280985327 
 01/21  04:30:00,1.25,150.0,0.0,28.85460816669537,17.62329721458326,0.7047732513945443,0.0,15.0,4.662280295430321,-0.00023376670722448893,29.013220542557 
 01/21  04:33:00,1.245,150.0,0.0,28.84988786964565,17.599524748168392,0.7091319653223482,0.0,14.97,4.657991585800199,-0.00023392101701692674,29.011381306224482 
 01/21  04:36:00,1.24,150.0,0.0,28.845148640635298,17.57576476282473,0.7133998237101207,0.0,14.94,4.653692018269663,-0.00023407574193775148,29.0094976995611 
 01/21  04:39:00,1.2349999999999999,150.0,0.0,28.840390299220974,17.552017335973286,0.7175801987715252,0.0,14.91,4.64938153545291,-0.00023423088427204858,29.007569855477406 
 01/21  04:42:00,1.23,150.0,0.0,28.83561267339887,17.528282548265803,0.7216762751582532,0.0,14.879999999999999,4.645060080121676,-0.0002343864464117518,29.005597911842127 
 01/21  04:45:00,1.2249999999999999,150.0,0.0,28.82937988282224,17.504560482950527,0.7256910637176074,0.0,14.849999999999998,4.640727594979176,-0.00023454243083397035,29.00357283306552 
 01/21  04:48:00,1.22,150.0,0.0,28.82534293556276,17.480851242030717,0.7316300988143267,0.0,14.82,4.63638402250132,-0.00023469884061958087,29.001500054323564 
 01/21  04:51:00,1.215,150.0,0.0,28.82085580482021,17.457154868834127,0.7343697372462716,0.0,14.79,4.632029308569349,-0.00023485567698405038,28.999386855364016 
 01/21  04:54:00,1.21,150.0,0.0,28.816155416112622,17.43347148730668,0.7376538708547752,0.0,14.76,4.627663384976568,-0.00023501294365840212,28.9972347521492 
 01/21  04:57:00,1.205,150.0,0.0,28.809915135341694,17.409801181489563,0.7411469686965895,0.0,14.729999999999999,4.62328620086427,-0.00023517064318937883,28.995033105127856 
 01/21  05:00:00,1.2,150.0,0.0,28.805833058723408,17.386144059118315,0.7466164684126808,0.0,14.7,4.618897695492507,-0.00023532877883196445,28.9927858911869 
 01/21  05:03:00,1.19,149.5,0.0,28.801278819601023,17.360733171421984,0.7490751478563759,0.0,14.664999999999997,4.609782709135926,-0.00023564158276642372,28.9904996268546 
 01/21  05:06:00,1.1800000000000002,149.0,0.0,28.796502704486695,17.335553730320903,0.7520920578575375,0.0,14.63,4.600219656711408,-0.0002359595561148087,28.988175465416038 
 01/21  05:09:00,1.17,148.5,0.0,28.79016431395308,17.3104042962363,0.7553267027938334,0.0,14.594999999999999,4.59065347643946,-0.00023627873530244586,28.985802321235056 
 01/21  05:12:00,1.16,148.0,0.0,28.786016178680388,17.28530691940334,0.7604998202339511,0.0,14.56,4.58103838114468,-0.00023659957220811148,28.98338434311442 
 01/21  05:15:00,1.15,147.5,0.0,28.781384551551792,17.26026040947996,0.7627351124819608,0.0,14.524999999999999,4.571378594951032,-0.0002369220552497015,28.980928204365348 
 01/21  05:18:00,1.14,147.0,0.0,28.775086529638052,17.23526596446133,0.7655272916270573,0.0,14.489999999999998,4.561673135944979,-0.0002372462200253895,28.97842532975836 
 01/21  05:21:00,1.13,146.5,0.0,28.770912355513293,17.210324483844435,0.7703500664738773,0.0,14.454999999999998,4.551921537814834,-0.00023757209555826456,28.975879926852745 
 01/21  05:24:00,1.12,146.0,0.0,28.766232575185285,17.185436827008495,0.7724014681673581,0.0,14.419999999999998,4.542123251082267,-0.00023789970917993927,28.973297958916767 
 01/21  05:27:00,1.11,145.5,0.0,28.75986392707907,17.160603931720942,0.7750276666369234,0.0,14.385000000000002,4.532277700216884,-0.00023822909065485673,28.97067003431414 
 01/21  05:30:00,1.1,145.0,0.0,28.755639818763346,17.13582671657576,0.7796669084106942,0.0,14.35,4.522384309238214,-0.00023856026920492598,28.968000199386108 
 01/21  05:33:00,1.0899999999999999,144.5,0.0,28.75090119746579,17.1111060535451,0.7815783796418803,0.0,14.315000000000001,4.512442479660073,-0.0002388932725080298,28.96529446694347 
 01/21  05:36:00,1.08,144.0,0.0,28.744455385110037,17.086442910031746,0.7840644347130648,0.0,14.280000000000001,4.502451584022588,-0.00023922813120914172,28.96254321740997 
 01/21  05:39:00,1.07,143.5,0.0,28.74017964163789,17.06183824275944,0.7885426429373651,0.0,14.245,4.492410996384484,-0.0002395648757047281,28.959750610748873 
 01/21  05:42:00,1.06,143.0,0.0,28.73538121178089,17.0372929681364,0.7903261375748999,0.0,14.209999999999999,4.482320068454158,-0.0002399035350603226,28.95692279192656 
 01/21  05:45:00,1.05,142.5,0.0,28.72885735106629,17.01280810525872,0.7926834457076948,0.0,14.175,4.472178122598107,-0.0002402441415443748,28.954049920979834 
 01/21  05:48:00,1.04,142.0,0.0,28.724529586241495,16.98838466688534,0.797014197897982,0.0,14.14,4.461984482222189,-0.00024058672732460914,28.951136260726397 
 01/21  05:51:00,1.03,141.5,0.0,28.71824071978315,16.964023628968263,0.7986790107831355,0.0,14.105,4.4517384473454165,-0.000240931323355387,28.94817803436387 
 01/21  05:54:00,1.02,141.0,0.0,28.71393741886763,16.939726092780234,0.8025729605821041,0.0,14.069999999999999,4.441439287382593,-0.0002412779645162642,28.94518174656926 
 01/21  05:57:00,1.01,140.5,0.0,28.707631197325092,16.9154930757478,0.8040907541229707,0.0,14.035,4.431086275304601,-0.00024162668314030295,28.94214306906968 
 01/21  06:00:00,1.0,140.0,18.34497286941063,28.7032625748032,19.156028764294003,0.807860393108878,0.0,14.0,4.420678641807006,-0.0003142321384712552,28.939067364464712 
 01/21  06:03:00,0.95,133.0,18.3494151439747,28.696894226150036,18.878477695725337,0.8093423131340483,0.0,13.999999999999998,4.747834455856319,-0.0003090610859037719,28.93594943378981 
 01/21  06:06:00,0.9,126.0,18.268621380756898,28.692524012856225,18.95872043271501,0.8130441110268162,0.0,14.0,4.640204523780655,-0.00031118942397884,28.932794795298303 
 01/21  06:09:00,0.85,119.0,18.250597952218524,28.686116915009485,19.004551295470737,0.814419867829164,0.0,14.0,4.584182953888371,-0.00031280109725014015,28.929598413028227 
 01/21  06:12:00,0.8,112.0,18.333384629244005,28.68171451022155,19.069618647650866,0.8180314996899445,0.0,14.000000000000002,4.520871816558753,-0.0003149767667383476,28.926365899560487 
 01/21  06:15:00,0.75,105.0,18.517191104429504,28.675257689997476,19.147886460718635,0.8193395789190142,0.0,14.0,4.458139610387043,-0.0003176120670851882,28.923092077478476 
 01/21  06:18:00,0.7,98.0,18.791211394072583,28.670820161202116,19.239598693860188,0.8228775754086545,0.0,14.0,4.3948037262304815,-0.000320705764820493,28.919782574750286 
 01/21  06:21:00,0.65,91.0,19.14288468842,28.664312183798476,19.343991459937488,0.8241241371811178,0.0,14.0,4.3305746542135495,-0.00032423479290882216,28.916432109279285 
 01/21  06:24:00,0.6,84.0,19.560792555406472,28.659819793840487,20.65148223034999,0.8275935467975456,0.0,14.0,3.2776576529097334,-0.00036666943220976957,28.913046232010167 
 01/21  06:27:00,0.55,77.0,19.716389609738957,28.653256138678845,20.491002935397187,0.8288025036524228,0.0,14.0,3.4089661199693913,-0.0003640136804333132,28.90961955880911 
 01/21  06:30:00,0.5,70.0,19.996777217141243,28.648747658199795,20.625665943208837,0.8322108835835443,0.0,14.0,3.3450005256354904,-0.00036808054867248414,28.906157934867895 
 01/21  06:33:00,0.44999999999999996,63.0,31.361388784303745,28.64210381951868,22.41251236615652,0.8333421191228129,0.0,14.0,3.3155336408985154,-0.0004264816292421074,28.902655751374528 
 01/21  06:36:00,0.4,56.0,38.89591884333383,28.637544231309846,23.259976176120034,0.8367186926258298,0.0,14.0,3.470468972484923,-0.00045838975477114166,28.899118769877713 
 01/21  06:39:00,0.35,49.0,46.144013694714154,28.63086026017058,24.266221721075205,0.8378119068013788,0.0,14.0,3.5050253367526083,-0.0004936551108352055,28.895541466142355 
 01/21  06:42:00,0.30000000000000004,42.0,60.1851992622688,28.62625253919911,26.23721092783236,0.8411157019546086,0.0,14.0,3.545328395923874,-0.0005616676890620073,28.89192969477455 
 01/21  06:45:00,0.25,35.0,66.90795622052057,28.61952253780064,26.930929404934442,0.8421693724385281,0.0,14.0,3.6561539989412397,-0.0005908085600154295,28.88827791537291 
 01/21  06:48:00,0.19999999999999996,28.0,73.38462617061495,28.61490253055273,27.896878256505957,0.8454094404638095,0.0,14.0,3.644872812430899,-0.0006254688419083075,28.8845922651485 
 01/21  06:51:00,0.15000000000000002,21.0,79.62659106701322,28.60813830270375,28.804965481041545,0.8463880262843732,0.0,14.0,3.6432383483873494,-0.0006593672356408641,28.880867250310782 
 01/21  06:54:00,0.09999999999999998,14.0,85.64325966571646,28.603494996939286,29.751985183873863,0.8495555559174061,0.0,14.0,3.6198125486256805,-0.0006947023680949278,28.877109064105365 
 01/21  06:57:00,0.050000000000000044,7.0,91.44246282864289,28.596696583698275,30.77232495533443,0.8504736178932455,0.0,14.0,3.568933280712143,-0.0007330103416639194,28.873312129787312 
 01/21  07:00:00,0.0,0.0,97.03076848264199,28.592021604165495,32.42058404970268,0.8535721440421055,0.0,14.0,3.3533518817850365,-0.0007935268391842425,28.869482618716958 
 01/21  07:03:00,0.05,351.5,102.41373153370486,28.585225032922317,31.862259049990655,0.8544409001317256,0.0,14.12,3.7372652144921132,-0.0007772199427678329,28.865615269447346 
 01/21  07:06:00,0.1,343.0,107.59609216102163,28.580559400388786,32.41656872620541,0.8574372257525417,0.0,14.24,3.812128181430328,-0.0007902145618657095,28.861716644840193 
 01/21  07:09:00,0.15,334.5,119.95401289683959,28.573720099930863,33.77226796652583,0.8582183542119999,0.0,14.36,3.930493728828706,-0.0008356501298226119,28.857781135711168 
 01/21  07:12:00,0.2,326.0,124.68001812719885,28.569049166657933,33.9394142780207,0.861162799632767,0.0,14.48,4.08353826770541,-0.0008435701693137367,28.853815206485756 
 01/21  07:15:00,0.25,317.5,129.1809920042071,28.56222737240812,34.372407763224444,0.8618746439270526,0.0,14.6,4.153679539062696,-0.0008555728227434416,28.84981346398929 
 01/21  07:18:00,0.3,309.0,133.51598385567473,28.557560951886373,34.7410652805117,0.8647103656446552,0.0,14.719999999999999,4.233375196862344,-0.0008665616599297992,28.84578252676473 
 01/21  07:21:00,0.35,300.5,137.66120934152676,28.550754593828312,35.11093510898941,0.8653468182336884,0.0,14.84,4.304159296341931,-0.0008773539812949355,28.841717057121414 
 01/21  07:24:00,0.4,292.0,141.61855563328083,28.546104956351982,35.46528269206702,0.8680812192987655,0.0,14.96,4.371019655430945,-0.0008876540051738973,28.837623754441317 
 01/21  07:27:00,0.45,283.5,145.38977490011092,28.539332843169028,35.806356424026454,0.8686341386285249,0.0,15.080000000000002,4.433685678416266,-0.0008974588742840001,28.833497406824552 
 01/21  07:30:00,0.5,275.0,148.97651419092884,28.534714657897887,36.13285162429011,0.8712540776984425,0.0,15.2,4.492826362915875,-0.000906727375222039,28.829344833338784 
 01/21  07:33:00,0.55,266.5,151.10021677789038,28.528064515539082,33.350625655953976,0.8717135170412875,0.0,15.319999999999999,5.494041593331362,-0.0008054963725500588,28.825161508897082 
 01/21  07:36:00,0.6,258.0,153.08490932912161,28.52350300873595,33.90698065848628,0.8741395922862037,0.0,15.439999999999998,5.402159301106819,-0.0008094466630332258,28.82095441940114 
 01/21  07:39:00,0.65,249.5,154.92850671162182,28.51688059153705,33.90372891470544,0.8744870513029178,0.0,15.559999999999999,5.510400218963227,-0.0008077739331649078,28.816718576147444 
 01/21  07:42:00,0.7,241.0,156.62934751957363,28.512381127099815,33.99228449414059,0.8768196127376127,0.0,15.68,5.580228682543047,-0.0008069559351949434,28.81246084943199 
