Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/16  11:12:00,4.42,170.0,148.71830304251552,23.9763888516305,29.688222472844494,0.8559561592241705,0.0,24.200000000000003,2.0871270850109602,7.6654875185834115,-3305.8045378645625,24.25326403820868 
 01/16  11:15:00,4.5,170.0,148.81451239806677,23.974640497883698,29.72134878192232,0.8538391241976863,0.0,24.25,2.124903140848263,7.711406465617333,-3300.939391700756,24.249486197205588 
 01/16  11:18:00,4.58,170.0,148.90335365300297,23.972913602190815,29.754377208730865,0.8517478005503941,0.0,24.299999999999997,2.1626791966855654,7.756877695296263,-3296.039174270189,24.245745289445892 
 01/16  11:21:00,4.66,170.0,148.9850692725034,23.971220348704303,29.787316700020025,0.8496622211391046,0.0,24.35,2.2004552525228678,7.801913925402479,-3291.1069490103014,24.24204082050781 
 01/16  11:24:00,4.74,170.0,149.05992400347117,23.969568728117526,29.82017689847028,0.8475692701069795,0.0,24.4,2.23823130836017,7.846526985931811,-3286.145957767342,24.23837263375733 
 01/16  11:27:00,4.82,170.0,149.12820766830265,23.967964024788177,29.852968234102153,0.8454603214517354,0.0,24.450000000000003,2.276007364197473,7.890728366701462,-3281.1597134553213,24.23474076261802 
 01/16  11:30:00,4.9,170.0,149.19023818901744,23.966409769645185,29.885702181483925,0.8433296275987388,0.0,24.5,2.313783420034775,7.934529257653458,-3276.152085323869,24.23114533698382 
 01/16  11:33:00,4.98,170.0,149.28881087282898,23.96490833163286,29.920422715519678,0.8411732820021327,0.0,24.55,2.3515594758720777,7.977940611158704,-3271.785493004601,24.227586536715314 
 01/16  11:36:00,5.06,170.0,149.37409270263495,23.963461362049596,29.9545863005018,0.8389885854215795,0.0,24.6,2.3893355317093796,8.021264277268799,-3267.270710521177,24.224064570377195 
 01/16  11:39:00,5.14,170.0,149.44662229941574,23.962070012116705,29.98840035140491,0.8367735776128843,0.0,24.65,2.427111587546682,8.064145424257267,-3262.631868385627,24.220579664376476 
 01/16  11:42:00,5.22,170.0,149.50699887895874,23.960735101358324,30.02187779198811,0.8345268099730192,0.0,24.700000000000003,2.4648876433839844,8.106621727596783,-3257.876534144545,24.2171320560285 
 01/16  11:45:00,5.300000000000001,170.0,149.5558880766631,23.95945722414101,30.055048464464072,0.832247168781468,0.0,24.75,2.5026636992212876,8.148702735881791,-3253.014495326411,24.213721988511328 
 01/16  11:48:00,5.38,170.0,149.59402814374155,23.958236818147842,30.087944203602625,0.8299337623176121,0.0,24.799999999999997,2.54043975505859,8.1904001463716,-3248.056485674258,24.210349707130636 
 01/16  11:51:00,5.46,170.0,149.62223645501692,23.957074208092305,30.12060014619387,0.8275858475323186,0.0,24.85,2.5782158108958924,8.231725686994668,-3243.014360136169,24.207015456605372 
 01/16  11:54:00,5.54,170.0,149.64141623014035,23.955969633581837,30.15305490668566,0.8252027827673487,0.0,24.9,2.6159918667331947,8.272691326067262,-3237.9011754890344,24.20371947910595 
 01/16  11:57:00,5.62,170.0,149.65256331978958,23.954923266944505,30.1853508378859,0.8227839973367758,0.0,24.950000000000003,2.653767922570497,8.313309318795321,-3232.7312796829274,24.200462012806486 
 01/16  12:00:00,5.7,170.0,149.65677284418877,23.953935224787905,30.217534277359324,0.8203289718724746,0.0,25.0,2.6915439784077995,8.35359226576609,-3227.520398143748,24.197243290772494 
 01/16  12:03:00,5.62,171.5,149.65524539146642,23.953004558902002,30.354935859286783,0.8178372254269954,0.0,25.13,2.653767922570497,8.296383242175152,-3232.1232944847884,24.194063622737815 
 01/16  12:06:00,5.54,173.0,149.6492923872388,23.95213171557945,30.484997069102036,0.8153095462931462,0.0,25.26,2.6159918667331947,8.25430862229502,-3236.108236490212,24.190923271688927 
 01/16  12:09:00,5.46,174.5,149.6403401354496,23.95131689299879,30.6155697219628,0.8127451017452718,0.0,25.39,2.5782158108958924,8.210838097630525,-3240.1596476844734,24.187822455148265 
 01/16  12:12:00,5.380000000000001,176.0,149.6299319079477,23.950560189499992,30.74616787973547,0.8101432636621446,0.0,25.52,2.5404397550585904,8.167123281481388,-3244.249912524641,24.184761367369088 
 01/16  12:15:00,5.300000000000001,177.5,149.61972733490225,23.949861620054293,30.876900385793462,0.8075034698807078,0.0,25.65,2.5026636992212876,8.123085346072347,-3248.4066197522984,24.18174019249783 
 01/16  12:18:00,5.22,179.0,149.61149823423685,23.949221136011584,31.00784294828635,0.8048252222774308,0.0,25.78,2.4648876433839844,8.078732909297917,-3252.6565867512645,24.178759108317387 
 01/16  12:21:00,5.14,180.5,149.60711993736368,23.94863863934334,31.13908070356853,0.8021080700609606,0.0,25.91,2.427111587546682,8.0340694114891,-3257.0293079679163,24.175818285788086 
 01/16  12:24:00,5.06,182.0,149.60855714996347,23.94811399334106,31.27070415144986,0.7993515939776134,0.0,26.04,2.3893355317093796,7.989099373742531,-3261.556349851283,24.172917887752032 
 01/16  12:27:00,4.98,183.5,149.61784346629872,23.947647031196162,31.4028082999794,0.7965553931089913,0.0,26.17,2.3515594758720777,7.943827777085151,-3266.2710149689797,24.170058067968313 
 01/16  12:30:00,4.9,185.0,149.63705387193937,23.947237563639227,31.53549134448697,0.7937190740593331,0.0,26.3,2.313783420034775,7.898259911912815,-3271.2079042795026,24.16723897059344 
 01/16  12:33:00,4.82,186.5,149.46620105871474,23.94688548029266,31.659164426181356,0.7908422413591204,0.0,26.43,2.276007364197473,7.852401155527547,-3273.206639396863,24.164460730603793 
 01/16  12:36:00,4.74,188.0,149.31223566358986,23.946590531187617,31.784388948438984,0.7879243754708573,0.0,26.56,2.23823130836017,7.8048295141476665,-3275.5829875704194,24.161723473452664 
 01/16  12:39:00,4.66,189.5,149.17670099203065,23.946352486634005,31.91049522427359,0.7849650933399492,0.0,26.69,2.2004552525228678,7.757090677285421,-3278.2944198123528,24.159027314687933 
 01/16  12:42:00,4.58,191.0,149.06097627091228,23.94617113024444,32.037610008566226,0.7819639570724813,0.0,26.82,2.1626791966855654,7.709076030551594,-3281.372833939255,24.156372359998926 
 01/16  12:45:00,4.5,192.5,148.96622896522484,23.946046264751224,32.16579325231648,0.7789204804138407,0.0,26.950000000000003,2.124903140848263,7.660793812514323,-3284.8415544993386,24.153758705560644 
 01/16  12:48:00,4.42,194.0,148.89337054925576,23.94597771709839,32.295098136432884,0.7758341199235753,0.0,27.080000000000002,2.0871270850109602,7.6122418955952185,-3288.7206565516267,24.151186438527677 
 01/16  12:51:00,4.34,195.5,148.84301926235963,23.945965343278367,32.425564893338986,0.7727042667700671,0.0,27.21,2.049351029173658,7.563416590478553,-3293.025905716354,24.148655637602236 
 01/16  12:54:00,4.26,197.0,148.8154731436193,23.946009032521257,32.55721981074733,0.7695302384762774,0.0,27.340000000000003,2.0115749733363555,7.514311688334772,-3297.7682964711053,24.146166373648448 
 01/16  12:57:00,4.18,198.5,148.8106959130182,23.946108710641596,32.690074445935714,0.766311271064327,0.0,27.47,1.9737989174990531,7.464918268312255,-3302.9537440426147,24.143718710340345 
 01/16  13:00:00,4.1,200.0,148.82831711959753,23.946264342452547,32.82412550377179,0.7630465118431673,0.0,27.6,1.9360228616617503,7.415224537604986,-3308.582998298826,24.141312704831222 
 01/16  13:03:00,4.1,200.0,148.86764658339953,23.94647731352801,32.817616212826785,0.7597350129649815,0.0,27.599999999999998,1.9360228616617503,7.434835861621178,-3308.6713825601073,24.13894841753587 
 01/16  13:06:00,4.1,200.0,148.92770175665956,23.946747128733502,32.822313532026875,0.7563739296197575,0.0,27.600000000000005,1.9360228616617503,7.433891369081666,-3310.1300954382305,24.136625908673054 
 01/16  13:09:00,4.1,200.0,149.0072454620445,23.947073621139843,32.8270900181375,0.7529627928833913,0.0,27.6,1.9360228616617503,7.434573024911321,-3311.8043523661354,24.134345232366396 
 01/16  13:12:00,4.1,200.0,149.10483071213451,23.947456741130882,32.83270120299176,0.7495006627704215,0.0,27.6,1.9360228616617503,7.435265750105087,-3313.758756746449,24.13210643504318 
 01/16  13:15:00,4.1,200.0,149.21884905302008,23.947896537753305,32.83902223980568,0.7459863878624592,0.0,27.6,1.9360228616617503,7.436078991300377,-3315.9644118747588,24.129909556397962 
 01/16  13:18:00,4.1,200.0,149.34757907563298,23.948393136538524,32.84598347039032,0.7424186213817056,0.0,27.6,1.9360228616617503,7.436994416831958,-3318.3959909426912,24.127754630985688 
 01/16  13:21:00,4.1,200.0,149.4892322882657,23.94894672447651,32.85350616152565,0.7387958436220899,0.0,27.6,1.9360228616617503,7.43800170497569,-3321.026066905491,24.12564168957142 
 01/16  13:24:00,4.1,200.0,149.64199429001334,23.949557538687916,32.861509918990805,0.7351163751897202,0.0,27.6,1.9360228616617503,7.43908923501302,-3323.8265009022557,24.12357076007875 
 01/16  13:27:00,4.1,200.0,149.80405997809,23.950225857077594,32.86991424531696,0.7313783850519082,0.0,27.6,1.9360228616617503,7.440245171893688,-3326.7690860393323,24.121541868220945 
 01/16  13:30:00,4.1,200.0,149.97366224570052,23.9509519897393,32.8786400504294,0.7275798955855557,0.0,27.6,1.9360228616617503,7.441457699596062,-3329.826076937588,24.119555037910064 
 01/16  13:33:00,4.1,200.0,149.940028856486,23.95173637085731,32.87734758471301,0.7237187863070668,0.0,27.6,1.9360228616617503,7.4427152451231535,-3329.5424874147775,24.117610292125864 
 01/16  13:36:00,4.1,200.0,149.9059555350239,23.95257931221358,32.87674161635466,0.7197926528941148,0.0,27.6,1.9360228616617503,7.442529065034604,-3329.3181467938275,24.115707652726154 
 01/16  13:39:00,4.1,200.0,149.86972336421448,23.953481151201103,32.87595958392718,0.7157991498899197,0.0,27.6,1.9360228616617503,7.44244176463695,-3329.0466510963442,24.113847139930492 
 01/16  13:42:00,4.1,200.0,149.829735511467,23.954442227232537,32.874988115441894,0.7117357722865568,0.0,27.6,1.9360228616617503,7.442329089235022,-3328.7088949531308,24.112028771941993 
 01/16  13:45:00,4.1,200.0,149.78451783873794,23.95546287213457,32.873757165865186,0.7075998789278815,0.0,27.6,1.9360228616617503,7.442189104337095,-3328.2812571745108,24.11025256460193 
 01/16  13:48:00,4.1,200.0,149.73271668288055,23.956543401027837,32.87220638985874,0.7033886961410459,0.0,27.6,1.9360228616617503,7.442011704516915,-3327.742396001704,24.10851853096024 
 01/16  13:51:00,4.1,200.0,149.6730945900231,23.957684104748036,32.87028021525823,0.6990993204795722,0.0,27.6,1.9360228616617503,7.441788173216219,-3327.0727304620364,24.106826680720236 
 01/16  13:54:00,4.1,200.0,149.60452465732098,23.958885243759653,32.867927986896575,0.694728718802576,0.0,27.6,1.9360228616617503,7.441510470327687,-3326.2544053194297,24.105177019567023 
 01/16  13:57:00,4.1,200.0,149.5259840073473,23.96014704353369,32.865103670642334,0.6902737255467164,0.0,27.6,1.9360228616617503,7.441171250092463,-3325.271195197701,24.103569548407197 
 01/16  14:00:00,4.1,200.0,149.43654680364307,23.96146969130417,32.86176555399713,0.6857310370184477,0.0,27.6,1.9360228616617503,7.440763815543471,-3324.1084000944156,24.10200426254837 
 01/16  14:03:00,4.1499999999999995,199.5,149.3353771149552,23.962853273900414,32.86398669286505,0.681097202596703,0.0,27.619999999999997,1.9596328965600642,7.468770080436887,-3319.5315259408944,24.10048115048641 
 01/16  14:06:00,4.2,199.0,149.221721851719,23.964297918735927,32.8653296163652,0.6763687107651077,0.0,27.640000000000004,1.9832429314583788,7.497384463954061,-3314.7546473090347,24.099000193184178 
 01/16  14:09:00,4.249999999999999,198.5,149.09490393073517,23.965803700757032,32.86622987158838,0.6715417454645949,0.0,27.66,2.0068529663566923,7.525680212579038,-3309.814168393574,24.097561363447895 
 01/16  14:12:00,4.3,198.0,148.95431577104915,23.96737065195837,32.8666265609222,0.6666123155332414,0.0,27.680000000000003,2.0304630012550064,7.553723112661961,-3304.6971081110714,24.096164625153616 
 01/16  14:15:00,4.35,197.5,148.7994131836255,23.968998763628143,32.866498433165575,0.6615762193177406,0.0,27.700000000000003,2.0540730361533206,7.581506913556632,-3299.3953331718885,24.094809932394792 
 01/16  14:18:00,4.3999999999999995,197.0,148.62970968732182,23.97068798936791,32.865824444627016,0.6564290180255883,0.0,27.72,2.0776830710516343,7.609030972033124,-3293.9014521726513,24.09349722862973 
 01/16  14:21:00,4.449999999999999,196.5,148.44477126185555,23.97243824831616,32.86458626803306,0.6511660045758373,0.0,27.740000000000002,2.1012931059499484,7.636294532818544,-3288.2089879937002,24.092226445866494 
 01/16  14:24:00,4.5,196.0,148.24421153312335,23.974249428614616,32.86276782589986,0.6457821683931708,0.0,27.759999999999998,2.124903140848263,7.663297098625413,-3282.3122645287026,24.09099750389368 
 01/16  14:27:00,4.55,195.5,148.02768737586797,23.97612139110257,32.86035507557986,0.6402721554494551,0.0,27.78,2.1485131757465767,7.690038366641733,-3276.2063272755545,24.08981030955427 
 01/16  14:30:00,4.6,195.0,147.7948949120573,23.97805397322128,32.857335804102114,0.6346302228028188,0.0,27.8,2.1721232106448904,7.716518201295861,-3269.886871391989,24.088664756057316 
 01/16  14:33:00,4.65,194.5,147.65549280817243,23.980046940673187,32.858983065955066,0.6288501867333945,0.0,27.82,2.195733245543205,7.742736608050256,-3265.1163853342714,24.087560722035498 
 01/16  14:36:00,4.699999999999999,194.0,147.5095448642991,23.983593865543813,32.86010957174765,0.6229254641054736,0.0,27.840000000000003,2.2193432804415187,7.7694810586777034,-3260.2487367429053,24.086506159324692 
 01/16  14:39:00,4.75,193.5,147.35687750709283,23.98526139867909,32.86107113080541,0.6139087050556534,0.0,27.86,2.2429533153398324,7.795984708501484,-3255.3164164001887,24.08549799745528 
 01/16  14:42:00,4.799999999999999,193.0,147.19733063152694,23.987126399608165,32.861834290117734,0.6085414236082187,0.0,27.88,2.266563350238146,7.8223026632546,-3250.314158882714,24.084530138886006 
 01/16  14:45:00,4.85,192.5,147.03075567449326,23.990619348980324,32.86239377791422,0.6027537422151411,0.0,27.9,2.290173385136461,7.84843206584916,-3245.2396434958,24.08360767980403 
 01/16  14:48:00,4.8999999999999995,192.0,146.8570138246415,23.99232836083563,32.862742969656885,0.5935047369594093,0.0,27.92,2.313783420034775,7.874374181686484,-3240.090565851684,24.082727730509337 
 01/16  14:51:00,4.95,191.5,146.67597435402868,23.99427457224166,32.86287584263944,0.5879447358933937,0.0,27.94,2.337393454933089,7.900129998225625,-3234.864800789145,24.081885301761343 
 01/16  14:54:00,5.0,191.0,146.4875130578198,23.99796054174847,32.86278669266473,0.5818358421830815,0.0,27.959999999999997,2.3610034898314027,7.925700519566595,-3229.560340092753,24.081086504544864 
 01/16  14:57:00,5.05,190.5,146.29151078904064,23.999777985864846,32.86247009787029,0.5717334497337238,0.0,27.98,2.384613524729717,7.951086726089759,-3224.175275743228,24.080328858305567 
 01/16  15:00:00,5.1,190.0,144.43882595363937,24.003372569513388,32.783933784472545,0.5657676635656066,0.0,28.0,2.408223559628031,7.976289570928881,-3192.6186623766885,24.079614970367544 
 01/16  15:03:00,5.13,188.5,144.25989867910235,24.00520058223768,32.77592050441574,0.5554950927962028,0.0,27.999999999999996,2.4223895805670197,7.981183039226243,-3188.661063885451,24.078940441657224 
 01/16  15:06:00,5.16,187.0,144.07685729740504,24.008868221669648,32.7629891536259,0.5493495932813207,0.0,28.0,2.436555601506008,7.996807734177727,-3184.206745284903,24.07830761174044 
 01/16  15:09:00,5.1899999999999995,185.5,143.88975332221406,24.010752328208195,32.750238094903814,0.5384557322660977,0.0,28.0,2.4507216224449957,8.01162373634051,-3179.7333359919166,24.077712440093357 
 01/16  15:12:00,5.220000000000001,184.0,143.69864219029697,24.014549005248533,32.7373220575796,0.5319695359028503,0.0,28.000000000000004,2.4648876433839852,8.026415478276448,-3175.2082531517253,24.07715767798503 
 01/16  15:15:00,5.25,182.5,143.50358258627205,24.016505042098327,32.724266385155886,0.5201870519604501,0.0,28.0,2.479053664322973,8.041130060332764,-3170.634386422022,24.07663947986975 
 01/16  15:18:00,5.279999999999999,181.0,143.30463580482305,24.02045049144849,32.71107208320338,0.5132423173142491,0.0,28.0,2.493219685261961,8.055771669450802,-3166.012501462136,24.07616069749335 
 01/16  15:21:00,5.31,179.5,143.10186514519518,24.023991350584694,32.69774206943904,0.5003335517513661,0.0,28.0,2.5073857062009495,8.070340731139694,-3161.343608585293,24.075724027515715 
 01/16  15:24:00,5.34,178.0,142.8953353331863,24.025926818756005,32.68427931671548,0.48813096248476084,0.0,28.0,2.5215517271399386,8.084837961526445,-3156.62876715068,24.07532247682045 
 01/16  15:27:00,5.37,176.5,142.68511196619792,24.029938676768023,32.67068686720787,0.4806669895702733,0.0,28.0,2.535717748078927,8.09926408066491,-3151.8690602164424,24.074957227488177 
 01/16  15:30:00,5.4,175.0,142.47126097721255,24.0336150309355,32.65696776584733,0.46602785468567637,0.0,28.0,2.5498837690179155,8.113619815029026,-3147.0655724923704,24.074630756216436 
 01/16  15:33:00,5.43,173.5,141.8584556355631,24.03715608687422,32.62460831891223,0.451784684312713,0.0,28.0,2.5640497899569037,8.12790588738809,-3136.031363983175,24.074342586357574 
 01/16  15:36:00,5.46,172.0,141.24243696137293,24.04066259493042,32.593380556617845,0.4372634110388898,0.0,28.0,2.5782158108958924,8.139213890258342,-3125.0797376834544,24.074090820858398 
 01/16  15:39:00,5.49,170.5,140.62336481909458,24.0441865791725,32.56198391422946,0.4220065079418178,0.0,28.0,2.5923818318348806,8.150632042461314,-3114.0931398844673,24.07387351333081 
 01/16  15:42:00,5.52,169.0,140.0013987827738,24.047756072507656,32.53051385838906,0.4056359973576658,0.0,28.0,2.606547852773869,8.161956428426006,-3103.0827138081127,24.07368906968178 
 01/16  15:45:00,5.550000000000001,167.5,139.3766976828127,24.051387616227814,32.498972514354584,0.38776232415805495,0.0,28.0,2.6207138737128575,8.173202010167909,-3092.05071379874,24.07353615001474 
 01/16  15:48:00,5.58,166.0,138.74941916311877,24.055092746754198,32.467367664961195,0.36789992509877956,0.0,28.0,2.6348798946518457,8.184369057974896,-3080.999794882729,24.073413467724368 
 01/16  15:51:00,5.609999999999999,164.5,138.11971924576136,24.05888166674068,32.43570641069827,0.3453521989785754,0.0,28.0,2.649045915590834,8.19545874538275,-3069.9324707972332,24.073319624727738 
 01/16  15:54:00,5.64,163.0,137.48775190036298,24.062765895721334,32.403995654868496,0.31899457464841624,0.0,28.0,2.6632119365298226,8.206472145369105,-3058.8511756047264,24.0732529763674 
 01/16  15:57:00,5.67,161.5,136.85366861552546,24.06676135948351,32.37224209768015,0.28674745681332975,0.0,28.0,2.677377957468811,8.217410307197891,-3047.75826949489,24.07321146225897 
 01/16  16:00:00,5.7,160.0,136.21761796963276,24.070894729138207,32.34045224322817,0.24385794918208692,0.0,28.0,2.6915439784077995,8.228274255255052,-3036.6560411214086,24.073192265653855 
 01/16  16:03:00,5.645,162.0,135.5797451983831,24.075228576258574,32.275763898860816,0.17286305329762094,0.0,27.95,2.665572940019654,8.201810045599455,-3029.211551299951,24.073190676491908 
