Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/17  14:57:00,5.1,169.5,678.6250424246018,31.59141169241001,48.32934774558549,1.3160373789288438,0.0,28.95285570773291,2.2314312007168637,9.440235334380159,-10669.75444378124,28.070391628754614 
 01/17  15:00:00,5.1,170.0,675.734052432224,31.6825730585975,48.329574359194766,1.31807696221119,0.0,29.00285570773291,2.2314312007168637,9.437793353159773,-10656.355320410832,28.145851787782703 
 01/17  15:03:00,5.05,172.5,672.8267801087367,31.773585756565893,48.31185356430458,1.3200332810114521,0.0,28.952855707732905,2.2095544242392475,9.413934259344877,-10664.33085049798,28.22177721025754 
 01/17  15:06:00,5.0,175.0,669.9037440552676,31.86444011558109,48.290677051379014,1.3219076586009777,0.0,28.90285570773291,2.1876776477616313,9.388731917830002,-10670.118347751855,28.298152763046424 
 01/17  15:09:00,4.95,177.5,666.9654629911447,31.955126326936853,48.2662941385926,1.3237014580127813,0.0,28.852855707732907,2.165800871284015,9.36315867599271,-10674.58848991492,28.374962497993703 
 01/17  15:12:00,4.9,180.0,664.0124546955125,32.04563443055413,48.23913007054116,1.3254160833187945,0.0,28.802855707732913,2.143924094806399,9.337229817430206,-10677.9054698795,28.452190127312075 
 01/17  15:15:00,4.85,182.5,661.0452349362273,32.1359543357098,48.209483390443616,1.3270529203448616,0.0,28.75285570773291,2.1220473183287822,9.310972193901476,-10680.198282205592,28.529819347826372 
 01/17  15:18:00,4.799999999999999,185.0,658.0643163781691,32.22607584574168,48.17758318818817,1.3286133010371495,0.0,28.702855707732905,2.100170541851165,9.284403990127071,-10681.564566402987,28.607833960078082 
 01/17  15:21:00,4.75,187.5,655.0702074629227,32.315988671834745,48.143612796811595,1.3300984938907723,0.0,28.652855707732908,2.0782937653735494,9.257538595113616,-10682.08205636729,28.686217883903893 
 01/17  15:24:00,4.699999999999999,190.0,652.0634112515024,32.40568242901496,48.10772365066797,1.3315097057264684,0.0,28.60285570773291,2.056416988895933,9.230386210052002,-10681.814748039804,28.764955145448702 
 01/17  15:27:00,4.65,192.5,649.0444242214498,32.49514661396139,48.07004388566691,1.3328480846498592,0.0,28.55285570773291,2.0345402124183174,9.202954789066377,-10680.816681423721,28.84402986466327 
 01/17  15:30:00,4.6,195.0,646.0137350091433,32.58437056957087,48.030683995894165,1.334114720597961,0.0,28.50285570773291,2.0126634359407007,9.17525062310543,-10679.134400423885,28.923426247856657 
 01/17  15:33:00,4.549999999999999,197.5,641.292052810281,32.67334344415471,47.97056876587956,1.335310643556025,0.0,28.452855707732912,1.990786659463084,9.1472787237451,-10670.069039808715,29.00312858276603 
 01/17  15:36:00,4.5,200.0,636.5659164395338,32.76205415341711,47.906687753471864,1.3364368207395834,0.0,28.40285570773291,1.9689098829854683,9.117765753865438,-10658.568528990481,29.083121233700297 
 01/17  15:39:00,4.449999999999999,202.5,631.8360551693837,32.8504913516813,47.83925043026609,1.3374941540348955,0.0,28.352855707732907,1.9470331065078519,9.087840805273375,-10645.629106666996,29.163388635796395 
 01/17  15:42:00,4.3999999999999995,205.0,627.1031905806623,32.93864341596285,47.76871660597678,1.3384834785896904,0.0,28.302855707732906,1.9251563300302352,9.057514781090923,-10631.426124642085,29.243915288426457 
 01/17  15:45:00,4.35,207.5,622.368035487247,33.02649844228756,47.69541551397483,1.339405562969943,0.0,28.25285570773291,1.903279553552619,9.02681516337094,-10616.102337875182,29.32468574816458 
 01/17  15:48:00,4.3,210.0,617.6312928089379,33.11404424857807,47.619604915913506,1.340261110745496,0.0,28.202855707732912,1.8814027770750028,8.995760641093232,-10599.768133332433,29.40568462170069 
 01/17  15:51:00,4.249999999999999,212.5,612.89365438366,33.20126837563399,47.541494699038545,1.3410507627638768,0.0,28.15285570773291,1.8595260005973864,8.964365051293921,-10582.513058162396,29.486896558881654 
 01/17  15:54:00,4.2,215.0,608.155799709355,33.28815807965212,47.46126085131724,1.3417750990696624,0.0,28.102855707732907,1.8376492241197706,8.932638951751404,-10564.412032004166,29.56830624581898 
 01/17  15:57:00,4.1499999999999995,217.5,603.418394605,33.37470031491405,47.37905422756009,1.3424346396967433,0.0,28.05285570773291,1.8157724476421535,8.90059055117197,-10545.529200462757,29.649898397846712 
 01/17  16:00:00,4.1,220.0,598.682089779096,33.46088171035403,47.29500638002294,1.3430298442065383,0.0,28.00285570773291,1.7938956711645375,8.868226291340552,-10525.920470587545,29.73165775209901 
 01/17  16:03:00,4.125,220.0,593.9475192927281,33.546688546478194,47.21115294350664,1.3435611104552971,0.0,28.002855707732905,1.8048340594033456,8.877705063803667,-10477.20743687466,29.81356673633754 
 01/17  16:06:00,4.15,220.0,589.215298902815,33.63210665146613,47.125938423650844,1.3440290521970903,0.0,28.00285570773291,1.8157724476421544,8.887134765387666,-10428.05556903437,29.895608674214945 
 01/17  16:09:00,4.174999999999999,220.0,583.1677726836775,33.71712150129883,47.02433257811484,1.3444341018821901,0.0,28.00285570773291,1.8267108358809616,8.896410537359756,-10373.130279742812,29.977767886271565 
 01/17  16:12:00,4.199999999999999,220.0,578.4642351801535,33.80171824310596,46.935028389125755,1.3447765115574302,0.0,28.002855707732913,1.8376492241197702,8.904511306199623,-10321.673689496101,30.06002915783597 
 01/17  16:15:00,4.225,220.0,573.7677316740192,33.885881708876774,46.84472909919103,1.345056420174586,0.0,28.00285570773291,1.8485876123585785,8.913381250656752,-10270.54756689084,30.142377375096952 
 01/17  16:18:00,4.25,220.0,569.0789366899055,33.969596444196995,46.753691882562784,1.345273899221327,0.0,28.00285570773291,1.8595260005973866,8.922119899928985,-10219.142273945272,30.224797386750875 
 01/17  16:21:00,4.275,220.0,564.3985067374391,34.05284675330686,46.66187482076008,1.3454289729203297,0.0,28.00285570773291,1.870464388836195,8.930744471321654,-10167.457392043812,30.30727398009331 
 01/17  16:24:00,4.299999999999999,220.0,559.7270785033216,34.135616753516196,46.56928055507208,1.3455216265723269,0.0,28.00285570773291,1.8814027770750026,8.939251812613485,-10115.492443529109,30.38979188974823 
 01/17  16:27:00,4.324999999999999,220.0,555.0652668586168,34.217890432616095,46.475928022310214,1.3455518120476422,0.0,28.00285570773291,1.8923411653138107,8.947641789161192,-10063.254963863346,30.472335807124526 
 01/17  16:30:00,4.35,220.0,550.4136626554432,34.299651707067,46.38184468982407,1.3455194535008714,0.0,28.00285570773291,1.903279553552619,8.955915376371845,-10010.756289796467,30.5548903852446 
 01/17  16:33:00,4.375,220.0,543.0200714286257,34.380884481825134,46.255526603646906,1.3454244536950235,0.0,28.00285570773291,1.9142179417914273,8.964074139144117,-9947.009067353698,30.63744024140826 
 01/17  16:36:00,4.3999999999999995,220.0,535.6700385349361,34.46157271304105,46.12503858042514,1.3452667007553922,0.0,28.00285570773291,1.9251563300302352,8.969919684227355,-9880.22966538368,30.719969960279276 
 01/17  16:39:00,4.425,220.0,528.3644248544576,34.541700473476524,45.990704958995174,1.34504607520427,0.0,28.00285570773291,1.9360947182690433,8.975390521627117,-9811.963201773535,30.80246409861691 
 01/17  16:42:00,4.449999999999999,220.0,521.1040373907796,34.62125201837091,45.853239629878985,1.3447624571255996,0.0,28.00285570773291,1.9470331065078519,8.98050515645311,-9742.480427247114,30.884907191946432 
 01/17  16:45:00,4.475,220.0,513.8896245155428,34.70021184583092,45.71314607602179,1.3444157331664728,0.0,28.00285570773291,1.95797149474666,8.985309913062489,-9671.997184702814,30.967283763039152 
 01/17  16:48:00,4.499999999999999,220.0,506.7218706356381,34.778564740717485,45.570813032061146,1.344005802693282,0.0,28.00285570773291,1.9689098829854679,8.989836964068063,-9600.677878672246,31.049578331819497 
 01/17  16:51:00,4.5249999999999995,220.0,499.60139019720054,34.85629578913263,45.4265530033549,1.3435325818339232,0.0,28.00285570773291,1.9798482712242762,8.99411085568686,-9528.65392669844,31.13177542604208 
 01/17  16:54:00,4.55,220.0,492.5287209264892,34.93339035573981,45.280624772550574,1.3429960039352948,0.0,28.00285570773291,1.9907866594630845,8.998151105978764,-9456.03367584092,31.21385959182136 
 01/17  16:57:00,4.574999999999999,220.0,485.50431619114136,35.009834025818044,45.13324732851189,1.3423960155977406,0.0,28.00285570773291,2.001725047701892,9.001973717004926,-9382.90848029328,31.29581540298873 
 01/17  17:00:00,4.6,220.0,478.5285363456068,35.085612522724624,44.98460898554811,1.3417325686090402,0.0,28.00285570773291,2.0126634359407007,9.005592105662057,-9309.356646381388,31.377627468383057 
 01/17  17:03:00,4.549999999999999,220.5,471.6016389011652,35.16071161583115,44.83100067681957,1.3410056091336022,0.0,27.95285570773291,1.990786659463084,8.969713790083933,-9261.07998936472,31.459280436519148 
 01/17  17:06:00,4.5,221.0,464.7237673330503,35.23511703370208,44.67583929800561,1.3402150660034795,0.0,27.902855707732908,1.9689098829854683,8.933284815574165,-9212.11605941323,31.540758997513493 
 01/17  17:09:00,4.449999999999999,221.5,457.8949383038772,35.308814393882116,44.51926871094691,1.339360839881176,0.0,27.85285570773291,1.9470331065078519,8.89654966526211,-9162.678659871393,31.62204788255571 
 01/17  17:12:00,4.3999999999999995,222.0,451.1150270426196,35.38178915600811,44.36146295629417,1.3384427946200026,0.0,27.802855707732913,1.9251563300302352,8.859514515134245,-9112.837134163246,31.703131861513867 
 01/17  17:15:00,4.35,222.5,444.3837505703652,35.45402660026939,44.202560874029984,1.3374607515656964,0.0,27.75285570773291,1.903279553552619,8.822187834804257,-9062.649686192639,31.783995739418156 
 01/17  17:18:00,4.3,223.0,437.7006484061469,35.52551182922719,44.042677894572726,1.336414486969669,0.0,27.702855707732905,1.8814027770750028,8.784575560404573,-9012.164475866452,31.864624352583686 
 01/17  17:21:00,4.25,223.5,426.4572812146951,35.59622978845913,43.82888007814757,1.3353037322043666,0.0,27.652855707732908,1.8595260005973866,8.746681927509275,-8943.125865448761,31.945002565040873 
 01/17  17:24:00,4.2,224.0,419.9002204687073,35.66616530081721,43.660959225207236,1.3341281761764003,0.0,27.60285570773291,1.8376492241197706,8.704509858568725,-8887.593346869213,32.02511526578935 
 01/17  17:27:00,4.15,224.5,413.40666469107225,35.73530310973481,43.493042864234454,1.332887469267521,0.0,27.552855707732913,1.8157724476421544,8.665560678913447,-8834.249335193312,32.10494736722819 
 01/17  17:30:00,4.1,225.0,406.9772098680241,35.80362792730321,43.32580205568812,1.3315812282278996,0.0,27.50285570773291,1.7938956711645375,8.626386758165665,-8781.239990380835,32.184483804964636 
 01/17  17:33:00,4.05,225.5,396.2880062082083,35.87112448013001,43.109070015848665,1.330209041494264,0.0,27.45285570773291,1.7720188946869213,8.58703565488253,-8711.362254974318,32.263709539034586 
 01/17  17:36:00,4.0,226.0,385.6919153918578,35.93777754283058,42.886577449379104,1.328770474087113,0.0,27.402855707732908,1.750142118209305,8.543637110057402,-8637.469078220702,32.34260955634055 
 01/17  17:39:00,3.95,226.5,375.1900346388833,36.003571953732916,42.658784921671106,1.3272650708661669,0.0,27.35285570773291,1.7282653417316889,8.499508046029888,-8561.684941441385,32.42116887389972 
 01/17  17:42:00,3.9000000000000004,227.0,364.7834306225096,36.06849261801693,42.42670653651844,1.3256923575085398,0.0,27.30285570773291,1.7063885652540725,8.454669220333939,-8484.390083970677,32.49937254244967 
 01/17  17:45:00,3.85,227.5,354.47313857390805,36.13252450692388,42.191054149609165,1.3240518398784933,0.0,27.25285570773291,1.684511788776456,8.40918536969279,-8405.882842312545,32.57720565009945 
 01/17  17:48:00,3.8,228.0,344.26016115088464,36.19565265259415,41.95237535115769,1.322343002871057,0.0,27.20285570773291,1.6626350122988396,8.363098965531169,-8326.389948452672,32.654653325844265 
 01/17  17:51:00,3.75,228.5,334.14546700017803,36.257862127336196,41.71110982174325,1.3205653086859923,0.0,27.152855707732908,1.6407582358212236,8.316440493138126,-8246.09241958091,32.73170074268908 
 01/17  17:54:00,3.7,229.0,324.1299889227359,36.31913799546642,41.46762198605227,1.3187181931543952,0.0,27.10285570773291,1.6188814593436074,8.26923258236838,-8165.139540697819,32.808333119879826 
 01/17  17:57:00,3.65,229.5,314.21462152499475,36.37946523502443,41.22222118195731,1.316801058654418,0.0,27.05285570773291,1.5970046828659907,8.221492385446098,-8083.657422812452,32.88453572353288 
 01/17  18:00:00,3.6,230.0,304.4002182046281,36.438828637909296,40.97517488603997,1.3148132632868632,0.0,27.00285570773291,1.5751279063883745,8.173233033168131,-8001.754572700414,32.96029386497193 
 01/17  18:03:00,3.705,227.0,294.6875872736594,36.497212703992666,40.70327868517606,1.3127541073748428,0.0,26.95285570773291,1.6210691369913688,8.224319546013966,-7913.717651744209,33.03559076893781 
 01/17  18:06:00,3.8100000000000005,224.0,285.07748696142244,36.554601467552196,40.42799393569676,1.3106230877094054,0.0,26.90285570773291,1.6670103675943633,8.272214777032033,-7823.786639274172,33.11041054266915 
 01/17  18:09:00,3.915,221.0,268.0170707788469,36.610978520780584,40.062138162244764,1.3084195023563059,0.0,26.852855707732907,1.712951598197357,8.318712097619104,-7703.408869530597,33.18473825370709 
 01/17  18:12:00,4.0200000000000005,218.0,258.6540874185263,36.66632698512291,39.770984650136334,1.3061424399533694,0.0,26.80285570773291,1.7588928288003518,8.356317514189902,-7605.066852117545,33.25855942511212 
 01/17  18:15:00,4.125,215.0,249.41128242108655,36.72062949188145,39.47954389358915,1.3037908361089305,0.0,26.75285570773291,1.8048340594033456,8.39919565729228,-7509.869148966139,33.331859691409285 
 01/17  18:18:00,4.23,212.0,240.29121053682601,36.773868186062934,39.18903555964458,1.301363511340218,0.0,26.70285570773291,1.8507752900063403,8.440980430123666,-7415.277007380782,33.404624665705676 
 01/17  18:21:00,4.335,209.0,231.29669187333172,36.82602473712413,38.899308590476494,1.2988591854917617,0.0,26.652855707732908,1.8967165206093344,8.481801877853329,-7321.283672248446,33.476839913048586 
 01/17  18:24:00,4.44,206.0,222.43086929901793,36.87708033006235,38.61041099384845,1.296276479491098,0.0,26.60285570773291,1.9426577512123289,8.521668920650205,-7227.896414983684,33.54849095313299 
 01/17  18:27:00,4.545,203.0,213.69727938766638,36.927015623923985,38.32246306907895,1.2936139106284021,0.0,26.552855707732913,1.988598981815323,8.560606170614534,-7135.154114313371,33.61956326196098 
 01/17  18:30:00,4.65,200.0,205.09994073309292,36.97581069112787,38.03562260564126,1.2908698834406651,0.0,26.50285570773291,2.0345402124183174,8.59864339559251,-7043.110414639648,33.69004226683809 
 01/17  18:33:00,4.755,197.0,196.03414606338106,37.02344496816576,37.743020504641414,1.2880426785337493,0.0,26.45285570773291,2.080481443021311,8.635812804012836,-6949.480077819175,33.759913336816965 
 01/17  18:36:00,4.86,194.0,187.01444136230828,37.06989724701107,37.44982057855041,1.2851304429837191,0.0,26.402855707732908,2.126422673624306,8.671472231679633,-6855.745962881188,33.82916177152451 
 01/17  18:39:00,4.965,191.0,178.03635074836893,37.11514572317719,37.15604905191891,1.282131185815473,0.0,26.35285570773291,2.1723639042273,8.706110348734251,-6762.104224643889,33.89777279068252 
 01/17  18:42:00,5.07,188.0,169.10177853042143,37.159168100896196,36.86185723095034,1.2790427805047164,0.0,26.30285570773291,2.218305134830294,8.739734893715543,-6668.607122664139,33.96573152610804 
 01/17  18:45:00,5.175000000000001,185.0,160.2091334693194,37.201941744257496,36.567330561810145,1.275862974553459,0.0,26.25285570773291,2.264246365433289,8.772364338934448,-6575.288957443254,34.033023017596555 
 01/17  18:48:00,5.28,182.0,144.78418112740403,37.24344385679034,36.19665302302396,1.2725894047112172,0.0,26.20285570773291,2.3101875960362825,8.804009439290388,-6457.127082849102,34.099632213668485 
 01/17  18:51:00,5.385,179.0,135.98782775571442,37.28365167068913,35.89177717467937,1.269219615582366,0.0,26.152855707732908,2.3561288266392766,8.826808513800493,-6358.553439219245,34.16554397765842 
 01/17  18:54:00,5.49,176.0,127.22670068718406,37.322542629634476,35.58782226983546,1.2657510791786604,0.0,26.10285570773291,2.402070057242271,8.855331160530765,-6262.786823503742,34.23074309912208 
 01/17  18:57:00,5.595000000000001,173.0,118.49681304941413,37.36009455292752,35.28523610857573,1.2621812133249701,0.0,26.05285570773291,2.448011287845266,8.882959074894892,-6167.821704316098,34.29521431010788 
 01/17  19:00:00,5.7,170.0,109.7933544732883,37.396285768529296,34.983525222674324,1.258507397309409,0.0,26.00285570773291,2.4939525184482596,8.909740415167555,-6073.506025417684,34.35894230548529 
 01/17  19:03:00,5.62,169.5,101.11050389075939,37.43109520119096,34.670007009089645,1.2547269831214847,0.0,25.847855707732908,2.4589496760840737,8.852322200930441,-6008.549134620088,34.4219135390056 
 01/17  19:06:00,5.54,169.0,92.44119481156916,37.464502473009844,34.354565133475944,1.250837054744328,0.0,25.69285570773291,2.4239468337198873,8.793112985295743,-5942.922369580379,34.484113748365914 
 01/17  19:09:00,5.46,168.5,83.77682328584105,37.496487828107654,34.037093927265474,1.2468347754055378,0.0,25.537855707732906,2.388943991355702,8.733175431767034,-5876.905439977492,34.54552791545687 
 01/17  19:12:00,5.380000000000001,168.0,75.1068910566231,37.5270321118462,33.71755844432049,1.2427173814675663,0.0,25.38285570773291,2.353941148991516,8.6724764028578,-5810.489735950714,34.606140710930816 
 01/17  19:15:00,5.300000000000001,167.5,66.41858615930354,37.55611677591677,33.39583915821884,1.2384821155138062,0.0,25.22785570773291,2.3189383066273295,8.610989196295025,-5743.641620997659,34.66593679911405 
