Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/16  16:15:00,5.425000000000001,170.0,128.0464947852184,25.509462910137152,27.401048926179197,1.5180925396883604,0.0,27.75,2.5616887864670725,6.820308186481888,-0.0015848498962573341,23.982135105117415 
 01/16  16:18:00,5.369999999999999,172.0,127.35646724740876,25.516324130705957,27.358299581682,1.5082776115601089,0.0,27.699999999999996,2.535717748078927,6.783053235359544,-0.0015852831760736045,24.018798813961798 
 01/16  16:21:00,5.3149999999999995,174.0,127.75465087203904,25.521211119675552,27.315492783777827,1.4984028470746966,0.0,27.65,2.509746709690781,6.745585813367978,-0.0015856959960570155,24.05449931484859 
 01/16  16:24:00,5.26,176.0,131.08729219445544,25.52767369683047,27.272665929464104,1.4880543518616576,0.0,27.6,2.4837756713026358,6.70789975803699,-0.0015861018908726388,24.089264356949016 
 01/16  16:27:00,5.205,178.0,134.4001625283379,25.531501082087033,27.229710688856976,1.4784206839652936,0.0,27.550000000000004,2.457804632914491,6.669952090564035,-0.0015864621111527063,24.12310327510141 
 01/16  16:30:00,5.15,180.0,137.83130728963613,25.535339144253047,27.186763233592377,1.4680662182861526,0.0,27.5,2.431833594526345,6.631849166653031,-0.0015868249108700807,24.156025017558154 
 01/16  16:33:00,5.095,182.0,141.43005369731242,25.53868942085646,27.143736364637515,1.4578905690641302,0.0,27.45,2.4058625561382,6.593445144902742,-0.0015871599901623862,24.18804600808372 
 01/16  16:36:00,5.04,184.0,144.9649354053727,25.54033978239528,27.10065122196982,1.4477184197972208,0.0,27.4,2.379891517750054,6.554825504533806,-0.0015874742813840074,24.219169839372054 
 01/16  16:39:00,4.984999999999999,186.0,148.43375338147243,25.54203023336828,27.057544927757185,1.437110271480429,0.0,27.35,2.3539204793619084,6.515962782031865,-0.0015877813500533508,24.249407569569367 
 01/16  16:42:00,4.93,188.0,151.83429837585382,25.54345800847918,27.01436270465624,1.4266839885074651,0.0,27.3,2.327949440973763,6.476809673923616,-0.0015880618022385661,24.278780217217218 
 01/16  16:45:00,4.875,190.0,155.16434592199474,25.544455110206766,26.97111880058023,1.416327961509148,0.0,27.25,2.3019784025856183,6.4374205803625495,-0.0015883203465612698,24.307309929928728 
 01/16  16:48:00,4.819999999999999,192.0,158.42165059193348,25.544930686404097,26.927820379440845,1.4059744255479112,0.0,27.2,2.2760073641974725,6.397773812130765,-0.001588559705480022,24.335015542239287 
 01/16  16:51:00,4.765,194.0,161.6039393945718,25.54483740454422,26.88447213666474,1.3955824607515674,0.0,27.15,2.2500363258093268,6.357854573503068,-0.0015887816514184713,24.361912311068828 
 01/16  16:54:00,4.709999999999999,196.0,164.70890418680182,25.544152059366233,26.84107709066102,1.385127058685322,0.0,27.1,2.224065287421181,6.317650065718856,-0.001588987331094885,24.388013097794143 
 01/16  16:57:00,4.654999999999999,198.0,167.73419294543447,25.54286473278174,26.79763729244814,1.374592207267482,0.0,27.05,2.198094249033036,6.277148718887076,-0.0015891775281558355,24.41332946843587 
 01/16  17:00:00,4.6,200.0,170.67739972192769,25.54097283346613,26.754154266566296,1.3639667911744369,0.0,27.0,2.1721232106448904,6.236339429818597,-0.001589352828028714,24.4378723430549 
 01/16  17:03:00,4.6,199.0,173.53605307102075,25.537151952940647,26.71176980303856,1.3532422785040656,0.0,26.95,2.1721232106448904,6.227995003086412,-0.0015909837230760411,24.46163544200247 
 01/16  17:06:00,4.6,198.0,176.30760270747248,25.533506598669778,26.669282032020444,1.3418672673887364,0.0,26.900000000000002,2.1721232106448904,6.218005972559352,-0.0015925873149741088,24.484623114060543 
 01/16  17:09:00,4.6,197.0,178.98940410095832,25.529496839965027,26.62667936521035,1.330698337298815,0.0,26.849999999999998,2.1721232106448904,6.207884868974483,-0.0015941495627849883,24.50685097578312 
 01/16  17:12:00,4.6,196.0,181.578700666186,25.52495542448008,26.58398109523993,1.3195087888362544,0.0,26.8,2.1721232106448904,6.197640642772491,-0.0015956773350150786,24.528335524979102 
 01/16  17:15:00,4.6,195.0,184.07260314148488,25.51848883872487,26.54119345799246,1.3082187920868664,0.0,26.75,2.1721232106448904,6.187238823304263,-0.0015971730691090218,24.5490750988127 
 01/16  17:18:00,4.6,194.0,186.46806567209651,25.513667816005412,26.498358863304883,1.2962046908336349,0.0,26.7,2.1721232106448904,6.176660427863939,-0.0015986520358274479,24.569091892761236 
 01/16  17:21:00,4.6,193.0,183.61179848207544,25.506069738248804,26.45536737285668,1.2850385480393782,0.0,26.65,2.1721232106448904,6.165828794667829,-0.0016000752848062934,24.588389193511304 
 01/16  17:24:00,4.6,192.0,185.68316246268816,25.49879849281605,26.412360569457856,1.2727244090685463,0.0,26.6,2.1721232106448904,6.1548990211765915,-0.0016014925965836062,24.606972924390202 
 01/16  17:27:00,4.6,191.0,187.66518476559486,25.491084995250716,26.36923688043209,1.2606576733025467,0.0,26.550000000000004,2.1721232106448904,6.14363528521326,-0.001602868858017013,24.62485652756711 
 01/16  17:30:00,4.6,190.0,189.55635319748384,25.482813615380202,26.326025820311255,1.2484793091412822,0.0,26.5,2.1721232106448904,6.132181391231694,-0.001604213820916507,24.6420534493242 
 01/16  17:33:00,4.6,189.0,189.2794163414019,25.473971065862884,26.282730918047598,1.2361217297076401,0.0,26.45,2.1721232106448904,6.120472026091308,-0.0016055290327887835,24.658575058362587 
 01/16  17:36:00,4.6,188.0,188.83213492032456,25.464559798618737,26.23935338455372,1.2235640980366451,0.0,26.4,2.1721232106448904,6.108479801870369,-0.0016068149950492132,24.674431264945706 
 01/16  17:39:00,4.6,187.0,188.2130410570553,25.45317142477217,26.195893820918364,1.2107926623308665,0.0,26.35,2.1721232106448904,6.096177846584277,-0.0016080719715259376,24.689616560397578 
 01/16  17:42:00,4.6,186.0,187.4207347289542,25.443788106629246,26.15239323025432,1.1970637547959442,0.0,26.3,2.1721232106448904,6.083536556187039,-0.0016093146253354027,24.704153212195155 
 01/16  17:45:00,4.6,185.0,186.4538836716054,25.43133550925726,26.10873250012961,1.1844307188476024,0.0,26.25,2.1721232106448904,6.070438580601153,-0.0016105008713888842,24.71804385803597 
 01/16  17:48:00,4.6,184.0,185.31122298667566,25.419497544177034,26.065068286628307,1.1701986123276589,0.0,26.2,2.1721232106448904,6.057090547057568,-0.0016116855893301685,24.73129517750392 
 01/16  17:51:00,4.6,183.0,183.99155436603465,25.407175320934016,26.02128388080232,1.1563143600423946,0.0,26.15,2.1721232106448904,6.043117068274487,-0.0016128285420294191,24.74392064228509 
 01/16  17:54:00,4.6,182.0,182.4937448182647,25.39430552427063,25.977417999965073,1.1421697116133849,0.0,26.1,2.1721232106448904,6.0287160067070005,-0.0016139425857524393,24.755932872330213 
 01/16  17:57:00,4.6,181.0,180.81672474966604,25.380887096213552,25.93347142339681,1.1277044381942998,0.0,26.05,2.1721232106448904,6.013739929115103,-0.0016150283619647979,24.767342420289623 
 01/16  18:00:00,4.6,180.0,178.95948520706645,25.36692216883766,25.889444346277976,1.1128909116188024,0.0,26.0,2.1721232106448904,5.998109077802902,-0.001616085985338392,24.778158655756567 
 01/16  18:03:00,4.574999999999999,180.0,176.92107403049022,25.325096857084812,25.79597122096971,1.0977012560999946,0.0,25.9,2.1603181931957334,5.739840653720506,-0.0016166497965343922,24.78813069243033 
 01/16  18:06:00,4.55,180.0,174.70059058491103,25.28973440031019,25.706172051388563,1.0645175818501562,0.0,25.800000000000004,2.1485131757465767,5.6460235297465635,-0.0016181091602351558,24.797104006240183 
 01/16  18:09:00,4.5249999999999995,180.0,164.35229155494767,25.252097095493806,25.617683716538437,1.0343740094716982,0.0,25.699999999999996,2.1367081582974197,5.6629679946814475,-0.0016200701405264162,24.805052220077084 
 01/16  18:12:00,4.5,180.0,161.68257975177988,25.211964384329857,25.52966767971726,1.001430710097337,0.0,25.6,2.124903140848263,5.748967536338634,-0.0016222144706651434,24.81198781966448 
 01/16  18:15:00,4.475,180.0,158.8489438635933,25.171386509870686,25.440737242574873,0.9649734856379861,0.0,25.5,2.1130981233991055,5.7981713008236335,-0.0016240438250247292,24.817944326296374 
 01/16  18:18:00,4.449999999999999,180.0,155.8533180398353,25.12892966666672,25.351164367795132,0.9259978799369871,0.0,25.4,2.1012931059499484,5.828298602647728,-0.0016256435258032256,24.82295614498968 
 01/16  18:21:00,4.425,180.0,152.6981151533467,25.084610503330328,25.261113948885363,0.8825347473800573,0.0,25.3,2.0894880885007914,5.848748930957302,-0.0016270747498085194,24.827053971514577 
 01/16  18:24:00,4.3999999999999995,180.0,149.38630610778708,25.038235725441567,25.170606014222894,0.8332872202305441,0.0,25.200000000000003,2.0776830710516343,5.863256498661601,-0.0016283464296954567,24.830268777489195 
 01/16  18:27:00,4.375,180.0,145.92151770907276,24.989490104544945,25.079609232579113,0.775952799996762,0.0,25.1,2.0658780536024777,5.873484288111319,-0.0016294481369207713,24.832635892559022 
 01/16  18:30:00,4.35,180.0,142.30815434863914,24.93624753198755,24.98803447393867,0.7063217723590657,0.0,25.0,2.0540730361533206,5.880328037088932,-0.0016303486908267515,24.83418932245952 
 01/16  18:33:00,4.324999999999999,180.0,138.32242725743504,24.880347184165856,24.895689839707043,0.6120494520831447,0.0,24.9,2.042268018704163,5.884245912759122,-0.0016309803752472508,24.834990713325325 
 01/16  18:36:00,4.299999999999999,180.0,134.19800437340064,24.815667724639695,24.801910690552337,0.46707176750604185,0.0,24.799999999999997,2.0304630012550064,5.885326629277357,-0.0016311086614478566,24.835138565700134 
 01/16  18:39:00,4.275,180.0,129.88528959790014,24.739231503083477,24.706039263419118,0.3524327641518531,0.0,24.700000000000003,2.01865798380585,5.882650658105046,-0.0016304983132472053,24.834791862431306 
 01/16  18:42:00,4.25,180.0,125.40738815522039,24.69018058981107,24.615170143476593,0.5989270990534683,0.0,24.599999999999998,2.0068529663566927,5.875370574491582,-0.0016316351603604916,24.833790735417605 
 01/16  18:45:00,4.225,180.0,120.7615177281038,24.63698650927873,24.523450189603512,0.6860299557075198,0.0,24.5,1.9950479489075355,5.877200878075141,-0.001632522940343324,24.832044238475476 
 01/16  18:48:00,4.199999999999999,180.0,107.98453055576432,24.586231571078155,24.432240454513806,0.7597471743688651,0.0,24.400000000000002,1.9832429314583784,5.876597813349532,-0.0016335891836087744,24.829495531193785 
 01/16  18:51:00,4.175,180.0,102.94161526250123,24.538028739953134,24.341204674013454,0.8177878044029486,0.0,24.299999999999997,1.9714379140092215,5.87615475722381,-0.0016347273617403676,24.826126912874308 
 01/16  18:54:00,4.1499999999999995,180.0,97.72189439228796,24.489182652262205,24.25027325481208,0.8652233013008812,0.0,24.200000000000003,1.9596328965600642,5.875288842966584,-0.0016359101013685257,24.82192425145307 
 01/16  18:57:00,4.125,180.0,92.3194297358265,24.44109983938454,24.15949933485697,0.9077865393200288,0.0,24.099999999999998,1.9478278791109074,5.873925208071585,-0.0016371552564054745,24.816873607942064 
 01/16  19:00:00,4.1,180.0,86.72716893666069,24.393471097269575,24.06880162174154,0.945344696928317,0.0,24.0,1.9360228616617503,5.872183539761693,-0.001638434765918901,24.810965835372546 
 01/16  19:03:00,4.1,179.5,80.9366759362227,24.35713694026883,23.996615329127554,0.9791104991951434,0.0,23.919999999999998,1.9360228616617503,5.855931120175235,-0.0016404981993262846,24.804289157934225 
 01/16  19:06:00,4.1,179.0,74.9377932787768,24.31693073157057,23.923740854107027,1.0017664942054447,0.0,23.84,1.9360228616617503,5.867875432581359,-0.0016424848806775184,24.796902557066456 
 01/16  19:09:00,4.1,178.5,68.71822231932885,24.27979159647775,23.850979575489312,1.0256990513424564,0.0,23.759999999999998,1.9360228616617503,5.878426134919233,-0.0016445092697132033,24.788842439830454 
 01/16  19:12:00,4.1,178.0,62.26301065640135,24.23960921272569,23.778093046688955,1.046008208473773,0.0,23.680000000000003,1.9360228616617503,5.8888355130045795,-0.0016464952602465118,24.780104533498097 
 01/16  19:15:00,4.1,177.5,55.553949932986846,24.202332646133367,23.70527436176839,1.0671169502829947,0.0,23.6,1.9360228616617503,5.898782340133341,-0.0016485079833045162,24.77069778858147 
 01/16  19:18:00,4.1,177.0,48.568927380257165,24.16200414431069,23.632324671322262,1.085151855166287,0.0,23.519999999999996,1.9360228616617503,5.908558873039081,-0.0016504800169910919,24.76061194666268 
 01/16  19:21:00,4.1,176.5,34.00160843560474,24.124483718733583,23.559434002434738,1.1040671712932013,0.0,23.44,1.9360228616617503,5.917914274448675,-0.001652475662923967,24.7498581347348 
 01/16  19:24:00,4.1,176.0,26.47600905089921,24.085251107959916,23.486406351062424,1.120283851087325,0.0,23.36,1.9360228616617503,5.927119256193451,-0.001654428580038621,24.738441623759627 
 01/16  19:27:00,4.1,175.5,18.498276150934878,24.045961970586443,23.413389569035264,1.1366532436771144,0.0,23.28,1.9360228616617503,5.935936769647735,-0.001656388382783945,24.726361060770905 
 01/16  19:30:00,4.1,175.0,9.331863103045993,24.006484262095682,23.340323204088993,1.1522214262907,0.0,23.2,1.9360228616617503,5.944571176217943,-0.0016583354242295284,24.71361666733692 
 01/16  19:33:00,4.1,174.5,8.873855590661499,23.96681009396065,23.26721029311426,1.1671184973805497,0.0,23.119999999999997,1.9360228616617503,5.9529598539166075,-0.001660270266534014,24.700210691238276 
 01/16  19:36:00,4.1,174.0,8.4515400423336,23.92692526206896,23.194048802853874,1.1813949914229225,0.0,23.04,1.9360228616617503,5.961119747497048,-0.0016621922687914193,24.686146512419295 
 01/16  19:39:00,4.1,173.5,8.513777846601092,23.886818298698284,23.12083743383583,1.1950997548913114,0.0,22.959999999999997,1.9360228616617503,5.969060517816269,-0.001664101001407722,24.67142795769424 
 01/16  19:42:00,4.1,173.0,8.664415801958505,23.84647912605378,23.04757505668874,1.208275368775925,0.0,22.88,1.9360228616617503,5.976791814945412,-0.0016659961012171814,24.656059020182063 
 01/16  19:45:00,4.1,172.5,8.91343517447173,23.805898820120643,22.974260707063454,1.220959552010544,0.0,22.799999999999997,1.9360228616617503,5.984322669785322,-0.001667877264594613,24.640043796216915 
 01/16  19:48:00,4.1,172.0,9.249402183255576,23.76506945176314,22.900893561297796,1.2331859035542159,0.0,22.72,1.9360228616617503,5.991661558672458,-0.0016697442388136014,24.62338648761871 
 01/16  19:51:00,4.1,171.5,9.587416797657868,23.723983985851273,22.827472922105798,1.2449845148608811,0.0,22.64,1.9360228616617503,5.998816438870765,-0.0016715968167246224,24.606091406738663 
 01/16  19:54:00,4.1,171.0,0.0,23.68263619463579,22.753998205546992,1.2563824582514027,0.0,22.56,1.9360228616617503,6.005794789427149,-0.001673434831983445,24.5881629722047 
 01/16  19:57:00,4.1,170.5,0.0,23.64102057773303,22.680468928852417,1.2674041884821816,0.0,22.479999999999997,1.9360228616617503,6.0126036478944105,-0.001675258154605501,24.56960569899009 
 01/16  20:00:00,4.1,170.0,0.0,23.599132289250296,22.60688469937669,1.2780718783838174,0.0,22.4,1.9360228616617503,6.019249643125596,-0.001677066686933481,24.550424187201372 
 01/16  20:03:00,4.074999999999999,169.0,0.0,23.51498739122491,22.44965743334592,1.2884057020271444,0.0,22.229999999999997,1.9242178442125932,6.092246540027851,-0.0016780455265790676,24.530155458446945 
 01/16  20:06:00,4.05,168.0,0.0,23.44054018889362,22.296280186534865,1.3166207287647116,0.0,22.06,1.9124128267634364,6.087008381144516,-0.0016796244049804804,24.50845219892702 
 01/16  20:09:00,4.0249999999999995,167.0,0.0,23.364194934392998,22.142425369247313,1.3390389062916015,0.0,21.89,1.9006078093142793,6.084567348558815,-0.001681091512078094,24.485204469613876 
 01/16  20:12:00,4.0,166.0,0.0,23.287662976840483,21.988588198600088,1.3608736583624388,0.0,21.72,1.8888027918651225,6.081345544797719,-0.0016825782984561492,24.460407127992696 
 01/16  20:15:00,3.9749999999999996,165.0,0.0,23.210610338485253,21.83468677036556,1.381494406222126,0.0,21.549999999999997,1.8769977744159652,6.077768044042342,-0.001684061211529744,24.434082582911348 
 01/16  20:18:00,3.9499999999999997,164.0,0.0,23.133058473700935,21.680731129518662,1.401133164001628,0.0,21.38,1.8651927569668083,6.073792296814597,-0.0016855430348617275,24.406251320540452 
 01/16  20:21:00,3.925,163.0,0.0,23.054975152475063,21.526716815494385,1.4198618886807235,0.0,21.209999999999997,1.8533877395176515,6.069445938687859,-0.001687022420684409,24.37692798925271 
 01/16  20:24:00,3.8999999999999995,162.0,0.0,22.976337203523176,21.372641616708066,1.4377609788510082,0.0,21.04,1.8415827220684942,6.064743755045019,-0.001688498664278514,24.346124117664274 
 01/16  20:27:00,3.875,161.0,0.0,22.897121507312427,21.218503105679954,1.4548974293962529,0.0,20.87,1.8297777046193373,6.059700678243397,-0.0016899710125385802,24.313850533115634 
 01/16  20:30:00,3.8499999999999996,160.0,0.0,22.81730777199972,21.064299270852725,1.4713307202620205,0.0,20.7,1.81797268717018,6.054330124534145,-0.0016914388560890033,24.28011836719799 
 01/16  20:33:00,3.825,159.0,0.0,22.73687839625336,20.91002846458476,1.4871133464050306,0.0,20.53,1.8061676697210234,6.048644584667582,-0.0016929017162297154,24.24493922941213 
 01/16  20:36:00,3.8,158.0,0.0,22.655818266926826,20.755689377052505,1.5022919005313695,0.0,20.36,1.794362652271866,6.042655696813997,-0.0016943592346857926,24.208325113511926 
 01/16  20:39:00,3.7750000000000004,157.0,0.0,22.574114419667556,20.601280984607076,1.5169079015643814,0.0,20.189999999999998,1.7825576348227095,6.036374325358772,-0.0016958111550870656,24.170288288336472 
 01/16  20:42:00,3.75,156.0,0.0,22.491755755803634,20.446802509138102,1.5309985207236556,0.0,20.02,1.7707526173735524,6.029810612878515,-0.0016972573080843217,24.130841229377836 
 01/16  20:45:00,3.725,155.0,0.0,22.40873281797978,20.292253386657073,1.5445971861479602,0.0,19.85,1.7589475999243955,6.022974031424306,-0.0016986975997871246,24.08999658068008 
 01/16  20:48:00,3.7,154.0,0.0,22.325037610004774,20.13763324262081,1.5577340855962452,0.0,19.68,1.7471425824752385,6.015873432318308,-0.0017001320026428005,24.04776713004778 
 01/16  20:51:00,3.675,153.0,0.0,22.240663445137507,19.982941871407746,1.5704365851526216,0.0,19.509999999999998,1.7353375650260812,6.00851709336368,-0.0017015605478440585,24.00416578849794 
