Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/17  09:03:00,1.055,150.0,641.9839256452334,24.5205447113835,34.187146390610685,1.780799235293294,0.0,19.0629002247383,0.8255435457777689,7.0922624754216645,-8789.245358797432,26.10282864696263 
 01/17  09:06:00,1.11,150.0,654.9260019726905,24.502294515071902,34.634310945902584,1.771261651869932,0.0,19.2129002247383,0.8685813609604963,7.203957573516851,-8910.496795697316,26.058007363953113 
 01/17  09:09:00,1.165,150.0,668.0117736047997,24.48594832114132,35.0816778315111,1.7612907737004468,0.0,19.362900224738297,0.9116191761432235,7.313199103911288,-9032.504632590942,26.014204177349814 
 01/17  09:12:00,1.2200000000000002,150.0,681.2375302630576,24.471543295713,35.5297725851347,1.7508674548196383,0.0,19.5129002247383,0.9546569913259509,7.420164724695525,-9155.445789230183,25.971445927772688 
 01/17  09:15:00,1.275,150.0,694.5995039776516,24.459114586663567,35.97893443511209,1.7399720403065764,0.0,19.662900224738298,0.997694806508678,7.525038172911978,-9279.456277409448,25.929759385890097 
 01/17  09:18:00,1.33,150.0,708.0938700400144,24.448695495147252,36.42939779253797,1.7285840885522743,0.0,19.812900224738296,1.0407326216914057,7.627971765391084,-9404.632699866128,25.889170973697308 
 01/17  09:21:00,1.385,150.0,721.7167479708215,24.44031753522054,36.881325939217895,1.7166820671721073,0.0,19.962900224738295,1.0837704368741328,7.7290958752227095,-9531.045859561422,25.849706591517844 
 01/17  09:24:00,1.44,150.0,735.4642025032169,24.434010453402074,37.33483113157652,1.704243104724038,0.0,20.1129002247383,1.1268082520568599,7.828523802726105,-9658.748152892736,25.811391508230884 
 01/17  09:27:00,1.495,150.0,749.3322445810364,24.429802231055604,37.78998736468112,1.6912427541984545,0.0,20.2629002247383,1.1698460672395874,7.926355091161858,-9787.778180702737,25.77425027337846 
 01/17  09:30:00,1.55,150.0,763.3168323718113,24.427898655116913,38.246838976729336,1.6776547401070532,0.0,20.412900224738298,1.2128838824223147,8.022677922862353,-9918.163803007108,25.738309234741827 
 01/17  09:33:00,1.6050000000000002,150.0,773.6380242480184,24.42782750976392,38.661164188383474,1.6633757950413484,0.0,20.562900224738296,1.255921697605042,8.117570934557298,-10035.859340220239,25.703589065051972 
 01/17  09:36:00,1.6600000000000001,150.0,783.9739274634521,24.430055230560537,39.07081973028471,1.6485840134691676,0.0,20.7129002247383,1.2989595127877693,8.207837242184667,-10150.466836067326,25.670110153583263 
 01/17  09:39:00,1.7150000000000003,150.0,794.321954641124,24.434483163255372,39.47601287629836,1.6330577919750093,0.0,20.862900224738297,1.3419973279704969,8.296409147204006,-10264.002177733722,25.63789347785852 
 01/17  09:42:00,1.77,150.0,804.6795015303733,24.44112475799564,39.8775616197736,1.6168106345617708,0.0,21.0129002247383,1.3850351431532237,8.383371346851328,-10376.720543588914,25.60695912406641 
 01/17  09:45:00,1.8250000000000002,150.0,815.043947624643,24.449997277200577,40.276003536761436,1.5998043190981135,0.0,21.162900224738298,1.4280729583359513,8.468846837411892,-10488.823910537343,25.577325758187232 
 01/17  09:48:00,1.8800000000000001,150.0,825.4126567845478,24.461116698200552,40.67172719468211,1.5819936658829055,0.0,21.312900224738296,1.4711107735186786,8.552932056380676,-10600.45447030903,25.549010541239177 
 01/17  09:51:00,1.935,150.0,835.7829778660952,24.474497643377262,41.0650227624923,1.5633279296547251,0.0,21.4629002247383,1.5141485887014055,8.635707632518514,-10711.71686578774,25.52202912507716 
 01/17  09:54:00,1.9900000000000002,150.0,846.1522453539261,24.49015335445249,41.45611176151591,1.5437498976966249,0.0,21.612900224738297,1.5571864038841332,8.717242850900869,-10822.689826846356,25.496395613013767 
 01/17  09:57:00,2.045,150.0,856.5177799994296,24.50809566352658,41.84516555498713,1.5231947399343182,0.0,21.762900224738296,1.60022421906686,8.797598396664073,-10933.433291297199,25.47212247763601 
 01/17  10:00:00,2.1,150.0,866.8768894635981,24.528334953400755,42.232317551427386,1.5015885632173909,0.0,21.912900224738298,1.6432620342495876,8.876828152668562,-11043.99303027262,25.449220451142875 
 01/17  10:03:00,2.125,150.5,877.2268689644751,24.550880118403136,42.61430579715628,1.4788465929626722,0.0,21.997900224738295,1.6628246775144635,8.925771563682286,-11166.774151379499,25.427698398053494 
 01/17  10:06:00,2.1500000000000004,151.0,887.5650019290582,24.575942324967755,42.9941185185329,1.4548708609731287,0.0,22.0829002247383,1.6823873207793398,8.973995266197907,-11289.07956531776,25.407565737174817 
 01/17  10:09:00,2.175,151.5,897.8885606495089,24.603178435594316,43.37182861320419,1.4294319432941742,0.0,22.167900224738297,1.7019499640442155,9.021717150439558,-11411.097211321901,25.388827629662437 
 01/17  10:12:00,2.2,152.0,908.1948069435277,24.632736517941318,43.74754593170993,1.4025902114565965,0.0,22.2529002247383,1.7215126073090916,9.068953499684923,-11532.859967215158,25.37148555817834 
 01/17  10:15:00,2.225,152.5,918.4809928187451,24.664620453717323,44.12134630155672,1.3741059614917117,0.0,22.3379002247383,1.7410752505739677,9.11572238368868,-11654.392252289224,25.355538575869616 
 01/17  10:18:00,2.25,153.0,928.7443611409833,24.698832950706503,44.49328378866285,1.3437859888598815,0.0,22.422900224738296,1.7606378938388438,9.162038967208165,-11775.709717919983,25.340983266624818 
 01/17  10:21:00,2.2750000000000004,153.5,938.9821463062394,24.735375322650004,44.863396101184854,1.3113948709442087,0.0,22.507900224738297,1.78020053710372,9.207916440375474,-11896.821605947574,25.327813305461774 
 01/17  10:24:00,2.3,154.0,949.1915749162425,24.774247951087506,45.2317081240392,1.2766412669970546,0.0,22.592900224738298,1.7997631803685956,9.253366458094588,-12017.732129329886,25.3160189614708 
 01/17  10:27:00,2.325,154.5,959.3698664574304,24.81545069814632,45.598234367750386,1.2391574761925237,0.0,22.6779002247383,1.8193258236334722,9.298399435929438,-12138.441410421923,25.305586583088456 
 01/17  10:30:00,2.35,155.0,969.5142339831986,24.85898336907408,45.962980761081944,1.1984688410397926,0.0,22.7629002247383,1.838888466898348,9.34302476102283,-12258.946155985741,25.296498002066272 
 01/17  10:33:00,2.375,155.5,977.3976690256668,24.90484629114341,46.300541983148044,1.1539458816389199,0.0,22.847900224738297,1.8584511101632237,9.387250950278325,-12370.74208783082,25.288729768557182 
 01/17  10:36:00,2.4000000000000004,156.0,985.2153345890953,24.95304109581717,46.63313143410701,1.104725521632731,0.0,22.932900224738297,1.8780137534281005,9.429511541247436,-12479.57185544086,25.28225210821918 
 01/17  10:39:00,2.4250000000000003,156.5,992.9651946744997,25.003571856203195,46.96079647886699,1.0495731174755023,0.0,23.017900224738295,1.8975763966929762,9.471215382710753,-12586.843897931698,25.27702743391619 
 01/17  10:42:00,2.45,157.0,1000.6452184307965,25.05644688590735,47.28402274590677,0.9866205930542731,0.0,23.1029002247383,1.917139039957852,9.512375861765697,-12692.707266885856,25.27300810826811 
 01/17  10:45:00,2.475,157.5,1008.2533806304323,25.111681898690808,47.603128409681325,0.9128122896986792,0.0,23.187900224738296,1.936701683222728,9.55303245399476,-12797.285156715176,25.270132833316254 
 01/17  10:48:00,2.5,158.0,1015.7876621451337,25.169306424713582,47.918345296790015,0.8225320873377202,0.0,23.272900224738297,1.956264326487604,9.59321334925916,-12900.662454368425,25.268320182423775 
 01/17  10:51:00,2.525,158.5,1023.2460504216812,25.229380190619572,48.22984799105679,0.7032122510188585,0.0,23.357900224738298,1.97582696975248,9.632940717327077,-13002.900277597744,25.26745480503572 
 01/17  10:54:00,2.5500000000000003,159.0,1030.6265399575948,25.292059896924766,48.537771114559845,0.5113674555480652,0.0,23.442900224738295,1.9953896130173565,9.672232657582377,-13104.043368385543,25.26734445287508 
 01/17  10:57:00,2.5749999999999997,159.5,1037.9271327766335,25.3577473548106,48.84222006905815,0.22133985626884767,0.0,23.527900224738296,2.014952256282232,9.711104366545651,-13204.12462601526,25.26760644340483 
 01/17  11:00:00,2.6,160.0,1045.1458389040035,25.425279499137414,49.14327812783093,0.3407041832778465,0.0,23.612900224738297,2.0345148995471085,9.749568871865197,-13303.16805002093,25.2682621394544 
 01/17  11:03:00,2.6999999999999997,159.5,1052.2806768411679,25.494926204544672,49.41659900208396,0.40993912940934507,0.0,23.727900224738296,2.1127654726066125,9.861298868638272,-13387.463115233626,25.26944198332553 
 01/17  11:06:00,2.8000000000000003,159.0,1059.3296740401563,25.56663644494146,49.684328043575995,0.4624969466181632,0.0,23.842900224738298,2.1910160456661165,9.969507181263573,-13468.228350588784,25.271270967591185 
 01/17  11:09:00,2.9,158.5,1066.2908673772727,25.640370671278493,49.94658176140935,0.5060460765917214,0.0,23.957900224738296,2.2692666187256205,10.075600560769203,-13547.00519506757,25.27384613613605 
 01/17  11:12:00,3.0,158.0,1073.1623036260871,25.71609112687219,50.20392442386846,0.5437982866598713,0.0,24.072900224738298,2.347517191785125,10.179679850722199,-13623.979241749794,25.27724416091933 
 01/17  11:15:00,3.1,157.5,1079.9420399296228,25.79376102295897,50.456738570525005,0.5774413115019922,0.0,24.187900224738296,2.4257677648446294,10.281863985502188,-13699.306967042785,25.28153102602767 
 01/17  11:18:00,3.1999999999999997,157.0,1086.6281442716147,25.87334425301132,50.705310772118814,0.6079835380208946,0.0,24.3029002247383,2.5040183379041334,10.38225419092916,-13773.100893281819,25.286767303272377 
 01/17  11:21:00,3.3,156.5,1093.218695946753,25.95480520894849,50.9498626763657,0.6360801096828352,0.0,24.417900224738297,2.582268910963637,10.480939848767568,-13845.445732619135,25.293010066538677 
 01/17  11:24:00,3.4,156.0,1099.711786029798,26.038108619571226,51.19056982489009,0.6621829731039128,0.0,24.532900224738295,2.6605194840231414,10.578001015812216,-13916.40671011092,25.300313366475397 
 01/17  11:27:00,3.5,155.5,1106.1055178434585,26.12321940050632,51.42757356485513,0.686618398656164,0.0,24.647900224738297,2.738770057082646,10.673510118028265,-13986.034763678665,25.308728337326627 
 01/17  11:30:00,3.5999999999999996,155.0,1112.3980074249414,26.210102520508304,51.660989048877354,0.7096304765171354,0.0,24.7629002247383,2.81702063014215,10.767533155650469,-14054.369979298883,25.318303290423003 
 01/17  11:33:00,3.6999999999999997,154.5,1116.9604712243852,26.29872289040894,51.87282827203441,0.7314071172194406,0.0,24.877900224738298,2.8952712032016543,10.860130610730375,-14115.156943089729,25.329083837975436 
 01/17  11:36:00,3.8,154.0,1121.3986502778635,26.389045279228416,52.079122721302824,0.7520964127058474,0.0,24.992900224738296,2.973521776261158,10.950337350053644,-14172.631703011224,25.34111301880934 
 01/17  11:39:00,3.8999999999999995,153.5,1125.7118021172566,26.48103425960387,52.27994941861006,0.7718173809965972,0.0,25.107900224738298,3.051772349320662,11.039110845374317,-14227.96346985719,25.354431405788045 
 01/17  11:42:00,4.0,153.0,1129.8992052071617,26.57465418200158,52.47572772735725,0.7906672797576267,0.0,25.2229002247383,3.1300229223801668,11.126499956895449,-14281.291518335587,25.36907719128583 
 01/17  11:45:00,4.1,152.5,1133.9601590875411,26.669869173464566,52.66674994900858,0.8087267367336661,0.0,25.3379002247383,3.2082734954396708,11.21256993624518,-14332.737051458857,25.38508625503416 
 01/17  11:48:00,4.199999999999999,152.0,1137.893984512842,26.766643152144812,52.8532421387525,0.8260634415544617,0.0,25.452900224738297,3.2865240684991748,11.29737619361379,-14382.389982879109,25.402492219878408 
 01/17  11:51:00,4.3,151.5,1141.7000235875564,26.864939846550243,53.03538543913427,0.8427348601579718,0.0,25.567900224738295,3.364774641558679,11.380967992502361,-14430.320543660797,25.421326499672077 
 01/17  11:54:00,4.3999999999999995,151.0,1145.3776398981986,26.964722810645984,53.213329011024875,0.8587902673496609,0.0,25.6829002247383,3.443025214618183,11.46338987170856,-14476.585181416547,25.441618342005576 
 01/17  11:57:00,4.499999999999999,150.5,1148.9262186416709,27.065955431299322,53.387198203425626,0.8742722929878665,0.0,25.7979002247383,3.521275787677687,11.544682562240546,-14521.230239269496,25.463394867403903 
 01/17  12:00:00,4.6,150.0,1152.3451667499955,27.168600929837567,53.55710003800994,0.8892181150235847,0.0,25.912900224738298,3.5995263607371912,11.624883612103947,-14564.294383012146,25.486681106029298 
 01/17  12:03:00,4.574999999999999,150.5,1155.6339130113872,27.272622362550834,53.73301068074845,0.9036603924483223,0.0,25.912900224738298,3.579963717472315,11.615167215209688,-14638.967020714565,25.511500759321464 
 01/17  12:06:00,4.55,151.0,1158.791908187638,27.377982644578754,53.90604046462023,0.9176278780822416,0.0,25.9129002247383,3.5604010742074395,11.605691463559438,-14713.191184342091,25.537875320213903 
 01/17  12:09:00,4.5249999999999995,151.5,1161.8186251277998,27.484644543921867,54.07624038249675,0.9311461867085572,0.0,25.912900224738294,3.5408384309425633,11.595963636300198,-14786.317908508448,25.565824039614043 
 01/17  12:12:00,4.5,152.0,1164.713558878133,27.5925707019257,54.2434564894931,0.9442382762008917,0.0,25.912900224738298,3.5212757876776877,11.58598846092566,-14858.290969716563,25.59536408457285 
 01/17  12:15:00,4.475,152.5,1167.476226788303,27.701723670883904,54.40759693231288,0.9569248141991327,0.0,25.912900224738298,3.501713144412811,11.575759362745686,-14929.060472584168,25.626510663934113 
 01/17  12:18:00,4.449999999999999,153.0,1170.106168613803,27.812065965447992,54.568598866595615,0.9692244873150051,0.0,25.912900224738298,3.4821505011479355,11.565273188184666,-14998.591313800845,25.65927709854229 
 01/17  12:21:00,4.425,153.5,1172.6029466145828,27.923560128036208,54.72641755454783,0.9811542679211888,0.0,25.912900224738298,3.462587857883059,11.55452834503823,-15066.85693679086,25.693674862804368 
 01/17  12:24:00,4.3999999999999995,154.0,1174.9661456498613,28.036168807901316,54.88102001754968,0.9927296433821665,0.0,25.912900224738298,3.443025214618183,11.543524183286616,-15133.836322100695,25.729713619198243 
 01/17  12:27:00,4.375,154.5,1177.1953732691027,28.149854850795105,55.03238123196404,1.003964812018248,0.0,25.912900224738298,3.423462571353307,11.532260635694229,-15199.51219772333,25.767401254802646 
 01/17  12:30:00,4.35,155.0,1179.290259799141,28.264581393680782,55.18048172170061,1.0148728504178313,0.0,25.912900224738298,3.403899928088431,11.520738003175367,-15263.86992258657,25.806743921794514 
 01/17  12:33:00,4.324999999999999,155.5,1179.9979393924164,28.38031195798141,55.311554979449575,1.0254658563079804,0.0,25.912900224738298,3.3843372848235544,11.508956819743426,-15322.007438539795,25.847746081509374 
 01/17  12:36:00,4.299999999999999,156.0,1180.569818231315,28.497010535447423,55.43787271788556,1.0357550704703984,0.0,25.912900224738298,3.3647746415586783,11.496186432042421,-15377.19542723761,25.890410551379254 
 01/17  12:39:00,4.275,156.5,1181.0058142054647,28.614641662268276,55.55940986613824,1.0457509805708616,0.0,25.912900224738298,3.3452119982938036,11.483085594677076,-15430.373077158813,25.934738554242447 
 01/17  12:42:00,4.25,157.0,1181.3058685118606,28.733170478653257,55.67643168959682,1.055463409356332,0.0,25.912900224738298,3.325649355028927,11.469654779752005,-15481.625916005054,25.9807297696328 
 01/17  12:45:00,4.225,157.5,1181.4699456599426,28.852562771563527,55.78911210751932,1.064901589373414,0.0,25.912900224738298,3.306086711764051,11.455909670663742,-15531.030356547028,26.028382386652098 
 01/17  12:48:00,4.199999999999999,158.0,1181.498033472673,28.97278499735738,55.89758041817325,1.0740742260037697,0.0,25.912900224738298,3.2865240684991748,11.441860885744305,-15578.640283820501,26.077693157957203 
 01/17  12:51:00,4.175,158.5,1181.390143083619,29.093804280923038,56.00193663201332,1.0829895501665894,0.0,25.912900224738298,3.266961425234299,11.427516507998318,-15624.49606332165,26.12865745429501 
 01/17  12:54:00,4.1499999999999995,159.0,1181.1463089300364,29.21558839024852,56.1022606240077,1.09165536176805,0.0,25.912900224738298,3.247398781969422,11.412882927704938,-15668.628932271757,26.18126931893927 
 01/17  12:57:00,4.125,159.5,1180.766588741963,29.338105689431355,56.19861777232458,1.1000790650657117,0.0,25.912900224738298,3.2278361387045464,11.397965346975006,-15711.063679638408,26.235521521369296 
 01/17  13:00:00,4.1,160.0,1180.2510635273172,29.46132507664726,56.29106264722432,1.1082676973950356,0.0,25.912900224738298,3.2082734954396708,11.382768092175628,-15751.820370441299,26.291405609605984 
 01/17  13:03:00,4.1499999999999995,160.0,1179.599837553014,29.58521591516526,56.3781027487869,1.1162279528870778,0.0,26.012900224738296,3.247398781969422,11.422767806956312,-15763.378942193694,26.34891030645399 
 01/17  13:06:00,4.2,160.0,1178.8130383220923,29.70974791234126,56.46121621325589,1.1239663942608047,0.0,26.1129002247383,3.2865240684991752,11.462242883456948,-15773.1279892255,26.40802375441115 
 01/17  13:09:00,4.249999999999999,160.0,1177.8908165468667,29.834891116336433,56.540448190592244,1.1314892013515685,0.0,26.212900224738295,3.3256493550289266,11.50127454708425,-15781.198337089536,26.46873367506176 
 01/17  13:12:00,4.3,160.0,1176.8333461181053,29.960615873510573,56.61587370131738,1.1388021874245586,0.0,26.3129002247383,3.364774641558679,11.539869119320205,-15787.616751184485,26.531027081118996 
 01/17  13:15:00,4.35,160.0,1175.6408240702388,30.086892783058275,56.687553191441836,1.1459108586280964,0.0,26.412900224738298,3.403899928088431,11.578034312037543,-15792.40743258628,26.594890085325172 
 01/17  13:18:00,4.3999999999999995,160.0,1174.3134705426125,30.213692662923982,56.755538755660204,1.152820457173974,0.0,26.5129002247383,3.443025214618183,11.61577691555765,-15795.59065258616,26.66030785308376 
 01/17  13:21:00,4.449999999999999,160.0,1172.8515287367825,30.340986528214746,56.81987646828004,1.1595359862902492,0.0,26.6129002247383,3.4821505011479355,11.653103129091425,-15797.184070223468,26.727264628656755 
 01/17  13:24:00,4.5,160.0,1171.2552648698688,30.46874557922504,56.88060788145993,1.1660622262565228,0.0,26.7129002247383,3.5212757876776877,11.690018687689705,-15797.203443298753,26.79574378142258 
