Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/20  11:24:00,4.2,164.0,134.09008363217598,21.74577526224671,27.084562792964423,0.40634775031750103,0.0,25.8,1.9832429314583788,6.625412619658768,-1859.0966461730047,21.69642089605976 
 01/20  11:27:00,4.275,164.5,133.84946503652213,21.76574840629307,27.14567085673293,0.48041039004489,0.0,25.900000000000002,2.01865798380585,6.656859786229164,-1849.606018724261,21.696839800451787 
 01/20  11:30:00,4.35,165.0,133.6065680631827,21.78596921512854,27.20675250378187,0.5369432077015291,0.0,26.0,2.0540730361533206,6.687554369822529,-1840.0976386344842,21.69747518234298 
 01/20  11:33:00,4.425,165.5,133.88506008171342,21.806436115141377,27.274092855040344,0.5836357157406122,0.0,26.1,2.0894880885007914,6.71749182404818,-1832.5983512771568,21.69834967688689 
 01/20  11:36:00,4.5,166.0,134.1515960662903,21.827147395773842,27.34226751912326,0.6238702368597246,0.0,26.2,2.124903140848263,6.749282526682076,-1825.4216755729421,21.69948043187038 
 01/20  11:39:00,4.575,166.5,134.4064530545371,21.848101222665587,27.411108038146782,0.6594725280058769,0.0,26.3,2.160318193195734,6.780776423655013,-1818.462114094451,21.70088182366423 
 01/20  11:42:00,4.6499999999999995,167.0,134.64994205954991,21.869295693150736,27.480479011510006,0.6915531204776335,0.0,26.4,2.1957332455432046,6.811917351546489,-1811.6747468796432,21.702566600035762 
 01/20  11:45:00,4.725,167.5,134.88241094477792,21.890728870351992,27.550286606987832,0.7208435129322336,0.0,26.5,2.231148297890676,6.842657894012384,-1805.0282962160386,21.70454625184698 
 01/20  11:48:00,4.8,168.0,135.10424743240395,21.91239880369582,27.62046204482483,0.7478541531735048,0.0,26.6,2.2665633502381466,6.872964331289328,-1798.4999049862397,21.70683114289559 
 01/20  11:51:00,4.875,168.5,135.31588220512725,21.93430354701121,27.690953250596966,0.772957228872363,0.0,26.7,2.3019784025856183,6.902810611059867,-1792.0723033718575,21.709430602078136 
 01/20  11:54:00,4.95,169.0,135.51779204206852,21.95644118038985,27.761720092955258,0.7964336498617595,0.0,26.8,2.337393454933089,6.932175335530672,-1785.7322044029866,21.712353019249402 
 01/20  11:57:00,5.025,169.5,135.71050290531628,21.978809837057234,27.83273145948718,0.8185014196925058,0.0,26.9,2.3728085072805603,6.961040050224357,-1779.4693235837753,21.715605938788332 
 01/20  12:00:00,5.1,170.0,135.89459286382308,22.001407733408303,27.90396335788751,0.8393336551746516,0.0,27.0,2.408223559628031,6.989388191438156,-1773.2757449501219,21.719196142737054 
 01/20  12:03:00,5.154999999999999,170.0,136.0706947056293,22.024233199111627,27.954340062315477,0.8590705161784542,0.0,27.0,2.4341945980161763,7.05453247918438,-1790.3002899334072,21.723129838304434 
 01/20  12:06:00,5.21,170.0,136.23949804794074,22.047477693915976,28.001559670098427,0.8778272658243221,0.0,27.0,2.4601656364043216,7.108432610696807,-1806.1159796594704,21.72741403363122 
 01/20  12:09:00,5.265,170.0,136.40175070846797,22.070793818628253,28.046153907949684,0.8958789266934755,0.0,27.0,2.4861366747924674,7.159995395471656,-1821.0562643575515,21.73205397420513 
 01/20  12:12:00,5.32,170.0,136.55825905294603,22.094328131335576,28.088549457717786,0.9129758569952794,0.0,27.0,2.5121077131806135,7.209639107469538,-1835.263624846013,21.737053520067974 
 01/20  12:15:00,5.375,170.0,136.70988698693267,22.118081205035928,28.129048129562793,0.9293327675068174,0.0,27.0,2.5380787515687584,7.257681647021045,-1848.839262669817,21.742416124071337 
 01/20  12:18:00,5.43,170.0,136.85755322104396,22.14205334591646,28.167879064022014,0.9450123290568722,0.0,27.0,2.5640497899569037,7.3043514611747975,-1861.8597835971452,21.748145007936554 
 01/20  12:21:00,5.484999999999999,170.0,137.0022264164486,22.16624453098669,28.20522498454395,0.9600685790530227,0.0,27.0,2.5900208283450485,7.349822325777707,-1874.3861604191447,21.754243108544216 
 01/20  12:24:00,5.54,170.0,137.14491782287107,22.19065458356902,28.241237063501238,0.9745484542515315,0.0,27.0,2.6159918667331947,7.3942316982990395,-1886.4687761924142,21.76071302412455 
 01/20  12:27:00,5.595000000000001,170.0,137.28667106745817,22.215283194988206,28.276043968566352,0.988493173149847,0.0,27.0,2.6419629051213405,7.437691521332992,-1898.15048172668,21.767557001899792 
 01/20  12:30:00,5.65,170.0,137.42854885266064,22.24012987934132,28.30975765757112,1.001939194558337,0.0,27.0,2.6679339435094853,7.48029503970401,-1909.4685487205409,21.77477695075244 
 01/20  12:33:00,5.705,170.0,138.1753095208442,22.265193900276394,28.349606470839966,1.0149189207244358,0.0,27.0,2.6939049818976306,7.522121327249996,-1922.7776773791743,21.78237446045393 
 01/20  12:36:00,5.76,170.0,138.89698769711575,22.290474191883536,28.389294031624964,1.0274612406277166,0.0,27.0,2.7198760202857764,7.565792082770133,-1936.0999847868768,21.790350818610218 
 01/20  12:39:00,5.8149999999999995,170.0,139.59630831258588,22.315969287234633,28.428688592591595,1.0395919687713502,0.0,27.0,2.7458470586739216,7.608986264772631,-1949.3304977779237,21.79870702318523 
 01/20  12:42:00,5.87,170.0,140.2760115789253,22.341677262477667,28.467697231248216,1.0513342121226763,0.0,27.0,2.7718180970620674,7.651676937875865,-1962.4375162999186,21.807443791093792 
 01/20  12:45:00,5.925000000000001,170.0,140.93881298708556,22.367595700779283,28.50627509498917,1.0627086852577174,0.0,27.0,2.797789135450213,7.693852212952385,-1975.405344319014,21.816561563871414 
 01/20  12:48:00,5.98,170.0,141.58736004746282,22.393721678519487,28.544405187482216,1.073733986770331,0.0,27.0,2.8237601738383584,7.735516908475851,-1988.2278244321176,21.826060511313784 
 01/20  12:51:00,6.034999999999999,170.0,142.22418788739915,22.420051774683444,28.58208779264206,1.0844268461002537,0.0,27.0,2.849731212226503,7.7766844902724905,-2000.9047063438813,21.835940533831483 
 01/20  12:54:00,6.09,170.0,142.85167617048742,22.446582102234668,28.619334116332332,1.094802347203138,0.0,27.0,2.8757022506146486,7.817372965935535,-2013.4394783194189,21.846201264187048 
 01/20  12:57:00,6.145,170.0,143.47200989735987,22.473308357699032,28.656162107582006,1.1048741328787082,0.0,27.0,2.9016732890027948,7.8576025372204,-2025.8379467326636,21.856842069221067 
 01/20  13:00:00,6.2,170.0,144.08714644398611,22.50022588327969,28.692593533431687,1.1146545912318426,0.0,27.0,2.92764432739094,7.897394163514245,-2038.107243280036,21.867862052081573 
 01/20  13:03:00,6.175,170.0,144.698790700231,22.527329735193604,28.74095127834922,1.1241550242201235,0.0,27.049999999999997,2.9158393099417825,7.880339562846214,-2039.7472084348933,21.87925972661359 
 01/20  13:06:00,6.15,170.0,145.30837945556573,22.554614741935147,28.79083773473078,1.1333859893748082,0.0,27.1,2.904034292492626,7.866988098849874,-2042.0139547782494,21.891033454804603 
 01/20  13:09:00,6.125,170.0,145.9170753516095,22.582075580789603,28.84197764845676,1.1423571615282935,0.0,27.15,2.892229275043469,7.854090177012942,-2044.7092118940886,21.9031814758743 
 01/20  13:12:00,6.100000000000001,170.0,146.52576991149894,22.609706838099456,28.894143061180824,1.1510774455595836,0.0,27.200000000000003,2.8804242575943126,7.841559347828483,-2047.756221663765,21.91570184820909 
 01/20  13:15:00,6.075,170.0,147.13509447997774,22.63750306009279,28.9471784925567,1.1595551155137973,0.0,27.25,2.8686192401451547,7.829323448250734,-2051.1022801602735,21.928592411273815 
 01/20  13:18:00,6.05,170.0,147.74543744425512,22.66545880019568,29.00096979692723,1.1677979230969437,0.0,27.299999999999997,2.8568142226959976,7.81733279146837,-2054.7088690518754,21.941850776907934 
 01/20  13:21:00,6.025,170.0,148.35696588391605,22.693568668247522,29.05542852793658,1.1758131773943168,0.0,27.35,2.8450092052468414,7.805550528906532,-2058.546242778075,21.95547433630166 
 01/20  13:24:00,6.0,170.0,148.9696498022006,22.721827385109957,29.110483065647443,1.183607809292229,0.0,27.4,2.8332041877976835,7.793947814921001,-2062.590378603597,21.96946027220291 
 01/20  13:27:00,5.9750000000000005,170.0,149.58328727175507,22.750229842817387,29.166073226556318,1.191188429746606,0.0,27.450000000000003,2.821399170348527,7.782501065118872,-2066.8211304915867,21.983805572266814 
 01/20  13:30:00,5.95,170.0,150.19752912125986,22.77877116725255,29.222146822715196,1.1985613849658332,0.0,27.5,2.8095941528993698,7.771190293590006,-2071.2210533742355,21.998507042905104 
 01/20  13:33:00,5.925,170.0,150.2071493088464,22.807446778620985,29.271548791664188,1.205732807830314,0.0,27.55,2.7977891354502122,7.75999805423403,-2073.4431061167843,22.01356132396669 
 01/20  13:36:00,5.9,170.0,150.22088452243264,22.836252444961143,29.320333217918144,1.212708663540892,0.0,27.6,2.7859841180010556,7.746707930048084,-2075.394304527066,22.028964904499485 
 01/20  13:39:00,5.875,170.0,150.23723601309965,22.86518432504484,29.368632980279326,1.2194947876582158,0.0,27.65,2.7741791005518985,7.733198437230032,-2077.1824351444166,22.044714139553022 
 01/20  13:42:00,5.85,170.0,150.25478551826455,22.894238998493968,29.416553947580134,1.226096915510791,0.0,27.7,2.762374083102742,7.7195103657108515,-2078.8434506158756,22.06080526777057 
 01/20  13:45:00,5.825,170.0,150.27220069029744,22.923413481850467,29.46415960245863,1.2325207028091558,0.0,27.75,2.7505690656535844,7.70567611853885,-2080.3991578962673,22.077234429413295 
 01/20  13:48:00,5.800000000000001,170.0,150.2882375955181,22.952705229383916,29.511489226706686,1.2387717377541145,0.0,27.8,2.738764048204428,7.691714960283475,-2081.8629975909457,22.093997684411026 
 01/20  13:51:00,5.775,170.0,150.3017408891221,22.98211211762823,29.558567008438,1.244855544893512,0.0,27.85,2.7269590307552707,7.677638652039027,-2083.243213423274,22.1110910300058 
 01/20  13:54:00,5.75,170.0,150.3116422127191,23.011632413993244,29.605407219761272,1.2507775810232196,0.0,27.9,2.715154013306113,7.663454268523218,-2084.544640905993,22.128510417545662 
 01/20  13:57:00,5.7250000000000005,170.0,150.3169572876564,23.041264731922237,29.65201738376043,1.2565432240054255,0.0,27.95,2.7033489958569565,7.649165796630303,-2085.76979724248,22.146251768014 
 01/20  14:00:00,5.7,170.0,150.31678209970707,23.071007976860628,29.698400321414923,1.2621577562589301,0.0,28.0,2.6915439784077995,7.634775111139842,-2086.9195839538475,22.164310985956455 
 01/20  14:03:00,5.645,171.5,150.31028849597317,23.100861288046083,29.74528156408969,1.2676263453215713,0.0,28.049999999999997,2.665572940019654,7.604209973137257,-2087.2786514507725,22.1826839715841 
 01/20  14:06:00,5.59,173.0,150.29671944706936,23.130823980792407,29.792042895463318,1.2729540239930515,0.0,28.1,2.6396019016315084,7.573655585545973,-2087.605546557041,22.20136663096504 
 01/20  14:09:00,5.535,174.5,150.27538416876345,23.160895492901826,29.838662157623844,1.2781456721801332,0.0,28.15,2.6136308632433636,7.542916473495619,-2087.886280038055,22.22035488434031 
 01/20  14:12:00,5.48,176.0,150.24565324777961,23.19107533756497,29.885118837984468,1.2832060019099054,0.0,28.200000000000003,2.5876598248552183,7.5119833433895185,-2088.1137786770196,22.239644672697633 
 01/20  14:15:00,5.425000000000001,177.5,150.20695387604067,23.221363063966624,29.931396003362337,1.2881395462828966,0.0,28.25,2.5616887864670725,7.480847318075445,-2088.28215594478,22.25923196280006 
 01/20  14:18:00,5.369999999999999,179.0,150.15876526535945,23.25175822598271,29.977478746052366,1.2929506525730083,0.0,28.299999999999997,2.535717748078927,7.44950054344277,-2088.386222343009,22.279112750900172 
 01/20  14:21:00,5.3149999999999995,180.5,150.1006142893919,23.28226035876214,30.023353469205322,1.2976434793064027,0.0,28.349999999999998,2.509746709690781,7.4179356999028485,-2088.421234264675,22.299283065380088 
 01/20  14:24:00,5.26,182.0,150.032071380396,23.31286896251129,30.069007513883165,1.3022219969164894,0.0,28.400000000000002,2.4837756713026358,7.386145775064003,-2088.3827641396547,22.31973896854979 
 01/20  14:27:00,5.205,183.5,149.95274669391563,23.343583492422983,30.114428948700215,1.3066899914074617,0.0,28.450000000000003,2.457804632914491,7.3541239425564955,-2088.2666276699974,22.3404765578147 
 01/20  14:30:00,5.15,185.0,149.86228654396737,23.374403353475454,30.159606442345375,1.3110510703498497,0.0,28.5,2.431833594526345,7.321863491240354,-2088.068840037527,22.361491966392645 
 01/20  14:33:00,5.095,186.5,149.49350216354384,23.40532789879358,30.201370051600826,1.3153086704978563,0.0,28.549999999999997,2.4058625561382,7.289357779969246,-2086.7396188774114,22.382781363724032 
 01/20  14:36:00,5.04,188.0,149.108459989271,23.436356430385025,30.242335136916495,1.319466066363431,0.0,28.6,2.379891517750054,7.255593009214667,-2085.109836832747,22.404340955682773 
 01/20  14:39:00,4.984999999999999,189.5,148.70695156456017,23.46748820126984,30.282560906615995,1.3235263791863123,0.0,28.65,2.3539204793619084,7.221393166730526,-2083.2267782045233,22.426166984662075 
 01/20  14:42:00,4.93,191.0,148.28879891378534,23.49872241820345,30.322095719152376,1.3274925858697222,0.0,28.7,2.327949440973763,7.186771471342122,-2081.1068042033444,22.44825572958129 
 01/20  14:45:00,4.875,192.5,147.85385181674522,23.530058244131634,30.360970122957152,1.3313675275596655,0.0,28.75,2.3019784025856183,7.151737580178285,-2078.7602840342834,22.47060350583469 
 01/20  14:48:00,4.819999999999999,194.0,147.40198533111445,23.56149479917913,30.399204460956703,1.3351539175436775,0.0,28.8,2.2760073641974725,7.116295296547898,-2076.1940309156394,22.493206665174235 
 01/20  14:51:00,4.765,195.5,146.9330975416767,23.593031158836958,30.43681265110631,1.3388543480278248,0.0,28.85,2.2500363258093268,7.080444940703813,-2073.4126310579245,22.516061595484707 
 01/20  14:54:00,4.709999999999999,197.0,146.44710751615963,23.624666348511724,30.473804323343657,1.3424712953236881,0.0,28.900000000000002,2.224065287421181,7.044184517024776,-2070.419189187815,22.539164720378 
 01/20  14:57:00,4.654999999999999,198.5,145.9439534487101,23.656399334548787,30.510186121073552,1.3460071232110797,0.0,28.95,2.198094249033036,7.0075103641081675,-2067.2157807707044,22.56251249851804 
 01/20  15:00:00,4.6,200.0,145.4235909733683,23.688229012730563,30.545962540438474,1.3494640846427162,0.0,29.0,2.1721232106448904,6.970417541545424,-2063.8037427955564,22.586101422595824 
 01/20  15:03:00,4.654999999999999,202.0,144.8859916312519,23.72015419572924,30.568338576377005,1.3528443223051578,0.0,28.999999999999996,2.198094249033036,7.0147822801405555,-2072.5754625989016,22.6099286959147 
 01/20  15:06:00,4.71,204.0,144.33114147649493,23.752173626885778,30.588163936418812,1.3561495926425566,0.0,29.0,2.2240652874211815,7.054452088688829,-2080.3591919851046,22.633991303937332 
 01/20  15:09:00,4.765,206.0,143.7590398072773,23.784285939585228,30.605763099108927,1.3593816586470582,0.0,29.0,2.2500363258093268,7.093046625326432,-2087.376942179925,22.658285975758 
 01/20  15:12:00,4.82,208.0,140.95212489507833,23.816489644927834,30.59509487566363,1.3625422902598754,0.0,29.000000000000004,2.276007364197473,7.130694279156636,-2084.9720360876977,22.682809329541403 
 01/20  15:15:00,4.875,210.0,140.25867126914605,23.848783127690407,30.603977014130017,1.365633202251888,0.0,29.0,2.3019784025856183,7.159129889508809,-2088.766193726399,22.707557971361965 
 01/20  15:18:00,4.93,212.0,139.5511797109697,23.881164639596285,30.611781100816664,1.3686560156875136,0.0,28.999999999999996,2.327949440973763,7.193627062213066,-2092.410838759384,22.73252852999953 
 01/20  15:21:00,4.984999999999999,214.0,138.8296935183083,23.913632283276723,30.61853958975533,1.371612244717567,0.0,29.0,2.3539204793619084,7.227595289759475,-2095.6964647188993,22.757717659023736 
 01/20  15:24:00,5.04,216.0,138.0942639516188,23.94618398184743,30.62420771874505,1.3745032928467038,0.0,29.0,2.379891517750054,7.261051156175714,-2098.6084560159807,22.783122029309688 
 01/20  15:27:00,5.095,218.0,137.34494962065014,23.978817430601637,30.628784919647483,1.3773304472448218,0.0,29.0,2.4058625561382,7.293986162055845,-2101.146075179573,22.808738320788386 
 01/20  15:30:00,5.15,220.0,136.5818159216664,24.011530032382574,30.632288337088386,1.3800948663181944,0.0,29.0,2.431833594526345,7.326405317694558,-2103.3149605711506,22.834563214552112 
 01/20  15:33:00,5.205,222.0,136.22012846615766,24.0443188253723,30.63964977949234,1.3827975608922325,0.0,29.0,2.457804632914491,7.358318654333576,-2106.7553091093446,22.860593384269347 
 01/20  15:36:00,5.26,224.0,135.8610056899455,24.077180416062298,30.646914889637628,1.3854393729755419,0.0,29.0,2.4837756713026358,7.3912806089871115,-2110.2053546052416,22.886825486084156 
 01/20  15:39:00,5.3149999999999995,226.0,135.50460457301853,24.1101109287856,30.65401752144549,1.3880209574228044,0.0,29.0,2.509746709690781,7.424045670524805,-2113.600505967677,22.913256146904807 
 01/20  15:42:00,5.37,228.0,135.15107764520948,24.1431059783963,30.66090694116634,1.3905427708349845,0.0,29.0,2.535717748078927,7.456595977692209,-2116.9231653975294,22.939881951535135 
 01/20  15:45:00,5.425000000000001,230.0,134.80057246009346,24.17616066776988,30.66755785727231,1.3930050698564544,0.0,29.0,2.5616887864670725,7.488918628250786,-2120.1643582517,22.966699429361185 
 01/20  15:48:00,5.48,232.0,134.45323105949706,24.209269608691358,30.67395890430076,1.395407918994862,0.0,29.0,2.5876598248552183,7.521008712493995,-2123.320014471645,22.993705041353024 
 01/20  15:51:00,5.535,234.0,134.10918942559877,24.24242696313114,30.68010698075092,1.397751206896292,0.0,29.0,2.6136308632433636,7.552865630938296,-2126.388962763096,23.020895168075793 
 01/20  15:54:00,5.59,236.0,133.76857691750968,24.275626500856742,30.686004104708132,1.4000346694820085,0.0,29.0,2.6396019016315084,7.584491286043152,-2129.371824505223,23.048266099285428 
 01/20  15:57:00,5.6450000000000005,238.0,133.43151568909516,24.308861668467962,30.69165554242261,1.4022579180558397,0.0,29.0,2.6655729400196546,7.615889081888795,-2132.2703577919447,23.07581402553939 
 01/20  16:00:00,5.7,240.0,133.09812008463743,24.34212566454417,30.697068634071325,1.404420470281365,0.0,29.0,2.6915439784077995,7.647063332614176,-2135.0870468664034,23.103535032092708 
 01/20  16:03:00,5.7,239.5,132.76849600874058,24.37541151586407,30.69037349880385,1.4065217818995732,0.0,28.939999999999998,2.6915439784077995,7.666928920444524,-2149.837257810842,23.13142430269256 
 01/20  16:06:00,5.7,239.0,132.44274026664047,24.408712119152646,30.681663305700088,1.408561576391621,0.0,28.880000000000003,2.6915439784077995,7.6827557391055254,-2163.7775856674743,23.159477208239018 
 01/20  16:09:00,5.699999999999999,238.5,132.12093987079803,24.442020345005886,30.671240717619256,1.4105394466275158,0.0,28.82,2.691543978407799,7.697693615221336,-2177.1191184225795,23.187689347487417 
 01/20  16:12:00,5.700000000000001,238.0,131.80317130932397,24.475329101414584,30.659360166089275,1.4124548800215009,0.0,28.760000000000005,2.6915439784078,7.711874195921502,-2189.9498848016474,23.216056373845607 
