Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/20  23:42:00,1.98,154.0,0.0,23.58098594807815,19.203666283059288,1.8659840727149473,0.0,18.09,0.9349573819732356,4.949773188086848,-0.018956985723195156,26.44636382002358 
 01/20  23:45:00,1.9,155.0,0.0,23.51958417897822,19.19220549872988,1.8606956390992642,0.0,18.075,0.897181326135933,4.877791715602874,-0.018961169846802985,26.360580543430157 
 01/20  23:48:00,1.82,156.0,0.0,23.459074249146695,19.181266401611442,1.8554030444066978,0.0,18.06,0.8594052702986307,4.804445087722433,-0.018967123363168054,26.275794601131473 
 01/20  23:51:00,1.74,157.0,0.0,23.399464304406337,19.170889720341396,1.850103179313525,0.0,18.044999999999998,0.8216292144613283,4.729642554438327,-0.0189749836144611,26.191998340466483 
 01/20  23:54:00,1.6600000000000001,158.0,0.0,23.34076499191709,19.16112186317515,1.844792526538059,0.0,18.029999999999998,0.7838531586240259,4.653282886808867,-0.018984907127319685,26.10918479048821 
 01/20  23:57:00,1.58,159.0,0.0,23.28298988775703,19.15201598761293,1.839467084843488,0.0,18.014999999999997,0.7460771027867235,4.575252587033943,-0.01899707322513256,26.02734772894014 
 01/20  24:00:00,1.5,160.0,0.0,23.226156029684102,19.14363333502881,1.834122274696627,0.0,18.0,0.7083010469494209,4.495423683990896,-0.019011688534985784,25.946481763306526 
 01/21  00:03:00,1.4999999999999998,160.0,0.0,23.149995343705086,19.084531651809808,1.8287528199984537,0.0,17.95,0.7083010469494208,4.511765655186775,-0.01895637910747169,25.866261617194116 
 01/21  00:06:00,1.5,160.0,0.0,23.079559917828547,19.030808609683174,1.8278427028894333,0.0,17.9,0.7083010469494209,4.508224526675535,-0.01891371674317385,25.78645966801913 
 01/21  00:09:00,1.5,160.0,0.0,23.0082752334659,18.976435557529754,1.825739294966043,0.0,17.849999999999998,0.7083010469494209,4.506770800819968,-0.018869502092223805,25.706999080841474 
 01/21  00:12:00,1.5000000000000002,160.0,0.0,22.937458712836925,18.922223213797334,1.823899290751091,0.0,17.8,0.708301046949421,4.5050593595450685,-0.01882579794533773,25.62786789933025 
 01/21  00:15:00,1.5,160.0,0.0,22.86683650988632,18.86803726976664,1.822024243380793,0.0,17.75,0.7083010469494209,4.503406798313762,-0.018782243304728507,25.549070667273643 
 01/21  00:18:00,1.4999999999999998,160.0,0.0,22.796465869664168,18.81390316096266,1.8201769142981223,0.0,17.7,0.7083010469494208,4.501760667582207,-0.018738908117068624,25.470610032402625 
 01/21  00:21:00,1.5,160.0,0.0,22.726337704213602,18.759816486893836,1.8183451017203192,0.0,17.65,0.7083010469494209,4.5001310565039905,-0.018695780163186432,25.392484610359972 
 01/21  00:24:00,1.5,160.0,0.0,22.656452426380245,18.70577779975329,1.8165306529676641,0.0,17.6,0.7083010469494209,4.498516346465039,-0.01865286052950429,25.314690826276163 
 01/21  00:27:00,1.5,160.0,0.0,22.58680674539474,18.651786358435132,1.8147327685429426,0.0,17.55,0.7083010469494209,4.496916866057738,-0.01861014654925385,25.237224487893027 
 01/21  00:30:00,1.5,160.0,0.0,22.517397562796088,18.597841592024277,1.8129513451416888,0.0,17.5,0.7083010469494209,4.495332431714191,-0.018567635990844496,25.160081437855286 
 01/21  00:33:00,1.5,160.0,0.0,22.448221774028024,18.54394291248704,1.8111862415892008,0.0,17.450000000000003,0.7083010469494209,4.493762924713725,-0.018525326588232232,25.083257680765186 
 01/21  00:36:00,1.5,160.0,0.0,22.379276416591058,18.490089764151616,1.8094373529951953,0.0,17.4,0.7083010469494209,4.492208217190348,-0.018483216184569946,25.006749344659593 
 01/21  00:39:00,1.5,160.0,0.0,22.310558609409732,18.4362816050572,1.807704568323333,0.0,17.35,0.7083010469494209,4.490668191862858,-0.018441302675713495,24.930552633404584 
 01/21  00:42:00,1.5,160.0,0.0,22.242065524227133,18.38251790239459,1.805987773351047,0.0,17.299999999999997,0.7083010469494209,4.489142734710179,-0.01839958399330047,24.85466380327263 
 01/21  00:45:00,1.5,160.0,0.0,22.17379437112932,18.32879812982119,1.8042868518585202,0.0,17.25,0.7083010469494209,4.487631733208113,-0.01835805809541332,24.77907915641246 
 01/21  00:48:00,1.5,160.0,0.0,22.105742395659615,18.27512176714973,1.80260168746883,0.0,17.2,0.7083010469494209,4.4861350752969456,-0.018316722965223138,24.703795040592627 
 01/21  00:51:00,1.5,160.0,0.0,22.03790687904669,18.221488300471215,1.800932164280481,0.0,17.15,0.7083010469494209,4.484652649292358,-0.018275576611291776,24.628807849848794 
 01/21  00:54:00,1.5,160.0,0.0,21.97028513862028,18.1678972222624,1.7992781669950684,0.0,17.1,0.7083010469494209,4.483184343970429,-0.018234617067864316,24.554114024571636 
 01/21  00:57:00,1.5,160.0,0.0,21.90287452772617,18.114348031378878,1.7976395808726549,0.0,17.05,0.7083010469494209,4.481730048647229,-0.01819384239478704,24.479710051084687 
 01/21  01:00:00,1.5,160.0,0.0,21.83567243530829,18.060840232984667,1.7960162916840394,0.0,17.0,0.7083010469494209,4.480289653211839,-0.018153250677205766,24.40559246100761 
 01/21  01:03:00,1.4999999999999998,160.5,0.0,21.766805184261276,18.002670462038953,1.7944081856895926,0.0,16.945,0.7083010469494208,4.480895616950157,-0.018150676869540902,24.33172893915124 
 01/21  01:06:00,1.5,161.0,0.0,21.698601491706544,17.94501400270342,1.7932445741918512,0.0,16.89,0.7083010469494209,4.479607767760088,-0.01814937446736744,24.258096159531704 
 01/21  01:09:00,1.5,161.5,0.0,21.630459072060706,17.887326982855306,1.7919784471378568,0.0,16.835,0.7083010469494209,4.478526587289718,-0.01814807012713454,24.184684738514544 
 01/21  01:12:00,1.5000000000000002,162.0,0.0,21.562494587380694,17.829681587859927,1.790747940777507,0.0,16.78,0.708301046949421,4.477431212392224,-0.018146946323282596,24.111491325050178 
 01/21  01:15:00,1.5,162.5,0.0,21.494682108171734,17.772065584930317,1.7895251187252312,0.0,16.725,0.7083010469494209,4.476351073624855,-0.018145969979450626,24.038514123435053 
 01/21  01:18:00,1.4999999999999998,163.0,0.0,21.427025036537685,17.7144808979447,1.788315669058546,0.0,16.669999999999998,0.7083010469494208,4.475281238791099,-0.018145145970221623,23.965751192773435 
 01/21  01:21:00,1.5,163.5,0.0,21.359520997049277,17.656926836377412,1.7871183935181136,0.0,16.615000000000002,0.7083010469494209,4.47422254684669,-0.0181444720309704,23.893200247201413 
 01/21  01:24:00,1.5,164.0,0.0,21.292168436496592,17.599403139053898,1.7859333632420085,0.0,16.56,0.7083010469494209,4.473174768041563,-0.018143947043773305,23.820858825250614 
 01/21  01:27:00,1.5,164.5,0.0,21.22496549769442,17.541909436185414,1.7847604144223532,0.0,16.505000000000003,0.7083010469494209,4.472137847124256,-0.018143569582104897,23.748724434801318 
 01/21  01:30:00,1.5,165.0,0.0,21.157910357293737,17.484445375743213,1.783599446216995,0.0,16.45,0.7083010469494209,4.471111683169259,-0.018143338269691167,23.67679461310637 
 01/21  01:33:00,1.5,165.5,0.0,21.091001211965047,17.427010608125066,1.782450355656629,0.0,16.395,0.7083010469494209,4.470096181365716,-0.018143251742879774,23.60506693824984 
 01/21  01:36:00,1.5,166.0,0.0,21.024236290848044,17.369604790264233,1.7813130436166758,0.0,16.34,0.7083010469494209,4.469091246748603,-0.018143308662434944,23.53353902526614 
 01/21  01:39:00,1.5,166.5,0.0,20.957613849932695,17.31222758395259,1.7801874109958613,0.0,16.285,0.7083010469494209,4.46809678591546,-0.01814350770843498,23.462208521400616 
 01/21  01:42:00,1.5,167.0,0.0,20.891132169109277,17.25487865535101,1.7790733589399936,0.0,16.23,0.7083010469494209,4.467112706360783,-0.01814384757847061,23.391073103603446 
 01/21  01:45:00,1.5,167.5,0.0,20.82478955057315,17.197557674697702,1.7779707889639442,0.0,16.175,0.7083010469494209,4.4661389162968534,-0.01814432698660489,23.320130477590315 
 01/21  01:48:00,1.5,168.0,0.0,20.758584318291533,17.140264316232727,1.776879603124634,0.0,16.12,0.7083010469494209,4.465175324554537,-0.018144944663053823,23.24937837748947 
 01/21  01:51:00,1.5,168.5,0.0,20.692514817765357,17.08299825816474,1.7757997040820086,0.0,16.065,0.7083010469494209,4.464221840573234,-0.018145699354027194,23.17881456557813 
 01/21  01:54:00,1.5,169.0,0.0,20.626579415812827,17.02575918263689,1.7747309951112178,0.0,16.01,0.7083010469494209,4.463278374407523,-0.018146589821569612,23.108436831972277 
 01/21  01:57:00,1.5,169.5,0.0,20.560776500311235,16.968546775682864,1.7736733800983295,0.0,15.955000000000002,0.7083010469494209,4.462344836733436,-0.018147614843371292,23.038242994273965 
 01/21  02:00:00,1.5,170.0,0.0,20.495104479911728,16.911360727177552,1.7726267635355404,0.0,15.9,0.7083010469494209,4.461421138850346,-0.018148773212560632,22.96823089720334 
 01/21  02:03:00,1.4999999999999998,169.0,0.0,20.45315248091152,16.910651319872002,1.7715910505188874,0.0,15.905000000000001,0.7083010469494208,4.434919086079631,-0.018119685268023263,22.89875834776809 
 01/21  02:06:00,1.5,168.0,0.0,20.404849573167844,16.904202100084,1.764995197673689,0.0,15.91,0.7083010469494209,4.432431727074643,-0.018077597623809435,22.830060164841083 
 01/21  02:09:00,1.5,167.0,0.0,20.358345324312936,16.89869106814835,1.7600750676019439,0.0,15.915000000000001,0.7083010469494209,4.427415106220978,-0.018037976642842297,22.76219772999153 
 01/21  02:12:00,1.5000000000000002,166.0,0.0,20.31226987603371,16.8931730406211,1.7548929873064647,0.0,15.920000000000002,0.708301046949421,4.422775368625576,-0.017998424684363402,22.69516455125284 
 01/21  02:15:00,1.5,165.0,0.0,20.26684894211705,16.88779246445975,1.7497781449522327,0.0,15.925,0.7083010469494209,4.418099169396899,-0.017959315633516416,22.628939394128118 
 01/21  02:18:00,1.4999999999999998,164.0,0.0,20.222026607849198,16.882522333798175,1.7446710186894552,0.0,15.93,0.7083010469494208,4.413450754255248,-0.01792057634855272,22.563504680405927 
 01/21  02:21:00,1.5,163.0,0.0,20.17779672971223,16.877364314122488,1.7395813270537461,0.0,15.935,0.7083010469494209,4.4088186258129385,-0.017882209527397094,22.498847780462945 
 01/21  02:24:00,1.5,162.0,0.0,20.134148995322526,16.87231621034099,1.7345078503276437,0.0,15.94,0.7083010469494209,4.404204019298771,-0.017844208194095188,22.434958612648764 
 01/21  02:27:00,1.5,161.0,0.0,20.091075896731624,16.867376834148754,1.7294510203069573,0.0,15.945,0.7083010469494209,4.3996064289543,-0.01780656824876904,22.371827876848982 
 01/21  02:30:00,1.5,160.0,0.0,20.048570133602396,16.862544925233177,1.7244107664817052,0.0,15.95,0.7083010469494209,4.395025795882007,-0.017769285458362847,22.309446377804196 
 01/21  02:33:00,1.5,159.0,0.0,20.006624479125076,16.85781923761603,1.7193869879478973,0.0,15.955,0.7083010469494209,4.390462021888429,-0.01773235563117878,22.247804916663572 
 01/21  02:36:00,1.5,158.0,0.0,19.965231709454894,16.853198518366064,1.714379559095564,0.0,15.96,0.7083010469494209,4.385915008636147,-0.017695774556484432,22.186894344033384 
 01/21  02:39:00,1.5,157.0,0.0,19.924384657068476,16.848681522899568,1.7093883606400397,0.0,15.965,0.7083010469494209,4.381384647655221,-0.017659538051759432,22.12670561190054 
 01/21  02:42:00,1.5,156.0,0.0,19.884076244035054,16.84426702105937,1.7044132794968077,0.0,15.969999999999999,0.7083010469494209,4.376870827337339,-0.01762364198370412,22.0672297956649 
 01/21  02:45:00,1.5,155.0,0.0,19.84429949441783,16.83995379923713,1.699454206103421,0.0,15.975,0.7083010469494209,4.372373435818835,-0.017588082275607285,22.008458097556456 
 01/21  02:48:00,1.5,154.0,0.0,19.805047534863277,16.835740660287144,1.6945110322320596,0.0,15.98,0.7083010469494209,4.367892362079083,-0.017552854907213707,21.950381843750023 
 01/21  02:51:00,1.5,153.0,0.0,19.7663135919113,16.8316264229919,1.6895836501693307,0.0,15.985,0.7083010469494209,4.363427496011419,-0.0175179559129387,21.892992480895035 
 01/21  02:54:00,1.5,152.0,0.0,19.728090989328813,16.827609921610318,1.6846719525775014,0.0,15.99,0.7083010469494209,4.358978728276413,-0.017483381380308055,21.836281573435592 
 01/21  02:57:00,1.5,151.0,0.0,19.690373146076542,16.82369000556766,1.6797758325537073,0.0,15.995000000000001,0.7083010469494209,4.354545950187299,-0.017449127448864923,21.780240801552267 
 01/21  03:00:00,1.5,150.0,0.0,19.65315357468384,16.819865539220544,1.6748951836874468,0.0,16.0,0.7083010469494209,4.350129053660019,-0.017415190309332248,21.72486195937049 
 01/21  03:03:00,1.4899999999999998,150.0,0.0,19.60072219742838,16.780314319753934,1.6700299000813126,0.0,15.965,0.703579039969758,4.355005997824597,-0.017404181900728736,21.6699117447531 
 01/21  03:06:00,1.48,150.0,0.0,19.55441307650045,16.744402469293334,1.6693528035529797,0.0,15.93,0.6988570329900954,4.342336144418056,-0.017401584571621522,21.615252219787127 
 01/21  03:09:00,1.47,150.0,0.0,19.50611015219367,16.707966503354243,1.6671041672362796,0.0,15.895,0.6941350260104325,4.331397449207881,-0.017397656596630055,21.560833525166053 
 01/21  03:12:00,1.4600000000000002,150.0,0.0,19.458295871072234,16.67171560873166,1.6654534273060708,0.0,15.860000000000001,0.6894130190307698,4.3201672639309745,-0.017394294021251602,21.506641878069043 
 01/21  03:15:00,1.45,150.0,0.0,19.4105934768953,16.635471445108227,1.663728586271943,0.0,15.825,0.6846910120511068,4.308990466170363,-0.01739098847419755,21.452676979538886 
 01/21  03:18:00,1.44,150.0,0.0,19.36306041688211,16.599266488122428,1.6620313235656485,0.0,15.79,0.6799690050714441,4.297779854192512,-0.01738782773387875,21.39893957083725 
 01/21  03:21:00,1.4300000000000002,150.0,0.0,19.31568827636121,16.563095766873957,1.6603463969061028,0.0,15.754999999999999,0.6752469980917812,4.2865509311727426,-0.01738479869923918,21.345428770874765 
 01/21  03:24:00,1.42,150.0,0.0,19.268477641021185,16.526960154042815,1.6586759371884057,0.0,15.72,0.6705249911121184,4.275300930613222,-0.017381903578983213,21.292142484118965 
 01/21  03:27:00,1.4100000000000001,150.0,0.0,19.2214267113698,16.49085939203271,1.6570193036324519,0.0,15.685000000000002,0.6658029841324558,4.264029930757201,-0.017379141491797825,21.23907816523765 
 01/21  03:30:00,1.4,150.0,0.0,19.174533700337825,16.45479334398594,1.655376378726715,0.0,15.65,0.6610809771527929,4.252737449154433,-0.017376511840023607,21.18623322305931 
 01/21  03:33:00,1.3900000000000001,150.0,0.0,19.12779678267383,16.41876185545334,1.653747027207927,0.0,15.615,0.65635897017313,4.241423053743427,-0.01737401398166652,21.133605137231108 
 01/21  03:36:00,1.3800000000000001,150.0,0.0,19.08121419857183,16.382764790415045,1.6521311418359332,0.0,15.58,0.6516369631934673,4.230086295013375,-0.01737164733319342,21.08119145830813 
 01/21  03:39:00,1.37,150.0,0.0,19.034784238297235,16.346802023512986,1.6505286152115142,0.0,15.545,0.6469149562138046,4.218726723485869,-0.01736941134786055,21.028989786478444 
 01/21  03:42:00,1.3599999999999999,150.0,0.0,18.98850522770275,16.31087343743969,1.6489393381711892,0.0,15.51,0.6421929492341417,4.207343885743047,-0.017367305506544566,20.976997757906595 
 01/21  03:45:00,1.35,150.0,0.0,18.942375519490405,16.274978921327723,1.64736320002143,0.0,15.475000000000001,0.6374709422544789,4.195937322966475,-0.017365329312282865,20.92521303975481 
 01/21  03:48:00,1.3399999999999999,150.0,0.0,18.896393490517102,16.239118370452164,1.6458000895868332,0.0,15.440000000000001,0.632748935274816,4.184506569955546,-0.01736348228912892,20.87363332929967 
 01/21  03:51:00,1.33,150.0,0.0,18.850557541468014,16.203291686327127,1.6442498957303027,0.0,15.405000000000001,0.6280269282951534,4.173051154781273,-0.017361763982393235,20.82225635406404 
 01/21  03:54:00,1.32,150.0,0.0,18.80486609699687,16.16749877685486,1.6427125075032842,0.0,15.370000000000001,0.6233049213154903,4.161570598626062,-0.017360173959090917,20.771079871851523 
 01/21  03:57:00,1.31,150.0,0.0,18.75931760572592,16.13173955643252,1.6411878141403677,0.0,15.335,0.6185829143358276,4.150064415641379,-0.017358711808255878,20.72010167053942 
 01/21  04:00:00,1.3,150.0,0.0,18.71391054007795,16.096013946025796,1.6396757050253201,0.0,15.3,0.6138609073561648,4.138532112775958,-0.017357377141145755,20.66931956774096 
 01/21  04:03:00,1.295,150.0,0.0,18.670168978337603,16.064072329021105,1.6381760696667986,0.0,15.27,0.6114999038663333,4.130103743974969,-0.01734700394341936,20.618752656135477 
 01/21  04:06:00,1.29,150.0,0.0,18.626249910169758,16.03177969883895,1.6362678313438976,0.0,15.240000000000002,0.609138900376502,4.123534219324032,-0.0173358772130344,20.568414354838808 
 01/21  04:09:00,1.285,150.0,0.0,18.58255103775766,15.99956701811487,1.6344690650643314,0.0,15.21,0.6067778968866705,4.116777621911718,-0.017324989100705453,20.51830747295208 
 01/21  04:12:00,1.28,150.0,0.0,18.53900617412969,15.967379909620725,1.63266948633997,0.0,15.180000000000001,0.6044168933968391,4.110047830114148,-0.017314205847687527,20.46843004902359 
 01/21  04:15:00,1.2750000000000001,150.0,0.0,18.49562444761445,15.935225832852286,1.6308871903685715,0.0,15.150000000000002,0.6020558899070079,4.103317824267158,-0.017303546116315363,20.418778892638255 
 01/21  04:18:00,1.27,150.0,0.0,18.4524017538607,15.903103184658708,1.6291188166218806,0.0,15.119999999999997,0.5996948864171764,4.096591331798704,-0.01729300537077722,20.369350946457722 
 01/21  04:21:00,1.2650000000000001,150.0,0.0,18.409336190370226,15.871011790949142,1.6273647564770184,0.0,15.09,0.597333882927345,4.089867562516171,-0.017282582798563557,20.320143472923352 
 01/21  04:24:00,1.26,150.0,0.0,18.366425763973627,15.838951312744934,1.625624870024729,0.0,15.059999999999999,0.5949728794375135,4.083146436981499,-0.017272277195208147,20.271153930069094 
 01/21  04:27:00,1.2550000000000001,150.0,0.0,18.323668656005378,15.806921467080759,1.623899096560901,0.0,15.030000000000001,0.5926118759476822,4.076427791006109,-0.017262087521199176,20.222379858392973 
 01/21  04:30:00,1.25,150.0,0.0,18.281063089955506,15.77492197325701,1.622187347718267,0.0,15.0,0.5902508724578507,4.069711486237446,-0.017252012750853342,20.173818831893968 
 01/21  04:33:00,1.245,150.0,0.0,18.23860731254006,15.74295255420789,1.6204895309891336,0.0,14.97,0.5878898689680194,4.062997383272861,-0.01724205187164978,20.125468447430986 
 01/21  04:36:00,1.24,150.0,0.0,18.19629958779391,15.711012935244806,1.6188055520737386,0.0,14.94,0.5855288654781879,4.056285342359292,-0.017232203880329113,20.077326326656426 
 01/21  04:39:00,1.2349999999999999,150.0,0.0,18.154138199384988,15.679102844856251,1.6171353171303764,0.0,14.91,0.5831678619883566,4.049575222770601,-0.01722246778530874,20.029390118940828 
 01/21  04:42:00,1.23,150.0,0.0,18.112121452529365,15.647222015123845,1.6154787329772535,0.0,14.879999999999999,0.5808068584985252,4.04286688322177,-0.017212842608061146,19.981657502649714 
 01/21  04:45:00,1.2249999999999999,150.0,0.0,18.070247674676956,15.615370181863371,1.6138357069371567,0.0,14.849999999999998,0.5784458550086937,4.036160182091483,-0.01720332738357906,19.934126185204953 
