Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/17  02:33:00,1.22,166.5,0.0,29.874889941763925,23.018558035106746,1.393670477755755,0.0,14.0,5.542522983335851,-0.000004519137421892788,31.08576636572287 
 01/17  02:36:00,1.1400000000000001,168.0,0.0,29.840501008885234,23.020676181791327,1.3963082800165227,0.0,14.0,5.448643193957122,-0.000004519835986572693,31.05807283979267 
 01/17  02:39:00,1.06,169.5,0.0,29.80606339952024,23.024940757652054,1.3988771283774146,0.0,14.0,5.351617987710432,-0.000004521291995668287,31.03017891804118 
 01/17  02:42:00,0.9800000000000001,171.0,0.0,29.77157955832967,23.0314333856163,1.401378682376285,0.0,14.0,5.251064963456999,-0.000004523533756509797,31.00208890949471 
 01/17  02:45:00,0.9,172.5,0.0,29.737052468838318,23.040265496807645,1.4038143527008211,0.0,14.0,5.146523170279172,-0.000004526600074868197,30.97380709499442 
 01/17  02:48:00,0.82,174.0,0.0,29.70248567156879,23.051584517993476,1.4061852993620607,0.0,14.0,5.037427600586884,-0.000004530542400159366,30.945337743450004 
 01/17  02:51:00,0.74,175.5,0.0,29.667883267153584,23.06558322254856,1.4084924361469364,0.0,14.0,4.923072177973696,-0.0000045354280714038176,30.916685128220873 
 01/17  02:54:00,0.6599999999999999,177.0,0.0,29.633249906956042,23.082513941923917,1.410736440367041,0.0,14.0,4.8025541149173225,-0.0000045413452489144795,30.887853543164514 
 01/17  02:57:00,0.5800000000000001,178.5,0.0,29.598590774060018,23.10271071765899,1.4129177666809594,0.0,14.0,4.674686658035391,-0.000004548410592119275,30.858847317981425 
 01/17  03:00:00,0.5,180.0,0.0,29.563911557488865,23.126625291280387,1.4150366637168292,0.0,14.0,4.537854996211307,-0.000004556781709490204,30.829670832583155 
 01/17  03:03:00,0.5,180.0,0.0,29.529218422319097,23.127804154128434,1.4170931922943728,0.0,13.999999999999998,4.540248288060682,-0.000004557749304394588,30.800327700460414 
 01/17  03:06:00,0.5,180.0,0.0,29.494517944981794,23.126688190066428,1.4190869353680042,0.0,14.0,4.540366156596082,-0.00000455740993942651,30.77082192327462 
 01/17  03:09:00,0.5,180.0,0.0,29.459817121001358,23.123684437439564,1.4210174569612046,0.0,14.0,4.540254577248578,-0.000004556392657001095,30.741157942960776 
 01/17  03:12:00,0.5,180.0,0.0,29.42512334027994,23.11920582578509,1.4228843183674902,0.0,14.000000000000002,4.539954202705627,-0.000004554843484447218,30.711340466309778 
 01/17  03:15:00,0.5,180.0,0.0,29.390444353280518,23.113528745726136,1.4246870220570655,0.0,14.0,4.539506220158348,-0.000004552863593739278,30.68137434693039 
 01/17  03:18:00,0.5,180.0,0.0,29.355788231439476,23.106852582728113,1.4264249808838947,0.0,14.0,4.538938147437511,-0.000004550525468192282,30.651264545463142 
 01/17  03:21:00,0.5,180.0,0.0,29.321163313944393,23.09932795528247,1.428097518520232,0.0,14.0,4.5382698003156365,-0.000004547883648628712,30.621016128500642 
 01/17  03:24:00,0.5,180.0,0.0,29.286578132784335,23.09107255150645,1.4297038889521507,0.0,14.0,4.537516122207512,-0.000004544980635999983,30.590634276629086 
 01/17  03:27:00,0.5,180.0,0.0,29.25204131442009,23.08218071680065,1.4312433068834056,0.0,14.0,4.536688770292074,-0.000004541850434809132,30.56012428955122 
 01/17  03:30:00,0.5,180.0,0.0,29.217561463644792,23.0727296210409,1.4327149851323484,0.0,14.0,4.535797075161,-0.000004538520818161006,30.52949158575231 
 01/17  03:33:00,0.5,180.0,0.0,29.18314703960218,23.062783418455275,1.434118176028014,0.0,14.0,4.534848657656426,-0.000004535014848515234,30.498741697183164 
 01/17  03:36:00,0.5,180.0,0.0,29.148806234777418,23.052396162054976,1.4354522133733933,0.0,14.0,4.533849844604305,-0.0000045313519393834245,30.46788025979332 
 01/17  03:39:00,0.5,180.0,0.0,29.11454686603701,23.04161390966771,1.4367165514282232,0.0,14.0,4.532805959828357,-0.00000452754862042645,30.43691300058121 
 01/17  03:42:00,0.5,180.0,0.0,29.080376283846178,23.030476285414206,1.437910797984554,0.0,14.0,4.531721534253249,-0.000004523619103475823,30.405845721766788 
 01/17  03:45:00,0.5,180.0,0.0,29.046301302723354,23.019017662803996,1.4390347396833683,0.0,14.0,4.530600461535737,-0.000004519575710630178,30.37468428274131 
 01/17  03:48:00,0.5,180.0,0.0,29.012328153425205,23.00726807791518,1.4400883588534996,0.0,14.0,4.529446115870533,-0.000004515429204197174,30.343434580502194 
 01/17  03:51:00,0.5,180.0,0.0,28.97846245552095,22.995253945639234,1.4410718420856612,0.0,14.0,4.528261442831591,-0.00000451118904516148,30.3121025292812 
 01/17  03:54:00,0.5,180.0,0.0,28.94470920789799,22.98299862939869,1.4419855813891884,0.0,14.0,4.527049030553751,-0.000004506863598561544,30.280694040017778 
 01/17  03:57:00,0.5,180.0,0.0,28.911072794211968,22.970522899957125,1.4428301691285819,0.0,14.0,4.525811166297485,-0.000004502460298737921,30.249215000236152 
 01/17  04:00:00,0.5,180.0,0.0,28.877557000187846,22.957845308999495,1.4436063880612444,0.0,14.0,4.524549881958398,-0.000004497985783781074,30.217671254775 
 01/17  04:03:00,0.525,182.0,0.0,28.8441650398465,22.930702711300047,1.4443151977678492,0.0,13.94,4.573842193117566,-0.000004507601655411478,30.186069480467932 
 01/17  04:06:00,0.55,184.0,0.0,28.810899624249252,22.901072990709878,1.4449580390835903,0.0,13.879999999999999,4.620616335044029,-0.000004516048020150396,30.154415933009435 
 01/17  04:09:00,0.575,186.0,0.0,28.777762954984784,22.869298851490964,1.4455363589271155,0.0,13.82,4.666155839799838,-0.000004523724661594012,30.122716390103477 
 01/17  04:12:00,0.6000000000000001,188.0,0.0,28.744756757413285,22.835705113561087,1.4460515934920162,0.0,13.760000000000002,4.710559809551267,-0.00000453074730339781,30.090976340138926 
 01/17  04:15:00,0.625,190.0,0.0,28.711882323073667,22.800523830552077,1.446505225187173,0.0,13.7,4.753918637475813,-0.000004537200647908733,30.059201107879822 
 01/17  04:18:00,0.6499999999999999,192.0,0.0,28.679140545577944,22.763932366692213,1.4468988135286147,0.0,13.639999999999999,4.796307513926599,-0.0000045431491256224125,30.027395895034065 
 01/17  04:21:00,0.675,194.0,0.0,28.646531942210775,22.72607206007993,1.447233997852422,0.0,13.579999999999998,4.8377910890414615,-0.000004548643958487218,29.995565778412807 
 01/17  04:24:00,0.7,196.0,0.0,28.61405665818213,22.68705896800034,1.4475124900315568,0.0,13.520000000000001,4.878426024267897,-0.0000045537271497919515,29.963715696931015 
 01/17  04:27:00,0.7250000000000001,198.0,0.0,28.581714454727486,22.646990548917593,1.4477360694810462,0.0,13.46,4.918262630178944,-0.000004558433945514176,29.931850439328674 
 01/17  04:30:00,0.75,200.0,0.0,28.54950468576467,22.60595007687607,1.4479065842490528,0.0,13.4,4.95734600467872,-0.000004562794450971638,29.89997463424099 
 01/17  04:33:00,0.775,202.0,0.0,28.517426269658284,22.56400969882813,1.448025957071544,0.0,13.34,4.995716870789809,-0.00000456683474577707,29.868092741358698 
 01/17  04:36:00,0.8,204.0,0.0,28.485477662617903,22.521232633215753,1.4480961935911385,0.0,13.280000000000001,5.033412219399111,-0.000004570577683119423,29.8362090425777 
 01/17  04:39:00,0.825,206.0,0.0,28.45365683889958,22.477674800051506,1.4481193900154448,0.0,13.219999999999999,5.070465817664753,-0.000004574043480968589,29.804327632766885 
 01/17  04:42:00,0.85,208.0,0.0,28.42196128104606,22.433386060417956,1.4480977382376463,0.0,13.16,5.106908620565298,-0.000004577250170805645,29.772452410282515 
 01/17  04:45:00,0.875,210.0,0.0,28.390387981500393,22.3884111791799,1.4480335273079048,0.0,13.100000000000001,5.142769110078109,-0.0000045802139456579725,29.74058706756825 
 01/17  04:48:00,0.9,212.0,0.0,28.35893345540163,22.34279058633904,1.4479291408919306,0.0,13.040000000000001,5.17807357873752,-0.000004582949435038352,29.708735082220013 
 01/17  04:51:00,0.925,214.0,0.0,28.327593763334637,22.29656098857571,1.447787050905784,0.0,12.98,5.212846369469656,-0.000004585469925595095,29.67689970885838 
 01/17  04:54:00,0.95,216.0,0.0,28.296364542226957,22.249755867137704,1.4476098078678126,0.0,12.920000000000002,5.247110080419382,-0.000004587787540636085,29.645083972086596 
 01/17  04:57:00,0.975,218.0,0.0,28.265241042369325,22.202405888028828,1.4474000286892894,0.0,12.860000000000001,5.280885741319567,-0.000004589913387955859,29.61329066073948 
 01/17  05:00:00,1.0,220.0,0.0,28.234218168570607,22.15453924350163,1.4471603826756954,0.0,12.8,5.314192966432066,-0.000004591857682858942,29.581522323556328 
 01/17  05:03:00,0.975,220.0,0.0,28.20329052364594,22.125555575653888,1.446893576473934,0.0,12.805,5.276934344995904,-0.000004578088611047669,29.549782161783135 
 01/17  05:06:00,0.9500000000000001,220.0,0.0,28.172452489032427,22.0993482324986,1.4466026592841357,0.0,12.810000000000002,5.241106038876145,-0.000004565689821556143,29.518072783029513 
 01/17  05:09:00,0.9249999999999999,220.0,0.0,28.141698225084973,22.075522745404832,1.4462905492274238,0.0,12.815000000000001,5.205113796641576,-0.000004554137431558268,29.48639616165756 
 01/17  05:12:00,0.9,220.0,0.0,28.111021708625337,22.05370040444239,1.445960019695223,0.0,12.820000000000002,5.168902778487475,-0.000004543297763499734,29.45475384523717 
 01/17  05:15:00,0.875,220.0,0.0,28.08041678113561,22.033622082657327,1.4456137603698833,0.0,12.825000000000001,5.132418038211291,-0.000004533076670756549,29.42314709629165 
 01/17  05:18:00,0.85,220.0,0.0,28.049877201681173,22.015098140383767,1.4452544112342924,0.0,12.829999999999998,5.095614791611368,-0.000004523405678448343,29.391576947692638 
 01/17  05:21:00,0.825,220.0,0.0,28.019396709489097,21.99798412965146,1.444884563865891,0.0,12.835,5.058453432883195,-0.000004514232807319074,29.360044215499347 
 01/17  05:24:00,0.8,220.0,0.0,27.98896910151048,21.982166961277436,1.4445067438739045,0.0,12.84,5.020897033939788,-0.0000045055174517816405,29.32854950159056 
 01/17  05:27:00,0.775,220.0,0.0,27.95858832504544,21.967556420790704,1.4441233841258494,0.0,12.845000000000002,4.982909832086232,-0.000004497227264118378,29.29709319897323 
 01/17  05:30:00,0.75,220.0,0.0,27.92824857990995,21.95407965702044,1.443736793337324,0.0,12.850000000000001,4.944456207032193,-0.000004489336142340981,29.26567550218882 
 01/17  05:33:00,0.725,220.0,0.0,27.89794442156396,21.941677443141057,1.44334912287203,0.0,12.855,4.905499912582718,-0.000004481822870891761,29.23429642198607 
 01/17  05:36:00,0.7,220.0,0.0,27.867670856488203,21.93030155674145,1.442962334546186,0.0,12.860000000000001,4.866003441090944,-0.000004474670171006261,29.202955803131694 
 01/17  05:39:00,0.675,220.0,0.0,27.837423422958626,21.919912901126356,1.4425781721883495,0.0,12.864999999999998,4.825927450214197,-0.000004467864021112197,29.171653344524874 
 01/17  05:42:00,0.65,220.0,0.0,27.807198253046955,21.91048013875422,1.4421981391559058,0.0,12.870000000000001,4.785230206320481,-0.000004461393163034915,29.14038862095313 
 01/17  05:45:00,0.625,220.0,0.0,27.77699211429546,21.901978692704898,1.4418234831158956,0.0,12.875,4.743867010888344,-0.000004455248741227799,29.109161105858185 
 01/17  05:48:00,0.6,220.0,0.0,27.74680243160405,21.894390023196618,1.4414551884686975,0.0,12.879999999999999,4.701789581370961,-0.000004449424041056478,29.077970194481093 
 01/17  05:51:00,0.575,220.0,0.0,27.71662729128423,21.88770111845474,1.4410939760375336,0.0,12.885,4.6589453588869265,-0.000004443914303981634,29.046815226789807 
 01/17  05:54:00,0.55,220.0,0.0,27.68646543002479,21.881904160683337,1.440740309141651,0.0,12.89,4.615276712844855,-0.000004438716605294645,29.015695509667538 
 01/17  05:57:00,0.525,220.0,19.961209649921965,27.65631621181131,22.151534966363588,1.4403944049039814,0.0,12.895,4.570720007458422,-0.000004523273106384936,28.984610337940634 
 01/17  06:00:00,0.5,220.0,20.38170578257556,27.626179595799098,22.200472257149183,1.440056249563318,0.0,12.9,4.552681363028707,-0.00000454259539028831,28.95355901393276 
 01/17  06:03:00,0.475,227.0,20.67416426167454,27.596056098198012,22.243758554569947,1.4397256166061871,0.0,12.905,4.511386398592295,-0.0000045568780866549156,28.922539991139605 
 01/17  06:06:00,0.45,234.0,20.98128794952055,27.56594672032644,22.28311254032547,1.4394017703374389,0.0,12.910000000000002,4.468303469009443,-0.000004569746893861929,28.8915521055433 
 01/17  06:09:00,0.425,241.0,21.350020170335725,27.5358529825255,22.320850566535604,1.439083936390202,0.0,12.915,4.423503116887108,-0.000004581998022492698,28.86059462905414 
 01/17  06:12:00,0.4,248.0,21.790537206247695,27.50577699691652,22.358223171684994,1.4387713087779437,0.0,12.92,4.377096935744939,-0.0000045940954760119185,28.829667084263964 
 01/17  06:15:00,0.375,255.0,22.299938139979858,27.475721633312652,22.395981883079816,1.4384629564440814,0.0,12.925,4.329071168698881,-0.000004606315057553644,28.798769126182535 
 01/17  06:18:00,0.35,262.0,22.871365907581527,27.44569075727316,22.434618311413416,1.438157720085031,0.0,12.93,4.279338911992754,-0.000004618835898065719,28.767900514577573 
 01/17  06:21:00,0.325,269.0,23.466657444065362,27.415689467258467,22.474056465732154,1.4378541154012483,0.0,12.934999999999999,4.227758027202166,-0.000004631645557573642,28.737061135641937 
 01/17  06:24:00,0.3,276.0,23.525174960390025,27.385724256378335,22.640926608817775,1.4375502543091412,0.0,12.940000000000001,3.4759669086901006,-0.00000468613516775833,28.706251041023176 
 01/17  06:27:00,0.275,283.0,23.80641229014082,27.35580305701653,22.69460275401767,1.437243799580363,0.0,12.945,3.4618783159351327,-0.000004706833766412584,28.675470489456572 
 01/17  06:30:00,0.25,290.0,24.249077370641118,27.32593516566568,22.747076832223478,1.4369319627541317,0.0,12.95,3.435439323023534,-0.000004724322812354342,28.644719985426075 
 01/17  06:33:00,0.22499999999999998,297.0,36.457680025213726,27.296131074878097,22.96244438600648,1.4366115443450864,0.0,12.955,3.407271880748592,-0.000004795117361840003,28.61400031238181 
 01/17  06:36:00,0.2,304.0,44.273123327271236,27.266402259751562,23.14333150490222,1.436279005750095,0.0,12.96,3.3926228405649277,-0.000004858873932586329,28.583312559096278 
 01/17  06:39:00,0.175,311.0,51.81788773381084,27.236760974742626,23.33421740960869,1.4359305551595534,0.0,12.965,3.3722564356577447,-0.000004925147364316636,28.552658138768663 
 01/17  06:42:00,0.15000000000000002,318.0,66.4817579757552,27.20722010114693,23.63701453358214,1.4355622270632633,0.0,12.97,3.3498824544311465,-0.000005028561602008682,28.522038801687863 
 01/17  06:45:00,0.125,325.0,73.52065153292092,27.177793062512855,23.860959161804875,1.4351699409413787,0.0,12.975,3.3339695102707156,-0.000005109300844170515,28.491456643204778 
 01/17  06:48:00,0.09999999999999998,332.0,80.32290531884485,27.148493820480727,24.08914310275734,1.4347495334229075,0.0,12.98,3.3059971474574326,-0.000005189506409432317,28.460914109335388 
 01/17  06:51:00,0.07500000000000001,339.0,86.89734992602622,27.11933696636755,24.321339074043024,1.43429676011081,0.0,12.985,3.2717104570220674,-0.000005271337603964697,28.430414002708087 
 01/17  06:54:00,0.04999999999999999,346.0,93.25132627721972,27.090337917391153,24.558626181637468,1.4338072623449618,0.0,12.99,3.2274546390327434,-0.000005355154784173314,28.399959491836817 
 01/17  06:57:00,0.025000000000000022,353.0,99.39098932470534,27.0615132108611,24.803494193101937,1.4332764965503413,0.0,12.995000000000001,3.1639478442619016,-0.000005441823989941293,28.36955412669674 
 01/17  07:00:00,0.0,0.0,105.3215469058748,27.0328808646275,25.080792757607078,1.4326996294222725,0.0,13.0,2.982759487536957,-0.000005539660101746575,28.339201863045844 
 01/17  07:03:00,0.05,5.0,111.04744807595347,27.00446074686738,25.258145240724986,1.4320714110905357,0.0,13.14,3.2792890952876648,-0.0000055639898585984295,28.30890795015355 
 01/17  07:06:00,0.1,10.0,124.30647711927507,26.97627492513343,25.572461282741695,1.4313863593310794,0.0,13.280000000000001,3.4004626081660723,-0.000005630956986480609,28.278677786385042 
 01/17  07:09:00,0.15,15.0,129.56933557531613,26.948347836168605,25.797787725455734,1.4306382075965554,0.0,13.419999999999998,3.5055193327706045,-0.000005672647767919105,28.248516932600655 
 01/17  07:12:00,0.2,20.0,134.60715713142608,26.92070636718229,26.020996329388314,1.429819838684294,0.0,13.56,3.5889199350647925,-0.000005711115573235664,28.218431362466834 
 01/17  07:15:00,0.25,25.0,139.46935961926448,26.893379824216975,26.241846385892426,1.4289233357144926,0.0,13.7,3.6630281377782117,-0.0000057488706078098075,28.188427649238648 
 01/17  07:18:00,0.3,30.0,144.1368913156776,26.866399791876397,26.460302124470815,1.4279400496540258,0.0,13.84,3.730459085136157,-0.0000057858881367104846,28.15851306476457 
 01/17  07:21:00,0.35,35.0,148.6115515035915,26.83979990578324,26.676389139618937,1.4268606728870334,0.0,13.98,3.7927762721025453,-0.000005822170109086716,28.12869562931484 
 01/17  07:24:00,0.4,40.0,152.8950232934785,26.813615562958635,26.890050587645767,1.4256753251407284,0.0,14.120000000000001,3.851003254275585,-0.0000058576927453789855,28.098984140504065 
 01/17  07:27:00,0.45,45.0,156.98890071775304,26.787883586862826,27.10118741575542,1.424373652995525,0.0,14.260000000000002,3.9058456653731852,-0.000005892415407593201,28.069388191649452 
 01/17  07:30:00,0.5,50.0,160.8947108046298,26.762641855741595,27.30967797152771,1.4229449408247952,0.0,14.4,3.957813292747285,-0.000005926288280193287,28.039918180506433 
 01/17  07:33:00,0.55,55.00000000000001,163.03524628070312,26.737928902871765,27.493433485298457,1.4213782306214005,0.0,14.540000000000001,4.007287840355875,-0.000005951835550901843,28.010585306772967 
 01/17  07:36:00,0.6,60.0,165.04495356730212,26.713783502334298,27.671325885710974,1.419662447335453,0.0,14.68,4.052813427270983,-0.0000059747054296055115,27.981401557081934 
 01/17  07:39:00,0.65,65.0,166.92181937962454,26.690244258144038,27.84374932120633,1.4177865246714099,0.0,14.82,4.096146696942789,-0.00000599561050385549,27.952379677176978 
 01/17  07:42:00,0.7,70.0,168.66423835850622,26.667535638547246,28.01109838383583,1.4157395251118867,0.0,14.96,4.1375165930267155,-0.0000060146866502139985,27.92353543074513 
 01/17  07:45:00,0.75,75.0,170.2709600485863,26.645353536014152,28.173616194492393,1.4134416830949659,0.0,15.100000000000001,4.177117208641562,-0.000006032019521549234,27.894883204874127 
 01/17  07:48:00,0.8,80.0,171.74104493694276,26.623881358314517,28.331459106813742,1.41101044849363,0.0,15.24,4.2151037274406935,-0.000006047661288404699,27.86643671924717 
 01/17  07:51:00,0.85,85.0,173.07382779378696,26.603155689212382,28.484728374800664,1.4083803422521823,0.0,15.379999999999999,4.251603383803788,-0.000006061643185854479,27.838210445751805 
 01/17  07:54:00,0.9,90.0,181.13791881772266,26.58321034291955,28.42028542457392,1.405540755545376,0.0,15.52,5.495912955080406,-0.00000600111772554122,27.810219719736942 
 01/17  07:57:00,0.95,95.0,182.0537268190515,26.564076651050236,28.519136652375543,1.4024821184907525,0.0,15.66,5.545919764330796,-0.000005989446593534025,27.78248049238842 
 01/17  08:00:00,1.0,100.0,182.81883991173197,26.5457835067309,28.616462698168473,1.3991956901044418,0.0,15.8,5.607172739230606,-0.000005982397783967212,27.755009098320652 
