Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/16  15:30:00,5.4,175.0,142.47126097721255,21.91340788509224,24.773914168409583,0.6482736414589921,0.0,28.0,2.5498837690179155,7.862480554046173,-5.453696082659734e-7,21.780907892256515 
 01/16  15:33:00,5.43,173.5,141.8584556355631,21.92600789936181,24.790996819302322,0.6676914527214788,0.0,28.0,2.5640497899569037,7.8754474473169385,-5.515171479102002e-7,21.78235278503533 
 01/16  15:36:00,5.46,172.0,141.24243696137293,21.938691297916428,24.807815703902513,0.6859264697866325,0.0,28.0,2.5782158108958924,7.888412521064872,-5.575707828640658e-7,21.78395861413682 
 01/16  15:39:00,5.49,170.5,140.62336481909458,21.95145594460566,24.824384265722983,0.7031228598910817,0.0,28.0,2.5923818318348806,7.9013735876872575,-5.635353077618223e-7,21.785728323575235 
 01/16  15:42:00,5.52,169.0,140.0013987827738,21.964299721472486,24.840714558171218,0.7193973448240065,0.0,28.0,2.606547852773869,7.9143287521837715,-5.694150200226865e-7,21.787664504210586 
 01/16  15:45:00,5.550000000000001,167.5,139.3766976828127,21.97722051334565,24.856817472090572,0.734845937279276,0.0,28.0,2.6207138737128575,7.927276358530619,-5.752138014229437e-7,21.78976942239917 
 01/16  15:48:00,5.58,166.0,138.74941916311877,21.99021619693653,24.87270291366826,0.7495487011519668,0.0,28.0,2.6348798946518457,7.940214948709404,-5.809351818480249e-7,21.79204504414671 
 01/16  15:51:00,5.609999999999999,164.5,138.11971924576136,22.003284634010072,24.888379945803756,0.7635732000306918,0.0,28.0,2.649045915590834,7.953143230823263,-5.865823899308226e-7,21.794493055868468 
 01/16  15:54:00,5.64,163.0,137.48775190036298,22.01642366803773,24.903856902057473,0.7769770496450559,0.0,28.0,2.6632119365298226,7.966060053883622,-5.921583938526732e-7,21.79711488254131 
 01/16  15:57:00,5.67,161.5,136.85366861552546,22.029631123679803,24.91914147967322,0.7898098429090764,0.0,28.0,2.677377957468811,7.978964387588164,-5.976659346392328e-7,21.799911703797317 
 01/16  16:00:00,5.7,160.0,136.21761796963276,22.042904808455848,24.93424081638994,0.8021146259752501,0.0,28.0,2.6915439784077995,7.991855305896461,-6.031075536442559e-7,21.80288446836131 
 01/16  16:03:00,5.645,162.0,135.5797451983831,22.056242516017473,24.93870034006726,0.813929046684928,0.0,27.95,2.665572940019654,7.948902723511961,-6.210011188273158e-7,21.80603399925855 
 01/16  16:06:00,5.59,164.0,134.9401917563826,22.06964203267379,24.941329847052085,0.8252861585207685,0.0,27.9,2.6396019016315084,7.907865614479812,-6.382006571465021e-7,21.809360888991122 
 01/16  16:09:00,5.535,166.0,129.42610816132031,22.083101140225374,24.94241114535117,0.8362152829930615,0.0,27.85,2.6136308632433636,7.866933428592617,-6.548355357609346e-7,21.8128655024214 
 01/16  16:12:00,5.48,168.0,128.73642892799938,22.09661762069074,24.94217610203238,0.8467425920039049,0.0,27.800000000000004,2.5876598248552183,7.826052864966148,-6.709894071524828e-7,21.816548003285412 
 01/16  16:15:00,5.425000000000001,170.0,128.0464947852184,22.110189260315416,24.940790134320178,0.8568915586029465,0.0,27.75,2.5616887864670725,7.785178813505539,-6.867220772412223e-7,21.82040837571524 
 01/16  16:18:00,5.369999999999999,172.0,127.35646724740876,22.123813849225098,24.938379220987954,0.8666833295871962,0.0,27.699999999999996,2.535717748078927,7.7442786386484475,-7.020790730593643e-7,21.82444643791198 
 01/16  16:21:00,5.3149999999999995,174.0,127.75465087203904,22.137489172658498,24.935043533369313,0.8761370359115686,0.0,27.65,2.509746709690781,7.703326942130264,-7.170965906775184e-7,21.82866185135978 
 01/16  16:24:00,5.26,176.0,131.08729219445544,22.151212991260536,24.930865246216634,0.8852700466336024,0.0,27.6,2.4837756713026358,7.662302950284627,-7.318043243951685e-7,21.833054128197745 
 01/16  16:27:00,5.205,178.0,134.4001625283379,22.164983010942098,24.92591337494591,0.8940981724477615,0.0,27.550000000000004,2.457804632914491,7.62118903046771,-7.462272167597594e-7,21.837622637711018 
 01/16  16:30:00,5.15,180.0,137.83130728963613,22.17879684567384,24.920246956975248,0.9026358274531477,0.0,27.5,2.431833594526345,7.579969779849636,-7.603866085043519e-7,21.842366612005158 
 01/16  16:33:00,5.095,182.0,141.43005369731242,22.19265197810138,24.913917244699718,0.9108961592689465,0.0,27.45,2.4058625561382,7.538631430212891,-7.743010307112356e-7,21.847285150700845 
 01/16  16:36:00,5.04,184.0,144.9649354053727,22.20654572287074,24.90696927495414,0.9188911572321988,0.0,27.4,2.379891517750054,7.497161439694514,-7.879867714642201e-7,21.852377224555692 
 01/16  16:39:00,4.984999999999999,186.0,148.43375338147243,22.220475196500672,24.899443027113712,0.9266317466763401,0.0,27.35,2.3539204793619084,7.455548201383131,-8.014582938184834e-7,21.857641678051557 
 01/16  16:42:00,4.93,188.0,151.83429837585382,22.23443729615052,24.891374299620065,0.9341278749955377,0.0,27.3,2.327949440973763,7.41378082827202,-8.147285520518221e-7,21.863077231088777 
 01/16  16:45:00,4.875,190.0,155.16434592199474,22.24842868818166,24.882795387752655,0.9413885929949597,0.0,27.25,2.3019784025856183,7.3718489899421975,-8.278092361472936e-7,21.868682479987374 
 01/16  16:48:00,4.819999999999999,192.0,158.42165059193348,22.262445806256746,24.873735617402264,0.9484221332613215,0.0,27.2,2.2760073641974725,7.32974278534743,-8.40710964297201e-7,21.8744558980173 
 01/16  16:51:00,4.765,194.0,161.6039393945718,22.276484857942954,24.864221772159315,0.9552359860671956,0.0,27.15,2.2500363258093268,7.287452641421,-8.534434369092171e-7,21.88039583567528 
 01/16  16:54:00,4.709999999999999,196.0,164.70890418680182,22.29054183835741,24.854278439813555,0.961836972599656,0.0,27.1,2.224065287421181,7.2449692305273485,-8.660155615382823e-7,21.88650052090578 
 01/16  16:57:00,4.654999999999999,198.0,167.73419294543447,22.304612549239952,24.843928296934827,0.9682313149654329,0.0,27.05,2.198094249033036,7.20228340189404,-8.78435555484913e-7,21.892768059433635 
 01/16  17:00:00,4.6,200.0,170.67739972192769,22.318692621874597,24.833192345160214,0.9744247023484136,0.0,27.0,2.1721232106448904,7.159386123548911,-8.907110309772315e-7,21.899196435342493 
 01/16  17:03:00,4.6,199.0,173.53605307102075,22.332777542432638,24.82339469107623,0.9804223527727217,0.0,26.95,2.1721232106448904,7.1490523869833495,-9.043731976265264e-7,21.905783132928708 
 01/16  17:06:00,4.6,198.0,176.30760270747248,22.346862667993914,24.813431091279018,0.9862293619244572,0.0,26.900000000000002,2.1721232106448904,7.138338436368312,-9.179752833113892e-7,21.912525643638052 
 01/16  17:09:00,4.6,197.0,178.98940410095832,22.360943264992994,24.803278121440925,0.9918503457565032,0.0,26.849999999999998,2.1721232106448904,7.12753039048899,-9.315037648463941e-7,21.919421492792118 
 01/16  17:12:00,4.6,196.0,181.578700666186,22.375014537289903,24.792919258318875,0.9972894846984164,0.0,26.8,2.1721232106448904,7.1166318905347,-9.449526882950333e-7,21.926468164788762 
 01/16  17:15:00,4.6,195.0,184.07260314148488,22.38907165032621,24.78234591710149,1.0025506312124528,0.0,26.75,2.1721232106448904,7.105644864920124,-9.583189522168793e-7,21.93366305192359 
 01/16  17:18:00,4.6,194.0,186.46806567209651,22.403109754272116,24.771553992884336,1.0076373889567456,0.0,26.7,2.1721232106448904,7.094569120681177,-9.716010845793706e-7,21.94100343726468 
 01/16  17:21:00,4.6,193.0,183.61179848207544,22.417124006939492,24.760542126967756,1.0125531606219755,0.0,26.65,2.1721232106448904,7.083403189506315,-9.84798610370218e-7,21.948486495221964 
 01/16  17:24:00,4.6,192.0,185.68316246268816,22.431109596405236,24.749310730394072,1.0173011793380387,0.0,26.6,2.1721232106448904,7.072144743102757,-9.979116963915311e-7,21.956109297410933 
 01/16  17:27:00,4.6,191.0,187.66518476559486,22.445061762958133,24.737861392968224,1.021884533797708,0.0,26.550000000000004,2.1721232106448904,7.060790820547572,-0.0000010109409365995742,21.96386881887331 
 01/16  17:30:00,4.6,190.0,189.55635319748384,22.458975819812352,24.726196505680598,1.0263061908770565,0.0,26.5,2.1721232106448904,7.049337959907645,-0.000001023887215099078,21.971761943761795 
 01/16  17:33:00,4.6,189.0,189.2794163414019,22.472847171983272,24.714319009394785,1.0305690162631465,0.0,26.45,2.1721232106448904,7.037782276568108,-0.000001036751615018029,21.97978547080485 
 01/16  17:36:00,4.6,188.0,188.83213492032456,22.486671332801343,24.702232222258928,1.0346757926696004,0.0,26.4,2.1721232106448904,7.026119509568496,-0.0000010495353559584024,21.9879361188896 
 01/16  17:39:00,4.6,187.0,188.2130410570553,22.500443937712014,24.689939718289065,1.0386292352714144,0.0,26.35,2.1721232106448904,7.014345047425713,-0.0000010622397500071813,21.996210532887297 
 01/16  17:42:00,4.6,186.0,187.4207347289542,22.51416075521682,24.677445240355322,1.0424320042600956,0.0,26.3,2.1721232106448904,7.002453939977605,-0.0000010748661702182293,22.004605289701743 
 01/16  17:45:00,4.6,185.0,186.4538836716054,22.527817695002195,24.664752636944723,1.0460867146455937,0.0,26.25,2.1721232106448904,6.990440900113251,-0.0000010874160277089392,22.013116904468014 
 01/16  17:48:00,4.6,184.0,185.31122298667566,22.541410813449755,24.6518658157378,1.0495959435703088,0.0,26.2,2.1721232106448904,6.978300297728409,-0.0000010998907548470405,22.021741836822915 
 01/16  17:51:00,4.6,183.0,183.99155436603465,22.554936316816008,24.638788709307274,1.05296223547082,0.0,26.15,2.1721232106448904,6.966026147321181,-0.0000011122917928265985,22.03047649717788 
 01/16  17:54:00,4.6,182.0,182.4937448182647,22.568390562415637,24.625525249701145,1.0561881054463358,0.0,26.1,2.1721232106448904,6.95361209005388,-0.0000011246205824604722,22.039317252936247 
 01/16  17:57:00,4.6,181.0,180.81672474966604,22.58177005815135,24.61207934963048,1.0592760411849096,0.0,26.05,2.1721232106448904,6.941051370710013,-0.0000011368785573634181,22.04826043460657 
 01/16  18:00:00,4.6,180.0,178.95948520706645,22.595071460717868,24.59845488862834,1.0622285037704777,0.0,26.0,2.1721232106448904,6.928336809689491,-0.0000011490671389341144,22.057302341772186 
 01/16  18:03:00,4.574999999999999,180.0,176.92107403049022,22.608291572776043,24.577342353394165,1.0650479276550393,0.0,25.9,2.1603181931957334,6.882501961994031,-0.0000011756765769630877,22.06643950955327 
 01/16  18:06:00,4.55,180.0,174.70059058491103,22.621427347160463,24.554891133101457,1.0677365488179298,0.0,25.800000000000004,2.1485131757465767,6.83808948705016,-0.000001201746452879627,22.075668359161526 
 01/16  18:09:00,4.5249999999999995,180.0,164.35229155494767,22.634475873732658,24.5313178968822,1.0702966450292477,0.0,25.699999999999996,2.1367081582974197,6.792872537656405,-0.0000012273907354072133,22.08498518887806 
 01/16  18:12:00,4.5,180.0,161.68257975177988,22.64743437339664,24.50679235535638,1.0727305361316277,0.0,25.6,2.124903140848263,6.746684143140342,-0.0000012526708527449022,22.09438623538154 
 01/16  18:15:00,4.475,180.0,158.8489438635933,22.660300193155095,24.481437669793785,1.075040543551551,0.0,25.5,2.1130981233991055,6.699347064910227,-0.0000012776315065600527,22.103867717285492 
 01/16  18:18:00,4.449999999999999,180.0,155.8533180398353,22.67307079803928,24.45534947855515,1.0772289631163288,0.0,25.4,2.1012931059499484,6.650670654732538,-0.00000130230738438897,22.113425854147575 
 01/16  18:21:00,4.425,180.0,152.6981151533467,22.685743756941672,24.428605628525393,1.0792980522790925,0.0,25.3,2.0894880885007914,6.600437393470246,-0.0000013267267111590471,22.12305687281151 
 01/16  18:24:00,4.3999999999999995,180.0,149.38630610778708,22.698316720879337,24.401271797760824,1.0812500217605165,0.0,25.200000000000003,2.0776830710516343,6.548389106298946,-0.000001350913293943722,22.132757009836727 
 01/16  18:27:00,4.375,180.0,145.92151770907276,22.710787394296528,24.373405040001117,1.0830870249140636,0.0,25.1,2.0658780536024777,6.49420953653025,-0.0000013748878079533787,22.142522513355555 
 01/16  18:30:00,4.35,180.0,142.30815434863914,22.723153501898246,24.345056197425013,1.08481114308886,0.0,25.0,2.0540730361533206,6.437499758427968,-0.0000013986686700731404,22.152349644826817 
 01/16  18:33:00,4.324999999999999,180.0,138.32242725743504,22.735412754488376,24.316271673628297,1.086424368310623,0.0,24.9,2.042268018704163,6.37774096533777,-0.000001422272679313429,22.162234680354626 
 01/16  18:36:00,4.299999999999999,180.0,134.19800437340064,22.747562817248852,24.287094856491716,1.0879285856793472,0.0,24.799999999999997,2.0304630012550064,6.3142346986058255,-0.000001445715529331329,22.1721739113017 
 01/16  18:39:00,4.275,180.0,129.88528959790014,22.759601283145745,24.25756739544538,1.0893255577596266,0.0,24.700000000000003,2.01865798380585,6.246000578236637,-0.0000014690122668055405,22.182163644149462 
 01/16  18:42:00,4.25,180.0,125.40738815522039,22.771525653100262,24.2277305255757,1.0906169125845884,0.0,24.599999999999998,2.0068529663566927,6.171587436894416,-0.0000014921777645036084,22.192200199711994 
 01/16  18:45:00,4.225,180.0,120.7615177281038,22.78333332354326,24.197626699317702,1.091804136123423,0.0,24.5,1.9950479489075355,6.088687917043021,-0.0000015152273015441193,22.202279911879792 
 01/16  18:48:00,4.199999999999999,180.0,107.98453055576432,22.79502158116027,24.167302016508962,1.092888569387227,0.0,24.400000000000002,1.9832429314583784,5.99323353981207,-0.0000015381774240510306,22.212399126083206 
 01/16  18:51:00,4.175,180.0,102.94161526250123,22.80658760408665,24.136810645136535,1.0938714098524835,0.0,24.299999999999997,1.9714379140092215,5.876753082237954,-0.0000015610475057509703,22.222554197653178 
 01/16  18:54:00,4.1499999999999995,180.0,97.72189439228796,22.81802846851215,24.106224787247207,1.0947537165751902,0.0,24.200000000000003,1.9596328965600642,5.714767970702418,-0.0000015838632569341714,22.232741490232264 
 01/16  18:57:00,4.125,180.0,92.3194297358265,22.82934115954765,24.07572243746781,1.0955364182251826,0.0,24.099999999999998,1.9478278791109074,5.41843002316898,-0.0000016066874135051393,22.242957374360394 
 01/16  19:00:00,4.1,180.0,86.72716893666069,22.84052258523528,24.045269240116507,1.0962203232470935,0.0,24.0,1.9360228616617503,5.715961620214233,-0.0000016295094408654195,22.25319822632987 
 01/16  19:03:00,4.1,179.5,80.9366759362227,22.851569592696748,24.016494972118167,1.096806131411113,0.0,23.919999999999998,1.9360228616617503,5.817217354769236,-0.0000016472237227371452,22.263460135907753 
 01/16  19:06:00,4.1,179.0,74.9377932787768,22.862478976623724,23.987720102865683,1.0972946273935638,0.0,23.84,1.9360228616617503,5.896571133046186,-0.0000016649402237335827,22.27373930782296 
 01/16  19:09:00,4.1,178.5,68.71822231932885,22.873247507882237,23.95888189750637,1.0976864373319406,0.0,23.759999999999998,1.9360228616617503,5.961717183949117,-0.0000016826227592223022,22.284032075893464 
 01/16  19:12:00,4.1,178.0,62.26301065640135,22.883871953232806,23.92993800919778,1.097982039511273,0.0,23.680000000000003,1.9360228616617503,6.017629164112749,-0.0000017002560816006066,22.294334838405714 
 01/16  19:15:00,4.1,177.5,55.553949932986846,22.894349092548495,23.90085936554827,1.0981818180089167,0.0,23.6,1.9360228616617503,6.066961968411775,-0.0000017178297527419704,22.30464401464975 
 01/16  19:18:00,4.1,177.0,48.568927380257165,22.90467573637691,23.871625144392794,1.098286101223735,0.0,23.519999999999996,1.9360228616617503,6.111322472316986,-0.0000017353363297671765,22.314956029734375 
 01/16  19:21:00,4.1,176.5,34.00160843560474,22.91484874457582,23.842220008679305,1.0982951828329048,0.0,23.44,1.9360228616617503,6.151766609554054,-0.0000017527703566054035,22.325267313836513 
 01/16  19:24:00,4.1,176.0,26.47600905089921,22.924865045752817,23.812632458749565,1.0982093343481085,0.0,23.36,1.9360228616617503,6.189030222896009,-0.0000017701277648545397,22.335574305703254 
 01/16  19:27:00,4.1,175.5,18.498276150934878,22.934721656690087,23.782853784130847,1.098028815484418,0.0,23.28,1.9360228616617503,6.2236492315040595,-0.0000017874054934957618,22.345873456430706 
 01/16  19:30:00,4.1,175.0,9.331863103045993,22.944415700651675,23.7528773615465,1.097753884341567,0.0,23.2,1.9360228616617503,6.2560276244206605,-0.000001804601234636712,22.356161232832097 
 01/16  19:33:00,4.1,174.5,8.873855590661499,22.95394442346321,23.722698165428497,1.0973848071759083,0.0,23.119999999999997,1.9360228616617503,6.2864784745958,-0.0000018217132564385103,22.36643412065734 
 01/16  19:36:00,4.1,174.0,8.4515400423336,22.96330520648743,23.69231241543931,1.0969218669430671,0.0,23.04,1.9360228616617503,6.315249967273614,-0.000001838740275724617,22.376688627917066 
 01/16  19:39:00,4.1,173.5,8.513777846601092,22.972495575984713,23.661717315927397,1.0963653699333518,0.0,22.959999999999997,1.9360228616617503,6.342542615425424,-0.0000018556813638837187,22.386921288376858 
 01/16  19:42:00,4.1,173.0,8.664415801958505,22.981513208731684,23.63091085912872,1.0957156501543477,0.0,22.88,1.9360228616617503,6.3685210442243765,-0.000001872535875836151,22.397128665166676 
 01/16  19:45:00,4.1,172.5,8.91343517447173,22.990355934091042,23.599891673796073,1.0949730714169963,0.0,22.799999999999997,1.9360228616617503,6.3933222954463576,-0.000001889303395423125,22.407307354411184 
 01/16  19:48:00,4.1,172.0,9.249402183255576,22.999021732946858,23.56865890696056,1.0941380272946917,0.0,22.72,1.9360228616617503,6.41706182679113,-0.000001905983692766299,22.417453988788747 
 01/16  19:51:00,4.1,171.5,9.587416797657868,23.007508734040012,23.537212130341764,1.093210939253337,0.0,22.64,1.9360228616617503,6.439837940302716,-0.0000019225766905279577,22.427565240943512 
 01/16  19:54:00,4.1,171.0,0.0,23.015815208276752,23.50555126541305,1.0921922533097101,0.0,22.56,1.9360228616617503,6.461735113401832,-0.000001939082436904732,22.437637826693223 
 01/16  19:57:00,4.1,170.5,0.0,23.02393956156229,23.473676522799366,1.091082435585361,0.0,22.479999999999997,1.9360228616617503,6.482826546482146,-0.0000019555010837926737,22.44766850799198 
 01/16  20:00:00,4.1,170.0,0.0,23.03188032665496,23.441588352833808,1.0898819670992448,0.0,22.4,1.9360228616617503,6.50317614035083,-0.0000019718328689773546,22.45765409562156 
 01/16  20:03:00,4.074999999999999,169.0,0.0,23.03963615446216,23.397743412430255,1.0885913380992025,0.0,22.229999999999997,1.9242178442125932,6.542553036902657,-0.00000201194406212155,22.467591451597006 
 01/16  20:06:00,4.05,168.0,0.0,23.047205805120488,23.351624117231022,1.087211042180586,0.0,22.06,1.9124128267634364,6.57362465284638,-0.000002051091505577654,22.477477491282393 
