Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/18  21:30:00,3.1,145.0,0.0,20.19302282021218,20.885385489289522,1.3034911256959327,0.0,21.5,5.578031494900298,-865.0068912850614,19.212964095656044 
 01/18  21:33:00,3.1,144.5,0.0,20.207069419684004,20.847435389299637,1.300931905321175,0.0,21.45,5.570809259743129,-865.2239414165788,19.23300513237164 
 01/18  21:36:00,3.1,144.0,0.0,20.22075379715779,20.810095462717243,1.2982741366188801,0.0,21.4,5.563053097820244,-865.6305487218779,19.252881622514064 
 01/18  21:39:00,3.1,143.5,0.0,20.234072871041143,20.773311222136673,1.2955172498371437,0.0,21.35,5.5547817393026335,-866.2095096162957,19.272588529364405 
 01/18  21:42:00,3.1,143.0,0.0,20.24702423468072,20.737035116735584,1.2926608737862437,0.0,21.3,5.5460082064174205,-866.945813383611,19.29212090897356 
 01/18  21:45:00,3.1,142.5,0.0,20.259606180038094,20.70122533723609,1.2897048522821146,0.0,21.25,5.536740586693856,-867.8262641278961,19.311473926854976 
 01/18  21:48:00,3.1000000000000005,142.0,0.0,20.271817702419177,20.6658448820898,1.286649252390489,0.0,21.2,5.526982565510833,-868.8391854115395,19.33064287456903 
 01/18  21:51:00,3.0999999999999996,141.5,0.0,20.28365848839808,20.630860816543464,1.2834943648408819,0.0,21.15,5.516733775606089,-869.9741859309926,19.349623185676727 
 01/18  21:54:00,3.1,141.0,0.0,20.295128889819946,20.596243676879556,1.280240697563953,0.0,21.1,5.505989999978372,-871.221971123749,19.368410450631515 
 01/18  21:57:00,3.1,140.5,0.0,20.306229887012044,20.561966985781602,1.2768889636106784,0.0,21.05,5.494743250275979,-872.5741899274702,19.387000430279567 
 01/18  22:00:00,3.1,140.0,0.0,20.31696304423432,20.528006854042555,1.2734400648024413,0.0,21.0,5.482981732357979,-874.0233088475778,19.405389067739108 
 01/18  22:03:00,3.0749999999999997,141.0,0.0,20.327330460097553,20.490101716019293,1.2698950724059095,0.0,20.935,5.440774706415308,-883.0169635166084,19.423573010331886 
 01/18  22:06:00,3.05,142.0,0.0,20.337334733315586,20.45181248407029,1.2662549669522811,0.0,20.87,5.400531348441,-891.8710855066013,19.441548897442445 
 01/18  22:09:00,3.025,143.0,0.0,20.346978887624967,20.41324336753303,1.2625209560974786,0.0,20.804999999999996,5.359474676435926,-900.6339852111696,19.459313347946505 
 01/18  22:12:00,3.0000000000000004,144.0,0.0,20.35626631657217,20.37446989800239,1.2586944539308973,0.0,20.740000000000002,5.317420757457822,-909.3292871900367,19.476863085730393 
 01/18  22:15:00,2.975,145.0,0.0,20.36520073477005,20.33554238844118,1.2547770036866603,0.0,20.675,5.2741742588881335,-917.9727594790429,19.494195023701018 
 01/18  22:18:00,2.95,146.0,0.0,20.37378612969546,20.296496623306258,1.2507702207875473,0.0,20.61,5.229520533935766,-926.5756013631791,19.511306294861416 
 01/18  22:21:00,2.925,147.0,0.0,20.382026712118773,20.257359285806583,1.2466757595828404,0.0,20.545,5.183206234311982,-935.1461547159028,19.528194256323253 
 01/18  22:24:00,2.9,148.0,0.0,20.38992686496485,20.21815104121644,1.2424952912639675,0.0,20.48,5.134917070033341,-943.6908734829317,19.5448564849761 
 01/18  22:27:00,2.8750000000000004,149.0,0.0,20.39749109144882,20.178888435823303,1.2382304841666507,0.0,20.415,5.084246458666983,-952.2149196283218,19.561290772064627 
 01/18  22:30:00,2.85,150.0,0.0,20.40472396409803,20.13958514906582,1.2338829833683438,0.0,20.35,5.030646018980013,-960.7225554281875,19.577495117908633 
 01/18  22:33:00,2.825,151.0,0.0,20.411630076616177,20.100252873992314,1.229454389684631,0.0,20.285,4.973340421826722,-969.217418812522,19.593467726285734 
 01/18  22:36:00,2.8000000000000003,152.0,0.0,20.418214000408998,20.06090197980399,1.224946239204916,0.0,20.22,4.9111674380441706,-977.7027300848621,19.6092069980308 
 01/18  22:39:00,2.7750000000000004,153.0,0.0,20.42448024710563,20.021542045259707,1.220359984493362,0.0,20.155,4.842242442832674,-986.1814578944509,19.624711523761754 
 01/18  22:42:00,2.75,154.0,0.0,20.43043323778352,19.982182283352984,1.2156969782303833,0.0,20.09,4.76313651094082,-994.6564511977224,19.63998007587045 
 01/18  22:45:00,2.725,155.0,0.0,20.436077279010952,19.942831584387704,1.2109584596902774,0.0,20.025,4.6662965939580285,-1003.1304546904329,19.65501159999698 
 01/18  22:48:00,2.7,156.0,0.0,20.44141654535567,19.90349462293069,1.2061455441390097,0.0,19.96,4.526627640605959,-1011.6049298288895,19.669805206205986 
 01/18  22:51:00,2.675,157.0,0.0,20.44645506770218,19.86428629950028,1.2012592150095565,0.0,19.894999999999996,4.436620197793357,-1020.1146882478317,19.684360160056134 
 01/18  22:54:00,2.6500000000000004,158.0,0.0,20.451196726559512,19.825176695093568,1.1963003185659242,0.0,19.83,4.5753803181290715,-1028.6512377040056,19.698675873720905 
 01/18  22:57:00,2.625,159.0,0.0,20.45564524949451,19.78597072430564,1.1912695606874384,0.0,19.765,4.643535053160038,-1037.1553824270366,19.71275189728753 
 01/18  23:00:00,2.6,160.0,0.0,20.459804211858508,19.746700454692917,1.1861675053774323,0.0,19.7,4.68864044741305,-1045.6358057282391,19.726587910332082 
 01/18  23:03:00,2.625,159.0,0.0,20.463677040062972,19.705238618266428,1.1809945746102632,0.0,19.615,4.7966883656429955,-1054.560013105659,19.740183713843326 
 01/18  23:06:00,2.6500000000000004,158.0,0.0,20.46726701677766,19.663264390401118,1.1757510491674703,0.0,19.53,4.882884579559757,-1063.308152514975,19.753539222546074 
 01/18  23:09:00,2.675,157.0,0.0,20.470577287530606,19.620844572384634,1.170437070166964,0.0,19.444999999999997,4.958077353154214,-1071.9098402626182,19.766654457656944 
 01/18  23:12:00,2.7,156.0,0.0,20.473610868206094,19.57802374254714,1.1650526410364743,0.0,19.36,5.02579130778217,-1080.3790753540354,19.77952954009004 
 01/18  23:15:00,2.725,155.0,0.0,20.476370652759964,19.53483299285069,1.1595976296820523,0.0,19.275,5.088021260583625,-1088.7256464992465,19.7921646841146 
 01/18  23:18:00,2.75,154.0,0.0,20.47885942013142,19.49129556671565,1.1540717704923584,0.0,19.189999999999998,5.146018268026297,-1096.956887378132,19.804560191447344 
 01/18  23:21:00,2.7750000000000004,153.0,0.0,20.481079839180598,19.447429686867387,1.1484746656086453,0.0,19.105,5.200625130116337,-1105.0785644785137,19.816716445738194 
 01/18  23:24:00,2.8000000000000003,152.0,0.0,20.482864407696475,19.403250140697597,1.1428057847713555,0.0,19.02,5.252440051171618,-1113.0953732173446,19.82863225126743 
 01/18  23:27:00,2.825,151.0,0.0,20.48453238763773,19.358769245129366,1.1369669153829052,0.0,18.935000000000002,5.301904907831614,-1121.0112392587603,19.840308015384263 
 01/18  23:30:00,2.85,150.0,0.0,20.48595912707993,19.31399747188443,1.13113970935568,0.0,18.85,5.349356557548914,-1128.8295135097328,19.851745242114834 
 01/18  23:33:00,2.875,149.0,0.0,20.48713575210533,19.26894387297288,1.1252502388440304,0.0,18.765,5.395058451341729,-1136.5531046888323,19.862945343025025 
 01/18  23:36:00,2.9,148.0,0.0,20.488062050630365,19.223616381698477,1.1192907007655561,0.0,18.68,5.439221041865279,-1144.1845730493135,19.873909435887843 
 01/18  23:39:00,2.925,147.0,0.0,20.488738855897566,19.1780220323928,1.1132583644834846,0.0,18.595,5.48201547244312,-1151.7261987665954,19.884638473738963 
 01/18  23:42:00,2.95,146.0,0.0,20.4891672647013,19.13216712502635,1.1071511155874905,0.0,18.51,5.523583058002563,-1159.1800331539841,19.895133370658858 
 01/18  23:45:00,2.975,145.0,0.0,20.489348455081707,19.08605735124862,1.1009669286606325,0.0,18.425,5.564042032555156,-1166.5479378693233,19.905395060130825 
 01/18  23:48:00,3.0000000000000004,144.0,0.0,20.489283607833702,19.039697892735624,1.0947037212225874,0.0,18.34,5.603492465014263,-1173.8316155025382,19.91542450943865 
 01/18  23:51:00,3.025,143.0,0.0,20.48897386512082,18.993093499208925,1.0883592909880277,0.0,18.255,5.642019914239373,-1181.0326338376979,19.925222717708735 
 01/18  23:54:00,3.05,142.0,0.0,20.488420307563345,18.946248551229214,1.0819312828031513,0.0,18.169999999999998,5.679698195696783,-1188.1524453783895,19.934790711281504 
 01/18  23:57:00,3.075,141.0,0.0,20.487623941866236,18.899167111371906,1.0754171667474022,0.0,18.084999999999997,5.716591509083399,-1195.192403259198,19.94412954026473 
 01/18  24:00:00,3.1,140.0,0.0,20.48658569489311,18.851852966384342,1.0688142205786815,0.0,18.0,5.752756097775787,-1202.1537743526194,19.9532402763159 
 01/19  00:03:00,3.0999999999999996,140.5,0.0,20.485306411830766,18.82111912037707,1.062119514112072,0.0,17.999999999999996,5.73017721591102,-1188.858704041971,19.96212401103576 
 01/19  00:06:00,3.1,141.0,0.0,20.48378685699279,18.792869949519744,1.0553298944985126,0.0,18.0,5.715059075490233,-1176.4134505266666,19.97078185460689 
 01/19  00:09:00,3.0999999999999996,141.5,0.0,20.482027716343392,18.7666583966272,1.0484419717085427,0.0,18.0,5.70082672158553,-1164.5945862139183,19.979214934580487 
 01/19  00:12:00,3.1000000000000005,142.0,0.0,20.480029601417897,18.742140389534416,1.0414521036336175,0.0,18.0,5.6873153302696595,-1153.2960737527549,19.987424394833827 
 01/19  00:15:00,3.1,142.5,0.0,20.477579479510602,18.719074928310956,1.0343563804844174,0.0,18.0,5.674395237369226,-1142.443435445692,19.99540950943906 
 01/19  00:18:00,3.0999999999999996,143.0,0.0,20.475038757859334,18.69728192390347,1.0270003337298863,0.0,18.0,5.661978157101748,-1131.9811117499833,20.003170992501715 
 01/19  00:21:00,3.1,143.5,0.0,20.472263136641914,18.67662078716849,1.0196332015879142,0.0,18.0,5.649999692927488,-1121.8657766175074,20.010710567689937 
 01/19  00:24:00,3.1,144.0,0.0,20.469251116504633,18.6569782169053,1.0121485470537874,0.0,18.0,5.6384106244461165,-1112.0625407967214,20.018029903946342 
 01/19  00:27:00,3.1000000000000005,144.5,0.0,20.46600241735116,18.638260674672846,1.004539537135827,0.0,18.0,5.627172020396358,-1102.542618001321,20.025130445811236 
 01/19  00:30:00,3.1,145.0,0.0,20.46251730308808,18.620389462701358,0.9967999976710226,0.0,18.0,5.616252275763845,-1093.2818010181606,20.032013510149113 
 01/19  00:33:00,3.1,145.5,0.0,20.458796448237397,18.603297350852802,0.9889238688088418,0.0,18.0,5.605625203082511,-1084.2594186977842,20.038680385308098 
 01/19  00:36:00,3.1,146.0,0.0,20.45484091802902,18.586926177551472,0.9809050282568731,0.0,18.0,5.595268742754907,-1075.4575947983685,20.045132381990868 
 01/19  00:39:00,3.1,146.5,0.0,20.45065218331825,18.571225090988325,0.9727372250726286,0.0,18.0,5.585164057668365,-1066.8607050155817,20.051370852606873 
 01/19  00:42:00,3.1,147.0,0.0,20.446232140673093,18.556149226925523,0.9644140600171943,0.0,18.0,5.57529487743218,-1058.4549690247563,20.05739719932269 
 01/19  00:45:00,3.1,147.5,0.0,20.44158312591448,18.54165869345208,0.9559289772185328,0.0,18.0,5.56564701092689,-1050.228137371275,20.06321288062013 
 01/19  00:48:00,3.1000000000000005,148.0,0.0,20.436707916938577,18.52771777718975,0.9472752506139226,0.0,18.0,5.556207975943099,-1042.1692467478751,20.06881941881045 
 01/19  00:51:00,3.0999999999999996,148.5,0.0,20.43160972519859,18.514294312839166,0.9384459588847568,0.0,18.0,5.546966712459285,-1034.2684256888,20.074218408147612 
 01/19  00:54:00,3.1,149.0,0.0,20.42629217695907,18.501359175537644,0.929433947101675,0.0,18.0,5.537913357033801,-1026.516738155542,20.079411522760005 
 01/19  00:57:00,3.1,149.5,0.0,20.420759286215226,18.488885867120484,0.9202317748578135,0.0,18.0,5.529039062738526,-1018.9060560851104,20.084400523892302 
 01/19  01:00:00,3.1,150.0,0.0,20.415015421403083,18.47685017525699,0.9108316510108256,0.0,18.0,5.520335853617485,-1011.4289544085115,20.089187266231615 
 01/19  01:03:00,3.0749999999999997,150.0,0.0,20.40906526795053,18.45540625077491,0.9012253550464197,0.0,17.95,5.528251511965677,-1017.5978179209469,20.093773703250452 
 01/19  01:06:00,3.05,150.0,0.0,20.402913788482245,18.43277615519401,0.8914041447718848,0.0,17.9,5.528823737125553,-1023.3592103004422,20.098161891572946 
 01/19  01:09:00,3.025,150.0,0.0,20.396566182176944,18.40921924232504,0.8813586496060389,0.0,17.849999999999998,5.527946083967399,-1028.834491220444,20.102353994408166 
 01/19  01:12:00,3.0000000000000004,150.0,0.0,20.39002784427888,18.38492560485889,0.8710787481516232,0.0,17.8,5.525893053310478,-1034.0819079378216,20.106352284118813 
 01/19  01:15:00,2.975,150.0,0.0,20.383304325583694,18.360025437358228,0.8605534278478347,0.0,17.75,5.522862766720063,-1039.1414412813756,20.11015914400523 
 01/19  01:18:00,2.95,150.0,0.0,20.376401289821974,18.334613756876706,0.8497706226956698,0.0,17.7,5.518995174295018,-1044.0422370102442,20.11377706937459 
 01/19  01:21:00,2.925,150.0,0.0,20.36932446577265,18.308762980702248,0.8387170220477078,0.0,17.65,5.514394730688205,-1048.806495093984,20.117208667933802 
 01/19  01:24:00,2.9,150.0,0.0,20.362079592008666,18.282530076998686,0.8273778405608426,0.0,17.6,5.509142383725793,-1053.4516735574032,20.120456659513223 
 01/19  01:27:00,2.8750000000000004,150.0,0.0,20.354672354820313,18.255960954204077,0.8157365381059049,0.0,17.55,5.50330261302653,-1057.9918386164652,20.12352387512545 
 01/19  01:30:00,2.85,150.0,0.0,20.34710832243712,18.22909331896998,0.8037744784132863,0.0,17.5,5.496927871809581,-1062.4385425504345,20.12641325540499 
 01/19  01:33:00,2.825,150.0,0.0,20.339392880026928,18.20195862434664,0.7914705148914654,0.0,17.450000000000003,5.490061546565376,-1066.801421551613,20.129127848552585 
 01/19  01:36:00,2.8000000000000003,150.0,0.0,20.33153116990325,18.174583447189196,0.7788004898400623,0.0,17.4,5.482740013548856,-1071.0886181266696,20.13167080800163 
 01/19  01:39:00,2.7750000000000004,150.0,0.0,20.323528040349434,18.146990491332417,0.7657366282916191,0.0,17.35,5.474994115926648,-1075.3070885797067,20.134045390111613 
 01/19  01:42:00,2.75,150.0,0.0,20.315388005041594,18.11919933638216,0.7522467994559652,0.0,17.299999999999997,5.466850253756331,-1079.4628324384544,20.136254952261773 
 01/19  01:45:00,2.725,150.0,0.0,20.307115213663316,18.09122700831319,0.7382936065727211,0.0,17.25,5.4583312064413185,-1083.5610672332552,20.13830295176621 
 01/19  01:48:00,2.7,150.0,0.0,20.29871343319173,18.06308842203156,0.7238332486291215,0.0,17.2,5.449456765130824,-1087.6063640284347,20.140192946065852 
 01/19  01:51:00,2.675,150.0,0.0,20.2901860385672,18.03479672991708,0.7088140724582187,0.0,17.15,5.44024422689859,-1091.602754142837,20.14192859468541 
 01/19  01:54:00,2.6500000000000004,150.0,0.0,20.28153601100661,18.00636360001067,0.6931746969370196,0.0,17.1,5.430708786356016,-1095.5538143171354,20.14351366348982 
 01/19  01:57:00,2.625,150.0,0.0,20.27276594200285,17.977799440678965,0.6768415350148064,0.0,17.05,5.4208638498180814,-1099.4627354878585,20.144952031851588 
 01/19  02:00:00,2.6,150.0,0.0,20.26387804097905,17.949113583964586,0.659725451325331,0.0,17.0,5.410721290084915,-1103.3323789094954,20.146247703469676 
 01/19  02:03:00,2.5999999999999996,151.5,0.0,20.254874144540747,17.92081751599403,0.6417171502404042,0.0,16.95,5.42010120652666,-1104.450118556633,20.147404790793296 
 01/19  02:06:00,2.6000000000000005,153.0,0.0,20.24575572466898,17.892479927521617,0.6226807085611181,0.0,16.900000000000002,5.42951656335318,-1105.5553230166352,20.148427586435005 
 01/19  02:09:00,2.6,154.5,0.0,20.236523895381403,17.86409143560452,0.602443982060703,0.0,16.849999999999998,5.438781758164934,-1106.642720053324,20.1493205904699 
 01/19  02:12:00,2.6,156.0,0.0,20.227179412859194,17.83564554095029,0.5807842717205829,0.0,16.8,5.447898147601047,-1107.7103463424612,20.150088539630293 
 01/19  02:15:00,2.6,157.5,0.0,20.217722665679545,17.807138665537874,0.5574058472346641,0.0,16.75,5.456868193183901,-1108.7571219219767,20.15073645522494 
 01/19  02:18:00,2.5999999999999996,159.0,0.0,20.208153649099277,17.778568842686923,0.5319028716674474,0.0,16.7,5.465695403376975,-1109.7824617029623,20.15126971680468 
 01/19  02:21:00,2.6,160.5,0.0,20.198471912144182,17.74993506541051,0.5036943377352264,0.0,16.65,5.474383739390632,-1110.7860744632908,20.151694171297443 
 01/19  02:24:00,2.6,162.0,0.0,20.18867645463645,17.721236925325282,0.47190032850704355,0.0,16.6,5.48293732919827,-1111.7678518984033,20.152016298475843 
 01/19  02:27:00,2.6000000000000005,163.5,0.0,20.178765521652846,17.692474398525952,0.4350795146230983,0.0,16.55,5.4913603175172305,-1112.7278029805339,20.152243478315626 
 01/19  02:30:00,2.6,165.0,0.0,20.16873615271555,17.663647712079246,0.3905765742979223,0.0,16.5,5.499656783953393,-1113.666013102057,20.15238447038978 
 01/19  02:33:00,2.6,166.5,0.0,20.15858297892225,17.63475725764032,0.3324232151180306,0.0,16.45,5.507830697918637,-1114.582617674837,20.152450439627103 
 01/19  02:36:00,2.6,168.0,0.0,20.148293170419382,17.605803534001794,0.23972719936390718,0.0,16.4,5.5158858944771625,-1115.4777845915119,20.152458188716558 
 01/19  02:39:00,2.6,169.5,0.0,20.137869806443035,17.5767871081029,0.21077560445029345,0.0,16.35,5.523826062552222,-1116.3517023340746,20.15242471423352 
 01/19  02:42:00,2.6,171.0,0.0,20.127392638145754,17.547708588178264,0.3198535621063059,0.0,16.3,5.531654740604646,-1117.20457179258,20.152333328617395 
 01/19  02:45:00,2.6,172.5,0.0,20.11683045430634,17.518568605081853,0.3827520537839713,0.0,16.25,5.5393753168743105,-1118.0366005802446,20.152164839873574 
 01/19  02:48:00,2.6,174.0,0.0,20.10618447033515,17.489367799218417,0.4298799801203235,0.0,16.2,5.546991032399961,-1118.847999059702,20.15190505476308 
 01/19  02:51:00,2.6,175.5,0.0,20.09545494837778,17.460106811374985,0.4684378330118174,0.0,16.15,5.554504985693397,-1119.638977558652,20.151544219459765 
 01/19  02:54:00,2.6,177.0,0.0,20.084642095070045,17.430786276297624,0.5014657824352077,0.0,16.1,5.561920138350024,-1120.4097444222184,20.151075102553584 
 01/19  02:57:00,2.5999999999999996,178.5,0.0,20.073746085123666,17.401406818232207,0.5305699838330347,0.0,16.05,5.5692393211332,-1121.1605046633872,20.150491736515768 
 01/19  03:00:00,2.6,180.0,0.0,20.062767051137662,17.37196904790501,0.5567146257935215,0.0,16.0,5.576465240238246,-1121.8914590514541,20.14978887178921 
 01/19  03:03:00,2.625,179.0,0.0,20.05170508093249,17.34059062116822,0.580529233140722,0.0,15.95,5.6033150235322164,-1126.8223596788762,20.148961767976015 
 01/19  03:06:00,2.6500000000000004,178.0,0.0,20.040560220337383,17.30884546789323,0.602450259932965,0.0,15.9,5.6293386115932735,-1131.6320000449496,20.148006156487643 
 01/19  03:09:00,2.675,177.0,0.0,20.029332479012655,17.276782508553833,0.6227944067888291,0.0,15.85,5.655090436125646,-1136.3441710288457,20.146918200594634 
