Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/16  18:09:00,4.5249999999999995,180.0,164.35229155494767,23.28067671032753,23.671980721052424,1.051473825411494,0.0,25.699999999999996,2.1367081582974197,7.054059813980267,-828.5266469470597,22.81329059289825 
 01/16  18:12:00,4.5,180.0,161.68257975177988,23.239023817469278,23.576578627080785,1.0163948785071035,0.0,25.6,2.124903140848263,7.037740491353443,-828.6541699845039,22.820613397339816 
 01/16  18:15:00,4.475,180.0,158.8489438635933,23.195665704081314,23.481002229557703,0.9795757583590733,0.0,25.5,2.1130981233991055,7.021401455075313,-828.7345921199768,22.82688802749476 
 01/16  18:18:00,4.449999999999999,180.0,155.8533180398353,23.15061173365645,23.385267020594863,0.9392014183580746,0.0,25.4,2.1012931059499484,7.005067552008127,-828.7725596499733,22.83215251172948 
 01/16  18:21:00,4.425,180.0,152.6981151533467,23.10370769933306,23.289354898192933,0.8943794426751219,0.0,25.3,2.0894880885007914,6.988734260260728,-828.7625855632542,22.836442101050707 
 01/16  18:24:00,4.3999999999999995,180.0,149.38630610778708,23.054737375703947,23.19324352195343,0.8436291007742772,0.0,25.200000000000003,2.0776830710516343,6.972406545451103,-828.6977242874373,22.839792804062462 
 01/16  18:27:00,4.375,180.0,145.92151770907276,23.001879594447704,23.096897943284407,0.7845356667468593,0.0,25.1,2.0658780536024777,6.9560905934796144,-828.5670786070749,22.84223517753758 
 01/16  18:30:00,4.35,180.0,142.30815434863914,22.94739482567023,23.000269625971615,0.7104853219057097,0.0,25.0,2.0540730361533206,6.939796194270274,-828.3554750038757,22.843820643958743 
 01/16  18:33:00,4.324999999999999,180.0,138.32242725743504,22.888712964801297,22.903212417605186,0.6150650298129154,0.0,24.9,2.042268018704163,6.923537037211236,-828.0171363527057,22.84462153231152 
 01/16  18:36:00,4.299999999999999,180.0,134.19800437340064,22.82099458345473,22.80538845206696,0.4626883893050254,0.0,24.799999999999997,2.0304630012550064,6.907354663871443,-827.445991628872,22.844747272614992 
 01/16  18:39:00,4.275,180.0,129.88528959790014,22.743309593974953,22.706675597404836,0.37657570747012215,0.0,24.700000000000003,2.01865798380585,6.891345403767316,-826.603049398784,22.84435051895672 
 01/16  18:42:00,4.25,180.0,125.40738815522039,22.69119688367482,22.61042291192322,0.6101647907961166,0.0,24.599999999999998,2.0068529663566927,6.875544204550275,-826.5354429965291,22.84326762119571 
 01/16  18:45:00,4.225,180.0,120.7615177281038,22.6355667275276,22.513690518362154,0.6992458909280521,0.0,24.5,1.9950479489075355,6.858994980079535,-826.3376225053776,22.841398020310212 
 01/16  18:48:00,4.199999999999999,180.0,107.98453055576432,22.58228706101962,22.41722527185653,0.7734848993952061,0.0,24.400000000000002,1.9832429314583784,6.842535664363563,-826.2300372525247,22.838679198866632 
 01/16  18:51:00,4.175,180.0,102.94161526250123,22.53020367397058,22.32083213342369,0.8322419570547919,0.0,24.299999999999997,1.9714379140092215,6.825952507994508,-826.1549476798313,22.835080728420547 
 01/16  18:54:00,4.1499999999999995,180.0,97.72189439228796,22.480347239400388,22.22450229106386,0.8817042865058043,0.0,24.200000000000003,1.9596328965600642,6.809300720709016,-826.1086768927834,22.83059750406512 
 01/16  18:57:00,4.125,180.0,92.3194297358265,22.42962012457477,22.128193135347583,0.9234375482458818,0.0,24.099999999999998,1.9478278791109074,6.792582326064493,-826.0778694170117,22.825219572514616 
 01/16  19:00:00,4.1,180.0,86.72716893666069,22.379461311568924,22.031937701575647,0.9616859352630371,0.0,24.0,1.9360228616617503,6.775809067218615,-826.0725771974439,22.818934335878343 
 01/16  19:03:00,4.1,179.5,80.9366759362227,22.34048003204207,21.956714515609097,0.9959987185909008,0.0,23.919999999999998,1.9360228616617503,6.780468011525093,-827.497607169084,22.811827186772444 
 01/16  19:06:00,4.1,179.0,74.9377932787768,22.30003171174586,21.88022884493334,1.0195182449086935,0.0,23.84,1.9360228616617503,6.779101720082617,-828.6286914116716,22.803976636809544 
 01/16  19:09:00,4.1,178.5,68.71822231932885,22.25972054063987,21.80382240235329,1.0424992012345777,0.0,23.759999999999998,1.9360228616617503,6.7780950558673965,-829.7840431261341,22.795414068375226 
 01/16  19:12:00,4.1,178.0,62.26301065640135,22.219353494849997,21.72739847473219,1.0639474351607665,0.0,23.680000000000003,1.9360228616617503,6.7770643988501735,-830.9395939645024,22.786146134569943 
 01/16  19:15:00,4.1,177.5,55.553949932986846,22.17891603737449,21.650961763820238,1.084150163203211,0.0,23.6,1.9360228616617503,6.776037449370486,-832.0963801264709,22.776172306245098 
 01/16  19:18:00,4.1,177.0,48.568927380257165,22.13837609114302,21.574508918099255,1.1032356261828058,0.0,23.519999999999996,1.9360228616617503,6.775012869646714,-833.2533932036073,22.765492303017606 
 01/16  19:21:00,4.1,176.5,34.00160843560474,22.097707459907536,21.49803768648605,1.1213229603214254,0.0,23.44,1.9360228616617503,6.7739916350732,-834.4099322205642,22.75410753289631 
 01/16  19:24:00,4.1,176.0,26.47600905089921,22.0582352204117,21.4215460952317,1.1385119125216001,0.0,23.36,1.9360228616617503,6.772974408526241,-835.5653888925325,22.742033838994487 
 01/16  19:27:00,4.1,175.5,18.498276150934878,22.0157681100921,21.345010277411372,1.1541372155920475,0.0,23.28,1.9360228616617503,6.7719617760659485,-836.7124057447886,22.72925958394954 
 01/16  19:30:00,4.1,175.0,9.331863103045993,21.976079039629635,21.26850021845881,1.170606599279702,0.0,23.2,1.9360228616617503,6.770960657511478,-837.8724734000956,22.715796339230444 
 01/16  19:33:00,4.1,174.5,8.873855590661499,21.933225049567692,21.19191230378163,1.1847770438374519,0.0,23.119999999999997,1.9360228616617503,6.76995083374755,-839.0139790276567,22.701636050848514 
 01/16  19:36:00,4.1,174.0,8.4515400423336,21.893115644417314,21.115351796394318,1.1999023306031704,0.0,23.04,1.9360228616617503,6.768962310187127,-840.168898333108,22.686793643864167 
 01/16  19:39:00,4.1,173.5,8.513777846601092,21.849825885817214,21.038710576627327,1.2129125401445973,0.0,22.959999999999997,1.9360228616617503,6.76796461419871,-841.3044438978783,22.67126231783345 
 01/16  19:42:00,4.1,173.0,8.664415801958505,21.80925145488871,20.962095103845428,1.2268911273732055,0.0,22.88,1.9360228616617503,6.7669891329136505,-842.4528863428733,22.655057839671432 
 01/16  19:45:00,4.1,172.5,8.91343517447173,21.765482159917322,20.885396865132925,1.2389060067936675,0.0,22.799999999999997,1.9360228616617503,6.76600497330741,-843.58137993034,22.63817342702566 
 01/16  19:48:00,4.1,172.0,9.249402183255576,21.72440908320589,20.808723159045627,1.2518959916524133,0.0,22.72,1.9360228616617503,6.765043715586794,-844.7223973422778,22.620625315842933 
 01/16  19:51:00,4.1,171.5,9.587416797657868,21.680125838684255,20.731964916245943,1.2630454367603727,0.0,22.64,1.9360228616617503,6.764074148642976,-845.8429829827578,22.60240669832848 
 01/16  19:54:00,4.1,171.0,0.0,21.638527712656742,20.65523037090602,1.2751729868937145,0.0,22.56,1.9360228616617503,6.763128092592594,-846.9758393425825,22.58353427951376 
 01/16  19:57:00,4.1,170.5,0.0,21.593703485830716,20.57840974832326,1.285561865056081,0.0,22.479999999999997,1.9360228616617503,6.762173989375443,-848.0878561198363,22.564001209275684 
 01/16  20:00:00,4.1,170.0,0.0,21.551559758518305,20.501612296583673,1.296929522424867,0.0,22.4,1.9360228616617503,6.761243942008574,-849.2119877725487,22.54382461808277 
 01/16  20:03:00,4.074999999999999,169.0,0.0,21.463356122775902,20.33611187641525,1.3066438920165557,0.0,22.229999999999997,1.9242178442125932,6.717724002173447,-848.3251776748804,22.522517132179424 
 01/16  20:06:00,4.05,168.0,0.0,21.386154291588404,20.176002723055397,1.33537128691605,0.0,22.06,1.9124128267634364,6.700549408920491,-848.7031103739506,22.49971346637696 
 01/16  20:09:00,4.0249999999999995,167.0,0.0,21.30679795999551,20.015358787676576,1.3578521127821095,0.0,21.89,1.9006078093142793,6.6816819253372035,-848.9641741056803,22.47529986123866 
 01/16  20:12:00,4.0,166.0,0.0,21.2272572397556,19.854720791535247,1.3798266012831522,0.0,21.72,1.8888027918651225,6.6629171414228825,-849.2463579160592,22.449271707399625 
 01/16  20:15:00,3.9749999999999996,165.0,0.0,21.14716185973381,19.69401737494106,1.4005764557815858,0.0,21.549999999999997,1.8769977744159652,6.644090270626707,-849.5304636299434,22.42165281351813 
 01/16  20:18:00,3.9499999999999997,164.0,0.0,21.066537467171287,19.53325572136534,1.4203442734552707,0.0,21.38,1.8651927569668083,6.625222718155944,-849.8184186201423,22.3924647290342 
 01/16  20:21:00,3.925,163.0,0.0,20.985350930173446,19.372431773518542,1.439200403937743,0.0,21.209999999999997,1.8533877395176515,6.6063119093689355,-850.1090974770176,22.361722813431445 
 01/16  20:24:00,3.8999999999999995,162.0,0.0,20.903578604960394,19.2115431601021,1.4572250769521709,0.0,21.04,1.8415827220684942,6.587358720232402,-850.4018400927226,22.329439147436677 
 01/16  20:27:00,3.875,161.0,0.0,20.82119682664443,19.050587362699105,1.4744851032535242,0.0,20.87,1.8297777046193373,6.56836351300458,-850.695954399006,22.29562507735581 
 01/16  20:30:00,3.8499999999999996,160.0,0.0,20.738184764600472,18.889562129889,1.4910398592748095,0.0,20.7,1.81797268717018,6.549326699824937,-850.9908328562907,22.260292263449628 
 01/16  20:33:00,3.825,159.0,0.0,20.65452430122519,18.728465438240367,1.5069418038078848,0.0,20.53,1.8061676697210234,6.53024861344403,-851.2859419595183,22.223452856369725 
 01/16  20:36:00,3.8,158.0,0.0,20.570199828450757,18.567295477172028,1.5222375403986592,0.0,20.36,1.794362652271866,6.511129517841061,-851.5808169399952,22.18511939615136 
 01/16  20:39:00,3.7750000000000004,157.0,0.0,20.48519790663704,18.40605061849525,1.5369686334796073,0.0,20.189999999999998,1.7825576348227095,6.491969611540807,-851.8750520409453,22.145304696752603 
 01/16  20:42:00,3.75,156.0,0.0,20.399506979084368,18.24472939233142,1.5511723241865505,0.0,20.02,1.7707526173735524,6.472769035875825,-852.1682927200012,22.10402177399612 
 01/16  20:45:00,3.725,155.0,0.0,20.313117146023284,18.08333046819662,1.564882127861842,0.0,19.85,1.7589475999243955,6.453527881410481,-852.46022949516,22.061283805463614 
 01/16  20:48:00,3.7,154.0,0.0,20.226019983036686,17.921852639864067,1.5781283315243453,0.0,19.68,1.7471425824752385,6.434246192863451,-852.7505929969142,22.017104104344796 
 01/16  20:51:00,3.675,153.0,0.0,20.138208387957427,17.760294812560332,1.59093840871816,0.0,19.509999999999998,1.7353375650260812,6.414923972934795,-853.0391497774214,21.971496097731563 
 01/16  20:54:00,3.65,152.0,0.0,20.049676447622634,17.598655991780927,1.6033373680462386,0.0,19.34,1.723532547576924,6.395561185472415,-853.3256986501518,21.92447330643593 
 01/16  20:57:00,3.625,151.0,0.0,19.960419320341824,17.436935273396248,1.6153480482379885,0.0,19.17,1.711727530127767,6.376157758191049,-853.6100674532199,21.876049326060542 
 01/16  21:00:00,3.6,150.0,0.0,19.87043313181209,17.275131834870248,1.6269913696246796,0.0,19.0,1.6999225126786102,6.356713585037801,-853.8921101779669,21.826237809552477 
 01/16  21:03:00,3.575,150.0,0.0,19.830734615401255,17.22984520148136,1.6382865496686976,0.0,18.95,1.6881174952294533,6.375298588116129,-854.4108192839634,21.7757643109014 
 01/16  21:06:00,3.5500000000000003,150.0,0.0,19.776896880774633,17.177427079463747,1.6352724406901422,0.0,18.900000000000002,1.6763124777802965,6.35695570016621,-853.3657439210248,21.725131922524238 
 01/16  21:09:00,3.525,150.0,0.0,19.72748855514734,17.125627594165845,1.63617023978164,0.0,18.849999999999998,1.6645074603311392,6.340763220556237,-852.4735317246054,21.674525345221028 
 01/16  21:12:00,3.5000000000000004,150.0,0.0,19.67490492402865,17.073689923757783,1.6358347316990307,0.0,18.8,1.6527024428819823,6.324318321002928,-851.5466889676464,21.62394609943584 
 01/16  21:15:00,3.475,150.0,0.0,19.625323972290804,17.021807621404953,1.6363958782002714,0.0,18.75,1.6408974254328252,6.307854942435186,-850.6388097042106,21.57338864651823 
 01/16  21:18:00,3.45,150.0,0.0,19.57278593827821,16.9698439853685,1.6361225456055712,0.0,18.7,1.6290924079836682,6.2913124965083576,-849.7105010779812,21.522821539971055 
 01/16  21:21:00,3.4250000000000003,150.0,0.0,19.523192218275096,16.917925200380218,1.6366741344050195,0.0,18.65,1.6172873905345113,6.274732581033099,-848.7983124652912,21.47225354860303 
 01/16  21:24:00,3.4000000000000004,150.0,0.0,19.47063275067739,16.86592435836298,1.6364015188055019,0.0,18.6,1.6054823730853545,6.258075508636596,-847.8654673685229,21.42166815019834 
 01/16  21:27:00,3.375,150.0,0.0,19.421013568488068,16.813967729230473,1.6369537983024314,0.0,18.55,1.593677355636197,6.241379759292676,-846.948547348126,21.37108095697679 
 01/16  21:30:00,3.35,150.0,0.0,19.368427357802936,16.761928424884022,1.6366830272929076,0.0,18.5,1.58187233818704,6.224605653539804,-846.0108211967215,21.320477050413253 
 01/16  21:33:00,3.325,150.0,0.0,19.31878300247869,16.70993320219899,1.6372374192085646,0.0,18.45,1.570067320737883,6.2077915773865895,-845.0889753831391,21.269871820389298 
 01/16  21:36:00,3.3,150.0,0.0,19.266170533253007,16.657854636069615,1.636968737829384,0.0,18.4,1.5582623032887257,6.190897735381685,-844.146162051519,21.21924990946171 
 01/16  21:39:00,3.2750000000000004,150.0,0.0,19.21650094027603,16.605819950743257,1.637525243196976,0.0,18.35,1.546457285839569,6.173962588849521,-843.2191640002662,21.168626475893415 
 01/16  21:42:00,3.25,150.0,0.0,19.163861716650015,16.55370119279993,1.6372586228014676,0.0,18.3,1.534652268390412,6.156946232303934,-842.2710195334828,21.117986087605633 
 01/16  21:45:00,3.225,150.0,0.0,19.114166230455425,16.50162608588821,1.6378172436476932,0.0,18.25,1.5228472509412552,6.139887196673023,-841.3386169652808,21.06734390303949 
 01/16  21:48:00,3.2,150.0,0.0,19.061499527987102,16.44946615291238,1.6375527143616824,0.0,18.2,1.511042233492098,6.122745456443393,-840.3848825898173,21.016684495251074 
 01/16  21:51:00,3.175,150.0,0.0,19.011777460607693,16.397349627079834,1.638113497182126,0.0,18.15,1.499237216042941,6.105559607585283,-839.446812952803,20.966023031506207 
 01/16  21:54:00,3.15,150.0,0.0,18.95908255737474,16.345147498593253,1.6378511035281245,0.0,18.099999999999998,1.4874321985937837,6.088289501253516,-838.4872200572712,20.915344080496663 
 01/16  21:57:00,3.125,150.0,0.0,18.909333217683315,16.292988517332635,1.638414099109092,0.0,18.049999999999997,1.4756271811446267,6.0709737979525,-837.5432104336375,20.86466281105094 
 01/16  22:00:00,3.1,150.0,0.0,18.856609376200744,16.240743131238784,1.6381538869040015,0.0,18.0,1.46382216369547,6.053572223055396,-836.5774793514873,20.81396378413201 
 01/16  22:03:00,3.0749999999999997,149.0,0.0,18.807389166872163,16.189910432233273,1.6387191477128635,0.0,17.95,1.4520171462463127,6.036123501084647,-835.0725980069128,20.763271363146327 
 01/16  22:06:00,3.05,148.0,0.0,18.755114358615472,16.13891185993966,1.638308193938677,0.0,17.9,1.4402121287971559,6.018169157747339,-833.5286349868586,20.712577191202406 
 01/16  22:09:00,3.025,147.0,0.0,18.705788897406052,16.087967530161528,1.638749405268331,0.0,17.849999999999998,1.4284071113479988,6.000190572639522,-832.002716783681,20.66189859362202 
 01/16  22:12:00,3.0000000000000004,146.0,0.0,18.65352487655508,16.03694059605396,1.6383717118351953,0.0,17.8,1.416602093898842,5.982119613810703,-830.4558969035132,20.611220412838435 
 01/16  22:15:00,2.975,145.0,0.0,18.60419485082428,15.98596097358829,1.6388143410153224,0.0,17.75,1.4047970764496849,5.963997081168845,-828.9254717518108,20.56055724183896 
 01/16  22:18:00,2.95,144.0,0.0,18.551927878879233,15.934898641762123,1.638442258353201,0.0,17.7,1.3929920590005278,5.94578237704896,-827.3741156173687,20.50989340094229 
 01/16  22:21:00,2.925,143.0,0.0,18.50259383713061,15.883883207302377,1.6388896738443677,0.0,17.65,1.381187041551371,5.927514146081155,-825.8390291205859,20.459243647334407 
 01/16  22:24:00,2.9,142.0,0.0,18.450321885490087,15.832784255203842,1.6385224917304813,0.0,17.6,1.3693820241022137,5.9091518740079305,-824.282807430226,20.408592508116353 
 01/16  22:27:00,2.8750000000000004,141.0,0.0,18.400982490892442,15.781731886803696,1.6389747962476822,0.0,17.55,1.3575770066530568,5.890734250326608,-822.7427570222696,20.35795483366061 
 01/16  22:30:00,2.85,140.0,0.0,18.34870427509903,15.730595167649149,1.6386125176893156,0.0,17.5,1.3457719892038997,5.8722205976142225,-821.1813612666127,20.307315180787175 
 01/16  22:33:00,2.825,139.0,0.0,18.29935837097548,15.67950470594469,1.639069724063835,0.0,17.450000000000003,1.3339669717547427,5.853649684493236,-819.6360352369386,20.256688394567952 
 01/16  22:36:00,2.8000000000000003,138.0,0.0,18.24707267416299,15.628329028891747,1.6387123427369465,0.0,17.4,1.3221619543055858,5.834980665173903,-818.0691453545426,20.20605903061942 
 01/16  22:39:00,2.7750000000000004,137.0,0.0,18.19771908542274,15.577199260847864,1.6391744497596028,0.0,17.35,1.3103569368564287,5.816252388884056,-816.5182176458985,20.15544192754944 
 01/16  22:42:00,2.75,136.0,0.0,18.145424659519232,15.525983379110436,1.638821960347812,0.0,17.299999999999997,1.2985519194072717,5.7974238369888385,-814.9454985715435,20.10482164374117 
 01/16  22:45:00,2.725,135.0,0.0,18.09606218442446,15.47481303462463,1.6392889721698745,0.0,17.25,1.2867469019581148,5.778533938271986,-813.3886278257276,20.054213014572408 
 01/16  22:48:00,2.7,134.0,0.0,18.04375775731925,15.423555642819313,1.6389413754572342,0.0,17.2,1.2749418845089577,5.759541496224915,-811.80972879379,20.00360060159147 
 01/16  22:51:00,2.675,133.0,0.0,17.994385172900184,15.372343391621383,1.6394133026038922,0.0,17.15,1.2631368670598007,5.740485517942121,-810.2465575313116,19.952999237133092 
 01/16  22:54:00,2.6500000000000004,132.0,0.0,17.942069449312285,15.321043122001676,1.6390706051427495,0.0,17.1,1.2513318496106438,5.721324623800732,-808.6611110635129,19.90239348501407 
 01/16  22:57:00,2.625,131.0,0.0,17.89268550946106,15.26978756948625,1.6395474642245773,0.0,17.05,1.2395268321614865,5.702097897800796,-807.0912645552967,19.851798174450877 
 01/16  23:00:00,2.6,130.0,0.0,17.840357168119425,15.218442987529503,1.6392096783988794,0.0,17.0,1.2277218147123297,5.682763771645285,-805.4988852637464,19.801197870679538 
