Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/20  21:39:00,3.25,140.0,0.0,23.023149190875436,17.87698833961963,1.9407387755103054,0.0,19.35,6.068729040065149,-925.1999385803265,26.258067856117318 
 01/20  21:42:00,3.3000000000000003,140.0,0.0,22.938427599202004,17.826919814653913,1.9374737514417932,0.0,19.3,6.103974259453055,-925.7209158111428,26.157167165639432 
 01/20  21:45:00,3.35,140.0,0.0,22.854210598999682,17.776867021058862,1.9342383291590648,0.0,19.25,6.13894819600365,-926.2493594897205,26.0569714220327 
 01/20  21:48:00,3.4000000000000004,140.0,0.0,22.77049059978737,17.726829774653254,1.9310323140868038,0.0,19.2,6.173656839382788,-926.7852058455283,25.95747052930885 
 01/20  21:51:00,3.45,140.0,0.0,22.68726013607523,17.676807882580178,1.9278555129047166,0.0,19.15,6.208105965234702,-927.3283886117199,25.858654551980923 
 01/20  21:54:00,3.5,140.0,0.0,22.604511863179034,17.626801144137453,1.9247077332700804,0.0,19.1,6.242301145857136,-927.8788392820209,25.760513710500497 
 01/20  21:57:00,3.55,140.0,0.0,22.522238554216955,17.576809351642154,1.9215887838483643,0.0,19.05,6.276247760194737,-928.4364873767149,25.663038377919243 
 01/20  22:00:00,3.6,140.0,0.0,22.44043309787931,17.526832291283874,1.9184984743512812,0.0,19.0,6.3099510031719515,-929.0012607045653,25.566219077097976 
 01/20  22:03:00,3.575,140.0,0.0,22.362586094946327,17.48597578466916,1.9154366155278428,0.0,18.965,6.298277144669617,-927.3954216479904,25.47010428754907 
 01/20  22:06:00,3.5500000000000003,140.0,0.0,22.284463241252443,17.444619705152643,1.9116979106148904,0.0,18.93,6.283398621728151,-925.6904421336098,25.374726581433933 
 01/20  22:09:00,3.525,140.0,0.0,22.207015971124473,17.403332217040326,1.908153033826454,0.0,18.895,6.268625369798855,-924.006047008123,25.280090041861996 
 01/20  22:12:00,3.5000000000000004,140.0,0.0,22.130069053379554,17.362064864356793,1.9046084858127879,0.0,18.86,6.253762302671763,-922.3307484683487,25.186186020029297 
 01/20  22:15:00,3.475,140.0,0.0,22.053646163857938,17.3208229407783,1.9010988371405102,0.0,18.825,6.238825436118048,-920.6658579613887,25.09300264701099 
 01/20  22:18:00,3.45,140.0,0.0,21.9777325190339,17.279604486018542,1.8976171027588036,0.0,18.79,6.2238124264628425,-919.0108128204458,25.000528492059487 
 01/20  22:21:00,3.4250000000000003,140.0,0.0,21.902320575264152,17.238408767382207,1.8941643152175702,0.0,18.755,6.208723380240115,-917.3653772299627,24.9087530504677 
 01/20  22:24:00,3.4000000000000004,140.0,0.0,21.827402271846665,17.197234908093918,1.8907401948451095,0.0,18.72,6.193557970206629,-915.7292794047548,24.817666404548447 
 01/20  22:27:00,3.375,140.0,0.0,21.752970134463002,17.15608209513903,1.8873446863994119,0.0,18.685000000000002,6.178315900456305,-914.1022660913858,24.727258917418517 
 01/20  22:30:00,3.35,140.0,0.0,21.679016829294753,17.114949518648807,1.8839776655742326,0.0,18.65,6.162996836103185,-912.4840857044703,24.637521100609003 
 01/20  22:33:00,3.325,140.0,0.0,21.605535133875648,17.07383637318884,1.8806390042424121,0.0,18.615000000000002,6.147600423542736,-910.8744884014949,24.5484435846381 
 01/20  22:36:00,3.3,140.0,0.0,21.532517917874216,17.032741855672786,1.8773285703980116,0.0,18.580000000000002,6.132126289793494,-909.2732254715778,24.460017123134655 
 01/20  22:39:00,3.2750000000000004,140.0,0.0,21.45995814941994,16.991665166097345,1.8740462331387246,0.0,18.545,6.116574042947732,-907.6800495389656,24.372232599473527 
 01/20  22:42:00,3.25,140.0,0.0,21.387848898961174,16.95060550779147,1.8707918628219906,0.0,18.51,6.100943271661958,-906.0947146373893,24.285081028949655 
 01/20  22:45:00,3.225,140.0,0.0,21.31618333994087,16.909562087358577,1.867565330794711,0.0,18.475,6.085233544794922,-904.5169761913721,24.19855355770866 
 01/20  22:48:00,3.2,140.0,0.0,21.244954747406283,16.868534114421013,1.8643665091027255,0.0,18.439999999999998,6.069444411130377,-902.946590938105,24.11264146046317 
 01/20  22:51:00,3.175,140.0,0.0,21.174156496002535,16.827520801310623,1.8611952703773063,0.0,18.405,6.053575399146931,-901.3833168326272,24.02733613805232 
 01/20  22:54:00,3.15,140.0,0.0,21.10378205795236,16.7865213627566,1.8580514878179184,0.0,18.37,6.037626016786056,-899.8269129523085,23.942629115143045 
 01/20  22:57:00,3.125,140.0,0.0,21.03382500115777,16.74553501558062,1.8549350352074674,0.0,18.335,6.021595751200568,-898.2771394036272,23.85851203806959 
 01/20  23:00:00,3.1,140.0,0.0,20.964278987396675,16.704560978394998,1.8518457869303648,0.0,18.3,6.005484068480435,-896.7337572301612,23.774976672754338 
 01/20  23:03:00,3.02,141.0,0.0,20.90115688706638,16.67897035606094,1.8487836179869293,0.0,18.285,5.955595235078386,-892.921642836117,23.69211041501264 
 01/20  23:06:00,2.94,142.0,0.0,20.83711468855938,16.65228711765344,1.84444442456733,0.0,18.270000000000003,5.8999255236417145,-888.8655869550802,23.609973333805662 
 01/20  23:09:00,2.86,143.0,0.0,20.773779638851426,16.625516057242116,1.8404496853746133,0.0,18.255,5.843779842901894,-884.7802222096886,23.52857725178408 
 01/20  23:12:00,2.7800000000000002,144.0,0.0,20.710858735343304,16.598560338567303,1.836445051124946,0.0,18.240000000000002,5.786800430555499,-880.6420564168125,23.44791235256529 
 01/20  23:15:00,2.7,145.0,0.0,20.64839033923176,16.571419824040596,1.8324936310495894,0.0,18.225,5.72898098586768,-876.4506270226675,23.367963222661785 
 01/20  23:18:00,2.62,146.0,0.0,20.586349711137206,16.54408062518852,1.8285841019753903,0.0,18.21,5.67028149712218,-872.2019094270322,23.288714992430688 
 01/20  23:21:00,2.54,147.0,0.0,20.52472316343945,16.51653005911217,1.8247192614904812,0.0,18.195,5.610663219254628,-867.8921710713599,23.210154144652712 
 01/20  23:24:00,2.46,148.0,0.0,20.463495775977478,16.48875417243739,1.820899753842415,0.0,18.18,5.550083577854274,-863.5173176798793,23.132267931550157 
 01/20  23:27:00,2.3800000000000003,149.0,0.0,20.402653006549833,16.46073797028569,1.8171266793491416,0.0,18.165,5.488496557125031,-859.0729490804314,23.055043848146124 
 01/20  23:30:00,2.3,150.0,0.0,20.34217993124266,16.432465175160566,1.8134011164248998,0.0,18.15,5.425852172626273,-854.5542902433675,22.978469397535026 
 01/20  23:33:00,2.2199999999999998,151.0,0.0,20.282061119903556,16.403918066223273,1.809724240659588,0.0,18.134999999999998,5.362096019406076,-849.956143754696,22.902532028041605 
 01/20  23:36:00,2.14,152.0,0.0,20.222280528824328,16.375077286843556,1.8060973403545564,0.0,18.119999999999997,5.297168708467498,-845.2728334927933,22.827219124905206 
 01/20  23:39:00,2.06,153.0,0.0,20.162821420820592,16.345921624152446,1.8025218409345167,0.0,18.105,5.231005208778811,-840.4981400919471,22.752518003844155 
 01/20  23:42:00,1.98,154.0,0.0,20.103666265780127,16.316427747992865,1.7989993239042081,0.0,18.09,5.163534071191608,-835.625224547472,22.67841589434061 
 01/20  23:45:00,1.9,155.0,0.0,20.044796616301213,16.286569900449265,1.795531548244289,0.0,18.075,5.09467650968441,-830.646537357536,22.604899914195403 
 01/20  23:48:00,1.82,156.0,0.0,19.98619295584272,16.256319524578764,1.7921204758934142,0.0,18.06,5.024345306285841,-825.5537098754619,22.53195703814862 
 01/20  23:51:00,1.74,157.0,0.0,19.927834515943527,16.225644817633434,1.788768302641045,0.0,18.044999999999998,4.952443496307113,-820.3374235715739,22.45957406156898 
 01/20  23:54:00,1.6600000000000001,158.0,0.0,19.869699055915664,16.19451018933656,1.7854774955642143,0.0,18.029999999999998,4.878862777355357,-814.9872515217271,22.38773755873497 
 01/20  23:57:00,1.58,159.0,0.0,19.81176259521596,16.16287559944338,1.7822508385523055,0.0,18.014999999999997,4.803481567669048,-809.4914645878639,22.316433834456642 
 01/20  24:00:00,1.5,160.0,0.0,19.75399908508408,16.130695740105196,1.779091488060596,0.0,18.0,4.726162614410977,-803.8367922090374,22.245648867346162 
 01/21  00:03:00,1.4999999999999998,160.0,0.0,19.68975549270354,16.08135927961973,1.776003042019,0.0,17.95,4.720959329868512,-801.919465783658,22.175267711404405 
 01/21  00:06:00,1.5,160.0,0.0,19.627324824494416,16.03324517037738,1.7745435948162935,0.0,17.9,4.7207649287989994,-800.286066936301,22.10520724524521 
 01/21  00:09:00,1.5,160.0,0.0,19.564823188141236,15.985041523138227,1.7727259564950313,0.0,17.849999999999998,4.720212149996824,-798.6339822208226,22.03543728366539 
 01/21  00:12:00,1.5000000000000002,160.0,0.0,19.50257072555073,15.9368702505397,1.7709909579000356,0.0,17.8,4.71968526008725,-796.9930555421613,21.965951096679394 
 01/21  00:15:00,1.5,160.0,0.0,19.440505877820573,15.888715566587265,1.7692608369160976,0.0,17.75,4.7191485171060705,-795.3592037697113,21.896747997839036 
 01/21  00:18:00,1.4999999999999998,160.0,0.0,19.37863849759224,15.840579851310563,1.767550227257209,0.0,17.7,4.718606539295548,-793.7330433822515,21.827826748263355 
 01/21  00:21:00,1.5,160.0,0.0,19.316965731489635,15.792462598178227,1.76585658005695,0.0,17.65,4.7180586163659495,-792.1144282002961,21.759184718460375 
 01/21  00:24:00,1.5,160.0,0.0,19.255485799825532,15.744363651121144,1.764180050192039,0.0,17.6,4.717504885216099,-790.5033017839211,21.69081852453566 
 01/21  00:27:00,1.5,160.0,0.0,19.194196143073665,15.696282734849854,1.76252035152493,0.0,17.55,4.716945379822682,-788.8995746360641,21.622724585747864 
 01/21  00:30:00,1.5,160.0,0.0,19.13309418196268,15.648219581666254,1.7608773355023302,0.0,17.5,4.716380169265606,-787.3031591208378,21.55489935965589 
 01/21  00:33:00,1.5,160.0,0.0,19.072177375065,15.600173927813442,1.7592508653810608,0.0,17.450000000000003,4.715809320467579,-785.7139689467089,21.487339389209414 
 01/21  00:36:00,1.5,160.0,0.0,19.01144324653511,15.552145516788968,1.75764081382469,0.0,17.4,4.715232899268289,-784.1319201099598,21.42004128946573 
 01/21  00:39:00,1.5,160.0,0.0,18.950889370810067,15.504134097189713,1.7560470530520926,0.0,17.35,4.714650969446905,-782.5569302776262,21.353001730321978 
 01/21  00:42:00,1.5,160.0,0.0,18.890513361411863,15.456139421553845,1.7544694543843775,0.0,17.299999999999997,4.71406359335584,-780.9889184381801,21.28621742766764 
 01/21  00:45:00,1.5,160.0,0.0,18.830312865727052,15.408161245849639,1.7529078888399998,0.0,17.25,4.713470832262365,-779.4278047450705,21.219685140575255 
 01/21  00:48:00,1.5,160.0,0.0,18.770285563567427,15.360199329357622,1.7513622277509726,0.0,17.2,4.712872746500115,-777.873510477659,21.153401670779886 
 01/21  00:51:00,1.5,160.0,0.0,18.710429166911073,15.312253434656371,1.7498323430200433,0.0,17.15,4.712269395504479,-776.3259580338239,21.087363862514184 
 01/21  00:54:00,1.5,160.0,0.0,18.650741419728686,15.264323327607283,1.7483181071778675,0.0,17.1,4.711660837817583,-774.7850709229093,21.021568602158766 
 01/21  00:57:00,1.5,160.0,0.0,18.591220097651632,15.216408777319918,1.7468193933739622,0.0,17.05,4.711047131093172,-773.2507737529527,20.956012817717156 
 01/21  01:00:00,1.5,160.0,0.0,18.53186300752946,15.168509556105716,1.745336075362814,0.0,17.0,4.710428332107319,-771.7229922145306,20.890693478218864 
 01/21  01:03:00,1.4999999999999998,160.5,0.0,18.468494107681046,15.11029113607167,1.743868027498861,0.0,16.945,4.708317749911908,-771.9989608281434,20.825545661940506 
 01/21  01:06:00,1.5,161.0,0.0,18.40616502532574,15.052799348207806,1.7434295368013997,0.0,16.89,4.709275064479468,-772.4456745639178,20.76052137077975 
 01/21  01:09:00,1.5,161.5,0.0,18.34374369189138,14.995244064490945,1.7427647657681347,0.0,16.835,4.710015450922666,-772.8811620778544,20.69560341335445 
 01/21  01:12:00,1.5000000000000002,162.0,0.0,18.28142099469092,14.937698765035924,1.7421485227168065,0.0,16.78,4.71077398755737,-773.3233279472804,20.630788462854944 
 01/21  01:15:00,1.5,162.5,0.0,18.219161267283457,14.880154051429008,1.7415329233601866,0.0,16.725,4.711528840928342,-773.7697645816404,20.566076847333406 
 01/21  01:18:00,1.4999999999999998,163.0,0.0,18.156970803269733,14.82261139191247,1.7409268694252176,0.0,16.669999999999998,4.712282804483802,-774.220853459077,20.501468614711385 
 01/21  01:21:00,1.5,163.5,0.0,18.09484854870312,14.765070549140336,1.7403288356188353,0.0,16.615000000000002,4.713035446011224,-774.6765295912313,20.436962998287687 
 01/21  01:24:00,1.5,164.0,0.0,18.032794051078245,14.707531489983415,1.739738909754977,0.0,16.56,4.7137868390784,-775.1367797368712,20.372558775314943 
 01/21  01:27:00,1.5,164.5,0.0,17.970806395969703,14.649994110664807,1.7391569176377946,0.0,16.505000000000003,4.714536996666114,-775.6015712146793,20.308254592693878 
 01/21  01:30:00,1.5,165.0,0.0,17.908884644216197,14.592458310490274,1.738582766579492,0.0,16.45,4.715285952547027,-776.0708720039808,20.24404910685063 
 01/21  01:33:00,1.5,165.5,0.0,17.847027868874807,14.53492399011572,1.7380163719226742,0.0,16.395,4.716033739455995,-776.5446505568289,20.179941012934144 
 01/21  01:36:00,1.5,166.0,0.0,17.785235172199236,14.477391053544387,1.7374576551493843,0.0,16.34,4.716780389605434,-777.0228763630956,20.115929037762704 
 01/21  01:39:00,1.5,166.5,0.0,17.723505677238393,14.41985940691494,1.7369065379388942,0.0,16.285,4.717525934100557,-777.505519608039,20.052011929968536 
 01/21  01:42:00,1.5,167.0,0.0,17.661838521455863,14.362328957834759,1.736362941814316,0.0,16.23,4.7182704033009735,-777.992550973955,19.988188454939525 
 01/21  01:45:00,1.5,167.5,0.0,17.60023285378691,14.304799615090559,1.7358267884782872,0.0,16.175,4.719013827020291,-778.4839415530566,19.924457393296393 
 01/21  01:48:00,1.5,168.0,0.0,17.538687833909858,14.247271288590952,1.7352980001741878,0.0,16.12,4.719756234613736,-778.9796628285967,19.860817540732697 
 01/21  01:51:00,1.5,168.5,0.0,17.477202632223854,14.189743889371284,1.7347764998364934,0.0,16.065,4.720497654997498,-779.4796866750655,19.79726770807574 
 01/21  01:54:00,1.5,169.0,0.0,17.41577642988407,14.132217329598815,1.7342622111205483,0.0,16.01,4.721238116649363,-779.9839853585886,19.733806721241702 
 01/21  01:57:00,1.5,169.5,0.0,17.35440841874464,14.074691522566322,1.7337550583915695,0.0,15.955000000000002,4.72197764760968,-780.4925315340597,19.67043342108562 
 01/21  02:00:00,1.5,170.0,0.0,17.29309780123439,14.017166382678552,1.7332549667102328,0.0,15.9,4.722716275485265,-781.0052982402399,19.607146663205782 
 01/21  02:03:00,1.4999999999999998,169.0,0.0,17.257858192365706,14.021762359578592,1.7327618618234324,0.0,15.905000000000001,4.74078742200026,-780.1607675115973,19.544329003414866 
 01/21  02:06:00,1.5,168.0,0.0,17.2166198018637,14.02203887604928,1.7258508445402596,0.0,15.91,4.740902886554768,-778.3488904623284,19.482248272813482 
 01/21  02:09:00,1.5,167.0,0.0,17.176903443835457,14.022795883633414,1.7205908277725093,0.0,15.915000000000001,4.742251576542692,-776.6557252623033,19.420981180124087 
 01/21  02:12:00,1.5000000000000002,166.0,0.0,17.137648515018057,14.023572357259509,1.7151179989528256,0.0,15.920000000000002,4.743461161009026,-774.9701327891844,19.360524501842413 
 01/21  02:15:00,1.5,165.0,0.0,17.099003419698615,14.024420954778078,1.7096994958987275,0.0,15.925,4.7446634064001465,-773.3051871837924,19.300856286279757 
 01/21  02:18:00,1.4999999999999998,164.0,0.0,17.06092926497855,14.025332679536547,1.7042925171469474,0.0,15.93,4.745843387679698,-771.6585428641,19.24195776860745 
 01/21  02:21:00,1.5,163.0,0.0,17.023415920231628,14.026307046033303,1.6989026195903896,0.0,15.935,4.747003752183892,-770.0300232092831,19.183815604066886 
 01/21  02:24:00,1.5,162.0,0.0,16.986453416414307,14.027342887677088,1.6935294003066506,0.0,15.94,4.748144720142035,-768.4192932607551,19.126419376245234 
 01/21  02:27:00,1.5,161.0,0.0,16.950034029375054,14.028439356480858,1.6881731705503291,0.0,15.945,4.749266701907258,-766.8261062479532,19.069759610239526 
 01/21  02:30:00,1.5,160.0,0.0,16.91415046953681,14.029595624250835,1.6828339015419573,0.0,15.95,4.750370014347122,-765.2502224342152,19.013826971163006 
 01/21  02:33:00,1.5,159.0,0.0,16.87879551745044,14.030810867929086,1.6775114822149508,0.0,15.955,4.751454965839859,-763.6914036568002,18.95861211715578 
 01/21  02:36:00,1.5,158.0,0.0,16.843961960455765,14.032084265306194,1.6722057749085368,0.0,15.96,4.752521860523629,-762.1494120378109,18.90410575068696 
 01/21  02:39:00,1.5,157.0,0.0,16.80964263974366,14.033415001610923,1.6669166455037103,0.0,15.965,4.753570999591985,-760.6240118484013,18.850298676351027 
 01/21  02:42:00,1.5,156.0,0.0,16.775830487476608,14.03480227338167,1.6616439665211726,0.0,15.969999999999999,4.754602679521007,-759.1149706420354,18.797181826867053 
 01/21  02:45:00,1.5,155.0,0.0,16.742518541136246,14.036245289723151,1.6563876143646517,0.0,15.975,4.755617191070694,-757.6220596289921,18.744746267867036 
 01/21  02:48:00,1.5,154.0,0.0,16.709699944854556,14.037743272263668,1.6511474668837376,0.0,15.98,4.756614819024564,-756.1450536682338,18.692983195086395 
 01/21  02:51:00,1.5,153.0,0.0,16.677367946737508,14.039295454788066,1.6459234023396256,0.0,15.985,4.757595842292265,-754.6837311612991,18.64188393062459 
 01/21  02:54:00,1.5,152.0,0.0,16.645515896024683,14.040901082901444,1.640715299186636,0.0,15.99,4.758560534099873,-753.2378739535088,18.59143992001522 
 01/21  02:57:00,1.5,151.0,0.0,16.615390037062987,14.04255941377282,1.6355230361171949,0.0,15.995000000000001,4.759509162167652,-751.8072672583796,18.541660028344854 
 01/21  03:00:00,1.5,150.0,0.0,16.583083932110327,14.04424182484855,1.629998076329335,0.0,16.0,4.760441988862151,-750.3837238220272,18.49251562885415 
 01/21  03:03:00,1.4899999999999998,150.0,0.0,16.53526262636744,14.003050085909623,1.6252346818311283,0.0,15.965,4.739718863259937,-749.1293869552005,18.44375033291712 
 01/21  03:06:00,1.48,150.0,0.0,16.49069880392486,13.964838518774226,1.6249668083231446,0.0,15.93,4.731006850373301,-748.5523110541317,18.39517532033771 
 01/21  03:09:00,1.47,150.0,0.0,16.445792989475393,13.9263689874552,1.6238275777482714,0.0,15.895,4.721416876722594,-747.915826608653,18.3467246809408 
 01/21  03:12:00,1.4600000000000002,150.0,0.0,16.401023319514994,13.887918231336574,1.6228194687819102,0.0,15.860000000000001,4.711862704290967,-747.2856906198296,18.29838886792914 
 01/21  03:15:00,1.45,150.0,0.0,16.356316425839406,13.84945695544075,1.6218040317898523,0.0,15.825,4.70226596368722,-746.6546747257033,18.250173021503137 
 01/21  03:18:00,1.44,150.0,0.0,16.311685833693296,13.810989037543946,1.6208036367059393,0.0,15.79,4.69263452324385,-746.0237677467026,18.20208115135488 
 01/21  03:21:00,1.4300000000000002,150.0,0.0,16.267132636456687,13.772514151078557,1.6198156222368885,0.0,15.754999999999999,4.682966908135596,-745.3928942145624,18.154113928928812 
 01/21  03:24:00,1.42,150.0,0.0,16.222657088467002,13.73403220852579,1.6188399138376943,0.0,15.72,4.673262819025104,-744.7620296541709,18.106270131271938 
